,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.44515900435833,14.650044089517785,14.192415637886915,14.276127264690535,13.96801140919472,14.189773410867838,14.470473851871713,14.237667740029723,13.776473358614558,13.330480182231089,12.696376410283023,12.586470648233854,12.125279317166054,11.682047563668362,11.659155582371875,11.128515004363072,10.690847156911394,10.514327435436726,10.034677397043914,10.110313659831426,10.389021641617548,10.559052490299765,10.274395454143768,10.70346958596586
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.54558381194232,14.976227188665325,16.370521963922965,17.740329199613907,19.11778362057966,20.500790797331703,21.89940565014437,23.31616645654005,24.702202652981246,26.030565772256793,27.316983756601918,28.548618274615265,29.73550801463683,30.89955076146514,32.046819535667936,33.151141086854416,34.20645729644755,35.249916733729904,36.26971844697398,37.26956376521768,38.29286559120734,39.328817178588764,40.347274868379984,41.40509964971541
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.163489391510884,-8.889543181242988,-8.525932809543193,-8.12950985084777,-7.824092741687985,-7.552010390797149,-7.232753247113693,-6.99944507721057,-6.777222193487911,-6.527980053012559,-6.3304694223516655,-6.0515559642554075,-5.719015613401023,-5.475040727487317,-5.279394769237449,-5.0064486249829585,-4.733121124173485,-4.559229140422349,-4.447313842160562,-4.3397668038992805,-4.2656046408190695,-4.102789795045599,-3.88885262495765,-3.841242568536304
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9790106322172166,0.9804223211889562,0.9718985599923512,0.9657227277577924,0.973424963985624,0.9778282530497653,0.9764488591369607,0.9838300227621584,0.9855662454822719,0.9842262462067647,0.9858156591945337,0.9793725637350035,0.9708855298378793,0.976064062781257,0.9812928822459164,0.9752746825706239,0.9721896274629096,0.9806741210762806,0.9881196268408973,0.9917875380326872,0.9947755451015604,0.991258767451358,0.9858046597110631,0.9868607751840396
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20380918037626733,0.19690625209591278,0.2354000617773797,0.2595758330277468,0.22900619967500155,0.20940847054893483,0.2157489872285106,0.17910467975966168,0.16929021166617458,0.17691437555422404,0.167831719549217,0.2020628154884677,0.23954391654020435,0.21748320704584617,0.19252085407431083,0.2209961391897351,0.2341950645370841,0.19564832800528736,0.15368670421284283,0.1278963619617899,0.1020863108741492,0.13193201260806522,0.16789631589750595,0.16157292595963152
Operations,2,2,0,0,0,0,2,0,2,0,3,0,0,2,1,1,1,0,3,1,2,1,1,3,1,3,2,2,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72052529098619,87.27797333976646,85.86808718663995,84.48234768129113,83.09378220516669,81.70162006374991,80.29291871665416,78.86955203994644,77.4776658554535,76.14318991843207,74.85242192096322,73.6151822832575,72.4227361109543,71.25550294233602,70.10622014510102,68.99990195131832,67.94362071464334,66.90010975268316,65.8805167750532,64.88106025344432,63.85814383802161,62.82335360229476,61.80711257409212,60.74996055053268
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5560651965182899,-0.5574480487802731,-0.590113846873507,-0.7512709865152276,-0.611434523875559,-0.607837858583224,-0.5912986529042428,-0.5766333232922847,-0.6081138155070533,-0.6655240629785766,-0.7092320025311523,-0.9201197463038131,-1.553651485743464,-1.659970742303726,-1.4122554606512012,-1.7924510507092064,-2.4531056655126884,-2.024240955536559,-2.1128443616938997,-2.2024875761229055,-2.400831807862734,-2.9881159764895564,-4.198320893503562,-1001.1072765342166
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.29918255219343,8.745868986196065,6.768556428619584,8.69942660851067,7.131816580742655,9.061667153530253,4.826704548024199,4.781457277638145,10.045285103736923,7.012960136724741,7.634639841589284,6.212399366165848,7.792919483935209,8.777650916730387,7.214482451929676,8.35035028009295,10.446813490885301,5.940728030793682,7.894671808901181,5.34726414642174,8.245662059360546,6.777817319572217,7.047756929661845,16.558009582859277
Num_Collision,1
Num_Off_Road,0
