,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,7.689953019562609,7.883220573842761,7.289377159037676,6.842322728168973,6.158036966164499,5.607753428593539,4.894065247529117,4.297784558124285,3.600322077416359,2.9983525907580777,3.0774694027012877,2.482130005045749,2.674865353456745,2.9613190991411846,3.331427313025277,3.7657603326045064,4.252764547851122,4.784846501570897,5.351856680367315,5.947103423296092,5.811194674640503,6.321440935447861,5.993131931039033,6.434109762912908,6.089819896206337,5.648494015031478,5.193620920676574,4.612873126941685,4.085069542323195,4.167542935200269,4.370659864034379,4.690914765763411,5.017726636709533,5.4826756432580614,5.88149785968348,6.441539577841227,6.889027362022063,6.765095288066212,6.44395385668333,6.019204495258946,6.217676933747454,6.401576326747805,6.83683453853011,7.202453693609294,7.665270951587888,7.504456560601918,7.119878318524109,7.345531766060058,7.824966565483962,7.4772373188923495,7.106927990872593,6.563654951988126,6.124514102630408,6.252559891858265,6.589681408365546,6.994421255562258,7.338159623766186,7.61578546369092,7.950379436550162,8.454663585064337,8.915323110449707,9.36149685981163,9.457676785317929,9.844445102343943,9.664813139488913,9.831128480256409,9.582185568036024,9.09704264068804,8.605001000878296,8.743700667195684,8.314187964943137,7.785177767001531,7.19879462663971,6.597928559760842,5.941092836204215,6.064046620042726,6.201883724035171,6.452690930461179,6.1600671596668315,6.375566152236465,6.792438878925726,7.275104012161761,7.029762333488286,7.461243725939314,7.760748224312241,8.144061381932836,8.031388356772325,8.448296529397316,8.80251384418369,8.609583172365838,8.20739348902801,8.40877447687716,8.781514570391359,9.328916235705856,9.667486654569393,10.063949791484387,10.545278914419512,11.274883177193255,12.017896099353983,12.608131448694644,12.590622970590042,12.667932195751348,12.374537354884652,12.731230089704901,12.423488555623427,12.77639151197354,13.073756821535683,12.856804560052794,12.51617020165875,12.732188747317569,12.308253126869573,12.47661020306426,12.08457433047183,12.362759390156505,12.573459375160706,12.967016124938294,13.236302468103204,13.63050583800407,14.286315031901308,14.913001689756792,14.973930474414116,15.135167156553395
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.05768218202151,17.833685103358246,18.58276949162354,19.27314531281712,19.916957488499854,20.496194372731466,21.014844050150938,21.469098902226882,21.85957921584384,22.18547988813184,22.48741878771672,22.756821100199357,23.004886012183036,23.27840067024737,23.585982062194194,23.93289119756974,24.3229338994359,24.76054018676629,25.249039149344323,25.79070065431144,26.36123385709487,26.95455799905297,27.54279272382245,28.11629182424122,28.70985157529434,29.273575546589328,29.791492864902967,30.262754794792077,30.67822148151795,31.07490737867676,31.48370888402822,31.920687336540524,32.38495759008772,32.89014177501834,33.432601977191396,34.02315144479732,34.65798398792184,35.31294819853278,35.93844389029794,36.53413824904897,37.11504559423012,37.73445835832337,38.3911819645519,39.07233506608511,39.78159664516852,40.52253915080523,41.23553156929273,41.93372363867334,42.6819960911703,43.436810102353164,44.14799926007551,44.81986537222895,45.43945984305107,46.05223368259488,46.69345753142664,47.37226839094917,48.08530087399095,48.82774067291556,49.60412609491933,50.427077960595284,51.294559143715624,52.20332216497542,53.14437856922099,54.108252944530385,55.0860935219008,56.05908282302366,57.02383307857268,57.95674368028727,58.84391263419938,59.71021080749854,60.56564466668785,61.3712565574614,62.12088527429562,62.811576651042465,63.438880818440985,64.03578388016996,64.64895502237007,65.28161164265765,65.91427401432982,66.54089683220293,67.19701646406834,67.90077970563873,68.61491433601336,69.33799409867292,70.09810750263652,70.89408886846365,71.70630341094169,72.52987856154141,73.39171294706243,74.26314610402281,75.10330475603962,75.93256117756644,76.78983214449048,77.692552163709,78.64141357907467,79.6294940959573,80.65788801987165,81.74545923180534,82.90868882095917,84.14153614781543,85.40186608638716,86.66173469115422,87.91036110608101,89.16554309155894,90.42207050738878,91.68235964415013,92.97441228234902,94.2680236005924,95.5344184033812,96.79681867141812,98.04769245275178,99.28689937686262,100.51114483222284,101.73080879700552,102.97736225796922,104.24871344509042,105.5565305835302,106.89969192825716,108.29278940701717,109.75444687322832,111.25058212243023,112.75386793822095
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.903463824820161,-8.831217721409065,-8.709181852877505,-8.573674382592785,-8.483287516061155,-8.391982341230365,-8.319328029220005,-8.24947680998014,-8.193021683150109,-8.143613900010598,-8.114073382568977,-8.053074323402706,-7.980702847282686,-7.910164884664145,-7.840130903399633,-7.761354644239331,-7.6644898480898815,-7.547491572670835,-7.408043413767287,-7.243186326912504,-7.1043336022243935,-6.972211684094442,-6.789213475399337,-6.550587633291203,-6.353022865710248,-6.192424921987375,-6.035804538487938,-5.902210222501217,-5.778612075100332,-5.666060665760987,-5.540862673864486,-5.4143523630945865,-5.267453137680945,-5.117377991625248,-4.940868841284933,-4.7592351199440674,-4.546516082896139,-4.3399728776336435,-4.127703700633464,-3.94451647499767,-3.7485711047587547,-3.635552712609902,-3.5436131459956965,-3.3677356539939307,-3.139251972496259,-2.9791038477329503,-2.8097638673335252,-2.614509756689959,-2.4895964626380476,-2.351200670688649,-2.197504513518027,-2.0753069275059817,-1.9497712380066599,-1.8949782633188046,-1.84729387582305,-1.8055529982378893,-1.7261481690090301,-1.6132423903848208,-1.5779599489829912,-1.5951902047891797,-1.5481987016526175,-1.435506534331987,-1.389288208414387,-1.4103983915346536,-1.459517283843474,-1.419478229906233,-1.3306444512687474,-1.3256150120984498,-1.336554596729397,-1.321803748964939,-1.323938595819141,-1.307244845641749,-1.3052976496434505,-1.2899483519888453,-1.2889630932351495,-1.2367955241341688,-1.2307655968270126,-1.2533868349429893,-1.270318837348946,-1.284206369713755,-1.2325087245903192,-1.19952133818649,-1.2179153479795028,-1.2745291476276346,-1.3045088255146782,-1.2980308108184024,-1.3147335004593612,-1.2813013786872092,-1.2959502390309674,-1.3432416654336319,-1.372988105368927,-1.422650249188202,-1.3821531748146803,-1.3057464346103569,-1.2928833785319649,-1.3277595283788115,-1.283636865007942,-1.1852610059063087,-1.1344512581946562,-1.13323232446888,-1.1765549204677557,-1.265850453981674,-1.352541414618228,-1.3993873937705728,-1.4388087336320883,-1.475112431909733,-1.4556147895613045,-1.3574026574388809,-1.2849540780788042,-1.256244633466921,-1.271471705067114,-1.2664354539609646,-1.1793626116616718,-1.1027049581617623,-1.0941603672404985,-1.188157734772085,-1.278974331165999,-1.3102357433481402,-1.3867193535071147,-1.4096490119008884,-1.4421945402228225,-1.523881268637637
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9889481419636047,0.9919856740713174,0.9898349816840425,0.9871496437903549,0.9865734211731397,0.9858292719662017,0.9854393423599747,0.9854408859248499,0.9846984813241425,0.9849775170397334,0.9872565636299306,0.9853639102462144,0.9822062736220676,0.9801086011796935,0.9792393539462599,0.97843431012889,0.9766806901822334,0.9740976786458831,0.9707539805499568,0.9666241189681085,0.9686908848274068,0.9711974333107253,0.9655492814716413,0.9530388602902495,0.9523402195326331,0.9550583995192113,0.9562082991382393,0.9573675934260976,0.9578136629324532,0.9583976110855784,0.9582446114746799,0.9583697418115869,0.9574852231016727,0.9573876347468105,0.95597200213388,0.955549923472029,0.9536420926886954,0.9530530915599393,0.9516283016917377,0.9525525994973203,0.9514072935670357,0.9650842056415447,0.9756547110528394,0.9726838074713753,0.9656130087559758,0.9710862355207422,0.9713471618643301,0.9686839943759736,0.9769596698578842,0.9793798965418898,0.9790285338416364,0.9805614067658794,0.9807085483419359,0.9872536848323092,0.9916164560579567,0.9945632303683198,0.994093183458649,0.9923563704452294,0.9968968004222811,0.9996842901636327,0.9991890315502092,0.9974350515361665,0.9983282087664871,0.9998569531679418,0.9999105504234036,0.9998793225771326,0.9987168783083589,0.999634770216106,0.9999353379872501,0.999928769748643,0.9999704936583087,0.9999366403979605,0.9999530536198802,0.9999201363755638,0.9999459706429445,0.9993635536226774,0.9996829219765393,0.9999846683271839,0.9999731119134688,0.9999428345118242,0.9997726915336344,0.9995403650936087,0.9999736105762986,0.9996623844876492,0.9995680134512118,0.9998822582082396,0.999877680219975,0.9999686360243083,0.9999857157194945,0.9996823307754742,0.9994964068915178,0.9991271823585965,0.9999999174512044,0.9993025794059306,0.9997206934381452,0.999993309156693,0.9997514173608513,0.9983751562475773,0.998866730275775,0.9998034144820367,0.9999184550323026,0.9988668226426247,0.9982703597962437,0.998985305383748,0.9992859425065507,0.9994864889712983,0.9999993811333612,0.9990162273725932,0.9987355999042535,0.9994559024605632,0.9999836040537579,0.9999703347534951,0.9989935225181228,0.9985804289530784,0.9997251426070908,0.9993770539739165,0.9986103816519967,0.9993650565577082,0.9988903304311358,0.999691567585176,0.9996560496548011,0.9991095011233019
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.1482618376613955,0.12635039547731564,0.14222063505184948,0.15979856308670495,0.16331835363708125,0.1677517407796076,0.17002735817844322,0.17001841179015575,0.17426675207258369,0.17268263064431746,0.15913666318488875,0.1704639679940907,0.18780531424177585,0.19846191043518827,0.20270739424824016,0.20655822608311425,0.2146970643142479,0.22612764637854832,0.24007646541553007,0.25619877561988447,0.24826995318059644,0.2382761958959798,0.2602202625653834,0.30284803247943054,0.30503787676374894,0.29641770107030146,0.29268701484547527,0.2888724477300013,0.2873899565049498,0.2854365412231873,0.28594975883840135,0.2855300999544399,0.28848231755506265,0.288806019386556,0.29345788647801063,0.29482934683066986,0.3009431159743078,0.302803244150458,0.3072516483589615,0.304374021872593,0.30793532072084306,0.2619398328266028,0.21931229970159113,0.23213403602873156,0.2599836866444353,0.23872897432476334,0.2376650818654498,0.24829683654812956,0.21342399928586755,0.20202727105417495,0.20372316982585947,0.19621245516357902,0.1954756844445181,0.15915452172347275,0.1292161138366981,0.10413443618386896,0.10852991569631268,0.12340516211557248,0.0787195611510797,0.025126082066922524,0.04026511181848439,0.0715773565245667,0.05779954654750566,0.0169136986410501,-0.013375019699654126,0.01553513059791631,0.050641850104499925,0.027024547637154516,0.011371888335892671,0.011935469365103632,0.0076819146544630755,0.01125678416066898,0.009689713941958097,0.012638072268903568,0.010394988934071621,0.03567194542850166,0.025180458860958495,0.00553742815501495,-0.007333174625853376,-0.010692413593692529,0.02132053619382868,0.030315978436055928,0.007264857259507272,-0.025983014460748806,-0.02939024472844617,-0.015345022658547794,-0.01564047946583922,0.007920035838585502,-0.005344937508552653,-0.02520391904675404,-0.03173220148280893,-0.041771682659091675,-0.0004063220205398427,0.037341060411478645,0.02363334744707486,-0.003658092651437069,0.0222958176564354,0.056982869247041754,0.0475946966392496,0.01982756641801437,-0.012770406642433564,-0.047592758102754325,-0.058790209663498565,-0.045037313722510235,-0.03778366192939279,-0.03204307044942489,-0.0011125344464692902,0.04434610970796749,0.05027127891640276,0.03298331452024403,0.005726397092170666,0.00770257184212418,0.044854676086589614,0.053264687287976155,0.023444386092027304,-0.03529169860485014,-0.05270014854678864,-0.03562981520312052,-0.04709679151679195,-0.0248348484813872,-0.02622560558991513,-0.04219247284939366
Operations,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,2,1,3,2,3,2,2,2,2,2,1,2,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,1,1,2,2,1,1,1,1,3,2,2,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,2,0,0,1,0,3,3,1,3,0,0,1,3,0,1,1,0,2,2,0,0,2,2,2,3,3,2,2,2,2,2,0,2,2,2,2,0,3,2,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.1997619963025,84.42111701175597,83.66692622866441,82.97082197103988,82.32345990543479,81.74060605859783,81.21917427338083,80.7622277872617,80.36961709523626,80.04185225170085,79.73890846863348,79.46711081493893,79.21617945310732,78.93994482713754,78.62973676527848,78.27992392709254,77.88635660556334,77.44458328057983,76.9512662969543,76.40413638088579,75.82927515510887,75.23203395757359,74.63855938689349,74.05871720734203,73.46044898849551,72.89325375246605,72.37223622534368,71.89856864364256,71.48106772787239,71.0826975563093,70.67220822093132,70.23373238039595,69.76798601418774,69.26159571915788,68.71811343133746,68.126972464051,67.49205595282699,66.83765647527117,66.21342327640369,65.61939228853443,65.04086433887903,64.42314663076255,63.7679954969602,63.09020374124172,62.38611111824702,61.64945142817211,60.94152769989246,60.24985145903764,59.50635469487119,58.75722838096777,58.05280483190342,57.38683482460084,56.77363802018931,56.16419024087593,55.52609930374574,54.850279773070454,54.14239749658195,53.40728786743749,52.63418814019772,51.81162839794246,50.94847482904832,50.048458659897825,49.112376974987214,48.14922543917819,47.17029033916914,46.2023031191343,45.24631122934682,44.31630429936107,43.430819135723546,42.56820202159245,41.71523263603222,40.913548782310436,40.16659707600494,39.47960520911919,38.85466518922535,38.26458692435931,37.654407875610595,37.0223045814721,36.39075300669545,35.76554621978444,35.11730794176584,34.42017318222098,33.70779586176751,32.98270161479697,32.223510880187526,31.432561228168844,30.623221738848596,29.80834053268637,28.950421138940342,28.079382602973027,27.241593847670458,26.412387244196836,25.566761754758463,24.681764065806156,23.74367177981274,22.760717214347043,21.75042391343707,20.692574136407544,19.5555011140178,18.344014493976267,17.09963048376664,15.848524020617948,14.611010814044791,13.379311325594552,12.153245198181356,10.931535378251718,9.707813459926633,8.532769600809901,7.411300734285617,6.32539961958015,5.29912139202508,4.413947704264727,3.8162887726024706,3.5479890188015886,3.627303454189139,4.027693469166431,4.77556638756594,5.792486217315052,6.944485135704665,8.256611023248192,9.641386931360449,11.0482727695547
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2313867585874618,-1.2213550154534687,-1.2458092169084551,-1.3038957423754596,-1.352637934394906,-1.4171461531630456,-1.4785682147829817,-1.5430535138808779,-1.6073893079745716,-1.6722351564645948,-1.6970562169326229,-1.7282023463054372,-1.7490686381683958,-1.7237653740302221,-1.6897919381409423,-1.6501871618140598,-1.6064326784707958,-1.558226675016499,-1.5066830163744669,-1.4528700839314865,-1.425138774223086,-1.4027588024647173,-1.406525429319899,-1.4201578204485372,-1.4017317811534866,-1.4328047639705375,-1.4789824728776324,-1.5263324182988782,-1.5824990842298234,-1.6016298284369128,-1.5895106646220256,-1.561524159464625,-1.534253633791792,-1.4936097049701402,-1.4565177121795756,-1.4088590327135364,-1.3650834887759942,-1.3456005224441867,-1.3757668011324995,-1.405969012130754,-1.4214720503446046,-1.382282291883513,-1.3448488661976512,-1.3222082442815264,-1.2959073770052925,-1.2633403099250913,-1.2920762717203544,-1.308323759145182,-1.2565032358335557,-1.2508736860965683,-1.2955764509356555,-1.334029992697424,-1.3868031955884632,-1.3905522206866152,-1.3619090628698132,-1.324180469324709,-1.2921177235115024,-1.2648903708555466,-1.2269002727602256,-1.1774402577447347,-1.136846431105873,-1.0999838308494958,-1.0639183150893885,-1.0368484641909745,-1.0210648999909537,-1.0320127799651573,-1.0440081102125234,-1.0699930700142488,-1.1145148363624742,-1.1373828858689095,-1.147030614439764,-1.1983161462782164,-1.2530482936945049,-1.313008133114252,-1.3750599801061583,-1.4099217351339561,-1.3898209512512878,-1.3678967058615044,-1.3684484252233489,-1.3747932130889922,-1.351761721981397,-1.3028652404551408,-1.28762267954653,-1.274905753029465,-1.2408092653905527,-1.209050347981318,-1.190660510679752,-1.1851187938377734,-1.1420806062539768,-1.1289614640326775,-1.1622112446974349,-1.1707933965263777,-1.1543745105616274,-1.1150023110476894,-1.061907714006587,-1.0170454345343032,-0.9897066990900285,-0.9421502229704721,-0.862926977610261,-0.7885133799584629,-0.7556159897903711,-0.7488935368513108,-0.7624867934268416,-0.768300511549759,-0.7739338725868059,-0.7782901800703605,-0.7762780816749171,-0.824956140883268,-0.8785311334757155,-0.9140988852945329,-0.9737217724449305,-1.1148263122396465,-1.4023410683377437,-1.731700246199118,-2.0793144353875506,-2.400390014977292,-2.7478729183995085,-3.0169198297491127,-3.151998918389612,-3.3121258875435275,-3.384775908112257,-503.4068858381942
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,1.3460466996365013,5.2744570763431105,9.463249201289278,8.669898489389837,7.7669384962636485,8.302739285580241,9.361452377425726,8.66028630020066,9.401601942881086,8.337236492762088,2.2543712796081055,8.006858040391556,2.862477826047239,2.8961161930950987,3.9927332057443463,4.3945798032006715,4.890354139599592,5.3275032030216325,5.671687232544105,5.952941858996656,6.116090803745745,5.85086502961648,8.24632438184662,4.955705969792247,9.207891272757161,7.674082575584541,8.633333164196543,9.560673626713449,9.32492109045915,8.126446275139529,7.779021482206403,8.325870741978505,7.900922374381908,8.538286661994077,7.8899446255493615,8.760683720838196,7.87299414956805,7.022335634980874,8.158866326817487,8.072232068307624,7.198339455069919,6.75373569055982,9.505196202467287,8.320648996640331,6.92292834134253,5.5197238243666,9.219522989573584,6.484243263072289,6.163416907926731,9.491888911496156,7.289645282062606,8.531792340410867,8.34363007692765,1.571620030533304,3.660140638340051,4.112198485939317,8.72291519594653,6.87720482723787,5.5414831451256985,6.763133573084401,8.915729534112751,5.105278430356282,6.107567101901586,7.052390544175861,9.281222834674255,7.01191929137054,7.070110567232611,8.698760173251532,9.608733229210836,5.729290611503413,8.168898378709086,8.379709573357975,8.943895559408109,9.052181370822073,9.336274841278662,1.4108197863418326,8.20410610224076,7.217698115032424,6.651464923851655,8.481517862705822,4.16890603003622,6.10218690649191,6.0892508454110645,4.410804835329186,8.759169989001972,6.578011347433617,5.756725785933296,4.5682182777678335,8.333797534006672,7.184656490494215,7.362216389118716,7.5628182988030055,6.355343718361064,8.310963855805223,8.229486218137156,6.862760834197696,8.101788699148635,8.831302831707806,9.091690913065774,5.981938502933809,0.4753850809032841,0.8059823052395767,5.927929586976848,4.523846186560514,4.106723169927841,3.675138286203305,6.611929857173063,3.4280133085131688,6.231074333273308,3.242995442699961,4.370451787286178,8.469224168032978,4.009435718912189,6.319075842012935,6.617499617852607,3.937357745685288,9.8142080872035,4.5740227417477275,6.630898098697443,7.29812939065536,8.351056152546013,5.8508459298044295
Num_Collision,0
