,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.28266038332161,8.590709812188186,8.956041715280934,9.387784911782846,9.873901127504027,10.406669994726274,10.099510005540376,9.739951126690634,9.332745137305286,8.895966841781528,8.27990964320438,7.745684452611334,7.0054867460157775,7.103988145056094,7.373720057517753,7.4898896533457044,7.765502558949025,8.094900804713722,7.7743882114024805,7.91302853630618,7.620445433956955,7.738694282995189,7.429710719468639,7.0267188796576425,7.153456060418433,7.362700103161832,7.649703003293619,7.3010612645958295,6.941921761418828,7.122881028549473,7.347198452517208,7.676927722417121,7.954749423479019,8.323624845819902,8.56532708599244,8.64544569569833,8.322043580619267,7.878938160282607,7.4170265189490765,7.597404826496966,7.975179565816972,8.26355021351519,8.561882667139471,8.431563502051203,8.688104810820892,9.097521152332137,9.543552644787372,10.03958410048546,10.691257538890278,10.483618080917234,10.146027244601175,9.736918286227118,9.934610955179743,10.34895674961207,10.799501885293527,11.10636453908397,11.647925344596699,12.226013264084976,12.542218666073682,12.349534794023965,11.921948939611742,12.111126306361898,11.68947704289599,11.877620501198045,11.464431081696663,10.938486413266519,10.410780141198822,9.79867218986782,9.898460410429964,10.199333757847157,10.573483143322083,11.006789124068186,11.470839973328445,11.97190747534368,12.397066627918448,12.199060024441176,12.539682715658612,12.212935935722397,12.431357729407235,12.016520247719578,12.280985127680367,12.063480994686662,12.35375349060805,11.985264940094934,12.29425307452894,12.035175026657345,12.35338525552872,12.008627415013436,12.335893421168642
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855372014231376,16.646317932490277,17.480260429207696,18.360990834916347,19.293527209080224,20.282548164153134,21.277210874738806,22.2281458695598,23.151180831105197,24.036009323313984,24.880064003995194,25.66138846174563,26.38595169446687,27.05922428041508,27.756416821418707,28.484709637547798,29.245750500506915,30.040818164618614,30.83570307521304,31.601908298331935,32.35112928543006,33.10799119854819,33.86424597828966,34.57206180259764,35.274151142784774,36.000596601681956,36.75149156118277,37.50203246914036,38.20876915539526,38.90781134205822,39.62779887792036,40.37919150730139,41.15468441234135,41.95587718149983,42.79284979052095,43.655231577708484,44.50220592329638,45.31191594536877,46.075226325050075,46.8221514711698,47.60117869681483,48.412202198211794,49.25270719386905,50.10447220420445,50.95957336470254,51.84953216696344,52.78076196190471,53.749618898357824,54.76700662446572,55.81789937003811,56.84372909983907,57.835324671405964,58.81512227119564,59.8283289060267,60.88322213791429,61.977176229270185,63.11180901815765,64.30677049029788,65.547053125452,66.7893859880242,68.0038648275227,69.20179430297395,70.39527343355813,71.56893437125876,72.73772325770983,73.85654982704199,74.92361839585173,75.93347335078687,76.91025539294202,77.9124776176226,78.95054627418884,80.03024554018441,81.15497130739296,82.32669441402757,83.54170029576275,84.76887181145142,86.00493960272107,87.2416190673435,88.47392894181543,89.69549609439258,90.91088723954482,92.12753732285555,93.34890635365767,94.5649472205765,95.77952522888614,96.99531888609695,98.21530506568934,99.43255706797842,100.65044506254306
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396994106740183,2.043210012057868,1.7685898655628012,1.5096917805507644,1.2652759019462123,1.036782171713107,0.7818179008218148,0.5030205895597908,0.2688121242624018,0.05240275957850042,-0.10260762077697252,-0.26648809332852036,-0.4046549723775823,-0.6088066076022115,-0.8060295625872742,-0.9523811950520745,-1.0015262943447187,-1.0020675828271346,-1.074697298870851,-1.2370638754394208,-1.4374038741847972,-1.5534045588724645,-1.6300042183620065,-1.765307439975788,-1.864159109143579,-1.8677987698824083,-1.8267827776712915,-1.8621019590770103,-1.929354295106513,-1.9881937289469054,-2.0724640389235582,-2.069286428745945,-1.9650508758317569,-1.8024100197285142,-1.7046967734195684,-1.6440669797580552,-1.5838578224604871,-1.5482022829852697,-1.4970541121010135,-1.5272912354750694,-1.5562295619643554,-1.5298797006148017,-1.4654487585711042,-1.4274280003767612,-1.387354662757709,-1.4057954610847672,-1.444582962469637,-1.588383932261736,-1.7924800758949373,-1.936501803112421,-2.0300420075574954,-2.11964960382876,-2.1078156033932185,-2.041390033149431,-1.9612791901658397,-1.8843243573953947,-1.8921628818891,-1.8983536715594453,-1.8470655647669885,-1.753255351961777,-1.6817520535165853,-1.7080679801914889,-1.7413279079656951,-1.6833333113753317,-1.617399999470082,-1.5857102912317562,-1.5400042776226122,-1.5182264740358433,-1.422793898921703,-1.3395118147807146,-1.2877952935068468,-1.2682569619867965,-1.2839365150476165,-1.3394557913265779,-1.43924758782292,-1.5443435766477918,-1.6068912551817742,-1.6268758499774325,-1.6035993640683779,-1.5797637485342997,-1.5625752859174835,-1.5518952281390248,-1.5342113461078664,-1.5291643907127206,-1.5175107662515739,-1.5099848114932704,-1.4932202676960442,-1.4830162547788763,-1.4710066223923806
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611621064010747,0.9514592450642815,0.9510403866283449,0.9553225396324564,0.9616329676576537,0.9685856551805945,0.9679687396056279,0.9645893181593589,0.9662990145048334,0.9693040415237559,0.9756915328306012,0.9771522879786225,0.9776367309386154,0.970456432366386,0.9676340736079676,0.9735491111448261,0.9869877902923176,0.9953894547114103,0.9953953152995002,0.9895710177983899,0.9819025244863387,0.9850885642960547,0.9894039673082861,0.9867485712977281,0.9884526794989613,0.9956782536400525,0.9993604014326609,0.9991098483583187,0.998155039474757,0.9974502614759746,0.996209830882956,0.9988166918898393,0.9995990454746462,0.9950456661864369,0.9946489084899144,0.9966048921302717,0.9971757488035639,0.9979550019520486,0.997999932364451,0.9997769822862977,0.9999982840556974,0.9998896406347276,0.9992028604510016,0.9990395369802696,0.9990786500540315,0.9998901179350653,0.9999000357937525,0.9966861171698531,0.9907349191078638,0.9910987261308493,0.9935349394174181,0.9950505319088047,0.9990905534116411,0.9999372492603127,0.9989755385693061,0.9984336136498259,0.9997997320530224,0.9999647396807172,0.9995989077886954,0.9984004785060412,0.9984866460063592,0.9999595086922991,0.9999601128883489,0.9996565450406039,0.99919418236727,0.9993533421468677,0.9993121258998774,0.9994887201516569,0.9979030011206084,0.9973603691543432,0.9981922757857937,0.9993032552426421,0.9999604038173416,0.9997318994647029,0.9983439729476363,0.9974184296825868,0.998297697785254,0.9994554660520898,0.9999975214763899,0.9999591400696974,0.9999258315427301,0.9999527515048874,0.9999135458864791,0.9999761985494748,0.9999541446816496,0.9999778145792202,0.9999299412422983,0.9999618897796452,0.9999474893679982
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27598442930471495,-0.3077747633931469,-0.30906663197732664,-0.29556529781114993,-0.2743392708197897,-0.24868017327157102,-0.25107074530158274,-0.2637564165908824,-0.25742224955700294,-0.24586515630668968,-0.21914842632944453,-0.2125403634563167,-0.21030079010706854,-0.24127642420822235,-0.2523574837266577,-0.22847785054380856,-0.16079521701185004,-0.09591576225689567,-0.09585492308592433,-0.1440458285874981,-0.18938699112493138,-0.17204801798665892,-0.1451888062993286,-0.1622567627000259,-0.15152986633440854,-0.09286988332228831,-0.035760146089619096,-0.04218424958935919,-0.06071669598344697,-0.07136508867443472,-0.08698260085874716,-0.0486334864289791,0.028315160006193007,0.0994189227641807,0.10331286870386483,0.08233279408601106,0.075103435327898,0.06392037295641136,0.06321499031520314,0.021118373292084873,-0.0018525349283430015,0.014856195722837454,0.03992046676250331,0.043817845111878674,0.04291679165797383,0.014824036420665935,-0.014139251028696063,-0.0813436158581718,-0.1358098673157977,-0.13312894148834728,-0.11352675524662616,-0.09937021157270863,-0.04263878614150171,0.011202568532225293,0.04525343456760938,0.05594925499191533,0.020012390829298017,0.008397582704296474,0.028320020262126638,0.056537461199703876,0.054994706535916385,0.008998943041040267,-0.008931552626539545,0.026206715885113963,0.040137089124684645,0.03595688445744108,0.037084700746636744,0.031973399719186904,0.06472712224781195,0.07261056424730593,0.06010141896476261,0.03732296962272604,0.00889892114017981,-0.02315446377476986,-0.0575266171361496,-0.07180860762835234,-0.05832415105821612,-0.032996535857570626,-0.0022264413482487545,0.009039811451085695,0.012179138458023795,0.009720841414447961,0.013149173081530218,0.0068994445096245355,0.009576457277649383,0.006661107217769701,0.011836917131325193,0.008730348694116112,0.010247853757601377
Operations,3,3,3,1,1,1,1,1,1,1,0,3,2,3,3,3,3,1,1,1,1,1,1,1,3,3,0,0,3,1,3,1,3,1,1,2,2,0,1,1,3,2,2,2,2,2,1,1,1,1,2,2,2,2,1,2,2,3,3,2,1,1,1,2,2,2,0,2,2,2,2,1,2,1,3,1,1,1,1,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.37673868255888,85.57401966904419,84.72997154013571,83.84040976349239,82.90015744341541,81.90447549018056,80.90290917325797,79.94512004837773,79.01698700262875,78.127970088498,77.2812586062878,76.49739067416812,75.77092338802211,75.09521386589792,74.39615846667564,73.66680519327245,72.90547761940626,72.1104203867553,71.31515475269227,70.54833760165614,69.79886499253651,69.04211996076558,68.28605253940572,67.57878412294126,66.87727855509013,66.15087308646507,65.3997307647802,64.64943281319026,63.94320659880904,63.24468213511473,62.52553810331463,61.77415296484693,60.99769219098716,60.19529399854038,59.35779853399793,58.49516879656514,57.648003956024255,56.83820907822636,56.07481221072239,55.327934854147514,54.54897045048842,53.73789182789311,52.89730095295009,52.04552114064379,51.19043442601676,50.30046514931366,49.36923491510635,48.400647344625575,47.38440513602692,46.33490801763318,45.31029278867142,44.32009954164707,43.34023689159425,42.32614056884568,41.270244661746844,40.17543325319459,39.040969336291624,37.84617258530195,36.605363791983926,35.36212308352396,34.14708742900507,32.9494077147604,31.756287016237412,30.582142944751762,29.412893837049364,28.293895134559392,27.226614260038815,26.216682738522643,25.239738112133395,24.23766945783721,23.199857774960606,22.120309121408685,20.99550159306356,19.823487143025567,18.608297852128064,17.381525451276666,16.146068796431436,14.909729594701437,13.67721951934139,12.455448300880109,11.239937761527349,10.02324862910656,8.801754099701837,7.585749758258986,6.371127565914661,5.155361108858407,3.935265072822166,2.7180376058731435,1.500228189078935
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171705801431614,-1.1972809864853105,-1.1559518710915313,-1.1104382233566668,-1.0597476799230208,-1.0043180467651496,-0.9984336830774083,-1.042210875119764,-1.0718669542510213,-1.1109830858692504,-1.1532885177898038,-1.2161320678803094,-1.2735327138539958,-1.324290477875806,-1.3009446007777257,-1.2706467265968087,-1.2386724261338031,-1.2049427673490385,-1.2047343659369716,-1.233182848963878,-1.2505273908803645,-1.2432549682290812,-1.243932578640127,-1.2927315835355415,-1.2984944321488712,-1.273594531374954,-1.2488576783151188,-1.2497020484100574,-1.2937737856187894,-1.3014755363056807,-1.2808559681999014,-1.248614861532296,-1.2235392261402396,-1.1976018075532124,-1.1625045354575505,-1.1373702625672095,-1.1528351594591157,-1.1902051222021086,-1.236603132496029,-1.2531226434251224,-1.2210355963409043,-1.1889213774046894,-1.1594091250569818,-1.1482201876937026,-1.144913285372965,-1.1100307232969016,-1.0687697657926876,-1.0314124295192215,-0.9837577914013451,-0.950502881606262,-0.9753847710382431,-1.0098067529756491,-1.0201373499471842,-0.9859036772514287,-0.9441040929011635,-0.9051885914477467,-0.8655360830970338,-0.8052032490103258,-0.7591912066819759,-0.7567592915400354,-0.7849643454811144,-0.8023202857553215,-0.8068793014770144,-0.8258559285143505,-0.8307508922976048,-0.881001297510025,-0.9327191254794229,-0.9900684784838276,-1.0230553736107524,-0.9979313457038117,-0.9621883171233989,-0.920451346448079,-0.8751924716548736,-0.8279855499620083,-0.7848107091024978,-0.7732275991486013,-0.7645433451547703,-0.763660798270001,-0.7674899246399534,-0.7782287815387186,-0.7844894606472401,-0.7833108675792104,-0.7785054705952774,-0.7839956585571493,-0.7853778076556752,-0.7842335429437455,-0.779903963963759,-0.7827725330509776,301.2178094167942
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.833231298634631,7.3567703790240975,4.999832440973804,4.592670211506651,4.915278715196639,5.33832463647635,8.627661600839907,7.187605613992649,6.160242403000253,9.118087664970188,8.040689626269298,7.14769002840013,10.302465345025448,1.88046102140104,4.7580434811639964,7.4547904127880384,5.875289856950565,8.82291125185825,8.987143804229358,6.346095059510834,8.375938120745513,8.089697975659348,7.118389742601887,4.577483950821338,7.8968151181862405,6.160866849312546,8.422209417466398,8.93756610288237,6.8738368367352365,6.9718960128136285,7.555012226495704,7.390676240381473,5.181556508925245,9.079775062492832,8.733146088702279,4.850095916403155,7.598826416515588,8.415940364850064,7.794407568560722,3.156549528894362,6.298551875052822,8.172780175329711,7.341009185149709,4.76291392587212,8.431999521359682,5.267475547972187,7.756794427090982,6.270862144903246,10.1541207601396,8.858215499066688,6.324400192078705,7.862959138210595,4.750449884783953,6.075303085158222,4.54113372259352,8.53247128037635,6.252401274725422,9.880293999356677,3.417801972714393,2.134472038621269,9.170416395887072,4.581783023477451,10.469280626728665,5.862870209828771,10.167487925744192,7.367942696289893,8.36309405909612,8.774666627133493,1.6172785510974046,5.450692292488804,4.334630045282771,4.453247125141699,4.669091571001002,5.016667158805641,4.252779462053065,5.48029510701413,4.385688097760926,3.5077273729652854,2.257792062972604,6.078279990485969,2.684588352518421,2.6120050585501375,3.5053839598233867,4.773273279987311,4.579834256852072,3.84523982231667,4.466486346367556,4.780600783158451,4.182670155911445
Num_Collision,0
