,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.9038724059018195,6.257677298030276,5.4856357337775785,4.810997387394333,4.017679738841645,3.445733873753117,2.6551589690270547,2.7013390529184558,2.8823590455185797,3.1667767937046953,3.5331661879789436,3.9680525593845353,4.45612314353524,4.989055664156118,5.555938079686684,5.291736020866297,4.999915802831032,5.335474429589171,4.962227313104252,5.3305071988751624,5.7773905090879545,6.27091577696838,6.806555205955055,7.376898018828194,7.974437017154802,7.726818407823878,7.445053526341536,7.598843181801063,7.814376963822234,8.289978641595228,8.558496288274776,8.491988311455957,8.770569777246292,8.559726462167665,8.804912337707604,8.538777553654961,8.761008886778905,9.051341666690703,8.8165448977702,9.056641228431877,9.281544247292194,9.525355122673938,10.092189458178444,10.207064042966774,10.471296069331762,10.989095720849894,11.412065423989246,11.834990576156393,12.018235195806602,11.971872971881128,12.244095385957817,11.998045723445506,12.222157376901235,11.922396728085525,12.105300860755742,12.319961354161602,12.634826301942637,13.01043986580272,13.408259213128058,13.912302472722917,14.359353957815792,14.338149828805118,14.688937344539582,15.016706081929547,14.780051324499546,14.968157469697545,14.842905171371427,14.938792854625875,14.891409592249797,14.891913802251317,14.825369709807184,14.814467229184649,14.810500971237376,14.856429338686851,14.857942147777864,14.867931850409233,14.818498874746636,14.832713245760182,14.834750079365579,14.858735883400184,14.83305022658264,14.844541318254377,14.830198480277431,14.852103203289435,14.353001349647359
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.87695205640943,17.527488683199373,18.10880311247153,18.618915032519507,19.056420627762765,19.422245669562738,19.719979013446512,19.977177687154356,20.249946115361393,20.547610950135272,20.878640256681315,21.250223084856152,21.66836726675668,22.13804396523791,22.663252235917508,23.197214718520534,23.70011238054794,24.21369461414441,24.72444080638661,25.22360135678394,25.76847738185239,26.36335671461021,27.011713870335747,27.717046955685838,28.482268276460314,29.261126137796655,30.006973052492285,30.75690619024571,31.524934085282684,32.3205468777688,33.16059700963477,34.01695209412513,34.878746529027154,35.748682464768486,36.6156563528374,37.48599163642017,38.34960122770906,39.23986908922571,40.12705910442872,41.015996634991225,41.91505757311775,42.8069309511478,43.71629597654246,44.67886103048293,45.682148651915014,46.73940628378743,47.84654758624575,49.00563719685928,50.1979169945292,51.39912467347941,52.60872524906448,53.82431784256966,55.03437412188087,56.239760882105095,57.43686093584183,58.658696009744574,59.90652599074681,61.18823031749354,62.50993682870712,63.876435859952096,65.28654810157731,66.71877589223394,68.17133531674153,69.65539819327891,71.15058697795739,72.63590298718006,74.12905017795592,75.6154190289063,77.10882653234783,78.59494875743255,80.08221600153998,81.56109106239731,83.04349184836583,84.5240543395015,86.0111929524252,87.49482069980607,88.98056268983686,90.4599736462783,91.94464608559808,93.42674375005423,94.91273269564168,96.39351480537995,97.87859329012818,99.3600650430316,100.82158065534847
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569544169837013,-8.457848421874507,-8.383689419654521,-8.312751504250867,-8.252381847815602,-8.189578174507458,-8.135085226979891,-8.061298998973216,-7.999285212712869,-7.942380510949884,-7.886204122728193,-7.82890062287635,-7.770396844464623,-7.711334746753505,-7.653143478055179,-7.555645347906183,-7.450531843254969,-7.409938051828146,-7.3347860352184675,-7.209834085875048,-7.097637993319244,-6.996734194770886,-6.904079518010113,-6.819739947701232,-6.745551122332449,-6.636725712743291,-6.505624406978377,-6.467083782997038,-6.530381218243582,-6.656770414216221,-6.725692756292047,-6.757766868855598,-6.805286116142379,-6.827541815550035,-6.871984715298468,-6.895583481524373,-6.941374455445093,-6.89483188119797,-6.801771245463002,-6.719776117496916,-6.535881833251284,-6.239229679665449,-5.868180039377086,-5.545446569397802,-5.301426080122034,-5.120925848908109,-4.938340240772975,-4.857158172100013,-4.823373884034951,-4.7530444914942755,-4.718040964254552,-4.677328190686278,-4.678131914192803,-4.590182365689666,-4.4820475009886955,-4.464853299651895,-4.518577621843965,-4.506117345855081,-4.459404950957335,-4.503143172219865,-4.631503438892465,-4.701609565731531,-4.750466030078414,-4.848324362395976,-4.856069664970554,-4.7914835908911515,-4.799979256987416,-4.8733812017848415,-4.867955822883262,-4.796275948549124,-4.803424071164264,-4.874371199457397,-4.865190658181888,-4.789543306574412,-4.791970471163003,-4.8601472257678076,-4.849392759305192,-4.772841172832104,-4.774908012194023,-4.843011476789976,-4.832471342922584,-4.756132130097877,-4.758485320045787,-4.826789578312137,-4.824836649421353
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9768001507483278,0.9802624053725152,0.9818927034884598,0.9830761886506895,0.9839456674432702,0.9842748814788577,0.9831610884932532,0.9801852939477705,0.9793967279353716,0.9799456557969204,0.9812601487574962,0.983033554323931,0.9850679803504868,0.9872687979265052,0.989546778486654,0.9876471035155335,0.9855680058425278,0.9897834117902788,0.9894358168002793,0.9848657266729017,0.9833671700533757,0.9843300387351683,0.9865524140844476,0.9892833940304183,0.9920898239218026,0.9911187744451967,0.9890941279475904,0.9942579793972646,0.9996004583176725,0.9988231968430799,0.9981707947089217,0.9986920667338176,0.9987109097083294,0.9991340105114686,0.9990386508500019,0.9992582040132691,0.9990806685280567,0.9999964577166013,0.9988878286046989,0.9975707178214492,0.9911157014078581,0.9748906908969538,0.9556225780298513,0.9534180008746567,0.9664429125477466,0.9799347815632243,0.9861266731844648,0.9950577604546492,0.99811240441746,0.998337134129521,0.9990473173399191,0.9993902653613884,0.9998547790855881,0.9986711070040872,0.9975177855960027,0.9993714870047519,0.9999617591428078,0.999987163021186,0.9997874759079343,0.9998894907151743,0.9980819605253335,0.9987390687971243,0.9990874157542141,0.9985100507698086,0.999817814092655,0.9998032642613829,0.9999999943608333,0.9995418109643772,0.9999879673722346,0.9996168021570689,0.9999945042293565,0.9996110206408347,0.9999967907287878,0.999540212685995,0.9999801422473094,0.9996701172214568,0.9999994402432288,0.9995116415292524,0.9999769323308213,0.9996748278517735,0.9999994150372462,0.999515260656659,0.9999780383085004,0.9996710241895814,0.9999792761390773
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21415290214714355,0.19770082603087585,0.18943790232190508,0.18319718149587894,0.17846827034410784,0.17664358943867944,0.1827410027135714,0.19808278453344366,0.2019456592984554,0.19926492838616555,0.19268762404580234,0.18342581899301666,0.1721658331034733,0.15906074512824733,0.14421225047368555,0.15669460398296106,0.16927996295953962,0.14257909294421578,0.14497159871079673,0.17331907115218811,0.1816287666126024,0.17633597149652155,0.16344520263424261,0.14600810352735916,0.12553000147696494,0.13297960348208032,0.1472847787776987,0.1070096743517551,0.02826523891813178,-0.04849970565034499,-0.060457130184617944,-0.051128816169904674,-0.050759421091666375,-0.041608040560312774,-0.043838044069141775,-0.0385102806037016,-0.04286977692420694,0.0026616825974654377,0.04714982359871074,0.06966105759460228,0.13300250532531158,0.22268394823709234,0.29459376836515194,0.3016523091378103,0.2568814839302914,0.19931839825424003,0.1659945313380526,0.09929780138038262,0.06141358276470207,0.05764517861933402,0.043640092986964175,0.034915576765873535,0.017041735231776763,0.05153658928597262,0.07041496587833655,0.03544899098579572,-0.008745298852600211,0.005066931304064122,0.020615601316521105,-0.014866282566576064,-0.06190638152813238,-0.05020231526785429,-0.04271224275973018,-0.05456810892521645,-0.019087656298903924,0.019835139835234626,-0.00010619949790967951,-0.030268269426135044,-0.004905620322305656,0.02768120021377798,0.003315344791038082,-0.027889198866024697,-0.0025334822133048014,0.030321003011706895,0.006301992625423899,-0.025683783491510077,-0.0010580705217568711,0.031248655131046958,0.006792260760611876,-0.02549977567601124,-0.0010816307897649783,0.031132679204513736,0.006627435452968668,-0.025648457960533128,-0.006437957157894283
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,1,3,3,3,3,3,3,1,1,3,3,3,3,1,3,1,3,1,3,3,1,3,3,3,3,3,0,3,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418649288336,84.70922350705291,84.12516301324021,83.61240533052431,83.17267338430392,82.80447108086108,82.50467884304408,82.2445984763803,81.96949332665574,81.66975095703522,81.33672464156174,80.96315454822857,80.54303410826616,80.07141994073031,79.54436843015746,79.00711982811184,78.50071770103337,77.98601050462793,77.4729278380147,76.96977838156809,76.42150051833464,75.8237126975454,75.17281020915775,74.46527165701231,73.6982148390326,72.9166003287604,72.16750617068216,71.41682612012141,70.65073427153965,69.85897402374842,69.02134573561784,68.16638761791961,67.30654211736223,66.4378021580988,65.5728180639686,64.7038239213655,63.8423974439852,62.95102886953693,62.06109108875797,61.16984634175702,60.265211591115445,59.3649902212865,58.446902257932244,57.47848915173622,56.471885858043976,55.41279871634832,54.304344875798726,53.14485952523865,51.952451843634044,50.75102805220922,49.54135386105567,48.32570290248756,47.11564821260159,45.91024628925359,44.71336360835676,43.49159527860357,42.243603518034796,40.96193797740384,39.64040591025791,38.273754143767846,36.86344565356773,35.43129843586258,33.97888653772423,32.49535674373126,31.000261246497136,29.514555131530106,28.021484215066913,26.535728883826515,25.042337194085572,23.555661131595482,22.06849180179865,20.590402178021748,19.108000555297547,17.62669913382856,16.13965536350539,14.657045488022124,13.171327840506423,11.690943849290658,10.206435822443698,8.725952365247915,7.240209673389213,5.757952746570816,4.2734590061469815,2.7971554878209286,1.3432342267285837
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851577506339709,-1.3450370141695487,-1.4159395061873,-1.4872423172841138,-1.5602680537795948,-1.6317976965571575,-1.7002077621829983,-1.7399196333362283,-1.724894850275433,-1.7002576303794825,-1.6669736845265248,-1.6264299066668286,-1.5798795600375826,-1.5283858324641528,-1.4729484894271678,-1.4627513979543778,-1.4935978729215122,-1.485292803594561,-1.4869173333867707,-1.4968505435533928,-1.4517221367665485,-1.402212179210764,-1.3490975116123423,-1.2924614478545635,-1.232943182020307,-1.2183854897277797,-1.250905841921778,-1.24931994943924,-1.233908151418234,-1.208239752208769,-1.162371711869426,-1.1450418823017827,-1.140154499442616,-1.1312600407365636,-1.1350159058697926,-1.1310058573969002,-1.1385735226197014,-1.108631425551728,-1.1100622192210423,-1.1087552529990532,-1.09536524935843,-1.0997786301710377,-1.081912036645761,-1.0315868938039685,-0.993396706307756,-0.940912858304344,-0.8915461594504066,-0.8405146494399318,-0.8075923183953932,-0.7985762085751702,-0.7903258088464469,-0.784349041431895,-0.7899453101140281,-0.7945980766520009,-0.8031173191031655,-0.7782316702468108,-0.7520082394312197,-0.7183344593690535,-0.678467932854069,-0.6333482335099347,-0.5896915097998772,-0.5678527822948567,-0.5475881018616491,-0.5164702060070283,-0.5049045027658785,-0.5142938850329699,-0.5069290835368072,-0.5142446687596021,-0.5066083102590575,-0.5133239375099095,-0.5128306702031686,-0.5219103762230972,-0.5175983772757995,-0.5186985785310121,-0.5129562296768313,-0.5173901245167336,-0.5142823524842992,-0.5196160087842348,-0.5154919731530399,-0.519516542804217,-0.514257308141298,-0.5177430731816033,-0.5155062595761661,-0.5236964816739462,301.4539212610923
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399465120035215,9.25210155104822,9.143606737194471,8.609732388325071,10.830771175238034,7.468447732957459,9.71196975229356,1.5853924685030114,2.3460319160459164,2.94553085571166,3.6830979061176166,4.352462993367966,4.882072214229356,5.329560749399675,5.668876244926121,8.457204413944085,8.572324321842462,3.608284011742894,9.00825805586112,3.8775944164820824,5.407279754970239,5.175851938686867,5.411525381632963,5.714813657777692,5.977937904075116,8.417187197491856,7.581868623635416,6.814492358136553,4.926344862475857,9.010687725479617,9.384262371084988,4.905257489970418,7.075589933148092,6.92384464525961,6.7152803785293225,7.239596948120312,6.870844501425403,6.519885686288252,7.9288480436465285,5.384844343388423,5.273248801204327,3.7533914069432854,10.71527896731862,8.555151488482268,4.896082219072777,6.423869155533972,4.582238848492843,5.947938749993051,9.210119944344354,3.8380236531798224,6.595098595918097,7.182031548818236,6.734486448968483,6.909336202514854,9.56355188134557,6.21605270599276,6.347219739471368,8.292554214264117,8.195427750572904,7.371121046047854,6.428366777768007,8.241638983168574,8.884279665434653,5.7737080451719045,5.947411967495657,6.316629809652605,7.109209634877732,5.6323255610211,6.514678441926634,5.928773499603278,6.611031059381893,6.0454016848472145,6.459243158557122,5.898837808084504,6.607888394871482,5.8737202408784555,6.5548355297793375,5.882424675594868,6.562614646692961,5.879411003334496,6.568265768452828,5.882775504259332,6.549059849734455,5.875784776441491,6.170369706978846
Num_Collision,0
Num_Off_Road,0
