,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.923017624026854,7.311453541292259,7.325927609151799,6.860653846828012,6.976215511335843,7.068735881033572,7.538703162436176,7.136732096146719,7.2497066285648,7.418758748167527,7.657278903419525,8.20629155335181,8.472239882285882,8.508051483089856,8.592039454289244,8.863491244897672,9.340429736473743,9.90671432234301,10.538091782420782,11.157701397374936,11.661627395738684,12.328965021346553,12.768118110974857,12.990623843146953,13.373078681770403,13.382859510851947,13.695265492752576,14.051687323934988,14.531829139849293,14.784111887987645,15.299320570343552,15.368569710691258,15.111796330604623,15.088451223840845,14.542402866630596,14.009993483235126,14.102918667979809,13.706199271391307,13.17595701736904,13.229063592910547,12.697836233273232,12.199818481889547,12.25255574924989,12.520003244032047,12.715777575009389,12.483783815500226
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.31831245334945,20.062437743398455,20.765751905675273,21.438153658506724,22.100717028209402,22.779177730588525,23.497817035304777,24.213849332980146,24.886583621193363,25.529279629702934,26.130666943515543,26.73051641863973,27.397207584889202,28.121357924241135,28.8916754655619,29.717304854793436,30.60948836974706,31.568087380698948,32.57785936290701,33.63776351826074,34.742952422370784,35.89811793783633,37.107313759297185,38.3612863389056,39.66572508853415,40.99864306069073,42.3493035048279,43.73754154881805,45.1610725510452,46.62358652908159,48.12456857913858,49.65760182598017,51.16976894516516,52.676743648468886,54.156911195357004,55.57522135042308,56.9711817802205,58.36082391518289,59.70244441822312,61.021290487352864,62.31653725652852,63.561326536229394,64.77908066872325,66.01801583097713,67.27955264484288,68.53149051607231
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.536115926768614,10.387573575917617,10.183696166002068,9.960196612716599,9.771229984458609,9.582225955144441,9.446916904677364,9.278891322725796,9.025228235151555,8.67273137373621,8.218860759621357,7.695269834431208,7.19062747713654,6.745536396122687,6.377986616532276,6.100332923860648,5.926401524145478,5.827154281470082,5.674608243478467,5.435133301564518,5.131293555452763,4.811159143151172,4.450326132277792,4.161910374078802,3.974400120564355,3.871716810447106,3.7822715221707512,3.807901430558431,3.935543592552879,4.028023181021167,4.074436480346846,4.1984617020077115,4.373889497496904,4.459279659844756,4.4359497215847865,4.297261651021058,4.1245575853256105,4.040358963837943,4.062583189681112,4.102042375102297,4.052564073289582,3.9839699583963006,4.005932826318445,4.038212891319316,4.101182729031769,4.229693409398364
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9934150903092411,0.9889665975197167,0.9794741810810268,0.9698052790321315,0.9664825772177765,0.9657884407549251,0.9731384293846663,0.9728113368120047,0.9597119528131666,0.9315952887647813,0.8846958250540893,0.8356968937832846,0.8213742539203595,0.8375781635065812,0.8708097416789716,0.9121642612504844,0.9524417934027009,0.9779899964906114,0.9835472292046816,0.9791604901049975,0.9740779177683094,0.9718382406715758,0.9653322076268027,0.9717184804607933,0.984276555532997,0.9930803820055457,0.996687943892246,0.9998670490792574,0.9987191645852901,0.9984713042189756,0.9995189173590703,0.9977190806375978,0.9953794076508101,0.9977530935890513,0.9999454638947659,0.9981505912810195,0.9953194907311085,0.9974797384411968,0.9998865100941935,0.9999597620065058,0.9997604798159394,0.9992683347553548,0.9999932660655948,0.9999306152207817,0.999315434924312,0.9971881843187085
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.11457075694033893,-0.14813868161379923,-0.201569661892984,-0.2438805460905184,-0.2567322105511591,-0.25933123164048444,-0.2302207576539196,-0.23159901331836522,-0.28098570715881316,-0.36349720487407317,-0.4661687431948482,-0.5491909519656797,-0.5703896343700268,-0.5463175084297983,-0.49162017228446064,-0.40982479243862,-0.30472057721763224,-0.2086517835157272,-0.18065117747690865,-0.20308799722618034,-0.2262127540970105,-0.23564896343581976,-0.2610243837620606,-0.23614231880577183,-0.1766342611955539,-0.11743659938758211,-0.08132123031439564,-0.016305954910332758,0.05059674189174908,0.05527254880370501,0.031015058299995527,0.0675028601739692,0.09601997096813944,0.06699824052523973,0.010443621799044477,-0.06078977813211013,-0.09663907786587644,-0.07095189496610829,-0.015065421721752117,0.008970750687214604,-0.021885680208817614,-0.03824650513785712,-0.003669853330126189,0.011779844828727919,0.03699542569066118,0.07493814152457619
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,0,1,0,0,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,2,0,2,2,0,2,1,3,2,0,3
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.755479193762454,42.99672969416227,42.266432120147066,41.562435782085274,40.87524774274159,40.17254529923324,39.44139572756913,38.70617260507503,37.99620215300766,37.29676481565694,36.620343660781046,35.936317889569935,35.194134695061486,34.408579870698254,33.59176392300146,32.73469488136303,31.82688350758958,30.86387604143716,29.842677296661016,28.75967806553052,27.623443961772608,26.436423541538467,25.19199138368924,23.912986695662042,22.595730963356548,21.259737328285826,19.907785671875686,18.533064448861662,17.14010347604101,15.709393176808069,14.239373844920651,12.761873294121665,11.33387356325462,9.911147995660647,8.504509336255845,7.13729826204097,5.8020330348556355,4.565234320185159,3.5595176518715075,2.8706256029861383,2.6099744536645213,2.915205984848066,3.6882926423251603,4.679035519136382,5.80084074575587,6.988126078423164
Step_Reward,-4.545982704664884,-2.8537263543818314,-2.9594144443889743,-3.3767373209664386,-1.6722729017336864,-1.873107095032855,-0.3516160906361214,-0.3442374325272235,-0.3713585599251408,-5.315316372362425,-4.052974029149621,-3.4818077645927588,-4.822327502461039,-3.8008379649682373,-3.195351324649481,-3.821793994035607,-2.6988941734870577,-2.870405929201107,-6.230944620017756,-1.7974797497873816,-4.730525369921676,-2.3590483478401643,-5.714576937899794,-3.52137576974929,-2.4706792356326424,-2.1891073478150416,-7.154895108141634,-6.024030174859685,-2.749012703313624,-1.5420835488325646,-1.2510187586199564,-1.4738214588373086,-5.213905097176967,-5.717191130198152,-3.581768920798245,-1.1989260154617472,-2.159663526114641,-2.7255513670219154,-1.637252573880355,-0.55199277514663,-1.4915814151396507,-0.2666899577543238,0.05629104228998738,-1.5798083072363664,-3.3506167287482054,-1.6304747198006013,-0.5452014940616103,-2.9939000555664173,-0.6163349615933349,-0.9059932865150992,-0.622760374699346,-4.716829139064728,-2.3183176779097106,-1.123297685365547,-4.716360404761769,-3.43249945664707,-5.328494601787783,-1.2899409849911083,-2.6604352001612823,-2.6337258359033022,-501.0174186916762
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,7.959936732731338,6.339585990959566,6.3202387462037555,10.307614092998028,3.386695120687176,8.097343815596027,4.720328947926003,9.096609761611553,6.338200649042654,4.465270551000253,3.404046513977894,11.093313571661747,9.789703668371668,6.057509016410261,4.266272598766742,4.1035635224277875,5.157690056992623,10.269252003005185,11.33640893824265,8.62006797949354,5.792877371587632,7.187472739621563,7.977943716496732,6.7553028495863785,5.295454538436462,6.699720775847511,4.897724697732931,4.525732385282367,7.0684202662008815,9.232740147539547,7.223599033390891,5.8101737506160465,8.792573504486516,5.834449250465282,6.222286178553761,5.761165061372154,10.997360150830568,7.765272633804335,5.9655321345440315,10.044220758225716,7.927999144249168,9.939985648308445,4.454345265525127,6.679442876047328,6.645382733901164,3.352950825159753
Num_Collision,0
