,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.993518326358569,12.385354145543191,12.514675797445665,12.443442887189496,12.440898461226256,12.020131072609349,12.2090556762491,12.25925414427256,11.958124994804814,12.16227286707452,12.282861276387067,11.863690915425943,11.990719909417761,12.063362154760195,12.30397125399222,12.738973089130434,12.744113735261857,12.423908342119311,12.613175201073142,12.250183765815303,12.367769232971282,12.107449502723647,12.215537007918646,10.303071620329199
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.28488021104006,10.529604485593987,11.744182438795471,12.950930870922248,14.159340934136925,15.35641062713743,16.513680667153068,17.68983538107035,18.87409842992964,20.06283120331363,21.2489627881668,22.38798227876488,23.50784531598871,24.658651044820374,25.85136761180305,27.09059443166475,28.34961225010054,29.596076963047025,30.839079882658375,32.06300523028664,33.272483894446395,34.48280507685615,35.662576636677784,36.714226213751196
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.0315628383382105,3.795468370962384,3.5207531114845656,3.2037286961799243,2.902130369527193,2.63050144845437,2.278327838983625,1.9339170076399372,1.6875762753082684,1.4771076170124107,1.1789663767797454,0.7856743065106155,0.36492687008259517,0.020493313150462447,-0.22485892070951485,-0.3945070946104815,-0.6151874260708645,-0.7943643432296734,-0.9297371426587453,-1.149076148605368,-1.386412529067572,-1.5914768334022524,-1.8878657895710427,-2.0074498018095395
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.993923992447063,0.9877979446769729,0.9809636042107702,0.9731831229376031,0.9722091667682553,0.9732425196015961,0.963830251368052,0.9622402199459241,0.9731863999067282,0.9795871264045943,0.9736081227659823,0.9578494169869176,0.946928615931327,0.9542924604497751,0.97071592270315,0.9835366110657638,0.9841219676878477,0.988092457121985,0.9915372672352408,0.9871584548317546,0.9844110477555728,0.9848694138185072,0.9763342681916681,0.9927868357888703
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.11006860241726829,-0.15574087611140514,-0.1941916764792337,-0.2300317570019717,-0.23411393818347243,-0.22978032561456757,-0.2665168785420496,-0.2722016883092749,-0.2300178928617983,-0.20102005318472402,-0.22822625458982562,-0.2872707684012105,-0.3214439240837838,-0.29887438821135937,-0.24023030077526047,-0.18070897789891976,-0.17749352865442403,-0.15386128875918798,-0.12982236973522984,-0.1597441236921806,-0.1758831687705664,-0.17329811806476686,-0.21626695714935223,-0.11989286335859481
Operations,0,0,3,0,2,3,3,3,0,1,3,0,3,0,0,3,0,0,0,0,2,3,0,1,0,1,0,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02533270523047,91.76904573823671,90.54103747252073,89.31912274265483,88.09702759831968,86.8883187612281,85.71638662303474,84.52695590667929,83.3340750064708,82.13847645281477,80.94295386006931,79.79266394695621,78.66253430940588,77.50483868797221,76.30807723180988,75.06648398521376,73.80483324719519,72.55666437828538,71.31263911558086,70.08753455622745,68.87752071344232,67.6673909574626,66.48902196026134,65.43835176644396
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6708540651173251,-0.7437130330062445,-0.7719917342840148,-0.778085270134099,-0.7779048556648576,-0.7912911629084078,-0.8280678618066446,-0.8105692836445542,-0.8071190997915068,-0.8044014463439737,-0.804477407254538,-1.0328743029277532,-1.473266013605766,-1.3026153283457105,-1.064498527929814,-0.7776365502835074,-0.9383281702345281,-0.7518311310901851,-0.7559747372954888,-0.9523633379614576,-1.7423399328004994,-2.301405983011093,-4.526578838775453,-1000.9493298061826
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.149792667335301,6.092329108270304,1.3662992791132926,0.7606476644564782,8.43400057279224,7.587183177523628,2.920203542714626,8.380005386839587,6.67029536936592,9.47940783088116,6.514828796867149,5.7081345831511126,10.096936788339105,6.743797450622835,4.727801753824968,7.876140969729039,4.566249388896129,7.593191689291809,7.611751069675025,7.301249860372321,9.121448042961685,5.829614175969505,5.424684790438424,23.699160636041114
Num_Collision,1
Num_Off_Road,0
