,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.99140882227969,12.83547891323304,12.17290562381302,12.217471600895594,11.825572097537428,11.950304291444048,11.476858241335785,11.77455070661374,11.858172396720676,11.944570473916736,12.193094480957939,12.618827573251762,12.57760639389997,12.744360578889397,12.593742739529846,12.832423966003107,12.996168039699667,13.460592931935974,14.058859406400583,14.283501190246536,14.328832348690188,14.007386389268662,13.550597153533996,13.645692411224921,14.07471642579401,13.76410863311528,14.054013026198778,13.731427013164542,13.903678744426738,13.35412534086925,12.801405431192181,12.84442224570718,12.528325899143155
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.859022640824506,11.127176906797548,12.328159647802496,13.490639189250128,14.657178188416609,15.811841091944494,16.918053842320152,17.999144838058054,19.10603226865681,20.245984985038916,21.429854413543296,22.65993832838907,23.906033374838803,25.153403353314445,26.414171111963718,27.682206490052433,28.957577664310605,30.244031396643262,31.58358751730231,32.95995780058329,34.3548292735325,35.72584541330455,37.06908470008647,38.390241207574924,39.74094944154542,41.09008952975775,42.446807687676234,43.804939723118785,45.163599268157824,46.49023476376925,47.73266589319827,48.946395001803864,50.157316821897005
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.218517047563158,6.9758290306486,6.6370020024845635,6.261285830662682,5.969012498341697,5.675524847954026,5.29815634471855,4.8693220549421525,4.447092748610283,4.1103194915193235,3.8782087409184287,3.7260948004638506,3.513072638537089,3.2876822262386036,3.1611006640973356,3.044067711577357,2.8346087885036506,2.536548690972129,2.2118960429875325,1.8624584578654058,1.527549470302181,1.1728189572752792,0.86612772185659,0.5370646411680746,0.21801094568867663,-0.1266134773900231,-0.42494556711620285,-0.7187358749954381,-0.9590495515879149,-1.2749932215161563,-1.6729681096431337,-2.0956317653814005,-2.488621389801835
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9940539382125306,0.9873278388706506,0.9737006165055468,0.962489625481577,0.9675731509400957,0.9677441076681013,0.9557211313941565,0.9415899920573534,0.9385388981084801,0.9515787887451022,0.9710215886249268,0.9848987922482796,0.9848043435410648,0.984954300967193,0.9918601476342335,0.9940002961745654,0.9896573888745743,0.9817136904178064,0.9760888758248947,0.9726039031568473,0.971723813928402,0.9702748682505935,0.9725756879381162,0.9718421784912241,0.9720498445580819,0.9708538912249494,0.9740852818504474,0.9769309387602176,0.9815297927105314,0.9757216491509175,0.9617725520273794,0.9526556859937965,0.9509594521581127
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.10888878695328681,-0.15869385177444875,-0.2278313179014643,-0.27131848599078834,-0.25259096891982263,-0.2519351941942024,-0.2942738843436053,-0.3367614687838162,-0.3451734878830065,-0.30740495898798403,-0.23899178735748078,-0.17313107470318603,-0.17366751262873653,-0.1728150022603016,-0.1273320365618823,-0.1093773797678302,-0.1434512204408158,-0.19036341572437515,-0.21737181622945814,-0.232468594790922,-0.23612037066809893,-0.24200553721205117,-0.23258661017285592,-0.23563272290883472,-0.2347745720784277,-0.23967211329934515,-0.22618104182785645,-0.2135554749780019,-0.19130934640424957,-0.21901429948342133,-0.27384951737540414,-0.3040512192767677,-0.30931556758615003
Operations,0,0,2,3,0,0,3,0,3,0,2,3,0,0,0,0,3,0,3,0,0,0,0,0,3,2,1,0,0,2,0,1,3,3,2,0,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.04790252014448,91.75920624466609,90.52520925076838,89.32530815077948,88.13196746429199,86.95053039176875,85.80774612410026,84.6848480152251,83.53812095597706,82.368605294939,81.16686357334156,79.92761555592682,78.6661250857326,77.40218839138488,76.13508571355278,74.86173137749628,73.57165261868158,72.26179649549302,70.89691333351921,69.49359025986367,68.0738460964753,66.67677196841314,65.31222261523448,63.968442357685234,62.59673866101104,61.22544347277236,59.85079719112492,58.47572808526026,57.104242315420954,55.76053196645722,54.49738527498292,53.26372920909874,52.03658454428012
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.5841971574101166,-0.6530913161963809,-0.6928556754735808,-1.3117324098849092,-3.24010532248289,-4.922664638310023,-4.088612028071196,-4.020321701458201,-5.566000937386908,-5.877101891124838,-5.853272940751964,-5.830484338961938,-4.575636475688171,-1.885772312987978,-1.621327351394867,-1.4962860940494043,-0.7328973221679007,-0.7266456639435006,-0.9534575456046306,-1.8559404942338462,-3.039515950570448,-3.5034076083708623,-3.7828497351479884,-3.9947070603221224,-3.652490684099595,-2.676496219895922,-1.2517045602130006,-1.5568340244110774,-1.7443969041378766,-1.809246021830503,-1.7838970076863747,-2.713510578755967,-5.288462267146992,-5.766343934115831,-1005.7728553351814
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.933085942159178,4.669586660437556,7.029167951499732,9.534039531080424,7.324597193538081,8.516081332500649,6.099837769358043,3.421022630041523,8.460501720257758,5.551963005763361,4.145193710580594,8.16891007746821,8.974244454007717,7.799901815679431,4.4916476524437465,9.844395553600403,5.9190888148042875,5.63612511820525,6.401115721070629,9.160311971135226,5.897559078241216,7.873538755550719,7.165162830605447,5.617408407841572,7.809154475653549,7.263680964721824,5.680113718808859,7.681724326965689,6.423654132217662,7.761285332967549,6.653197122545011,9.818991460292798,5.29658061172422
Num_Collision,1
Num_Off_Road,0
