,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.932271092748587,7.2611492824770165,6.709180598270379,6.598629432546516,6.303810096371224,6.350966234559665,6.357494025826678,6.431555386930325,6.298011275322458,6.320757570185753,6.304116634459304,6.405568839842354,6.704495648917079,6.982753593063802,7.4708687901180015,8.083937435525236,8.604680397570583,9.16796652038462,9.854617518210775,10.4842716923147,11.131319903257525,11.790128686956795,12.458483087707924,12.391960387130297,12.760671003884985,13.126850490158084,13.540315564282592,13.989897386802062,14.53954874841562,15.021468690612716
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.281909577855926,10.947338731060022,11.51393011647675,12.03147913400232,12.579933728751303,13.135651483498366,13.686688310087371,14.267023625029562,14.86317986560802,15.465960194802753,16.06696423174544,16.693087282347943,17.345722789828578,18.025814516041933,18.747360214039457,19.52714675314942,20.362523263157062,21.25107822336176,22.20318690787877,23.220952518313247,24.302604764482563,25.450043713884874,26.66367456703234,27.905860746373314,29.16364086462604,30.45721024347956,31.790071726675375,33.1675346502247,34.59361193555874,36.067583194578326
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.28181943487768,-4.911433251272893,-4.504765637251966,-4.086978108871181,-3.748151635153412,-3.442492709198972,-3.124564629571802,-2.85607805186812,-2.63485380089521,-2.4419508186874683,-2.2465836412550146,-2.147942005297334,-2.081438812945498,-1.9932911449872308,-1.986458057859555,-1.995498332484786,-2.0086110619691584,-2.037134632614663,-2.0475098552352407,-2.020544960605297,-1.9980512904051304,-1.9906534782178458,-1.9715867265091498,-1.9653238367172217,-1.9319227148146199,-1.8430312622972902,-1.8320671432154556,-1.8667500309991452,-1.8170345617943966,-1.6803297765752625
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8427677605833774,0.8533650707383406,0.8365809695608534,0.8172286293912621,0.8315386896886396,0.8467993873404128,0.8550229413349618,0.8748942707523679,0.9005917044301657,0.9199524696322122,0.932426257048662,0.957341123622731,0.974468211264266,0.9822644070363733,0.9929823958985617,0.9978299733534578,0.999538433070784,0.9999980919313866,0.9999960571806878,0.9999197375574166,0.9998731956982693,0.9999433265775025,0.9998990479830722,0.9999699395411114,0.9997665324127724,0.9988664254343389,0.9997822926997252,0.99998691315459,0.9997306691647865,0.997780314150701
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5382773464686016,0.5213137788738631,0.5478433000125332,0.5763136015254883,0.5554668374897823,0.5319123965465568,0.5185901751777703,0.4843139632559466,0.4346660579244359,0.392029914187162,0.36136031210721314,0.28896015818926785,0.22452551132426357,0.1875010257824792,0.11826225702036978,0.06584333130574187,0.03037961182111813,0.001953492663468172,-0.0028081351602772223,0.012669587329787659,0.015924588664407713,0.010646296685614598,0.014208935306560888,0.007753709702207777,0.02160742158011936,0.047601093895268745,0.02086545480168041,-0.005116006211339499,0.023207523162288645,0.06659162630037148
Operations,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,0,0,0,0,0,3,2,3,3,3,3,3,2,2,3,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.099368141465348,26.391236069985148,25.78023854980606,25.221435521693156,24.643869610317186,24.06498577009335,23.492832104710903,22.89745446102778,22.29085465581325,21.680394412054845,21.072957698906656,20.444256941011513,19.79013410918477,19.108233328337796,18.386701589215612,17.607295685628618,16.772454773244508,15.884937628949858,14.933519818102305,13.915403692013646,12.833569782331358,11.686487452849288,10.472919591217309,9.231370779898855,7.973271007708568,6.677214039491159,5.344968580189396,3.971433900646954,2.5456567746759067,1.0654493612776805
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-2.6298891875165196,-3.8553548576268204,-3.8582934742911688,-4.069959310676774,-4.472483473621679,-4.280646134837007,-3.975783823495929,-3.5978783010288398,-3.322292494309626,-3.3390768095512113,-2.749625078517796,-2.498639980232701,-2.8239390688357386,-2.091535001565129,-1.9173856720658105,-1.9409180279684564,-1.596080823367716,-1.4730914773707107,-1.60653749220059,-1.278698739311078,-1.0690418162665347,-0.9159812374241736,-0.8816248167290217,-0.7584511886815459,-0.9779099663452038,-0.7781403667799789,-0.8169171467955239,-0.9363055233528792,-0.80757596213367,301.4492654387819
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,4.758117166962035,10.767035838207923,8.612136914299748,6.35288213609733,8.034097940895302,6.754649198352965,5.900924350847257,1.4177346368818204,6.555313728214541,8.845537899786846,6.048911149705689,5.647217404526849,9.672205007282018,4.235887896395712,4.963389945172772,7.7946473796478175,5.4123590435609215,5.809918417814366,8.324536717977429,6.530306100198773,7.456629609435032,6.588251452462625,6.951334705897488,3.1656321912626817,8.072521690959992,6.722757498864962,7.4426428809573295,8.520455668775398,8.05517978590274,6.112510217774226
Num_Collision,0
