,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,11.78035949007082,11.715919949075326,11.20606674590725,10.422942977151262,9.780747053277864,9.02339188417411,8.321256759253686,8.273620065034912,7.855508873148088,7.155042944454067,7.049620123469193,7.041122608053531,7.367117643192072,7.849687661872728,7.470617603382624,7.81484451540842,8.278464607884668,8.640968031641629,8.927849750689356,9.199525217117525,9.833679808615933,10.184441258056134,10.317041120363244,10.348939792536003,11.166510515314885,11.893824101149566,12.152859622265003,12.326303580338877,12.987133961824032,13.811403658287826,14.017533531609708,14.348755135929006,14.818496895854508,15.167612373296302,14.924179103254566,15.05640872257506,14.812640051840535,14.933535528935922,15.003636990554396,15.041749008961599,14.902569094073147,14.922908977772469,14.957358458357186,14.966972459985842,14.863127755545014,14.166510425637076,14.2161579148311
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.17825665019375,12.345533930549081,13.490272445377155,14.569704303682276,15.578895989343888,16.518923210450936,17.380379112987804,18.20246699744586,18.993148358228783,19.740334967840212,20.427910511429296,21.07820705993831,21.701851746330476,22.357802001222762,23.03424547981655,23.739181698570352,24.48143863841632,25.237554342269362,25.97075556101867,26.66137326269006,27.343058069196505,28.09524106064114,28.91946775566001,29.80228378676218,30.743018691386393,31.754528796922948,32.83273120327377,33.965372176574334,35.15704773081675,36.40797428864422,37.716669936098334,39.08131854062393,40.5138340208438,42.00786401437802,43.51315330852256,45.00771493945382,46.50360199552045,47.988844136145865,49.485827740240744,50.98122117043911,52.478986320429954,53.96858801828251,55.46108472666431,56.951839988032255,58.444252932377964,59.89217172294231,61.3061541982162
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.272875116182334,11.37394735335643,11.478547999498199,11.501546017026302,11.488939532893754,11.486492547474233,11.421295383633861,11.304616765293119,11.159986009446884,11.06900653212604,10.895078733732436,10.626069474130645,10.26909377937912,9.88015142960509,9.517742630177882,9.227505097394165,8.91367045421355,8.530951285376272,8.046359046088615,7.45924948030289,6.790351926704219,6.126541175612312,5.515014696687554,4.978632270887954,4.462381988637055,3.8981984751694765,3.353427534995988,2.892712066195572,2.4730833830487695,1.9832717183323194,1.5088141408656537,1.126472060230429,0.8547347399356446,0.7070088965844363,0.6850377129572648,0.77013753935628,0.8126737871775358,0.798892091676531,0.8693944108515246,1.0093159959063527,1.0721410161231675,1.0693769024766497,1.1459832324379715,1.2712375407596141,1.3070555616844217,1.2372163648444772,1.123252481152231
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998857784730641,0.9983581957166238,0.9973183682030533,0.9990340437539607,0.9998284323325594,0.9999777552130088,0.9995477795832749,0.9967830098522252,0.9927313234951629,0.9914412398870228,0.9841384064820276,0.9660734841249377,0.9353311862259216,0.9083495527799463,0.8990427608730308,0.9106135039260151,0.9147351102649195,0.9039352698512817,0.8729571711643279,0.8225665790775093,0.7728108534239725,0.7638169631204819,0.7874472878675065,0.8266444136997706,0.8540804801747873,0.8660676940916239,0.8837463337560454,0.9120695090036448,0.9311744009663381,0.931060331744106,0.9383206473472365,0.9562288698165137,0.9756578974164437,0.9907703864975475,0.998550905340719,0.9998352236860379,0.9997691190169775,0.9999942996896933,0.999383048498284,0.9974618746083329,0.9988114923622852,0.9998428118215811,0.9990798455433912,0.9977703460255729,0.9993617310495179,0.9997854402890984,0.9984603293909151
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,0.015113901128247662,0.05727925493097415,0.07318519279744354,0.04394291092553515,0.018523117972326395,0.006670013429661319,-0.030070522611767448,-0.08014755935110315,-0.12035164872797635,-0.1305536971949964,-0.17740235874140864,-0.2582673484409204,-0.3537733343162122,-0.4182117764535947,-0.43786083876249815,-0.41325905491299914,-0.4040540533748245,-0.42766929737694576,-0.48779686070409906,-0.568668816610093,-0.6346364194009916,-0.6454329142904044,-0.6163819991126511,-0.5627246336343936,-0.5201408784016159,-0.499926743884359,-0.4679662568740918,-0.41003562131338095,-0.3645740459563483,-0.36486526095608945,-0.34576634127957406,-0.29261980201181353,-0.2192981240433311,-0.13555088062974854,-0.05381532721474782,0.018152836601769615,0.02148740701007443,0.0033764756951380707,0.03512153718555792,0.07120258915819208,0.04874015516004003,0.017729964712724863,0.042888952295357635,0.06674081653687207,0.03572296899350773,-0.02071408665458356,-0.0554704482818133
Operations,3,0,3,3,3,3,3,1,3,1,1,1,1,1,0,1,1,3,0,3,3,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.88015122439065,50.75413484211026,49.65301780370538,48.601071985498926,47.61149724043351,46.692498187844436,45.83732549725448,45.009589829515534,44.206438002116826,43.457580407831614,42.74856533510092,42.055071260538476,41.36910832185161,40.646031083244,39.90970655816489,39.16090906793851,38.37144352273967,37.55602040687119,36.74615389634863,35.964222352393385,35.18458538564198,34.34463943978271,33.44846313048994,32.5097835573005,31.521253168085696,30.46400362983703,29.34905705389314,28.191567639660637,26.98235524706701,25.717555189150342,24.40340093738765,23.040952968885858,21.61436441463607,20.125855253476935,18.62256456830644,17.125785031898083,15.629397663885307,14.146148152653442,12.647506139133544,11.147492821497476,9.648415526984374,8.160293575482177,6.665851694451516,5.171250711978302,3.6785254678440564,2.23796686915777,0.8769885575959858
Step_Reward,-9.728099407663635,-8.042762630153682,-7.910350986408812,-7.994209945705313,-6.17729547619529,-6.483528495601263,-4.961321678528598,-9.607293071863609,-4.939233297510688,-9.165589142016135,-8.107278824282618,-7.854655506119185,-7.976774547360504,-6.41088273170087,-6.418379102867532,-10.442284684956538,-9.260676593415917,-10.682566308541123,-9.730384607360268,-10.864500216769812,-14.759952821946,-18.040151947163984,-15.104789993560809,-16.791182260658264,-18.657332882178302,-17.046567609661057,-15.796306994747777,-19.130791352921445,-16.748606156107655,-12.139698023555827,-9.688718207262104,-13.029935797299185,-9.172180704120368,-6.111300913219371,-5.023657714661637,-8.73085387989958,-7.460621812183426,-5.082111599761584,-3.5008417728417403,-3.355441107000912,-2.8207512327889006,-2.792244607012533,-0.7655643609641452,-3.3732256528440505,0.09379198650844933,-0.491916914513143,-0.7968256134562925,-1.359772275644842,-0.5235385317254382,-1.0574461116989569,-1.756118478283598,-0.5812284988365954,-1.8751961162905322,297.71421869949177
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,10.666078036887717,4.67923287777359,10.501209473179651,9.234795222179704,9.121814419497749,9.291126994010805,7.037387371796222,6.23949117936427,9.995406387224952,7.188106382185966,7.5548627627710685,4.6048966469076955,3.612997860537871,7.500230988556908,9.853612103302543,4.507498358373821,6.216495831876898,7.69504424489755,5.3273840310397595,3.617757744402652,10.43840386359987,9.41447685221404,5.589916211342412,2.853679202283187,10.617204355784608,7.308464347722157,4.228569738123137,3.39088784613873,10.002461653900227,9.035794610753673,6.719718534421314,4.869458877032719,5.0042125541071325,3.5419379860887528,2.441601212395769,6.1532472675730325,9.343317415345421,4.691810120584499,5.7620500041242355,6.2006995676046355,6.928315641573141,5.793707076426463,6.540063707632959,7.404072024293516,5.88576587891591,7.48165894574173,9.066230257553116
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
