,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.531854638989511,12.812718348016727,12.116918751414165,11.408914532713885,10.55793354808666,10.064430077071162,9.349604771978981,8.567547219066679,7.862150798050068,7.598194578120211,7.686166015149099,8.008058361744533,8.218136025753715,8.590522537746114,9.071150812582195,9.31798646163333,9.659961224436067,10.154887122823588,10.59083616689765,11.208824871825444,11.64939828230404,12.231603852098791,12.167354877667274,12.422471972872751,12.702504556757168,13.226188081171902,13.275964532734758,13.545213442659566,14.033034946686286
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.242951538612591,8.333133196823114,9.306936257290491,10.218616789760294,11.113653834659376,12.003322032534456,12.858708884203795,13.634062672464548,14.38308583209634,15.124518710800103,15.876476100642636,16.653034940364392,17.45690053357904,18.294493319456684,19.164020541011926,20.07521407138725,21.021622715973205,22.013647313308603,23.049458434867052,24.1315163055285,25.26565605396694,26.459260584843815,27.67936461919964,28.905105379806106,30.160065280583687,31.45635237978553,32.78160980650972,34.121678195479056,35.499074248793406
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.9183054089485783,3.1782488920795013,2.405625472324022,1.6600820057922665,1.0290924022745416,0.5158463692111104,0.05392811190784842,-0.39036531300760696,-0.7194949245110068,-0.9331142282531695,-1.0473364735871356,-1.164467590500978,-1.27368963440451,-1.344630287775891,-1.4927046823806938,-1.6321664960594993,-1.6932003929381458,-1.6785210962220525,-1.7116280824548922,-1.8370453342000015,-1.9762296316460821,-2.0122491380104153,-1.936242623964654,-1.810999643459797,-1.7619311462413763,-1.7778018721043456,-1.732127091349593,-1.6639428787999686,-1.6732391728151035
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8355658815123521,0.8278781415421924,0.7989354798180829,0.7869417642458127,0.8058677955545679,0.8406679589206414,0.8582558013742004,0.8626557307450995,0.8880873068581021,0.9234709485188382,0.9569961444913273,0.9721549502968201,0.9817680683020734,0.9892886006177014,0.9876115953672249,0.9885199199605069,0.996481465403964,0.9998555325258863,0.9996330216952451,0.9971705643621697,0.9968433559158928,0.9990570661397526,0.9998049632394002,0.9979333448409049,0.9990434853564635,0.9999991173371625,0.9996972951863475,0.9992961946383481,0.999959119859215
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.5493902598813397,-0.5609079984780443,-0.6014167432719592,-0.6170272762898636,-0.5920955126396595,-0.5415509051273046,-0.5132221540498121,-0.5057915481822907,-0.45967481483927647,-0.38366835579927266,-0.29010063672583447,-0.23433896947240201,-0.19008277160862147,-0.14597282174387827,-0.15691824844869062,-0.15109059481408155,-0.08381341841476522,-0.016997472676146246,-0.027089147945877634,-0.07517223935491044,-0.0793934743309588,-0.0434163401984764,0.019749315984654885,0.06425760075386794,0.0437277299526256,0.001328655296103651,0.024603211113608178,0.03751153664296744,0.009042046802801703
Operations,3,0,0,0,2,3,0,3,0,2,0,0,2,2,2,2,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.392225326878425,29.190601229754925,28.109925497151487,27.10812942592797,26.148850732958252,25.215605317715895,24.32757798522259,23.527054362487643,22.763949423374186,22.015584103127605,21.260708245822425,20.48159628869931,19.675805474500592,18.837237738126923,17.966299847379936,17.05481626269471,16.108646902759837,15.116556622160815,14.080984042183594,13.000644939613855,11.870307746874122,10.678699781244813,9.456615049953452,8.227600644345504,6.971815523165249,5.67643293134774,4.350397090279333,3.0090012913432505,1.6325693805726664
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9642466381787305,-0.973878987376195,-1.692715064994064,-1.6588731817141578,-2.7413133310385613,-2.7066776507203647,-2.3646374364030884,-3.618384472118308,-3.3705103184789422,-3.754648611805967,-3.4028839061907696,-3.359527795650189,-4.023571168986253,-3.0103784737968127,-3.0780057842517454,-2.555912063458889,-2.4059551596489293,-2.0353526521969285,-1.8545908961262323,-2.0115890902627482,-1.5523525457811247,-1.587154464546968,-1.681048051676719,-1.0794190000797625,-1.5757089671615523,-1.0023443203842222,-0.8916159916382127,-0.8967211862783371,-1.1598103027736237,301.37321779710135
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,6.641859079634596,9.718027915982718,7.965488079263219,11.32093330781187,10.193614135135453,6.325839608046984,11.258749962544513,8.734773170646083,9.342685131365826,4.72235351613663,0.9086772132118262,10.720309090221841,6.176542777077228,8.833091701955432,6.812875517293206,7.554968052055099,3.708524723185845,5.907289628595065,8.774152654635943,6.494910197851165,8.116005642416482,9.433543953196967,3.902606361152733,9.773874793264175,6.797578121736233,6.571715268943793,7.402478826470661,9.303705102833614,4.885359558586767
Num_Collision,0
Num_Off_Road,0
