,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,3.276597946767388,2.5302659718674936,2.5432983998753667,2.698996929765055,3.0044301347251494,3.3077245288965305,3.704472313326613,4.1169984751758015,4.491497049036256,5.000450117833945,5.564135763228489,5.834580993793758,6.352816356853163,6.811611037618143,7.331438242731466,7.889317831061264,8.638024765359987,9.328084548646014,9.956175548041394,10.517997670443116,10.559739818015096,10.33140984758182,10.50199155186503,10.84631009933582,11.405289838418781,11.89473673725378,11.782148085634917,12.066479529565736,12.52672810844468,12.802714274956342,13.127059473651533,13.026503282562514
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.359434664654337,12.598089703296578,12.807848752888782,13.044463964842107,13.296091838510103,13.58129303622833,13.894904689696878,14.238925688079515,14.650185860304552,15.106643271821063,15.602889541733056,16.156233343849348,16.762779850301868,17.424390762268903,18.12862234820793,18.873844837880604,19.673039301765456,20.548481869796163,21.49471399104894,22.51230605934843,23.56740144148698,24.607595252944424,25.648356198675646,26.708641945962256,27.807487905350914,28.96034451291717,30.14144833028668,31.331610581907654,32.56128643164195,33.828211933157235,35.12480731836146,36.433698169636266
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.776566969917794,-3.61305732761843,-3.470403934267808,-3.357717871130009,-3.221796152364012,-3.087994636260603,-2.9272784335315998,-2.7387103807295783,-2.61017989080489,-2.4736881184122583,-2.28283246333575,-2.1508875092921613,-2.108982656649527,-2.1127724636824423,-2.0482317554554648,-1.8959032441393628,-1.6830786886540499,-1.4722925372510525,-1.2797679573179648,-1.1431051776390853,-1.0647120601912377,-0.9805800415928823,-0.9867764848210643,-1.099926451118178,-1.2810649200246587,-1.4436353326015097,-1.5661729304235597,-1.5817796511466775,-1.534134690402992,-1.5405580118635123,-1.5984624427426084,-1.5783424903473917
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.81924770174547,0.8181714031685956,0.8203238761191906,0.8354602394511557,0.8432302602794872,0.8572955619144943,0.8637631474774924,0.8682617256893242,0.8952598300688005,0.9149732839833906,0.9212844194790502,0.9415180312883196,0.9692126023769392,0.9874831365326471,0.9909692994596658,0.9867435495840531,0.9799497730090482,0.9843391339718031,0.992999944332122,0.9994038426087098,0.9996003236583213,0.9986139454600189,0.9997961303231997,0.9988469072019398,0.9942785772457245,0.9923679372712405,0.9942591596199908,0.9986648658971788,0.9999990708491359,0.9999788780775076,0.9996289962358742,0.999999963556368
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5734397990938241,0.5749743951143662,0.571899237863443,0.549550896911485,0.537552535245615,0.5148245521745359,0.5038980304186312,0.4961064157043292,0.44554442726307614,0.4035144230342326,0.38888946813349096,0.3369626043924857,0.2462253670800822,0.15772461781106165,0.13408895378971064,0.16228729880758827,0.1992446796768111,0.17628519317186236,0.11811481937675115,0.03452476471962088,0.028270000746009678,0.05263257482561832,0.02019152769741409,-0.0480089155586705,-0.10681812032711399,-0.1233121124465203,-0.10699870799102967,-0.05165738691193833,-0.0013631950942120472,-0.006499492199328664,-0.027237288493141422,0.0002699764112050335
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,0,3,2,2,1,3,3,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.86600793869344,24.61436618338529,24.393963436979202,24.149588365340286,23.889022604747925,23.595671800207946,23.272974071205166,22.91937923428658,22.502500020376353,22.040679946518868,21.537937339852462,20.981000090428264,20.37357896814007,19.71227970148719,19.00666368336699,18.258553065160193,17.45715838526459,16.58200991129604,15.638565060224066,14.624832615153643,13.573157806416459,12.53771517199019,11.498007977908967,10.433349282217504,9.327966088066427,8.17115173563881,6.988633536742996,5.7984180450324185,4.5691883205562,3.3023230896293105,2.0051932711285096,0.6966385624498784
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.853036150902171,-2.135140743699683,-2.4953333429840843,-2.8322522243587613,-3.2808880468401713,-3.696579250755301,-4.202708810693089,-4.680949374108366,-5.037810921912893,-5.1548509867209376,-4.884650395758858,-4.127198619827682,-3.8294992239048327,-3.549333008780301,-3.3015064088069366,-3.4313386824853405,-3.01383370139461,-2.658731983682302,-3.0357731817725364,-2.269351816648815,-2.15365164225749,-2.011112364805899,-2.393891598679314,-2.498020019123214,-1.864655080055413,-1.7114376704496994,-1.447921816742146,-1.3183846007981472,-1.1832714054650322,-0.9483251912628159,-1.2169410484635361,-1.0305896771339924,-0.9358792818434005,-1.377309057823854,-0.8461850223001504,-1.0686943627916126,-0.8109375992836747,-1.0139317807324013,-1.018432028234335,-0.7365874853107406,301.3085547086786
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,10.253454873041289,9.617961932328546,5.288973313693385,2.1986047561526365,5.144984360136085,5.67546748749526,8.8913788053132,7.696167962686737,6.478350946628661,9.970820828404344,5.7927053355621085,6.6030583777893535,6.693014675536324,9.86909718710139,10.699310112864538,8.369302649912207,8.09765621104994,6.971478297297243,6.725629166620175,6.3106215279576645,2.7402709468507265,8.177317629005987,6.676864588632181,5.146693903740244,9.394051670041813,5.3463740595233515,8.169937297092334,5.214764149173188,8.11872733792886,8.378148955633689,6.161332059516857,3.7000583409806533
Num_Collision,0
