,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.288770649047263,6.7250655850220085,7.214436918829038,7.7459691317501855,8.311653196014273,8.91051571363711,9.526730783570232,10.161739292315174,10.771429805786104,11.44697317879055,11.266699987281793,11.006992314490375,11.167584189018,11.360059422100191,11.834442506702905,11.562858916298884,11.181028225739256,11.380715674070396,11.072863883090605,10.620298311913864,10.628993878916114,10.671414737213237,10.744113021994492,10.880045676671449,10.733634614453214,10.75520477845156,10.86071352352404,11.094633813114822,11.497057405895244,11.93380404886554,12.346628600440596,12.214216313805208,12.403920340185742,12.705515240728378,13.024427068588695,12.771878310693971,13.023348016839384,12.831217164446954,12.504672583081671,12.250317094001137,12.532623506943633,12.155066297896148,12.45238347619038,12.677945541083572,12.951380842266488,12.78057940656542,13.010943691606888,12.660606992575856,12.323803327094454,12.465362128896537,12.74359104574349,12.521331684247128,12.14256102297598,12.451131840983855,12.701764134131338,12.97791949990916,12.751502490982682,12.975460419764032,12.696376716161959,12.24978642800212,11.719754435251506,11.15480158560232,11.273038095293549,11.595807595032754,11.827789610297557,12.114671216900827,12.487459864651576,12.842385882377625,13.294887394449654,13.710771374630045,13.578477117606624
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.334287678594947,20.97206926049009,21.653214609006543,22.38657528897185,23.177897254813466,24.025250788026597,24.933118512730825,25.90732509310071,26.94726364924451,28.052280923559643,29.18186684083852,30.279896637169895,31.384733217507797,32.511111693079734,33.66313097275888,34.83384491273209,35.96970339008301,37.096240079888226,38.22213291638328,39.306401616231135,40.3662024963498,41.41831581798096,42.45104648030777,43.4555415104607,44.42943349314274,45.42217137916669,46.44872252851844,47.52063399028099,48.642306429913134,49.81604752377506,51.02727613090854,52.256155340753054,53.4844474661672,54.73801103283051,56.017309661373496,57.30740635582421,58.596017046124146,59.8871504687119,61.15163869810719,62.38843173075854,63.627869182659424,64.86107114058078,66.09176380269471,67.34876245333881,68.63010691716617,69.91911350664712,71.20868205758244,72.4897466960561,73.7317538487662,74.96936949187848,76.22785902095166,77.49068722624185,78.72253734701253,79.95280688407256,81.21058451714256,82.49408319187714,83.78243315056707,85.06834931356057,86.3540704606079,87.60165719626437,88.80018943468913,89.94406189776964,91.06061118898997,92.20323281976341,93.37410917775506,94.57140600792913,95.80064426606508,97.06727637974576,98.37458128189955,99.72305213490793,101.08955000699406
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.845629604827903,-7.711895355757759,-7.5593795836380115,-7.406776623639846,-7.264564339217553,-7.104163835743848,-6.937171241060586,-6.787554708131273,-6.655676671737006,-6.535831292188463,-6.3938274387133855,-6.218032570156083,-6.134422744569616,-6.15838705466303,-6.2774736996193345,-6.35279464552317,-6.386903433889152,-6.435752692425674,-6.456939875224995,-6.496998924106657,-6.44113837657881,-6.275921082291209,-5.995328616047808,-5.596925371995712,-5.125199922440088,-4.709241480157674,-4.37654194535509,-4.142856282329695,-4.019780796722327,-4.016023103709933,-4.118672322853496,-4.180107300667872,-4.184816252785152,-4.2725430175882275,-4.427027676379563,-4.506541325132597,-4.523775240116389,-4.606959188676152,-4.676553544227092,-4.702561363383788,-4.733438507520987,-4.757685789838587,-4.74226492302365,-4.746995442701446,-4.8005058842390484,-4.818080586035055,-4.834877000688134,-4.750149350880745,-4.624667608800715,-4.555832096259351,-4.590979679872293,-4.657606916257807,-4.679232362797903,-4.671475131060572,-4.696408578567356,-4.765457807746689,-4.745035210504229,-4.700195482730362,-4.688143515163543,-4.656781689389012,-4.649704021977313,-4.624661565550792,-4.685995295171005,-4.745667252954239,-4.744591170853497,-4.691465269607487,-4.719261051432289,-4.782657031236205,-4.758122392625581,-4.652561397143538,-4.608872281411377
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9763045443632741,0.977090814503738,0.976626430666491,0.9777479295692415,0.9807555002225897,0.9814715107163194,0.9826201134531685,0.9857713790894025,0.9892820522263425,0.992167528429049,0.9918245319831818,0.9899119151112774,0.9946127418513884,0.9994318517007418,0.9991513287526607,0.9986930476186486,0.9991284092546033,0.9991991661263521,0.9995166404992175,0.9994986822758133,0.9998936098041188,0.9959205159575818,0.9831323577887411,0.9586835455910403,0.9313609170200419,0.9279441139804364,0.9420102962852118,0.9635420929563568,0.9842270281066228,0.9976766149967231,0.9997604959016204,0.999393551530139,0.9998262339016308,0.9986849458624266,0.9959394465622065,0.9975446385159662,0.9992711264290328,0.9984791311664805,0.9985613029874858,0.9994308872495838,0.9995508052922805,0.9997368532267955,0.9999988829595847,0.9999835155422858,0.9996898325725995,0.9997945157010695,0.9999158629478659,0.9993283592005243,0.9974072884485172,0.9982280523772128,0.9999837334830441,0.9996581687482546,0.9998017726783415,0.999990285552539,0.99986669091991,0.9993499344475473,0.999997403923692,0.9998591021250887,0.9998895585762214,0.9998366916887699,0.9999047527222406,0.9998777837642631,0.9997178700222135,0.9992845874043181,0.9999089611688561,0.9998551835079005,0.9999639771693483,0.9995461099553798,0.9999961244557297,0.9988440393456058,0.9993932856920251
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.2164011013271876,0.2128227906320696,0.21494374827761245,0.20978318860924403,0.19523997742045018,0.19160812522496426,0.18562788755271184,0.1680916064774725,0.14601719468212035,0.12491435278218556,0.12760916015844048,0.1416841569150307,0.10366047340651874,0.03370421050887465,-0.04119007467573356,-0.05110965308213023,-0.04174232648482772,-0.04001282809803181,-0.031088347739274224,-0.03166045054816458,0.014586605941366265,0.0902348374785708,0.18289550860737622,0.2844747078616862,0.36409729777572725,0.3727193600137547,0.33558397114976685,0.26755678855391296,0.1769100255621631,0.06812761472912678,-0.02188494538594815,-0.03482138940328984,-0.018641405582236176,-0.051267717988633194,-0.09002565623957386,-0.07003352174530683,-0.03817349715773983,-0.05513097700050628,-0.05362204934478507,-0.03373279726778788,-0.029969778770516285,-0.02293957933757056,-0.0014946837734962119,-0.005741832781536195,-0.024904590961670293,-0.02027131900158454,-0.012971778028649314,0.03664465169145096,0.07196319163139175,0.05950424730384059,0.005703750460183949,-0.026144706058511765,-0.019910182049542195,-0.004407811310788623,-0.016327902157630452,-0.036051470423312214,-0.0022786280688983154,0.016786181746055152,0.014861717607635832,0.018071799934031855,0.013801647853604358,0.01563385859810628,-0.02375248109669063,-0.037819484081377606,-0.013493308497887057,0.01701799084447291,-0.008487895125356056,-0.030125970076791575,0.0027840749847393557,0.04806854547158584,0.03482901827066528
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,2,2,3,3,2,3,3,3,3,1,1,3,3,3,1,1,2,1,1,2,2,2,2,1,3,3,3,3,3,3,3,0,0,0,1,0,3,3,3,0,3,2,0,0,1,0,3,3,0,0,3,3,0,0,0,2,0,1,1,1,1,3,3,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.87903704555461,81.2365623731758,80.55021423043412,79.811881578022,79.0161679708634,78.16404201302382,77.25145945297443,76.27330758929634,75.23011876727925,74.12232479509258,72.98954203564205,71.88773094888978,70.78133826495805,69.65574292063647,68.50677480467506,67.3382966385922,66.20371669917785,65.07892576957909,63.9540792060893,62.871442151180034,61.81045301103039,60.754089622672254,59.71465265166609,58.70248437563563,57.722719815582266,56.72788324391684,55.70182869084908,54.63149438031796,53.51111911843682,52.3374986458219,51.12523287211604,49.895828981940724,48.66754420567975,47.413298622065916,46.13311207411585,44.84274566630575,43.55409587411839,42.262847071410135,40.99838598283369,39.7616356000543,38.52227439594584,37.28915525394167,36.05841746044647,34.80144174456556,33.520341454086456,32.231453091711934,30.94201734500418,29.660507102843905,28.418239496343695,27.180713997745116,25.922157745730324,24.659326550621497,23.42751680594669,22.197233338475183,20.93952770169974,19.656405951804658,18.367946893769332,17.081805820679598,15.796045714135099,14.548369019127348,13.349825208047562,12.205931480278377,11.089545266305302,9.947482194906858,8.776687491555522,7.578871405251899,6.350036229703491,5.085135372168958,3.7777286260749485,2.4270882402431586,1.060579119695838
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3963591200341057,-1.3575253276212038,-1.3136518572583213,-1.2616673475878741,-1.2042863928414107,-1.1478740421604243,-1.087417439950599,-1.021848136321907,-0.9568111779829138,-0.8922060278133301,-0.8672172405494507,-0.8981889132477505,-0.8936073160682696,-0.8744046556784184,-0.8510318840385906,-0.8315218339171224,-0.865420060585663,-0.8752090704012403,-0.8751534365102103,-0.917362945090737,-0.9390108598503559,-0.943636611641864,-1.201690519124238,-2.6363054173844054,-5.087602716198063,-6.005163428334576,-5.973945446932234,-5.826261744956148,-3.2991102055988533,-0.826379527385086,-0.7877342262941411,-0.7705961098246874,-0.7717152237390223,-0.7457544163861698,-0.7198134520499337,-0.7096335921899026,-0.7113502078126359,-0.7087511972917468,-0.7355389114235535,-0.7632496172206018,-0.7606387958915519,-0.7668808579958366,-0.7692622065047914,-0.7430242841190875,-0.7188997095209047,-0.7111116376254714,-0.7105642532922474,-0.7184897578397234,-0.7577323934997899,-0.7624745014014245,-0.7414437479852047,-0.7371688048911729,-0.7681902553251945,-0.7697165325284914,-0.742294363224552,-0.7168782501049265,-0.711540941964671,-0.713858926910266,-0.7142398934555008,-0.7523233049922506,-0.8014561889202145,-0.8561062722308126,-0.8836137860269275,-0.8579369286015535,-0.8292052966486647,-0.8021839136963766,-0.771164824451593,-0.735099142465466,-0.6925932539059905,-0.6493596141682101,301.36650912054733
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.752617304383151,4.813456264652103,4.902393163672733,5.5945540939835405,5.755334126320617,6.7680920861462415,6.498489369942522,6.492574642553591,6.108306356075332,6.802320886197873,8.174004091255465,6.779284289757632,6.1542810343051455,3.8853397685141755,7.119570362177034,9.835289014856972,6.417670881186242,6.748557074341816,7.361278643756576,7.784473595158426,5.54169300377096,3.325849400426727,2.039655140152904,1.6174211805830458,9.133829533123127,8.762890054326894,5.781428868965164,4.085533705895963,4.410014943243653,4.405480728521953,7.72962167586759,10.41269266839177,4.395433376378052,6.632918603910071,6.790803120422306,7.782872573279528,5.940100007026281,3.772087339136462,5.310800691778365,3.2151799530809795,5.228010256313021,4.722764333784456,3.4370665591834375,8.304225049796212,6.175308784284172,4.4840291353598225,7.844930058388152,5.8993486101660135,7.453006337487157,7.699578157613709,5.158895122608311,8.393515362094451,5.224100959001911,3.095247885575757,7.85993609843194,7.0681400009655855,6.6671794442116585,9.510726409981642,5.780490075864191,8.021060189463412,8.32002885162623,8.603122599242443,2.549827822613261,6.429844257358589,7.149552291273583,7.251474405350826,7.507509113761247,8.644847369693613,7.328423875692724,6.180100713659508,8.11708705786722
Num_Collision,0
