,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.884045658717428,13.232196945616337,12.648870965716641,12.807023783077542,12.339682088247017,12.577543295212505,12.749524166963074,13.113471088021242,12.83779609872701,12.473097289668107,12.665910253966873,12.806882076391515,12.364328107871785,12.584646517266568,12.159182901782385,12.140807842855134,12.259620226203356,11.957808037751764,11.338867487406688,11.420758096801098,11.555066956683861,11.905380379310667,11.233106934839354
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.478986169933886,10.81575641002125,12.069548572309865,13.303569814452157,14.538785063862083,15.764151199449786,16.99746513907363,18.2329563376262,19.48657394942335,20.720505478831402,21.946911773093117,23.17488803249036,24.351904174166496,25.514280325369242,26.68056350903835,27.847687439615,29.044983479324515,30.247546176866244,31.394273794923386,32.50265720435493,33.63669691879942,34.803316137310205,35.95335737721641
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.112068846837473,3.8978256729357352,3.5892827776130063,3.275335950696442,3.042484199367725,2.813310052800789,2.518913872651509,2.1405928312177425,1.8076683206213149,1.5306606124037987,1.2528342116054438,0.9090499875311672,0.47067512044759563,0.016227206743287734,-0.3942954424244272,-0.7317524516310236,-0.9608278718747129,-1.112900984730721,-1.3225790646155269,-1.5758142429139526,-1.7512513953443163,-1.8707180764496938,-1.9768646747799528
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.9968802905693226,0.9914603830789369,0.980287338365944,0.9746802858301453,0.9798246553310641,0.9814239882816859,0.9758302990500137,0.9649885938094769,0.9664458741681122,0.9723392751174642,0.9737604143019638,0.9668035310366032,0.9496921681541574,0.9400054564481739,0.942403008837192,0.9542343486650696,0.972573725518006,0.9847951064043645,0.9835949230908295,0.9793077045007627,0.9849942431781399,0.990841355650651,0.9952585245576288
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07892836166057735,-0.1304082389458878,-0.19757716021699787,-0.22360308677222296,-0.19985906235485382,-0.19185138838504506,-0.21852969467777297,-0.2622918485534928,-0.25687034142429405,-0.23357297374491837,-0.22757560400549942,-0.2555209039886087,-0.313184906639282,-0.34115940826490504,-0.3344795493518362,-0.2990598733159472,-0.23259481600419699,-0.1737198848779736,-0.18039131705807004,-0.2023769253285731,-0.17258719797807573,-0.1350311368995315,-0.09726494381518945
Operations,3,0,3,3,0,3,3,0,2,3,0,0,3,3,3,0,3,3,3,0,0,1,1,0,3,3,3
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.83632935292727,91.489257803457,90.21994250219177,88.97071464849463,87.72508062858074,86.48979216150683,85.24385122877585,83.99278879417945,82.72663721953145,81.48314188315797,80.24780126581372,79.00961325278392,77.82120187038797,76.64927968594047,75.47647930998593,74.30554772469706,73.10648879640898,71.90312815699583,70.7557948815109,69.6474975796796,68.51406916595457,67.34814652519604,66.19892924933403
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6092135304521662,-0.6529284505297142,-0.7306846987347626,-0.7507721463028787,-0.7543659800860922,-0.7647115329260998,-0.7540590672690257,-0.7489375654035939,-0.7338484253520221,-0.7565046636265009,-0.7646593826557648,-0.8385715589911342,-1.3153758637206154,-2.2184620897219087,-2.181760754466189,-1.8712913303337437,-1.4676914700044295,-1.0221824642395494,-1.2167478450863745,-2.4293259626672947,-3.576866901745631,-5.482788442769619,-1002.2073351963371
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,7.843422857348167,7.568604977854638,5.86735371764797,10.135758474778056,5.979938262487825,5.359092967826693,6.602542579335095,5.47566087648751,5.9059720286310915,4.015176994183583,4.987031207985134,6.440017054317348,4.858738074140047,7.495056360176709,5.735738611050789,5.61641625474395,3.6995850051602477,8.353104510759765,9.479540066158302,4.476941427405313,6.70912969326956,7.090642751079828,8.729999352644848
Num_Collision,1
Num_Off_Road,0
