,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,12.847121075630383,12.768039510352688,12.950581141415167,13.049668516398185,13.123090198472013,13.596354909783486,14.138841376053305,14.390245085811085,14.597606730357532,15.112941598916581,15.303626851733242,15.466155161325377,15.25929685817861,14.853386761890492,15.020695728156719,14.45161520294193,13.681726997496636,12.984794308208558,13.02989956107401,13.062093419321933,12.810142381464622,12.89006688133774,12.23391448566804,12.144016535594243,11.781589930132688,11.730637115985397,11.639291395300576,11.707053191836271,11.80062435024104,11.927298062942032,12.083917867504361,11.868884020295784,11.442315712458209,11.595953534653926,12.027038418219856,12.455409905463739,12.718594277835905,12.703225805473426,12.969750223682823,13.320453427835966,13.725391451541336,13.674237075823596,13.39518839342015,13.047500652709209,12.660727238852324,12.12487004294139,11.944802528724338,11.552289659187343,11.142248730273014,11.117905572128818,11.436355690825922,11.66996776719529,11.841664380848403,11.677282343339407,11.831369521554604,11.628176076486556,11.98698003629165,12.425930513961355,12.468736271005852,12.670898735757053,12.173377174420455,12.307079765742811,12.52009739150398,12.07659491284424,12.321107582846755,12.49224872563666,12.629987325540807,12.160545818000532,12.472968075061218,12.6832555221105,12.28527242401913,12.51605215359069,12.280279944304947,12.349315121301663,11.962656962013082,12.219949103711299,12.44510139861735,12.094655644460715,12.488562362992887,12.182909987378219,11.736328241039777,11.962315199323864,11.575934665380156
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.899720172468513,11.152873521924674,12.3833360423945,13.619386017647608,14.88154860074118,16.182970730844442,17.520655623246487,18.891843404183046,20.300979649156513,21.760391567425323,23.246590041476367,24.74303145617053,26.255663542428813,27.75368750452682,29.24432706094348,30.707393782497608,32.08653684061472,33.370080062191704,34.6134513896528,35.87890605912441,37.14977226013359,38.39101400892337,39.574498662201584,40.682192510181714,41.73310867238571,42.795613417149,43.88578355625032,45.0109246994276,46.1705500911458,47.35471970459156,48.55371882788319,49.74045051891352,50.90586761194701,52.05383472700643,53.23126983745731,54.451406322859235,55.70597139514516,56.97840482290043,58.26109598931904,59.576548182738215,60.92994190947074,62.29974829255471,63.63919882003035,64.93944465201095,66.20353241893778,67.43396323028658,68.63297068774042,69.80426812353167,70.93471003221677,72.04368325058812,73.17090842049602,74.32657088700795,75.49753919264872,76.64924610846685,77.79679604638197,78.95372505883958,80.12951625183527,81.35042697976561,82.59617452189603,83.85255335780039,85.0975678664148,86.31689665539194,87.55619222782569,88.78427561350743,90.00454635986823,91.24464130942248,92.50108922996606,93.73761103139026,94.96614648612474,96.22309983447653,97.46932131646898,98.69557172087659,99.91359313532965,101.1268945915704,102.33812250916164,103.54374326804152,104.77662859755405,105.99804471582641,107.2226445785123,108.45337443350269,109.65030935566587,110.82821120271727,112.00203359544273
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.176948835976185,6.926377593206859,6.55615566678274,6.142374494423218,5.8033497474435025,5.5139192675860365,5.141600931664462,4.7295707394582855,4.395175493193565,4.120681666739365,3.775184834894911,3.4060371738075053,3.1337454555171154,2.986287924787441,2.8751002817803,2.684794980454477,2.415486844391521,2.0670183475585917,1.678683357594177,1.3675512655676059,1.1137541401204614,0.7804169406986586,0.3605077667105122,-0.1441385041975402,-0.7128903433563848,-1.219600381904288,-1.635632982819069,-1.943484964556618,-2.1342193033757617,-2.203881456391059,-2.148809016846082,-2.0058917399147123,-1.924038180025213,-1.8909602028134058,-1.8088140885086446,-1.7061605319538515,-1.5796779917238497,-1.5120088314317832,-1.4652683413600371,-1.4723138202761614,-1.4576664183452417,-1.5429103577287366,-1.727006585088345,-1.9625203925831605,-2.1933630829840833,-2.3551363092678184,-2.410737406969379,-2.35282377680581,-2.257038487274954,-2.2464834219148435,-2.285204768419329,-2.271498653223971,-2.154778084681201,-1.9249469352424429,-1.6578019693014747,-1.4729973141467108,-1.3847807645915535,-1.3441085849877394,-1.3473856537161484,-1.396174020834111,-1.429050283641985,-1.3674997863678855,-1.285348400960899,-1.2458559151402215,-1.2486247497081804,-1.2947827232198994,-1.3234427354833465,-1.2542864903674764,-1.1604311508239626,-1.1295598764724561,-1.2045491733296116,-1.382406932387888,-1.611675241744602,-1.8288584298738073,-1.9481966461116822,-2.0059082672936777,-2.0177901545348496,-1.9183001841982825,-1.803614530231721,-1.7336393067171292,-1.7347649342459452,-1.8442009127368446,-1.9623437086585067
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.9942083133764478,0.9866696870228195,0.9706017443087502,0.9587368789258175,0.9639737118722439,0.9712731635431399,0.9657573798045627,0.9617909356337976,0.9716938139700488,0.9801914147221442,0.9754608735593179,0.9733600706257681,0.9815846984621974,0.9919244992400714,0.9953983208349233,0.9927625333029119,0.9858744031710843,0.9736693349676921,0.9634959754960266,0.968921280200813,0.975713303699933,0.9692813635346733,0.953814457855171,0.9291265400436448,0.9028909604699462,0.9041686847003098,0.9230396941242613,0.9493071095713036,0.9739111542905007,0.9914595254384704,0.9995930580478617,0.9985764466944355,0.9982001572020367,0.9990058867965269,0.998341035804927,0.9971543857098883,0.9962131165457434,0.9977223838632852,0.9989376010233422,0.9998498812760946,0.9999404953083015,0.9993012669669072,0.9950788224379157,0.989013586390812,0.986251720760505,0.9897935671947852,0.9963331894376766,0.9999683245188509,0.9992177504156738,0.999783981704297,0.9999690212524018,0.9999834314929528,0.9981648321538292,0.9903108263267734,0.9826912110552656,0.985957538564141,0.9934694422192106,0.9977319116584993,0.9996613559723038,0.9999202953729364,0.9998415623476485,0.9997142267539285,0.9989206915631765,0.9993156169314577,0.9999082137336488,0.9998598793033628,0.9998502174296394,0.999618237780954,0.9985696277386555,0.9994324479715354,0.9997233750287995,0.9955632495235638,0.989088088150084,0.9869457344156463,0.9925027378910883,0.9966900081384961,0.9993110313290083,0.9994576418873871,0.9978612120652791,0.9982496863484359,0.9997491315883401,0.9990285163872267,0.9973655866612492
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.10747013358677401,-0.1627357634642467,-0.24069120038923617,-0.2842949119973525,-0.2659975240848082,-0.23796731242105743,-0.25944687963632496,-0.2737849450438506,-0.23624379757432826,-0.19805249431653565,-0.2201728506307999,-0.22928186345936663,-0.19102743191719082,-0.12682975915507227,-0.09582370729112419,-0.12009393186162601,-0.16748630144599394,-0.22796496692161278,-0.26772281412490795,-0.24736926400427692,-0.21905147564662122,-0.24595454519964563,-0.3003963714601863,-0.3697619133801173,-0.4298696471043962,-0.4271755957534464,-0.38470472192447824,-0.3143501419076776,-0.2269296444904115,-0.1304147592004951,-0.028525748062481215,0.053339292337969295,0.05997037736940734,0.04457844934365665,0.057577567054761504,0.0753865442869957,0.08694496202895917,0.06745401943667523,0.046083286142918775,0.017326710945229133,0.010908979905957378,-0.037376166715354396,-0.09908651338891271,-0.14782464589635833,-0.16524994189694195,-0.1425085763728703,-0.08555802490092254,-0.007959268745446581,0.03954601439134071,0.02078436738276793,-0.007871247392470075,0.005756451995720007,0.0605554939812883,0.13886852508752076,0.1852511368783886,0.16699620399440354,0.11409849857316537,0.06731294421043103,0.026022555132328047,-0.012625486180722996,-0.017800286576716257,0.023905330489135727,0.046448379594397356,0.03699050901109893,0.013548583246367927,-0.016739825550605048,-0.01730730209775078,0.027629308635938744,0.05346679865002952,0.03368652462965067,-0.02351963904966139,-0.09409471928903529,-0.14732533346173576,-0.16105315060178296,-0.12222240088745416,-0.08129592657005989,-0.03711418413698198,0.032930564418235504,0.06536819911556412,0.05914020379783469,0.022398077782700306,-0.04406839508238051,-0.07253886230057745
Operations,0,0,3,0,1,3,0,0,0,0,0,0,0,0,2,0,0,3,0,3,3,2,0,0,3,0,3,3,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,3,3,2,1,0,2,1,3,2,0,0,2,0,3,2,3,3,2,1,3,3,3,2,3,0,2,3,0,3,3,3,0,2,3,0,2,2,3,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,93.00225169517036,91.72747484265221,90.46043268129787,89.18308676094104,87.8894164909331,86.56294690571565,85.19112503269803,83.78211812196604,82.34464060322173,80.86402033988138,79.3493814632537,77.82254727378536,76.28997656817663,74.78472354180515,73.29052013414643,71.81567011887189,70.41639210731182,69.10478187141811,67.83016706645897,66.54154939995783,65.25313576768546,63.98777307314663,62.77384995454633,61.63096805021934,60.543465038152455,59.45203874531856,58.34089048733883,57.20199484462975,56.03486645947202,54.84877313490398,53.65348397840522,52.47498763992505,51.31530157424471,50.170755391531124,48.99976700067109,47.78786200031932,46.54381056005036,45.2787850806823,44.0025516191054,42.69008063988023,41.34162538012066,39.96931961068939,38.619743044682096,37.30573985534934,36.02866936141351,34.7902121257882,33.5901399888701,32.42549244913262,31.305033963990166,30.200186488703338,29.073457909251015,27.922854063963847,26.76676071182195,25.64338032798936,24.53339545224526,23.409555848592724,22.257715579244977,21.05686939919795,19.826752642146612,18.580287374919667,17.349487182254844,16.164892780512876,14.971237183451962,13.786469124425265,12.606248188022917,11.402748499032706,10.198392317552972,9.062868058966897,7.976010483640476,6.881284092489358,5.797753906286905,4.73845060862586,3.7532253530563273,2.978231126407527,2.684248356382017,2.9675921934432665,3.7015076657957553,4.705134893232381,5.804892016934024,6.93523343800796,8.038226184098022,9.113122692992238,10.205730383696176
Step_Reward,-3.122046353158618,-2.434990956729849,-0.7073608759483361,-0.6264011649042232,-0.7190335123252329,-1.7637327982110858,-4.308239046016828,-5.722654079643178,-5.7063297299920634,-4.953644863461008,-5.6281781269823625,-5.590993089268025,-4.116976206626834,-1.4089508157675201,-1.456155788560329,-1.0819828174825856,-0.46742929439128034,-0.4947469736285228,-0.5057965923412837,-0.5251499847254593,-0.6007219884399291,-0.7227205642007211,-1.184504349131712,-0.867541565173866,-0.7115863677276337,-0.9103492112179299,-1.8361579974811515,-2.9243551423931944,-4.792488834722214,-5.908573707166106,-5.818939563260536,-4.427569782579649,-2.4033757599136107,-0.8139066754319586,-0.8047108435012404,-0.8215036615198272,-0.84031393431966,-0.855453817286417,-0.8290116091399682,-0.7880949996482229,-0.7559485597310456,-0.7349745206319369,-0.7237665384231065,-0.687529020774825,-0.651544740240432,-0.6276942305687285,-0.6504234339927066,-0.6859968106672412,-0.722929506064176,-0.7615427643746884,-0.7999278630818978,-0.83535246026252,-0.8795415148575465,-0.8951525247131755,-0.8732714205476739,-0.8493961547128315,-0.8439066478581019,-0.8766196161674138,-0.8900151242558962,-0.8761603963474656,-0.8481597306522524,-0.7991538199529771,-0.7698832429486586,-0.7535347327730548,-0.7691998073351769,-0.8154055982580317,-0.8063444029390858,-0.8152319409733035,-0.8197790635976521,-0.7965003110097886,-0.7956438185202668,-0.8644757414139228,-0.9131424246735804,-0.9052736088488826,-0.9164698137975469,-0.940696702338955,-1.0147747444304671,-1.2250057733511999,-1.7060172299744898,-2.2833438370612495,-2.7339154723524888,-3.0036272274366254,-3.099757123701643,-3.130341421073936,-3.1029927460900604,-3.074896508894218,-503.0926076907039
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,9.820414329354048,4.50274758204485,2.942534806974912,11.138732791644502,7.211569656271622,7.286982044953836,8.080954751074298,7.72192596760124,4.179787077161474,7.066748125568641,6.662311524411224,8.49453481140687,5.93095548398508,4.839172610321749,10.69519434030768,7.90657632418719,8.086696236282883,7.405462287575677,8.83527298337609,7.015088998623146,6.531070693578733,6.670053487491626,7.13096344756878,2.5827583777711927,7.81773091659652,8.03117528378555,5.098461855991671,3.2921125646823057,1.8143443573051545,1.4688730076310708,1.5934703186380696,8.951295762048536,9.885069338105131,4.589420046408158,4.942749355566415,7.79709937490476,8.48062731952624,3.0592612765153344,7.344324138747287,7.286133133320222,5.83300308656542,4.979372345853086,2.8956999734199798,3.7480232698765326,7.134852835244631,8.514299582587856,4.4659051017361895,4.760404111332333,11.297570938388471,7.592422872112082,5.126845381386678,7.802473771853439,4.772701737102933,3.322330703568038,11.038068083680248,8.256658088736046,3.833190883376573,4.6432233653704,0.8099980862454118,2.0471041415506632,9.78187595144357,4.936153548658685,7.263209729154685,5.512875620712336,2.844877123244372,1.8437596552003501,8.547532601196432,6.530280045313577,7.892689270353405,7.284429425189754,5.791484714627708,2.4281214955872263,3.3356055600767704,9.2191855571126,7.125248885188327,5.426094747386938,5.771405195946174,3.694876022345249,9.224149865029936,4.762251498747916,7.48481457119727,2.9745573877466422,11.063798230782798
Num_Collision,0
