,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.206385550723905,14.641469776901307,14.738384855272693,14.283373574744513,13.757067274034918,13.252653832338416,13.157672286172426,12.722972528820593,12.776036866709362,12.78167471728746,12.387485841200512,12.584880972225521,12.781833297965791,12.584888838785297,12.80537681707782,13.08424896582579,12.864567910570653,12.400405276293803,12.537212848545257,12.201888088714595,11.74244184658879,11.132889355866277,10.61148101500868,9.911497454850476,9.327432102917362,9.938051111062139
Xpos,4.9242635310359795,6.424215193005186,7.8849261258302015,9.329283661947114,10.763726315320055,12.142210431588829,13.476818800768807,14.788254705030223,16.079017233340323,17.346513136458313,18.599781190454507,19.815446115117894,21.021920295181257,22.237656900789872,23.470483562262643,24.694316142395817,25.927830210901316,27.18546447626371,28.41352465236135,29.614125819247874,30.812494235835715,31.95943130036248,33.066501445291635,34.1118788999206,35.11153068300732,36.041429273906346,36.99388750224622
Ypos,-10.703503896482175,-10.445318268247721,-10.145742202117438,-9.878969031597213,-9.66028978497738,-9.411130517918,-9.193994992099386,-9.084420344805503,-9.000730138225963,-8.855689831917042,-8.605091302190429,-8.288858264654923,-7.966256417428343,-7.5943120232654255,-7.289593104406181,-6.944712288441737,-6.544466875754547,-6.224422022802366,-5.917664122559787,-5.576718353317367,-5.25237595866208,-4.914213983797776,-4.629006058492535,-4.340675635896315,-4.112240476020818,-3.8797403287816743,-3.7625248773524733
Xheading,0.9788654843601104,0.9784428391347466,0.9788066525987856,0.982465540189961,0.9862726082191494,0.9845899439984432,0.9865214961955191,0.9936535527971407,0.9962843776498707,0.9944352733709767,0.9868173404176172,0.9770949421002526,0.9701746270391551,0.9629953729729559,0.9679228611450131,0.9639541517997627,0.9572211314799738,0.9654300139577818,0.9675155283729888,0.9649022526028721,0.9644079313492485,0.9622342172351802,0.9649210317715093,0.9649914207264377,0.9692729030268851,0.9697271201320097,0.9833333634517881
Yheading,0.20450516748592557,0.20651782137611366,0.20478656408163162,0.18644426067661116,0.16512523210156646,0.1748789357731297,0.16363171313701522,0.11248385223497576,0.0861245542851164,0.10534935726235237,0.16183799507872262,0.21280383953797463,0.24240708126916632,0.2695179245109268,0.25124755694902134,0.2660683995291436,0.28935740088720496,0.260662402638887,0.25281159458603997,0.26260929709723385,0.2644188759348758,0.2722229071584535,0.2625402872798876,0.2622814479225919,0.24598788477856934,0.24419113923416416,0.1818117056808872
Operations,1,3,2,0,2,2,1,2,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,2
GDistance,97.41550431024672,95.90250714191906,94.4265437615622,92.96923933011485,91.52483509471186,90.13489859852325,88.79076461393849,87.47543812309249,86.18208950382648,84.90890321446375,83.64491828069673,82.41598956081025,81.19681389281631,79.96745158541755,78.72458836881025,77.49038053961851,76.24630654632202,74.98157130787268,73.74778376526653,72.54209974746672,71.34025033375215,70.19115438462366,69.08349194781461,68.03871203275293,67.04043005277111,66.11277419217065,65.16182506466042
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.524036619643141,-0.5426955685526593,-0.5555957645970011,-0.6100635038113893,-0.655866015415242,-0.6846735091539955,-0.7066513807339732,-0.7268137106372876,-0.7360150662329659,-0.7710712801135315,-0.8587534476654217,-1.1221724345867852,-1.0815827568697647,-1.5700720903408998,-2.2886782876906553,-2.1379470101937703,-2.190146008572251,-2.9231342608069895,-3.6348312913847955,-4.495873097083482,-4.466291055516649,-5.922578948982853,-6.001718020018188,-6.072344139399533,-1006.0490508724897
Acceleration,11.881255193482078,6.788077377334604,7.001907074044216,6.900837353153627,6.4754411006602,6.378139959459633,9.085811226456388,3.9471775532291455,8.615000057217125,7.159806232175701,3.933274989213285,8.235278856771798,5.097724459264576,7.979811548619622,2.4977633034202125,7.627303867845097,6.644802741990976,5.997100957760293,9.920151452156633,5.15043735329095,7.00574729986024,8.216486851482268,7.798263901864914,7.930467016819133,8.452450956972173,7.848132976394462,9.081973749553024
Num_Collision,1
Num_Off_Road,0
