,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,12.719133676328045,12.40574150358415,12.333135893719602,11.86683069100475,11.237622068062056,10.559256972957282,9.93737336830691,9.376971444177935,9.104398313425268,8.598125391766917,7.935566489708727,7.416204253577666,6.735158418971372,6.111574191625498,5.960844129922924,5.534936888037617,5.571988743508045,5.74517534116645,6.122279746683597,6.575085776201339,6.929932607525546,7.476887418681097,8.059952596257393,8.445765169165568,8.351613415395352,8.066667488716083,7.67823759565874,8.027149873444946,7.581778018887698,7.096821929744152,6.5742676431507245,6.734260566152122,6.232679101315503,6.385629122659951,6.746586601709539,7.1696905841616,7.480852748351484,7.861066021557019,8.345898820182423,8.666889146708549,8.647583925719823,8.95848436045511,8.808578748751438,9.25432208381019,9.747334475575267,9.420647373774951,9.78269390371061,10.015481244079927,10.424339554011134,10.999196134354644,11.577420123795557,11.877283631277685,12.287336250026815,12.258784441232786,12.506042063888776,12.748668699513502,13.271128856991501,13.760136113145286,13.805973230661664,14.013108375880874,14.2646662087882,14.744469429060272,14.792929168508532,14.547528544390236,14.803121844504558,14.410122398408534,14.553028777667974,14.73277438133788,14.940619259127079,15.22626961386857,14.852599997169621,15.002534750463909,15.148791845613832,14.674373762879526,14.770801142896982
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.77795276182391,39.00728708334354,40.19191145170636,41.33658689216397,42.45615485860612,43.528777775396485,44.52296287635464,45.46415637174918,46.37737179838754,47.259198988124325,48.074459898457,48.8272616284022,49.530852749625915,50.170526695807,50.771149022180545,51.34343936788381,51.89580550082391,52.46059381648543,53.05169806149429,53.68711349526462,54.360938763577565,55.07552402055016,55.85013130732212,56.67383348730576,57.51669513049108,58.335258273167184,59.12116122850261,59.901856222857816,60.6827552391262,61.41668524137137,62.10029560181632,62.761078410793175,63.411519555198495,64.0415395915658,64.69725776984116,65.39241516604356,66.1240771863502,66.89234782609067,67.69957499825986,68.54790972824699,69.41686199445046,70.29726692998791,71.18676170911753,72.090926590495,73.04179658498788,74.00208155560594,74.95411431993504,75.94111376941466,76.9604598758504,78.02784055735157,79.14852174709725,80.31553554647178,81.52194706450241,82.75182520717937,83.98405474619632,85.24588390583745,86.54573670234699,87.89679866973695,89.27041338566688,90.655872285102,92.0687273749728,93.51832427187496,94.99740644213755,96.46382710565057,97.9292527459178,99.37538811584253,100.80467871483658,102.25898261712658,103.7425923446661,105.24679356008315,106.753749413522,108.24419998056719,109.74938116600828,111.24312627120253,112.71282888100679
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.7821771824236903,-3.5258291638834063,-3.1757977835358813,-2.789192396612929,-2.4991488289599517,-2.3003013525644653,-2.061484284155805,-1.8476930683462738,-1.7325026783707334,-1.6677408429329597,-1.5380925801326957,-1.4052765195201384,-1.325993277137163,-1.2570443368360178,-1.2819126047999527,-1.3294538248772496,-1.3588882813751988,-1.3984320640733672,-1.3629872940498162,-1.3339481351873903,-1.3578031637548476,-1.449840424249066,-1.5233594579914076,-1.5434152998295223,-1.5291316936093755,-1.5566916887967766,-1.6081598960589025,-1.6980994413059032,-1.7358897352371845,-1.7471680495075288,-1.7684966891019942,-1.716561604730121,-1.6923011965102277,-1.6910302851866856,-1.65042144012848,-1.6060353502120646,-1.5861104949328222,-1.6031228470083652,-1.5354939699310448,-1.4365976505406386,-1.4244369255332285,-1.4405765207947414,-1.4117042462990963,-1.409265223452591,-1.4223074964435056,-1.4049201036610732,-1.2990049329933164,-1.209031141281184,-1.204245911250552,-1.300239972070196,-1.4421445105100454,-1.5734291455078009,-1.6278461994992441,-1.5721526666950565,-1.445403731130435,-1.4005236218649475,-1.4231038827083962,-1.3927721361781997,-1.2588055024935954,-1.119315335906012,-1.063955964730139,-1.0923562029633318,-1.086257052715389,-1.098290595316566,-1.1855419832684724,-1.3866079049716404,-1.6290505308644843,-1.792118623623963,-1.845756584033422,-1.7810706595811783,-1.7303112408749095,-1.7260322467218392,-1.6468129757605938,-1.5991592728026853,-1.601470297556033
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9823717306316997,0.9797807167773617,0.9678979418358963,0.9575421035738916,0.964143083364191,0.9742482561295803,0.9717401510866033,0.9726457063700479,0.9836270319715179,0.9909456590273772,0.9888580961761594,0.986149717641371,0.9878276524492932,0.9902823989875753,0.9969922931795757,0.9996133955162588,0.99999934944075,0.9998038063551953,0.9999751523276078,0.9998014925193475,0.9999976432658177,0.9987277811822783,0.9977131735280824,0.9989004283010893,0.99977904437082,0.9996760735774832,0.9990251384297698,0.9973746175621069,0.9981705505892896,0.9990044631943796,0.999282278344823,0.9999896156105549,0.9998949008288291,0.9999310275217982,0.9995840810004268,0.9990936387191944,0.9994006455550125,0.9999135223651088,0.9989881087735486,0.9972705806493634,0.9990153759267656,0.9998342432971461,0.9997241010538216,0.9999010434964685,0.999999983818729,0.9999370036022778,0.9981902148345908,0.9973620130895194,0.9996120256392897,0.9994086058679761,0.9964549182823011,0.9953328939046584,0.9990574844547944,0.9990995752064065,0.9972265457951341,0.9989521138234623,0.9999958817051622,0.9998780281881708,0.9976519904066231,0.9963725878113727,0.9991231748445187,0.999944600978257,0.9999999352455821,0.9999763339717597,0.9990307864467046,0.9942182162014037,0.9897574592305204,0.9934310157882223,0.9984450238200383,0.9999418580684094,0.9997479171981357,0.9999293964094258,0.9992156097248172,0.999507282780904,0.9999234753821103
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.1869379117666591,0.20007435375689575,0.25134353818993604,0.2882934613953058,0.26538295876146756,0.22547801539944365,0.23605312699938008,0.2322936285822549,0.1802161534793773,0.13426354998582823,0.14886122942815425,0.16585757262134299,0.1555523354261148,0.139071097843559,0.07750075703198654,0.027803947641577433,0.0011406656288740387,-0.019807796385847315,0.007049448728635113,0.019924245433269174,-0.0021710510842254467,-0.05042637300781312,-0.06759011294947254,-0.04688213241631058,-0.02102052418399477,-0.025450892257568882,-0.04414490667539445,-0.07241458584319287,-0.06046116056010124,-0.044610340927966015,-0.03788044595803625,0.004557265743257777,0.01449783764931427,0.011744794557623532,0.02883860278398033,0.04256643126737035,0.034617187410653026,0.01315096161507528,0.04497508787149376,0.07383352200241833,0.04436528667667056,0.018206755076706473,0.02348875842032312,0.014067807742273728,0.0001798959193801886,0.011224474459780061,0.06013563842243182,0.07258798003816647,0.027853154171763646,-0.03438660374373312,-0.08412844840488001,-0.09650093425132207,-0.04340671324643489,0.04242686439484009,0.074425911895692,0.0457676117755383,-0.0028699429811980407,0.015618218417459485,0.06848726916517485,0.08509798034071245,0.0418674275375176,-0.010525919172894865,0.00035987335515684857,-0.006879788979309356,-0.04401690279516231,-0.10737848282267214,-0.14275913945364346,-0.11443258657384558,-0.055745263556674855,0.010783342834989424,0.022452217217671367,0.011882853036259265,0.03960006669516914,0.03138776302851397,0.012371070275534185
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,0,1,1,1,1,1,0,1,1,1,1,1,0,1,3,2,2,2,0,2,2,0,1,1,1,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,2,1,3,0,2,2,2,0,0,3,0,0,0,0,2,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.37756891827628,63.15228724405323,61.97504775006356,60.84113486325932,59.73171003515693,58.667325333144774,57.68405828157604,56.753874180992526,55.84762069130642,54.97044367826852,54.16361809582491,53.41990052020541,52.72250914773931,52.08851853733232,51.48754723474726,50.91337853989883,50.36026603075587,49.79410218550063,49.206593387749066,48.574554047946854,47.900666257964815,47.181486413054756,46.403692033036826,45.580505497196484,44.740596061601444,43.92209813617942,43.13451993512883,42.349460183806016,41.56782013972734,40.834901294239565,40.15149713790893,39.49620922628933,38.849388984687266,38.22129483141505,37.5707404917134,36.88141534081532,36.1539294486134,35.38698080450297,34.588749433856016,33.75309342235325,32.88931278135964,32.01159335272008,31.129606610860996,30.230677684694403,29.283950636609152,28.3315952435203,27.39860752692166,26.430663614464823,25.420856207217852,24.350316172490807,23.220758784614105,22.046786255993077,20.84476636021978,19.637055746695943,18.442248402432266,17.209055994253994,15.929543948945211,14.615276699415167,13.31242010968927,12.017094630179663,10.692005011620568,9.3269099004228,7.980487236123143,6.691496167169535,5.44521171588027,4.265100947170512,3.284911556703302,2.8358207888323212,3.20394429358137,4.205105047078008,5.4386286434840185,6.7489454302061125,8.16243363876558,9.583626075589434,10.987280501935011
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6324116807178135,-0.633289257437335,-0.5773178525188536,-0.544148528691931,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.6717630220111346,-0.714657756787787,-0.774718325776945,-0.82276050601034,-0.8660871131957535,-0.8905751718976092,-0.9356152979878374,-1.016732948431276,-1.06981589941649,-1.0937465103138848,-1.122822986962106,-1.193174417556385,-1.256282424380501,-1.3026086275338997,-1.3660093895930103,-1.3990286974149484,-1.4258313051515614,-1.446887490857037,-1.4338361547447533,-1.4124912022484466,-1.3679606601977952,-1.3261122100179534,-1.2808201550899412,-1.22220561998207,-1.1768134641596575,-1.1600905644049604,-1.1815020745779776,-1.212421798949407,-1.2149402486771876,-1.218359955921322,-1.2670811545122262,-1.3165958436693685,-1.3447120883803976,-1.3531797583979355,-1.3719058467277847,-1.3494456602983504,-1.3106748491019218,-1.2725141077980737,-1.2330513558895717,-1.2017686293530545,-1.1643439884972295,-1.1362193590063896,-1.1222805713604345,-1.1180132581409197,-1.1010710738334026,-1.0532729519147566,-1.0476446069111454,-1.0670122834013576,-1.0320560875431646,-0.9901925927530293,-0.9294599652729545,-0.8704426121232984,-0.8260274713789713,-0.7979801042267027,-0.7922893864761633,-0.8051926557363238,-0.7668075918217276,-0.7204879546912171,-0.6857327504699562,-0.6971434102741014,-0.7046745204903946,-0.6749103814409043,-0.6349048888022324,-0.6535773357003434,-0.7110089310463916,-0.7537155487107352,-0.8198892312902419,-1.0198106095327901,-1.5509092321290194,-2.368123504749048,-3.001160753496638,-3.23352359640601,-3.310316786722095,-3.4134882085594667,-3.421192436823855,-503.40365442634555
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,7.07128332170086,8.495080023281412,4.638698925260951,10.009768936914183,9.231565888983194,6.9581199777658655,9.452696397585417,9.862004180119786,5.7503972818004385,9.042373280910388,9.209859051045061,8.849907153794467,7.2821900597586895,8.528268654467803,6.499355508879057,9.942796867814957,5.025627030368773,8.981299650480901,4.676894330537883,5.814063129121336,8.23399185761801,5.74560811184521,7.596687266334267,8.240790360512609,7.229412892661433,3.512728839318411,8.616462331227329,5.242808013964938,9.008480508622595,8.462399310555844,8.297679657663249,2.190152854799748,9.824108547344451,6.156602201446248,4.712643936117904,4.729349318383468,8.341832168084304,7.053053436463924,8.185099609848391,8.645637038070594,7.445533324562709,8.859423507912322,2.95439991550799,4.563557149213813,5.129767530423626,8.338978634950415,3.840143088185443,9.165789316986265,6.890308772087681,5.748609090810226,6.277995871124864,9.122299166424558,4.285494952188204,3.750357570464998,7.786635724213388,5.960149837545878,6.797824142713111,8.447869992158639,1.8323119661698246,9.664599855456167,3.479487871010944,5.718393347251106,3.2039138155199907,4.795641915473656,5.838686954619972,4.851286507523176,10.158212984255156,5.185311477034404,4.738690065020148,3.353349384989753,10.398191427867701,4.791922248673412,1.7397277854774416,8.805809297133496,5.682012559259362
Num_Collision,0
