,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,14.603867934987171,14.225166605244908,13.710847543994758,13.205916187693372,12.654510642856367,12.652694628695697,12.048967873658667,11.297178655826725,10.713338674630304,9.907709045167842,9.315375581747142,8.490393322139258,7.9015676310381515,7.053104728178339,6.40523176796805,5.552214312495115,4.9873852934407275,4.176036829409781,3.507742330030307,2.7617535770084563,2.129809218920577,1.4372815858552692,1.4883040973125645,1.6740509216044994,1.9587649571073835,2.333958390314924,2.035971370006883,2.394553970544433,2.827544525951391,3.311970812403892,3.8324839928895162,4.3159546916919185,4.765787055219285,4.645480867341729,4.990994189221265,5.586483668221146,5.320054815069067,5.643275518788231,5.406436754115526,5.665557502472301,6.186975810041178,6.600182229723822,6.962566444652059,7.529260995946981,7.951988093601206,8.612133754299661,9.081429612310345,9.333713727149656,9.923211699688732,10.20873065527333,9.929259246019296,10.19940759561964,10.455237377555642,10.774020067421255,11.264465813691643,11.691027463755837,12.093423049093776,12.595867695266033,13.062830954348803,13.165917946041477,12.919391640756926,13.027450530799824,13.319928744790996,13.673901016901993,13.45438552609935,13.679185418572148,13.453131258357386,13.799348194324615,14.132924776730622,13.928490895651887,14.15196835969096,13.862041796527379,14.028519578555818,14.279731498668824,14.576080727661267,14.933889950975878,15.259432391083909,15.060405933491781,14.622342050581237,14.806870949248111,14.359033001041414,13.973578912062282,13.372069140101376,13.405575250771333,13.031784469058836,13.12536834160834,12.741092231649745,12.540393819755199,12.647966682114838,12.140581381817903,12.196991983120318,11.654951184367574,11.19706468191889,10.992570325792137,10.542082984652252,10.693557507050075,11.03523808975983,11.437268983553148,11.887707246993477,12.43691026197262,12.449226838534349,12.740292952193613,12.953351892216116,12.573008449041728
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.988466337352927,12.390763405378614,13.763951410875015,15.08444046582252,16.34430429590821,17.57863673811099,18.788624326864227,19.928394163551552,20.990394727970042,22.001610141521805,22.934843400837515,23.816128126481534,24.61798984430656,25.360561490642514,26.01676410992415,26.60408283604609,27.114199903632066,27.56675926630408,27.94440181745595,28.250496892296937,28.49077173250356,28.667350852702544,28.808480666473486,28.96237974250174,29.139472170064867,29.349114836483974,29.561454002036925,29.777646475917656,30.033198674497953,30.33214321698541,30.683663515935184,31.078510178206162,31.51718181276331,31.974064825984403,32.43876364855519,32.96321339396998,33.49515789851281,34.02546461193981,34.563132289946985,35.09725263307793,35.684185151153834,36.312948396106925,36.97701064636561,37.68545920362492,38.43911327696911,39.242441709954285,40.09537836399801,40.99492023883072,41.94382996914058,42.931328927523346,43.923496844800106,44.919780223698666,45.94310736493315,47.000222452171435,48.103717890694426,49.25022744811183,50.4346659666665,51.66673930502509,52.952080789992316,54.262956813295325,55.565110222379204,56.86140166055595,58.1779560558422,59.5270639599481,60.88052664704491,62.23185199597958,63.58924384649478,64.95006481818562,66.34685327219158,67.74831412096087,69.15038757553276,70.55506811015502,71.94596184567672,73.3581597918406,74.80122232924104,76.27724926097821,77.78741243289488,79.3011233792957,80.7829694423845,82.25511033061017,83.70725698732636,85.1154340086414,86.48092650219151,87.81830593313842,89.13511528205437,90.43880849946503,91.73045499672519,92.99344167355105,94.25296347246399,95.49131628998633,96.70941431629522,97.89286836648147,99.03136743039207,100.13720271297981,101.21109714346223,102.26876276694121,103.35565949549434,104.47994222905436,105.64578578668333,106.86126637560481,108.10546407542034,109.36538447490399,110.64983903102858,111.92025483739849
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2720397277061513,2.9359226956904334,2.6834825363505366,2.428408583153031,2.14320630197855,1.8645015502111972,1.6236326610118164,1.3682531756131326,1.0964221174409094,0.8885155433653494,0.6795867357471036,0.537155492465965,0.3918131595122022,0.294463377881248,0.1689960169415823,0.0552589139628567,-0.062088583721558295,-0.13126856705754297,-0.19519655483109127,-0.2541525703870588,-0.29574570886066054,-0.32464322708174775,-0.3647791508921811,-0.40311030721299457,-0.44621909847007896,-0.495754865885885,-0.5444641551335888,-0.5960648017642006,-0.6535535205675097,-0.7272992568179154,-0.7945258688157031,-0.8976328409744071,-1.0238702440633483,-1.148880095406936,-1.284466833574381,-1.372393984677459,-1.4984353214522919,-1.6448026740225756,-1.7853167928994291,-1.938880221566024,-2.0304807328459935,-2.152363762652344,-2.3072804374320177,-2.464755876036952,-2.6659269131878944,-2.8722969286095688,-3.1303078107550113,-3.321932118581687,-3.478737785865549,-3.6902317208814335,-3.8665088016549913,-4.000588781870754,-4.1613784728004655,-4.242517220538061,-4.248436837179334,-4.307901169076858,-4.440175679834061,-4.51189148040216,-4.5008667237752755,-4.562787244432983,-4.657591167746378,-4.658501881937611,-4.588263775683381,-4.586339426622482,-4.689120605015831,-4.823107920733195,-4.867392219550715,-4.8585398784667495,-4.829590343683714,-4.74761784188938,-4.752840968769175,-4.781189125160659,-4.714267664208117,-4.5994377461028915,-4.5689866899465885,-4.6147114802445,-4.595000591878606,-4.515148357622405,-4.508966194979859,-4.479639150911468,-4.3484043227653055,-4.190784060831445,-4.125138944773027,-4.159544925022312,-4.251648194150142,-4.261983636226707,-4.215209052484611,-4.17132615335224,-4.168361752340894,-4.1620899512291745,-4.187290162902071,-4.312142602133651,-4.437007946075233,-4.471504514907657,-4.4500904177142155,-4.488873921694552,-4.510853382383162,-4.497207834960292,-4.444138208105876,-4.3821464866055,-4.363114283958473,-4.34003621506078,-4.346360363275399,-4.457363543363918
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9696991188610095,0.9723277146089635,0.9796130689222521,0.9806102524545626,0.9771942170074647,0.9764950475965339,0.9790467708370825,0.9766237140237175,0.972951491971772,0.9735210274963,0.9738296514016425,0.978162149056091,0.9799970462111698,0.982854527795932,0.982442404057515,0.9793062276488251,0.9777423005061955,0.9789258093830481,0.9794130435388952,0.9787701288371071,0.979196605866689,0.9790266205349617,0.9776492625166823,0.9769924482596032,0.9764357354543377,0.976040824914286,0.9758485793227463,0.9754240236289498,0.9754965447787389,0.974679722429201,0.9765796077496478,0.9743258753813251,0.9714373579723697,0.9692232827426188,0.9671356483386198,0.9738633437561907,0.9732173525591078,0.9708323953687723,0.9693582627408249,0.9672348204568024,0.9753832753469613,0.9774464098842197,0.9766616384031246,0.9762792313485422,0.973191966691653,0.9710530124464947,0.9658773200347746,0.9736466785889528,0.9835221163472517,0.9805542446702002,0.9831091722897752,0.9870816049512433,0.9879383768148114,0.9955979648054663,0.9994757719558476,0.9989534619056435,0.9970973266231479,0.9989143747535318,0.9998892363061906,0.9992955740372795,0.9984579722740564,0.9997993216592563,0.9997458503631489,0.9999791831963387,0.9988961868004441,0.9971289169400198,0.9989342767836151,0.9998697160084871,0.9999491890258041,0.9992861229984271,0.9999617606484729,0.999981113286553,0.9995288309614203,0.9982146508007965,0.9994891187469945,0.9999711467301677,0.9999567945881611,0.99936422256854,0.9999065661960048,0.9997796732613801,0.9976580006539237,0.9957422500942928,0.9980529184752861,0.9999833706188339,0.9993107375385876,0.9998546307208562,0.9998800001622428,0.9996801416700999,0.9999430218631388,0.9999623874690958,0.999939429651222,0.9978080877124622,0.996216900100272,0.9985079724575364,0.9998474592937231,0.9996096053397864,0.9997390553688834,0.9999952444891026,0.9996956838133478,0.9992759471441456,0.9997198242033944,0.9997620099591518,0.9999954536457014,0.9986092631272158
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.2443023104274329,-0.23362109366088923,-0.20089359172638366,-0.19596819328911255,-0.2123475035105616,-0.21553983859009218,-0.20363550897002522,-0.21495609134546553,-0.23100951121090846,-0.22859748253764386,-0.22727914565783547,-0.20784323456386444,-0.19901203334819342,-0.18438269222200737,-0.18656613494868346,-0.20238407172558695,-0.2098094225740409,-0.20421620827873613,-0.2018665156628959,-0.20496105702350562,-0.20291379218563743,-0.203732364350616,-0.21024252543333663,-0.2132738991149796,-0.2158083745542483,-0.21758747229709746,-0.21844804927894804,-0.22033604817984295,-0.22001475206163293,-0.22360554260871016,-0.21515638435227552,-0.22514237398236384,-0.23729614311164415,-0.2461833223222517,-0.2542609638002611,-0.22713473465767342,-0.2298868954025899,-0.23975917104989294,-0.24565129443194456,-0.25388344194905094,-0.22051636259795723,-0.2111836068553855,-0.2147837146334058,-0.21651527067969045,-0.22999433898866428,-0.23886407645057847,-0.25900000510123866,-0.22806171373709438,-0.1807878498567397,-0.19624824396476295,-0.18302009550787854,-0.1602183047185235,-0.15484754959803437,-0.09372669030331533,-0.03237562776630918,-0.04573817821831261,-0.07613751533227017,-0.04658403064098785,-0.01488338399097563,-0.03752806562432893,-0.055512859792840825,-0.020032883209635522,0.02254406089559356,0.006452377390019653,-0.046972417390764847,-0.07572267165138304,-0.04615528861133608,-0.01614159252079463,0.010080643165829553,0.037778888056324976,0.008745126688977926,-0.006145980002073426,0.03069390944302217,0.059728644105185864,0.03196093719458508,-0.007596427262426533,0.009295641826696828,0.03565319971584148,0.013669633430145614,0.020990591544025976,0.06839966177705538,0.09218118776168305,0.06237284603867284,0.005767017062217179,-0.03712209369208698,-0.017050437708758182,0.015491458148067754,0.025290598064280898,0.010674878323163836,0.008673156697875006,-0.01100622681889758,-0.06617416486514399,-0.0869015992637917,-0.054606125469032735,-0.01746591377188036,-0.02793988032251595,-0.022843405397020605,-0.0030839907879019134,0.02466859876366697,0.038047095279020546,0.023670088608495263,0.021815669653644586,0.0030154084180813007,-0.05272133910020815
Operations,3,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,3,0,1,0,3,1,0,1,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,0,0,1,3,1,0,0,0,0,0,0,2,0,2,1,1,0,1,0,2,3,3,2,0,3,1,0,1,2,3,3,2,3,3,2,0,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.28249621771242,89.8651454448193,88.48151768061392,87.15082190532551,85.87988350488594,84.63533972082648,83.41712743745339,82.26906069930381,81.19878244979292,80.18179087211888,79.24312472660333,78.35845713278886,77.55330709583124,76.80869937121422,76.14993174993349,75.56042785427677,75.04818534269681,74.59446848257795,74.21579551607321,73.90878455063512,73.66789020788451,73.4908932301281,73.34918770882823,73.19475914285331,73.01709295854253,72.80681955921712,72.59389004097977,72.37710357390758,72.12092971536143,71.82124726446305,71.46911821660399,71.07344597924826,70.63395532332784,70.17647504143433,69.7113730318177,69.18680057328021,68.65487379872941,68.12488058406166,67.58781698288648,67.05470333723642,66.46855828829071,65.84105341672218,65.17894292210146,64.47290513325488,63.722947522731744,62.92417877922582,62.07801892367748,61.18445973358876,60.2411526900315,59.26194110196471,58.277626370307885,57.288101736575015,56.27341447236682,55.221652216548705,54.11993086489028,52.97821704730699,51.8031010399752,50.57749127403034,49.293918089844134,47.989672606380374,46.6968470186342,45.40381713007866,44.08560942682117,42.73994428059878,41.39828320298137,40.06244385116795,38.71402397709213,37.35797210675817,35.964570411200626,34.5616798147153,33.16689443647804,31.772592565744706,30.38251546451841,28.966210896257106,27.528796181358974,26.068520469070176,24.567842792723518,23.05677031852017,21.588315135653374,20.127891904959448,18.672864828154243,17.257494115894165,15.899869397497223,14.5900782314964,13.318116170792658,12.049711058046128,10.786442181386683,9.559294377409786,8.35969393697145,7.198959673583484,6.101269005573328,5.143328795690427,4.3350818097685995,3.650667408753663,3.166637169566649,3.065331466689591,3.3122367550963907,3.8551181870477547,4.618513119103309,5.5619975511920865,6.640420710295387,7.781669767080021,8.987590973879524,10.22976634038406
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.5834761267469588,-0.5826492271068844,-0.6163722357946,-0.6693042247116097,-0.7290615995604242,-0.7554562159405407,-0.7817877166269085,-0.8519332618504194,-0.929721750489108,-0.9830084223259519,-1.0613338544844595,-1.11533240618553,-1.1948499630423868,-1.255392275382988,-1.3412323787192548,-1.4104961043432809,-1.4877574884200442,-1.5462831398811403,-1.6213270334952625,-1.6929890345619043,-1.7591056572494068,-1.8230030222435687,-1.858294478700131,-1.8455714340250893,-1.8223338156892197,-1.7897266006745838,-1.7870704817626404,-1.7832135329278174,-1.7438261414538516,-1.7003175491016265,-1.6478709521409343,-1.6043277626442745,-1.5605093440795628,-1.5425197181065187,-1.5348979903833566,-1.4754275414625084,-1.4680732254492028,-1.4700067853322452,-1.462936398824823,-1.4668863543499384,-1.4138549510542902,-1.372495128431467,-1.3378895053792803,-1.2939622111534277,-1.2500423894768602,-1.2012312564940757,-1.1538401444516637,-1.1064408099112768,-1.0566929564427312,-1.0207884119332178,-1.0156852683431694,-1.010475366267137,-0.9853127357918012,-0.9482377441818812,-1.4829571614179535,-2.1437301359819005,-2.2517424796640038,-2.7723696816220578,-3.4927579644261044,-4.01102483913245,-3.123727455586512,-3.1451676249747553,-3.9181276281584747,-3.4092845323446044,-1.3683913443515423,-0.6641606481865878,-0.651580125924184,-0.6439481296660361,-0.606598304442457,-0.6625947792465787,-0.6052146217627481,-0.605698129266667,-0.6099228987737035,-0.5836954317386969,-0.5625852851018713,-0.5397242877111985,-0.4993223236533417,-0.488927525796651,-0.5315448171332058,-0.5395767693060769,-0.5449729231947913,-0.5846292877399222,-0.6423752816030586,-0.6902088339991757,-0.728037939296259,-0.7315948872534701,-0.7367311233405545,-0.7728521960231038,-0.8003995595616633,-0.8392657366120346,-0.9023093319898425,-1.0420597901170998,-1.1917530140781727,-1.3155855989850633,-1.515969760812986,-1.8986942971229421,-2.2469052884067997,-2.542881431951364,-2.763394932055555,-2.943484432088777,-3.0784231591033,-3.141249056784634,-3.205921206799503,-503.2421753665045
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,6.027948729931791,8.985297036623395,5.19610673470036,6.97319118276351,6.005527601499081,3.961893372784693,6.191136589737431,10.126682122505125,8.739225931691202,8.193346280352213,7.51320306170331,8.561592935867932,6.990134849199872,9.764811545547161,6.685736668565973,10.145827519520159,8.751349835601555,8.978169441863184,8.247928237527036,9.698348784582228,8.283713228577243,7.786715385646522,0.5801012077000662,1.9422448639095367,2.8516241738702863,3.7697587191370046,2.9791064234613187,3.5915597136814443,4.376742491743017,5.002557744942898,6.228738361834232,9.087298435119141,8.840158165149871,7.201715899445492,8.578836631350647,6.0246136095893625,8.757213966835643,7.560386973356808,7.67620875861215,8.03865226304273,5.7386440976954205,9.25567768557861,6.651102172665681,8.910755052128216,6.756514812448172,8.82580101409694,6.8793163264525425,6.2532790273837495,8.087872900924891,4.121930725749499,8.356530198629592,6.875221468751752,5.371083972135001,3.61389036432132,6.132219793094298,8.67474315301401,4.455862799824236,9.552052212008245,5.993153442893359,7.566739146184162,8.730433198664333,5.750283887124322,6.479390563936827,8.10192213911138,4.749149389380189,10.37518452925777,6.891289492590822,7.654842983869208,7.11785372594593,7.549235089361613,6.430234619731563,9.360363472241511,5.691262074068676,8.44959566232417,6.851494098761005,6.096742608736232,7.879740180491915,6.322405054309532,5.160461419742362,7.955848040480461,6.1771635709723824,10.486029958848903,7.74295123537967,3.9470927881818936,9.564226985061836,5.7478706460497175,3.8456729902816438,5.314634378353409,2.8996168159734883,6.409518020708113,7.054122544710064,6.112884116041131,10.735709165681824,6.4684069751606135,7.727326848775283,2.7636335387913737,4.667072572076777,4.30879259901409,4.569603648402151,7.220299557365311,2.696148442045488,4.9646154551990245,7.250084816867985,5.048551342716233
Num_Collision,0
