,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,12.29689877561081,11.801062116862255,11.056241914662094,11.043424884184802,11.081596398229214,11.469967834499855,11.661025921956117,11.782391021832252,12.209317263287492,12.510556413337865,12.012123039827872,11.578487885774953,10.909398829363802,10.427865314400304,10.399341664556067,10.68655956514676,10.91391530897465,10.476522719464286,10.622987728145773,10.931072339201087,10.563586842355656,10.785433386358784,11.02913938421063,10.727753913515812,10.369433357087571,9.82747056060796,9.326914222313567,8.671580209017538,8.125849835396034,8.106030607734954,8.213854220479321
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.870552657658168,13.053561105933017,14.18495123978728,15.254191237212996,16.322430629579454,17.414547354144606,18.530203173867324,19.677292099141773,20.868290994014025,22.09536896344185,23.305233827958094,24.45655824926498,25.565129124491357,26.607875329265983,27.639532543105442,28.693058621799533,29.771858831436244,30.8288302151976,31.849647789018437,32.87667878481848,33.919576177988105,34.96383204458076,36.01673478037648,37.04975449124979,38.069782006349534,39.04135648999385,39.95037865296851,40.81316692672576,41.61275851785342,42.39169890684866,43.17230714164876
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.4920665821993615,3.2875158119585355,3.116643237372704,2.849829422630377,2.552839997189755,2.2664691305967515,1.948588390467724,1.7179287690106737,1.5659344410897902,1.4124968781487834,1.203658085973186,0.962730474222199,0.7707876421379547,0.5633748787740247,0.45539867911197607,0.40294686310050104,0.3296734938616076,0.16709760697581383,-0.10031641801294984,-0.4334292265912922,-0.6966998072142239,-0.9045662760794412,-1.1950297003076078,-1.5336533228311,-1.795785005235829,-2.075355019555211,-2.3707531155026134,-2.6230969371416695,-2.8732142792674513,-3.093105026570683,-3.3370146331466
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.9896411508232762,0.9875816444444981,0.9854682533903827,0.9766674441993815,0.9705804522935271,0.9681635452092846,0.9653293278197769,0.9749005452872453,0.9858409193793152,0.9895486145216322,0.9868056835702235,0.9829999314295025,0.9826411197633056,0.9819898121729631,0.9896693128602249,0.9954889641497181,0.9965269393324175,0.9925710743419909,0.9812906861277229,0.9677218637773376,0.9694597916230848,0.975329802680513,0.9689618312108872,0.9601905299533796,0.964972143757061,0.9622201861538544,0.9575607449454969,0.9576838285767597,0.9567301922615143,0.9585438136264662,0.9574248786643117
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.14356320070680226,-0.1571066375310119,-0.16985971140829306,-0.21475731289306096,-0.24077704547089293,-0.2503184965754418,-0.261035033761788,-0.2226408021873613,-0.16768327787035472,-0.14419965151940564,-0.16190905741651365,-0.1836059225885519,-0.1855166562611482,-0.1889338741160742,-0.14336893381332758,-0.0948774064576036,-0.08327099846143389,-0.12166619242659793,-0.19253204751153222,-0.25202062290081767,-0.2452503056595952,-0.22075274857448918,-0.2472103753009652,-0.27934592566895966,-0.26235236185882144,-0.2722724983505344,-0.2882315384190719,-0.28782231408033593,-0.29097652691453624,-0.2849451830763776,-0.2886825275534146
Operations,1,0,1,1,1,1,0,1,1,3,0,0,0,2,2,3,1,1,1,1,2,2,3,1,3,2,1,0,3,1,1,1,1,1,1,0,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.41329135317814,89.22101768309388,88.08225031642331,87.0009299089783,85.91973257512709,84.81585336009056,83.68784917656355,82.53259813875334,81.33674368217768,80.10492532487397,78.8885947521481,77.73014307449661,76.61635997352985,75.56830409205638,74.5342058401706,73.4796960545684,72.39942123162253,71.33894988337619,70.31284097441163,69.28042287946042,68.23431303297542,67.18818346811605,66.13366132704772,65.10032809791399,64.08127915598085,63.11197910766792,62.2067915713394,61.348510056129996,60.55453474023439,59.781548238421905,59.00864376771491
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7683497369396832,-0.807726329915738,-0.861232633329422,-0.9186795925549944,-0.9188026661487783,-0.8961207849634718,-0.8719958164730031,-0.844748962189783,-0.8041455434243403,-0.7681816426962911,-0.7836694272741198,-0.8415483223485154,-0.8862168990332435,-0.9519441185265265,-0.96590174811422,-0.9454902143978074,-0.9197251770541044,-0.9395286517536761,-0.9738910910354406,-0.9675819050487888,-0.9538901535150046,-0.9538704351406295,-1.1330519993802564,-1.449310261954916,-1.2240025978049913,-1.2320417242444242,-1.0948124636714667,-1.1417184847906015,-1.2060246841043991,-1.2270134981875103,-1001.227095529293
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,9.612826070179477,6.827474663524146,8.042809591619676,7.507397299730236,9.338630226955596,6.53311138689253,7.272592316116421,6.044115000306528,4.389293531003939,7.2126281502642025,8.427633866878727,8.051213848807869,7.508933969480311,7.516972354700741,4.783440943130817,3.6111884915663586,9.222665487174869,7.352537658541556,4.14188023958187,9.069490648778132,9.229848899482146,5.280153687932618,7.103711656718624,7.0832674340461255,4.75992036673448,9.216749453492097,8.2261175268932,8.354862591487116,8.825600854305701,6.755206854128367,6.440203149893367
Num_Collision,1
Num_Off_Road,0
