,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,14.49285044767311,14.036723778400155,13.910627338601707,13.637379939996695,12.958676232639561,12.412083837457919,11.6746380147284,10.979604426996538,9.925268483018266
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.077444156731028,7.199592932704694,8.347332123987231,9.519027316323765,10.60790763642832,11.613556949855464,12.61126722662471,13.600059415464765,14.570048053328456
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.817933618543955,3.9343428860436873,3.1394394857680488,2.407637831907285,1.6450450653278392,0.8754055259725054,0.20468179583911839,-0.3424263913518449,-0.758065679039994
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8128952819233594,0.7975277747951064,0.816164813214856,0.8357838427639884,0.8228964815361335,0.8069161142912059,0.8226311826263458,0.8546628775242712,0.8922701121962254
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5824098733939373,-0.6032822294998967,-0.5778191738510927,-0.5490586199802902,-0.5681913240057893,-0.5906660515868349,-0.568575357688653,-0.5191833643154726,-0.45150198989742596
Operations,0,1,0,0,0,1,0,0,0,3,3,0,3
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.70884886481019,30.437776173602153,29.17026322644543,27.900304183475303,26.719874640758242,25.636234092574604,24.585059145676677,23.563522556971964,22.575656917063107
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.7530276958495201,-1.422054208955029,-1.137468775603729,-1.364672935157452,-2.098478300925317,-2.378322375205042,-3.2846502167991822,-3.7219604074800596,-1005.6561103056416
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,5.0679325264825215,9.349840703407807,5.6471889091776415,6.223088689848,8.971002551724002,7.5475611572347345,9.517255222099214,8.14557564042307,12.30020602954657
Num_Collision,1
Num_Off_Road,0
