,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.543020157889618,6.633501037658613,6.290990678822331,6.273745647699728,6.112860079283763,6.186060080824453,6.159984416360011,6.0485083892333495,6.030330332688775,6.074198446886306,6.206135950512447,6.481644436251753,6.896863534163836,7.38455366831951,7.9097983071536495,8.47117521719677,9.061710257924231,9.674477421275729,10.29072517653965,10.878630981848017,11.464687501838092,12.066701361078712,12.641679049501237,12.83620236982425,13.182780051867526,13.585630833877648,14.056171034500247,14.515487786440378,14.959543340826162
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.381659349115438,11.939551698477214,12.475242068570775,12.982367447683533,13.528586734345245,14.088811713524947,14.64925545204767,15.235505981632116,15.826610093004113,16.41187333272721,17.021942506497762,17.656408440619327,18.31478520942724,19.01992352320164,19.77808795983117,20.592810059230224,21.467166521472986,22.403402941298584,23.4026074301303,24.462484438654947,25.580447341427075,26.756119131576973,27.98821107302097,29.257251289637527,30.557263743097366,31.897140518584195,33.28071139159526,34.710378241626984,36.18530964675582
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.487086394661029,-4.136997049977536,-3.7737500187780673,-3.402116115492701,-3.111096154887847,-2.8524171738160597,-2.5926964875129057,-2.4289766426524104,-2.2947794444572183,-2.1397744054417736,-2.078446680477735,-2.0430494243316124,-1.9313602156131593,-1.8102196930202206,-1.702409833229019,-1.6077645631606703,-1.5285940922458154,-1.468687750341988,-1.4326198615388237,-1.4255969990217654,-1.453132000127379,-1.521177512158425,-1.621073500200755,-1.7284106059412176,-1.7654721398710207,-1.741155362532301,-1.7532463381094492,-1.7558809959473813,-1.7951652874708377
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284877993846769,0.8359974610650094,0.8313676079828549,0.8242260590675137,0.8472563069771514,0.8687197649457131,0.8838668187357862,0.916580075066877,0.9393866607469847,0.9499315061047922,0.9708271139644431,0.9840347976735244,0.9845253670547589,0.9850496895579022,0.9872746944076495,0.9901607797530193,0.9931214064644044,0.9958103085342439,0.9979832769767736,0.9994396338436567,0.9999987827205461,0.9994780076222424,0.998182952222173,0.997294354766798,0.9990437351865925,0.9999678274698577,0.9999749288725255,0.9999776615959857,0.9998565793242223
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5600071126965579,0.5487333096257764,0.5557228629423718,0.5662608970731031,0.5311842903244024,0.49530391679519853,0.4677386521743534,0.3998511798036842,0.3428595946019731,0.31245821114107597,0.23978055549078683,0.17797616966219332,0.17524212286346044,0.17227045336296218,0.1590241421366024,0.13993437833103378,0.11708916270160627,0.09144303919344471,0.06347738868841678,0.03347265006624714,0.0015603068371076102,-0.03230653617262095,-0.060256069345975195,-0.0735116994108843,-0.043722021733006794,-0.00802147275834339,-0.00708107522821314,-0.006684033888630648,-0.016935784069983584
Operations,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,3,3,3,3,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.909695369190104,25.317879841394436,24.750399548320623,24.21478433468719,23.64973825913388,23.07520111353451,22.5026514381441,21.91018189322969,21.31471651244591,20.72515691158766,20.113748715444654,19.478630881403923,18.818132404887553,18.111296538757756,17.352214245556613,16.53719176358362,15.66299624528234,14.727182481257687,13.728412977400739,12.668716071633668,11.550486432290867,10.374180317346655,9.141813216088318,7.873795878750738,6.574818851639632,5.23476295438627,3.852337891584591,2.4246377746974193,0.9646394937727679
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.8010008382739602,-1.877392260070403,-2.1859467603431257,-2.560391387530303,-2.8963300161396717,-3.3613310297532184,-3.2286109870963013,-3.610306495223866,-3.853761151445539,-4.265463702944441,-3.9875414440457195,-3.8026665248390117,-3.579073726625653,-3.2239703801818345,-2.933704800179769,-3.1679012073363406,-2.4853810594384864,-2.304573873177727,-2.7681184937073553,-2.0757947890534316,-1.801276193049465,-1.6496095760600609,-1.5152339180523433,-1.3949262738410093,-1.2892993483948452,-1.1870773984539382,-0.9596242281367822,-0.9002898884727206,-0.8497126904200476,-0.7978659693212591,-0.7319826626624204,-0.8190133444865513,-0.8105161851281846,-0.6177638281198465,-0.776205770051607,301.3244456497396
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,6.20064208555476,2.4482909077772548,8.498141494420182,6.87700190696804,7.010554507045844,7.279096138424041,6.2378432131499855,5.862269455140385,9.401251238055671,3.8950247340590103,5.7884799939272735,10.113536198292435,7.182429931666929,5.4565239680866755,5.36848103312272,5.637137416478396,5.9105185338073865,6.129023912425956,6.162717530096175,5.879116235860835,5.8606864194471955,6.020172639591165,6.099692149278074,4.340285557898861,7.17246745980378,7.454156330648447,5.086923166423261,7.855912372176563,7.328541442062398
Num_Collision,0
