,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165587428794752,6.475284986733227,5.770470115034235,5.162817823386289,4.346954510389238,3.700744520363003,2.913036157000439,2.966320081517308,3.158509069620364,3.4226471049102014,3.716260221071285,4.099547617359233,4.483436004764818,4.982957295783893,5.415618027995853,6.000543523910795,6.422653140522076,6.795002781042848,7.655387334967813,8.216446517523055,8.845629481335063,9.033609995668739,8.783492023805659,8.3650078116444,7.9351685440028685,7.508688942309062,7.429921828106978,7.040171066048691,6.377061873530513,6.286973120398686,6.352833507633083,6.71410549485644,6.76943877604837,6.937052005741431,7.352467476988593,7.82112218469455,8.25484315110114,8.793615689730148,9.376459335122686,9.90722889794351,10.572144574169773,11.13592207845877,11.83557433909915,11.759176287835281,11.932792715353912,12.44683896268581,12.887265819023746,13.202221933684195,13.083931487407124,13.39003818642158,13.12751263404443,13.404658966463174,13.647647073309015,13.493554134883185,13.094275994784443,13.254964749807677,12.95025957416034,13.109687790162688,12.824320029994167,12.98923568115724,13.179547739550788,12.73988148636474,12.57517735978685,12.661887588331144,12.803346210419825,12.959731408820511,12.721411206666438,12.155548287900945,11.750370136997278,11.172459117308456,10.631354426450084,9.999996570495437,9.999038926976942,10.279828846537415,9.871457972104489,9.322834957753104,8.74643326392939,8.191462135974893,8.195479709031012,8.485056356260667,8.86148518381337,9.296200609688649,9.78297489287744,10.312366895381336,10.87438005456927,11.438242791551918,12.057040062496553,12.573194702212943,12.508455659726259,12.291368059135154,12.559588538024238,12.17530623928
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.96231702934229,17.62612461257837,18.220841229174315,18.754450689060487,19.22208047788092,19.614498137995728,19.93426647941886,20.209936556096462,20.502541869778483,20.811928776869674,21.154362798928574,21.532201597954202,21.944873234977013,22.40220597740338,22.901720271270353,23.451385581132662,24.04840891256463,24.698898045730928,25.417520110390857,26.205042994739333,27.044720696065678,27.9240646038807,28.805042549161495,29.65537264108589,30.449125071933437,31.209196328793023,31.95199243929574,32.67506423585249,33.34082155167989,33.951084390640546,34.52818166393605,35.11016447987717,35.73870044264353,36.40144319271659,37.10985342200739,37.871227639538816,38.67455608801065,39.53002125901576,40.434706914352425,41.389898319055334,42.39486436016874,43.43988300772415,44.522000646065976,45.650959902650186,46.80981039041905,48.01065516222156,49.2519883477007,50.5412768741093,51.858663137518626,53.18093496620328,54.51041213259072,55.827690875376106,57.17203134691918,58.52802395319043,59.85873375235419,61.172846173369436,62.48510081973029,63.78458752731386,65.08280166027649,66.37129096170774,67.68026877030204,68.96681259081888,70.2034733748331,71.43629433304457,72.6930858563396,73.97817620771433,75.26022479912254,76.50285080083748,77.6883424169335,78.83240758299095,79.92377753104272,80.95638541032594,81.94877468835679,82.95122397869893,83.95247287766354,84.9077370169072,85.81025372543796,86.66005588261098,87.47178426683097,88.2965748198581,89.15462852144348,90.05583875834061,91.00541656708081,92.00787852533004,93.0669522255061,94.18381318364786,95.35963289158592,96.5901032264579,97.84393762841802,99.08295789437659,100.32578269122862,101.56029762372246
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.478881699593196,2.344300694845888,2.2039398164902386,2.09061233215203,2.0142063739515597,1.9379393561451252,1.86189597297973,1.7592803991754205,1.6670110595318164,1.554545108387598,1.454138015445252,1.3499513298924284,1.2272310379365898,1.0999821007432506,0.947806716519778,0.7903282207739659,0.6025054072798592,0.4900526264800278,0.430176449797652,0.3280679609731129,0.17294604078748163,-0.0012043057091503124,-0.14528030096869682,-0.24968298224320307,-0.4227849016661755,-0.563670488992341,-0.6066609423721658,-0.6110111050588032,-0.6865084588316446,-0.8458309302529727,-1.1010595671882142,-1.4026344383855645,-1.6499435216094063,-1.8180548934257414,-1.8932959153805877,-1.9134151281721297,-1.96081902460961,-1.9674802194781116,-2.043674555252138,-2.1991129703045895,-2.3963868430445374,-2.698608419255887,-3.0888375420910275,-3.4459674579540005,-3.68487705259838,-3.8990565716087593,-4.166896413241211,-4.362554591032194,-4.446521658433222,-4.4221106832549095,-4.4536016640311855,-4.587844212786344,-4.756710131838418,-4.836081962204733,-4.88688769377371,-4.97171961147512,-5.034398916119427,-5.124966798227957,-5.180103784900882,-5.246523917780283,-5.2129068443423705,-5.067814716575243,-4.809282311694658,-4.530105284934315,-4.332283210763204,-4.2389534309267995,-4.225530536119831,-4.14965435390467,-4.033390006101251,-3.973830962191948,-3.9458566140855558,-3.944309956887633,-3.854612650504125,-3.698429546250807,-3.566187042398283,-3.5082941069322247,-3.4960203226418876,-3.5030655511129205,-3.4253531518434452,-3.2966347167945775,-3.1631425426427096,-3.046132711321905,-2.9450612551842417,-2.86337527831107,-2.8091582909730644,-2.7870528143961333,-2.7616109574169245,-2.693132386045382,-2.6187100652906654,-2.5890108246929033,-2.602356105768408,-2.659088456785244
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843945932763957,0.9818523985627503,0.9749072785895873,0.9726962118061022,0.9746429421329631,0.974946362441647,0.9736768211351161,0.9683079386420202,0.9659002311393846,0.9611341950263819,0.9612092217049355,0.9615579800768256,0.9612339884622932,0.961543092500838,0.9605987888197541,0.9605970405460653,0.9589755928753136,0.9705527944617559,0.9835685333325123,0.9870593205745195,0.9862373357168541,0.9842678716794565,0.985888450717688,0.9887867621649249,0.9840816637490281,0.9841106215650356,0.9917385810058373,0.9965656637988379,0.9952715543990189,0.9880947186522139,0.9697393292582269,0.9467146210036343,0.9417628778589267,0.9537260574434075,0.9744212714106364,0.9891893850466905,0.995429018370945,0.9989488869485481,0.9978516355883266,0.9940659489142191,0.9892361710790538,0.9759788237620085,0.9598111289937155,0.964413309449338,0.9742869585872415,0.9799768194648528,0.9804137530611079,0.9885822062959237,0.9973105509200909,0.9998794235406225,0.9997216781701083,0.9972992360764703,0.994802645769952,0.9974024054221723,0.9985109298473495,0.9983093481422916,0.9985024396465267,0.998146160293657,0.9986277680996075,0.9988020621519778,0.9999990656894998,0.9976215905278685,0.9885545117275164,0.9819803573837106,0.9861827374454346,0.9942065144048364,0.9986630173625811,0.9982022482681879,0.9968665855030272,0.9975821640161081,0.999040283070048,0.9996717401152377,0.9981918908358877,0.994203360727204,0.9931639167716455,0.995623903863508,0.9984717020590245,0.99956811187611,0.9982177926946534,0.9949096179958823,0.9922954734431315,0.9921282387831138,0.9933061678238961,0.9952130767063486,0.9973360705332459,0.9990452469466738,0.9994603099031938,0.998889280442673,0.9986170331665242,0.9993898329122657,0.999971765451745,0.9997070872749432
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597523896332554,-0.18964669107731374,-0.2226113163184768,-0.2320820534596727,-0.22376580469410765,-0.22244008263305595,-0.22793299011818147,-0.2497593561067163,-0.2589145486157225,-0.27608161682913424,-0.27582028951727255,-0.2746019864286768,-0.2757339649460543,-0.27465411204626955,-0.27793878268068556,-0.277944824909803,-0.2834886457504792,-0.24088850774264134,-0.1805351495917917,-0.1603555351927954,-0.16533577240912267,-0.17668264425119137,-0.16740359237924587,-0.1493343194560588,-0.1777168508412885,-0.17755642630690452,-0.1282754339089455,-0.08280626629175754,-0.09713152425531475,-0.1538467645795721,-0.24414264946912514,-0.32207363502457786,-0.3362776856808558,-0.30067691523203777,-0.22472913879263404,-0.14664365145123134,-0.09550428987776903,-0.04583798931298053,-0.06551422252993257,-0.10877908442928404,-0.14632770697599587,-0.21786540700195214,-0.2806467471035596,-0.2643992597511864,-0.22531072394988857,-0.199111610187732,-0.196948909132884,-0.15068251854506431,-0.07329164361279418,-0.015528630978692018,-0.02359165523532806,-0.07344544724684336,-0.10182188354721909,-0.07203083824352403,-0.05455202081849642,-0.058124396011596136,-0.05470720263305673,-0.060862490016669005,-0.05236965514872713,-0.04893302198880495,-0.0013669748085988092,0.06892867409609668,0.15086410223499666,0.18898300905785162,0.16566112508560668,0.107486774604999,0.05169311126509022,0.05993556166696783,0.07910126868474147,0.06949694983910218,0.043800831080224395,0.025620538928222063,0.060107812050310044,0.10751594076569768,0.11672803614729456,0.09345074668288256,0.05526536155092687,0.02938689708744911,0.059676112036676915,0.10077128568837206,0.12389387952708386,0.12522602688385798,0.11551128500283331,0.09772886959687745,0.07294355635218489,0.04368746448650258,0.03284948900990439,0.04711905577066318,0.05257395809418616,0.03492795258233409,0.007514539195471024,-0.024202058843190506
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,1,1,1,2,1,1,3,3,3,3,3,2,3,2,3,3,2,3,3,0,3,2,0,0,0,2,0,1,2,0,2,1,0,1,0,1,0,0,2,2,0,0,0,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,3,3,3,2,2,3,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.2771193029408,84.60790964348705,84.00760622182702,83.46964716393198,82.99923298871063,82.6040132509135,82.28143761365061,82.001938523269,81.70601007486846,81.39264994103527,81.0468164793053,80.66556504058363,80.24898813327124,79.78777716463209,79.28381297716105,78.72980554109502,78.1279187574352,77.47478828696798,76.75491683134479,75.9652005067832,75.12228768079638,74.23959922325625,73.35612890341005,72.50416114125628,71.70788405520231,70.94603598112026,70.20278049358895,69.47970728487985,68.81314363510559,68.20137531383955,67.62259161578103,67.03983285859726,66.41167097904521,65.74971994718949,65.04181969406456,64.28061482958408,63.477691592446234,62.622314477706205,61.718378871450646,60.76501533893854,59.763010215654965,58.72390468641345,57.65198250216607,56.53513664074535,55.38627154812329,54.195799795477356,52.96897485448353,51.69220328970905,50.38196486495634,49.060638894318636,47.73569954227785,46.43009743320287,45.10112782288553,43.75506751010019,42.43264613074838,41.13027863356585,39.828700254394484,38.5433245761426,37.25682705640147,35.98212244549696,34.677135892958134,33.382441976191416,32.125189335272495,30.87017560900449,29.599945689927495,28.311920859592096,27.035123348948044,25.79137570900487,24.600236987733876,23.456385931438888,22.368619329021513,21.342719738084657,20.3466987547477,19.33280600986042,18.322958756168585,17.367555956087696,16.470358801432944,15.628595912779975,14.813772541508296,13.97916525268439,13.110976761967944,12.202209197667091,11.247649147795943,10.243485149311116,9.187774120878538,8.08164059796202,6.92049618714349,5.702490429709,4.468226101944538,3.2801924952619554,2.1706967975045157,1.3669792641634486
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437786978392182,-1.330790340546244,-1.3996965783399702,-1.4620409421049487,-1.529585824778664,-1.6047802622028655,-1.6774243627371135,-1.7205009096183943,-1.704071551599455,-1.6866398661668285,-1.654166538270033,-1.618748561278295,-1.5834230926876103,-1.5387890313608636,-1.496035812528973,-1.4459925639339417,-1.3981132163401924,-1.346869529532782,-1.280128544376808,-1.2102836754384185,-1.1570871740131707,-1.1173115424598734,-1.1165296801538034,-1.1480322378462233,-1.203722913946038,-1.238151925917947,-1.2567445124686856,-1.2769267912909044,-1.333436350225739,-1.388231678733959,-1.4212163019414845,-1.4172412428162318,-1.371838120447947,-1.3380489681442782,-1.2920997468750528,-1.2387951355195383,-1.197076762862153,-1.1446228852599702,-1.0960643937444416,-1.0466364674878932,-0.997994876716426,-0.9608944707584826,-0.9280778157526228,-0.8831541385792789,-0.8511349073779471,-0.8095282473540593,-0.7731750590061708,-0.723228435225522,-0.6897615752472888,-0.6786740293622913,-0.6750606479592207,-0.6943978909250177,-0.671030389682663,-0.6539396872146597,-0.6775786206481911,-0.6976325028174699,-0.6984216208286327,-0.7146243217481185,-0.7135024802588603,-0.7252953890954998,-0.6950134474611716,-0.7053060832332818,-0.742747359081072,-0.7449862737320032,-0.7297700809230072,-0.7119751696645977,-0.7232024893559483,-0.7562523600568269,-0.8088612787290046,-0.856148943705012,-0.9122333975826216,-0.9741004090631478,-1.0039790166630418,-0.9861072551127208,-0.9901527463081656,-1.0445971999191102,-1.102802845345245,-1.1582371113470344,-1.1851766287283212,-1.217047968949633,-1.5741823111256528,-2.1027560217960692,-2.9068707258863755,-4.130512807349634,-5.944288971567422,-5.893866477083481,-5.83885558918147,-5.781994242565511,-5.765735672235537,-5.811966393317418,-5.89050430224256,295.80371753334106
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123668807145764,6.958591834321597,7.388027237124247,9.257816790591141,9.364018935329499,7.540928022761774,10.375314078439564,0.6220971324635929,3.372920019380321,4.221349074809491,8.452180893354296,8.510465694061388,8.191838026633077,8.757831635987833,8.033347179504515,9.006409229766684,7.71981695320918,7.29570534638812,9.159931249640021,10.143547910967936,6.498222745686156,1.881080442824229,8.350971581304803,7.778685175938613,5.379371359118961,9.58887776786053,6.196283224679515,8.705916481743502,9.29581199338416,6.890089379943034,4.538143269165118,9.987804422650509,8.841166351961693,6.879133288232809,6.3874107593956095,9.07365060004536,4.636507403226506,7.169553772503806,9.047494451742478,5.413876865227606,7.42916868464383,6.075167811325451,9.135550790186203,7.984204462301539,6.565854485799957,9.800517549631502,4.555596446969957,4.5241729534126955,4.003414756339069,5.494754237707712,8.525830622368103,5.210984776616698,10.076484976522362,6.76892274316149,9.686102421488586,5.148700332071971,7.103076322876116,6.5058458307225635,6.337299226640117,7.031840465651557,4.991087707794338,5.15515829888538,1.6833800645169121,10.754608969718698,7.16298225004133,3.9322234465145645,7.141905110500516,9.364062068623003,6.97189017759348,5.856592887643397,8.247868508502926,9.879828478221981,6.740828904728296,3.3693473030449033,9.833756316350204,5.562011372098845,7.95340556706561,10.2924310993509,6.810524087109744,3.500958854846273,4.974307769475279,5.4561439696559235,4.928305741263545,5.439874244518443,5.660201132040386,5.648191097806293,7.804778515838832,5.8580993250412146,4.0888083251217,3.1177852702994375,2.87035418964367,3.873589216242705
Num_Collision,0
