,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.291617507858582,10.57605472485515,10.563180666450451,9.950134767636461,9.340875253788878,8.612857771019927,7.926484170555921,8.010434310084348,7.390452589019883,7.485103235544832
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.632453869512744,8.563860475625962,9.40993861138696,10.219068338501529,11.017977429110694,11.75068645788929,12.40699201319098,13.077097364600968,13.753208842969554,14.422085884605805
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.327850051962527,-6.755129803423584,-6.124792087883633,-5.490966230310865,-4.956392339447295,-4.437133945294862,-3.9349383237952473,-3.5063653442427802,-3.1401646442980784,-2.8147120924878735
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8449939511838755,0.8462466511065853,0.8208724547773706,0.8056305248464342,0.8193361796199742,0.8151924994973861,0.8074074840449466,0.823463514325329,0.8492836694650687,0.8691651448898573
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5347758618923092,0.5327913339112128,0.5711115591438977,0.592418312880062,0.5733133739637907,0.5791901145247597,0.5899941988767428,0.567369227730037,0.527936784833135,0.4945219417868062
Operations,1,1,1,1,3,1,1,1,3,1,1,1,1,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.048518997414675,29.027567769555727,28.086928397869524,27.190767938682058,26.32685116528243,25.537401686395356,24.833023595441418,24.128330941317003,23.427472589482683,22.74038014061671
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.4945001296130997,-1.938605656817482,-1.7923311643427113,-2.972063548900999,-2.577574141421488,-3.755914641335753,-4.164576691902164,-4.6027452676123,-5.652379984038373,-1005.812210131697
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,8.126653847079202,9.308832845723833,5.867514566559278,10.870843716762558,6.759658019481769,10.248826134477426,8.847665073744977,1.9430093613936474,8.716294011611566,8.226554428678416
Num_Collision,1
Num_Off_Road,0
