,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,4.488601401241339,3.6928996713046964,3.716797416540402,3.1076289801989763,3.2102743194354253,3.4268541275204885,3.7052838886914063,4.075299521092228,4.481723648802789,4.944250308683279,5.436345246131679,5.961708866968947,5.7567940544669645,6.177703333842015,6.549329709260201,7.175735028368247,7.482737129166696,8.08688389033823,8.055105266418895,7.76404008392077,7.404280602761629,7.488402406596655,7.135375596690027,7.428902959686705,7.650728687141615,8.007408179428879,7.908327328202074,8.138459214399992,8.502987053097932,8.845451873234364,8.547864701671928,8.224062275085387,7.788172433708452,7.313182838371942,7.433490206331112,7.553562729297184,7.7985370588818075,8.125437483916029,8.478624438567719,8.920205114798865,8.808610718016899,8.410154003271426,7.972420216188416,8.14959140328699,8.424664121403756,8.758643769757908,8.53565982309226,8.118331803580597,8.318073157019686,8.61192818281642,9.033081964848236,9.61295524824106,10.178026961373105,10.458343255291377,10.880323757303234,11.590408725847038,11.594307013652715,11.300623386286548,11.46089529466239,11.6844353408655,7.899124793943102
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.31410378776947,34.71481033360977,35.074869924831205,35.4027075232234,35.70862157330401,36.03012323822794,36.3761182941063,36.75524381935793,37.169986111273964,37.6284432606121,38.12899134210344,38.67887626371034,39.24092544986367,39.818907886659936,40.431654667709076,41.09569167652812,41.80835905098969,42.56542718654617,43.35324688946087,44.12714481012384,44.86425289656264,45.60352115965471,46.33511409400659,47.05447487232262,47.80463258019223,48.5880925535305,49.3816609033326,50.18082572857707,51.01209681850942,51.879476198799956,52.75306550085984,53.586720741740045,54.38419327298397,55.13689481812529,55.87249947291524,56.621636112896205,57.38642660963188,58.18244959555787,59.013408186448046,59.882674408595136,60.76812889922122,61.627285794152584,62.44902778596578,63.254040666994065,64.08292522272001,64.94253501696257,65.81121736888997,66.6445461502293,67.46573902258743,68.31279316981605,69.19080051062824,70.11489255760698,71.09239927488773,72.11446199802812,73.1778056112971,74.30377681982384,75.46520795207336,76.60913355616975,77.74499411459085,78.88725841748884,79.78213387621646
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.789653692983137,1.7187358270482913,1.635137560903925,1.544357246580993,1.4681785759129264,1.3843639286928564,1.2974259421426106,1.2066973974330117,1.0984102773174376,0.9844466885226238,0.8430477252984001,0.6888885690218657,0.5208354798651902,0.36698672695845924,0.1852911001375388,0.0069038990439985945,-0.18175164215181305,-0.356890317901694,-0.557459521962834,-0.7254177085038727,-0.8988973098427472,-0.9735388313313939,-1.0108639086369744,-1.1151476908288058,-1.1874334567556377,-1.2168799192539888,-1.3132594919780485,-1.3848467551911219,-1.3611697918245398,-1.3003932990634288,-1.319693329700592,-1.3810449253255606,-1.3883089912130637,-1.441152734149311,-1.4965996583891417,-1.459692202617627,-1.3769678027037966,-1.371862186677601,-1.4177103014549703,-1.386700042738028,-1.3149874097315866,-1.3299700647609942,-1.355483011785103,-1.3515083221226054,-1.3685618029400983,-1.356966419714574,-1.3675157487095928,-1.3590897463861678,-1.3700964814529122,-1.3562804425494532,-1.4330883668360106,-1.566003321030115,-1.7279044726150112,-1.8765797549790766,-1.9370179547707305,-1.9160531712144235,-1.9096320491253167,-1.9414156085466707,-1.8793411261954238,-1.7050612407468428,-1.5271588879562372
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9771179581255302,0.9771230017535805,0.9764956270184156,0.9733804768662336,0.9730366753939574,0.9717429975326578,0.9716298782260644,0.9715978562645279,0.9709162697870607,0.9705343889474684,0.968591760409498,0.9665946835290343,0.9644066243066856,0.9646987678962711,0.963157272088145,0.9638922811801788,0.965581483060284,0.9690101269141232,0.9695240875574489,0.9724123671976386,0.9733429634530669,0.9842690346678675,0.9915668677332125,0.990777574743235,0.993061614021954,0.9962861706949092,0.9948384387757083,0.9955554161138004,0.999233709434033,0.9999713119315117,0.9999687122231888,0.9993962643099251,0.9997103827413799,0.9990089181706688,0.9985093220436643,0.9999369155691185,0.9993697872810264,0.9997735877817632,0.9999454270420384,0.999923459510009,0.9991375453124715,0.9999127505508425,0.9999934794156443,0.9999984145014987,0.9999689623243341,0.9999999500262056,0.9999938582493363,0.9999999513601191,0.9999938152157768,0.9999949445250482,0.9992137435788034,0.9961034263854508,0.9920760532603843,0.9911878293375793,0.9958732568522519,0.9995141202391552,0.9999023441273692,0.9998149395646471,0.9997211654279826,0.9953487737734686,0.9992093785447975
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.21269813329833112,-0.21267496195855415,-0.21553721352451258,-0.22919521647639923,-0.2306504462130396,-0.2360414089651326,-0.23650661669053402,-0.23663813239242287,-0.23941929133380135,-0.2409626524388462,-0.24865639277289794,-0.2563098081880716,-0.2644236430302393,-0.2633558186549455,-0.2689387834131091,-0.266292452542822,-0.2601007488860852,-0.24702099898161453,-0.24499600740807215,-0.23326848934454264,-0.22935447564065878,-0.1766761653251062,-0.12959609104346465,-0.13549832982702495,-0.1175951986949792,-0.08610380991613734,-0.10147157599205453,-0.09417756339212577,-0.039140694049832246,0.007574649428945413,-0.00791040926230981,-0.034743443746501505,-0.02406554880080189,-0.04451046411204869,-0.054581441826887934,-0.01123231419244375,0.035496876903130546,0.021278467378575784,-0.01044714974122695,0.01237235311229018,0.04152307246542525,0.013209514974011965,-0.003611249948887594,-0.001780728639805444,-0.007878730100374544,-0.0003161448817691434,-0.0035047772548952145,0.00031189703353758807,-0.0035170342897022076,0.0031797679704223918,-0.039647126544471424,-0.08819276582104048,-0.12563878599898673,-0.13246390819033577,-0.09075492430986144,-0.031169270805515095,-0.013975056657917715,-0.019237635596433968,0.023613373230359964,0.09633700507931708,0.03975698464571351
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,3,0,3,2,1,1,0,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.13858321452925,67.73298753753951,67.36669853653862,67.031869642322,66.72025924549783,66.39246811185406,66.04004668149328,65.6543357618099,65.2316520313907,64.76500433480231,64.25416308457261,63.69324206946934,63.11924534198989,62.53073302365427,61.90557607656154,61.229813854046256,60.5050641300441,59.737295628498536,58.93733235509416,58.153798469486006,57.40684793107739,56.664299595756866,55.93182301611425,55.20725625653571,54.454025588094495,53.670273443971155,52.872205588953555,52.070130064484204,51.24199994085842,50.38038820495106,49.507445014843576,48.671553973426256,47.87539335298131,47.12084136363774,46.383171608891686,45.63831535871873,44.88131128674786,44.08779083195782,43.25571754610929,42.39125267274886,41.51409972485219,40.65651991843068,39.83543556897082,39.03352928648432,38.206171785030605,37.350776640446355,36.48456306781092,35.65541282488045,34.83672472692168,33.99479609429122,33.11347279843336,32.180899728966615,31.19250234950748,30.161094095826446,29.096691349261242,27.97775439636391,26.82266912237771,25.68154346221342,24.55905669233319,23.445379257313334,22.58147442159564
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-3.262695822851514,-5.587186708039084,-5.293833574095167,-3.297873519813625,-1.9389469012363936,-0.5652944734316572,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.5275755077719708,-1.5944043230102665,-1.6337109989991063,-1.6651711057833722,-1.6883896031758354,-1.672208866356229,-1.6475785696392222,-1.6142890803166239,-1.5773162695807912,-1.5333523034116183,-1.4891587497703114,-1.4390789848967174,-1.4260032725205392,-1.41148768166439,-1.3748430529072664,-1.3242377774847185,-1.2752502759978412,-1.2322314984544391,-1.200036726595627,-1.2164661143918352,-1.253049461591388,-1.4983887082364493,-2.157333770600817,-2.3432992861209483,-2.5978712580860925,-2.814638873950508,-3.406247018439207,-3.899866103875495,-3.050700753255624,-2.7572033313849067,-3.8023865745783496,-4.257424625882299,-3.940680913666526,-4.156175319427922,-3.672893938248679,-2.0634844946835984,-1.2429959280291314,-1.2064795452099588,-1.16792671415147,-1.1355351266395743,-1.1228470521033245,-1.142420193578495,-1.1789156505401408,-1.198093717513494,-1.1726424985462884,-1.14460485541575,-1.1337864273645621,-1.1708497570695329,-1.1813119020412302,-1.158071367369537,-1.118676704142139,-1.0674269305332587,-1.1275752588227772,-1.6719144014879581,-2.792127990489285,-5.007738381002643,-5.844914726013798,-5.858874339835708,-5.877513230119771,-5.886322564980148,-1001.1360951642823
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,8.667552885933173,10.024955603984854,3.787187381977714,8.322115821152176,6.891019773871232,7.349413463335912,8.32259950700266,8.497111648299807,8.260816026016947,8.682558896113179,8.231540600504903,8.94416098255653,7.959718245959798,7.75527773564913,7.5631630427658765,8.007429895273505,7.034206777646182,8.681076556773515,5.738269622183001,6.926318833438114,7.7784865714399,6.095464217600911,8.969185629911127,4.439596137903827,7.683530352453349,6.821467813772406,3.692970917878618,8.138679910827953,6.599731172950002,9.451868752020776,8.239458424648195,6.629321153977328,4.402250227872797,8.508632926801688,8.795448081218904,6.588725248243264,7.502247212022237,8.633651644467255,6.0413180405177505,8.537366440246075,6.929197881764215,8.179599736191038,9.875482553571734,5.514586379440795,7.139858036771942,6.753325618994064,6.615634299147092,7.949912749229679,7.024948069705689,7.023380505941955,6.503672396516963,6.3494201738834635,5.750386813247548,8.736119187354047,6.8621451351402865,7.230113011260466,9.970205817361931,6.056274738197458,5.7546492748608955,3.563810445985053,37.85403587892937
Num_Collision,1
