,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.736059849230381,13.539666313799254,12.893725491560627,12.973933647516045,13.003403693841417,13.487183361843996,13.966801629681141,13.772698869979548,13.464837737100876,12.989734563855592,13.06688590594032,12.735478032781776,12.170006939784354,11.633084986105779,11.549833967640483,11.548506466858425,11.164819404096972,11.214148646017055,11.482039545006035
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.34592651272058,12.68396481828618,13.954861484759771,15.187256646234102,16.443854446884203,17.73353514588329,19.049791153733114,20.359950307332376,21.656129190844602,22.909132637304282,24.133547344303615,25.37211313802171,26.56904544326459,27.69795093448012,28.822566362944954,29.96605538331788,31.09748674730664,32.20531850791219,33.32286255196692
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.307118439598613,-13.050749081131944,-12.696843793280674,-12.298512564627812,-11.973184701976566,-11.674359162959954,-11.282622345781208,-10.827805007573565,-10.41204478876418,-9.986682647421189,-9.535700318221421,-9.17406836757727,-8.821499061105722,-8.452546842361558,-8.181274908694018,-8.019176518770484,-7.930860227584056,-7.773990223575284,-7.580075722840822
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.994209808615854,0.9871105119369705,0.9736218266391837,0.961930228594443,0.9665051958770652,0.9706408336397041,0.9625711847480718,0.9521475687424058,0.9528690712273993,0.94825240585027,0.943318732902346,0.9544006596939534,0.9561006032752395,0.9536218148006151,0.9652068509343719,0.9814435378728128,0.9912835211091459,0.9902924908425261,0.9894693173122918
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10745630019699691,0.16004011129567502,0.2281677862709355,0.2732951432357383,0.25664704623789425,0.24053351548426744,0.27102899160918814,0.3056386875674046,0.30338182723794355,0.3175175188854543,0.3318881862246869,0.2985286933876652,0.2930386261514394,0.3010073659171504,0.2614875425509851,0.19175135453940542,0.13174589472713583,0.13899921791472533,0.1447427721772221
Operations,0,1,2,0,1,0,2,0,0,0,0,3,3,1,0,2,1,1,0,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57807174994613,90.2181171856583,88.91241032867808,87.63978826068406,86.35269903973719,85.03628912926817,83.68273223783093,82.32865845121151,80.99391312211304,79.70195704033219,78.43682558833366,77.16785511114944,75.94192117838635,74.78289353135844,73.63794801422921,72.48443230562337,71.34965958813984,70.23216137980167,69.10172570192717
Step_Reward,-5.430638843522871,-4.936093901471571,-1.8958879064506706,-1.165767997424998,-1.9632263564095664,-3.7531682450818815,-5.694293143019792,-5.727377932005965,-5.712910779053132,-5.6835900895309805,-5.646443108562764,-5.6459262133805765,-5.665254670901533,-5.802191457449467,-6.015813883804352,-5.842214563926462,-5.940472966618162,-6.235883574693327,-4.801055547948332,-2.587606670234064,-1.1072842707095463,-1.6448717494389138,-1002.4630033323069
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.105049905453688,4.20432946014765,6.789729857499891,9.21984256955768,7.15921033461702,8.62809823177489,6.967816519633768,4.3200246325712435,5.5760250079938425,8.533279250244524,7.181714540258599,5.164106549500537,10.180354791229766,7.671498565006063,5.724820175678545,3.221829988592387,8.650008104002735,8.234429356032823,9.714004617780919
Num_Collision,1
Num_Off_Road,0
