,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,15.114926408467447,14.504693471133898,14.466486263162091,14.410605742892008,14.353728395998008,13.81278748304718,13.375798738415948,13.386898745689917,13.4357474306387,13.944053688109312,13.748194103003744,13.827794882488556,13.986261885796765,13.876691187996586,14.210705007225299,13.957035213084161,14.055496237961828,13.642151962779524,12.910154936865638,12.329780124933817,11.824214103975352,11.669412260598076
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.354170926666907,10.79235599169044,12.210550087394019,13.574660851310584,14.859979366102335,16.13293671603255,17.43014599039452,18.764473234032145,20.094373320402887,21.41681093030928,22.77123014500456,24.145204037128313,25.512553223371317,26.877902493200608,28.249301121571712,29.626790852613947,30.951376205494178,32.21048492625759,33.40648079687247,34.58197154019231
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.366967144540899,-10.235745361411809,-9.998439092475255,-9.654847102927498,-9.221562635587405,-8.801123436047254,-8.467086527667018,-8.157129653718433,-7.763462870860091,-7.3645499106428085,-7.054813579140338,-6.816906855375843,-6.505515291822288,-6.160986037427512,-5.877411571320103,-5.704356677587037,-5.64278904187489,-5.68479900779447,-5.800778622886904,-5.835796944721429
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9983071179670286,0.9966206414130954,0.9904327084253048,0.9781524498067428,0.9606076998141526,0.9549485181563447,0.9642797025478264,0.9698552778146554,0.9624059280470029,0.9602114305952034,0.9706334508644114,0.9800950646463834,0.9763261604020106,0.9726051772795505,0.9775889701204398,0.9880501748832641,0.9962027982828477,0.999894925624878,0.9988845658786146,0.9994202686662443
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.05816268749262786,0.08214193271009852,0.13799655822271448,0.20788887641494344,0.27790798307670644,0.29677150751209475,0.26488611751897384,0.24368163676210325,0.2716152235423985,0.27927407426095396,0.24056330572854231,0.1985287491921546,0.2163035564078118,0.23246326404189968,0.2105226959234037,0.15413257901284655,0.08706310753369464,0.014496127400778647,-0.04721889504733768,-0.03404594805688298
Operations,2,0,3,0,0,0,2,3,0,0,0,3,0,0,1,2,2,0,3,3,3,1,0
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,92.97324962578055,91.52971587915553,90.0997681714817,88.71798234770783,87.41090986688619,86.11833128485758,84.8068845906801,83.46025962571869,82.1155857575307,80.77962148728095,79.41591739287874,78.03555539982138,76.66048778826949,75.28774347716504,73.91128958621913,72.53122145192623,71.20587936295126,69.94752475720392,68.75355252581717,67.57885433241043
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.553150526501696,-0.5564662533749782,-0.5700522923261673,-0.6182141762261324,-0.6929275191783546,-0.7797187607114098,-0.6885533058225235,-0.653375035038593,-0.7645568401674594,-1.0139213897607946,-0.6362959055978052,-0.6196380069426368,-0.6249323884481157,-0.6933894775249771,-0.6444850989823596,-0.6199318657070876,-0.6746579110250508,-0.7416453942526573,-0.806027768613248,-1000.8253018065933
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,10.735644124221187,6.509798754837367,3.3663035721488654,5.694395680069355,5.06803883040097,9.342427565981069,5.828700542065977,9.741079943299162,5.150103077150427,8.480480713857789,5.320472621484163,6.44159123167612,7.703619322134176,5.715045323570518,6.457152110120727,5.513973389430346,7.398404870959304,5.979996537557396,8.385836886405082,12.813228745187997
Num_Collision,1
Num_Off_Road,0
