,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161542620611974,3.3920814628100353,2.656294923166455,2.672656196121426,2.7690009068417387,3.067057415296678,3.4633334613368163,3.8539846391133636,4.34956474171497,4.757480512641638,5.081443887577604,5.629458899536437,6.027992297836643,6.432527472680561,6.907494559642762,7.322548494946119,7.72324456162208,8.05342751866862,8.729478972663692,9.274544310150647,9.777291280387965,10.311934102366818,11.019659222296879,11.45565564807558,11.81871609404144,12.443871422747785,12.957792940590556,13.537416196559896,13.816044318297473,13.952248443623908,14.091802013052611,13.899645191885917
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238692787574855,12.55072162540444,12.79844628776981,13.038371363460323,13.294870208524813,13.57528243459604,13.885472720002962,14.23593113000444,14.6228560744282,15.051997364820913,15.53568635334564,16.07106224280822,16.656409747480968,17.279046661104292,17.936381991374905,18.633965102080204,19.373428661500157,20.16219141122807,20.997266433320245,21.893442713494256,22.842382636081275,23.84542658588315,24.913902983570168,26.037277225834323,27.199985167259133,28.41516846140601,29.687913991963327,31.01091712395632,32.36922058045714,33.742755772694174,35.13397552793529,36.53539397305884
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15551929157952213,-0.05630293578217247,-0.22741222493203744,-0.3426157275586592,-0.43194117228193796,-0.5169100230787809,-0.6232100714916529,-0.7289471493640344,-0.8683874239028637,-1.024169206858446,-1.1028926184798757,-1.0896161403673155,-1.0437344987797168,-1.0689847465328997,-1.1800670162043652,-1.3417090944858,-1.4702590472890453,-1.5149375198964359,-1.5537288876228315,-1.679561711014621,-1.7681340110126154,-1.7478002044223842,-1.7004329930185875,-1.5962033254654449,-1.5587457582481186,-1.551188342047812,-1.5061395364581462,-1.5421633191433006,-1.6921956753106384,-1.9227689294410328,-2.0928713922843873,-2.1593100061667085
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105109710529669,0.811995074312551,0.8144975509788788,0.8305705566019127,0.8537290693700346,0.8762526687635759,0.8922476160408779,0.9094320174954379,0.9170561202710907,0.9243730524033096,0.9478332368208926,0.9763563260940715,0.9924358033287578,0.9953640503676245,0.992393161271904,0.9894765163583018,0.9978908391348872,0.9997332896966935,0.9998778801374528,0.9983499295014668,0.999895156890903,0.9998326747320972,0.999520908926335,0.9980513146454657,0.9994062878961714,0.9999198953828367,0.9997140074258749,0.9999392157094203,0.9971782593868069,0.9914950891251042,0.9926876673615104,0.9976528737989321
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585723455056033,-0.5836642864628216,-0.5801669927265845,-0.5569134138319789,-0.5207174628458073,-0.48185190721290183,-0.4515464446425972,-0.4158526248013561,-0.39875816264163777,-0.3814897901524865,-0.3187666155318491,-0.2161673529839486,-0.12276471916313435,-0.09617903740294477,-0.1231089495558978,-0.1446935505661509,-0.06491435257838347,0.02309436018223911,-0.015627693746475078,-0.05742315094468689,-0.014480166646707716,0.018292690837062003,0.030950809667486943,0.06239850426458651,0.03445390708751231,0.012657125170317692,0.02391450096693905,-0.011025646757867569,-0.07507009395423744,-0.1301441056706052,-0.12071120523117689,-0.06847439960110695
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953136530833866,24.627706471410107,24.370238063084418,24.12441886490784,23.863733438032657,23.57960566854452,23.265041737228017,22.910633393529316,22.51903160990514,22.08551066788596,21.60003466707506,21.065121674119304,20.481145698810163,19.858054427924937,19.19821127011308,18.497838282808566,17.75704531767727,16.968021803696615,16.132799922806832,15.236765011341177,14.288606614481726,13.285395579187222,12.216509857603047,11.092723423904127,9.930100527734655,8.714968234252172,7.442677874100923,6.119356201884593,4.761672051295512,3.402587726602963,2.0559756570576244,0.816323471592574
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.092813151889232,-3.5572368876771154,-4.09250109608237,-4.630688015211646,-5.505525582303234,-5.872524631319294,-5.862373104078159,-5.175935246402823,-4.849753715639741,-4.5262408035112855,-4.271053194319299,-4.065099558306235,-4.334974941651442,-3.862621056788795,-3.4852492968804665,-3.2589517151995198,-3.8663475537565297,-3.5137112212734927,-2.8602867353813406,-2.4333903735230513,-2.278332600557761,-2.1297153454130973,-2.0971374739448323,-1.8582086635964332,-1.9512258609952804,-1.6490610810694486,-1.7998141086325865,-1.5178013903878478,-0.851064211419009,-1.150115235979659,-0.7897790432015301,-0.8709259017792466,-0.6423158494109185,-0.8385252076678258,-0.8353698269747105,301.2396090688837
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.605592705538204,10.170653522638341,9.466336429771113,1.498949591648036,2.563061276873813,3.4505154926015833,4.7919975940002635,4.3283424308181795,9.356874562719783,7.994087708733007,6.7779703413582935,6.721793099395158,10.96851727715808,10.404367936137742,8.20587319112032,5.067632217601928,4.026942187563828,3.306433054027234,7.049583399797437,5.450710603607944,7.941086651733035,5.966741700494235,8.352573099804225,6.8365326155390855,5.739921822586167,8.822290043741537,6.57568275173373,7.787454566414142,4.456730724836261,7.811473153778099,7.698013317387808,5.041529065182295
Num_Collision,0
