,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.007517614168036,11.372160945756528,10.725946540544264,9.914067737574182,8.976635798652888,8.27737397279726,7.446440774105207,6.676573903777119,6.596704318313686,6.51020006356379,6.37586434030167,6.25127148801665,6.279187777035512,6.433719339840278,6.580947680254148,6.865297895059531,7.191396122308865,7.629488709861637,8.145839219782967,8.697685282727113,9.280594763082705,9.88031983940486,10.497579146050965,11.1468718924399,11.802251680487954,12.42238565935048,12.895722189489415,12.79582808560601,12.916731005924841,12.524882474385446,12.83346368228382,12.475509647528389,12.781754376286209
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.7835584574992325,7.827665024230557,8.801258034406004,9.681867482567625,10.438955724162817,11.101042800324969,11.746065392666136,12.33718998609787,12.836987750230907,13.32779999340111,13.861604007107351,14.430619637398644,15.030686944041209,15.654789524376772,16.285909219718363,16.952606010599382,17.65133407381676,18.374058402733652,19.144244720859593,19.972021847276203,20.860112780026682,21.810934411988608,22.822584005370643,23.901349075649062,25.048554463418355,26.261204674524404,27.52787537806399,28.812133487179057,30.096484452733545,31.36423157800632,32.62724516436466,33.88939140725975,35.152119582019196
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.846643717064456,-7.3256638034004755,-6.806003383944232,-6.268813664557905,-5.707116778649107,-5.159469593211189,-4.714391455524958,-4.327095399827801,-3.8944037913224006,-3.456981217574497,-3.0975845947677305,-2.827305752007754,-2.6559963835974925,-2.5216939596469814,-2.3644205952665325,-2.281036773933108,-2.198562506959022,-2.0363449619881226,-1.8609092366537272,-1.6999831161912158,-1.553528266240784,-1.423745446581291,-1.3045759871282403,-1.208613393554239,-1.1458354606283168,-1.1208836486059126,-1.1399041448046294,-1.2065106669413854,-1.2721046417482884,-1.367770651570234,-1.4868449327715374,-1.5654886598958335,-1.5999478120526112
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8581141437495995,0.8781791539254489,0.8789743857441212,0.8640068365906636,0.8335331214036013,0.8067999455284595,0.8154593117270731,0.8206195449040337,0.7955024919376175,0.7802552361926348,0.800512686496648,0.8420005183956245,0.8933286771373822,0.9291047417740841,0.9462576773456691,0.96805565905205,0.9793191943926279,0.9776322001864048,0.9767789811717981,0.9791163585569593,0.9829242442460119,0.9871296044949184,0.9904143258072531,0.9937756578290934,0.9968312968059054,0.9989789419777764,0.9999595594570087,0.9996093133636696,0.9991959700696165,0.9979841381388179,0.9968116552625631,0.9976704989502283,0.9990665264165846
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5134589723599069,0.47833186556070323,0.47686898536783123,0.503480075399806,0.5524694883187391,0.5908247184193252,0.5788144010972847,0.5714749010424662,0.6059503158849254,0.6254612429191562,0.5993158088670107,0.5394767159215489,0.4494039103122877,0.3698166827130876,0.323413679463902,0.25073540032731917,0.20232131744869136,0.21032185135807752,0.21424943860132778,0.20330065520346915,0.18401067923739187,0.15992230591667295,0.13812843022261706,0.11139991878970425,0.0795447402928488,0.04517824127788074,0.008993300314405248,-0.02795032444557647,-0.04009256036521005,-0.06346384816035627,-0.0797905002660665,-0.06821712046401884,-0.0431980994246257
Operations,0,2,0,0,0,3,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,2,3,3,3,3,3,3,2,1,3,3,3
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.982689877096806,29.856491103640618,28.803126437712365,27.842374175506134,27.005189367382,26.27120927341392,25.57427555743561,24.94234306766723,24.40112155055717,23.874528359667348,23.316539445221025,22.73253501602853,22.124528603055964,21.494980454226216,20.858102965109012,20.188884052640187,19.487860409459753,18.76101655363905,17.987647611372036,17.158269461483297,16.26995358852291,15.320079508847057,14.310465673441835,13.234439495272776,12.089978977740662,10.879350362280519,9.613141289461923,8.327168617263546,7.04115447349381,5.770443307609179,4.504176415181457,3.2407923543383172,1.9778804186693093
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3466413650601483,-1.3076909405524457,-1.4674444726339386,-1.5258589161353089,-2.2242711037241074,-2.5632212321561822,-2.796888179999887,-3.5454883940327955,-3.6437277711878826,-3.5566218778879692,-4.377820701863568,-4.547262596724321,-4.75284285338395,-4.818113975220218,-5.267564787300966,-4.359276103073251,-3.902185165084652,-4.09698615921352,-3.1402356691308517,-2.725119166841758,-2.386408230581003,-2.1036446229653114,-1.8533720206639468,-1.639903848848233,-1.4559482165937543,-1.2662428455422363,-1.0701880738814205,-0.8876556608056854,-0.7920214119311559,-0.7359290548639192,-0.8153904968890666,-0.7597746899662807,-0.7366159391568599,301.262911935669
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.623287019966774,8.541336085727005,7.538213990673562,9.91222860860566,9.949644058778583,9.451282518214514,11.106439013774178,10.146000246820545,6.822419525585329,9.023888940441136,7.219440066886846,5.307108767150397,4.474062705558318,9.968366086642975,2.598380276116706,3.1998553216543546,10.130110721780532,6.872273373628002,6.080301448927719,5.767844626822372,5.8839529588383055,6.004542156177746,6.204016180184488,6.547014053060725,6.557342426526472,6.201476727494028,4.733483090996142,0.9989527051185231,5.508122926359544,6.855819633193889,6.0206190747581125,4.720833586980051,3.368329289568094
Num_Collision,0
Num_Off_Road,0
