,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.340099969815936,2.6085605042354976,1.8751768186896578,1.1611624860985754,0.4892611821518837,0.11513102133191916,0.010958755549531048,0.1618390033050749,0.3949784684760446,0.7203102444004085,1.0864933787027757,1.5097049783068524,1.973231191527611,2.558284377931821,2.967116534845127,3.643367080215407,4.297901592342968,4.562500360758999,5.090751072125201,5.582838297780363,6.171384231150209,6.775397329984706,7.1888253365832,7.759144487526125,8.489849698925306,9.147844425457928,9.804441465394461,10.475573125840498,11.135318873250425,11.79332611798521,11.738659001616316,12.051194556727983
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634225104769175,12.876267672332718,13.058884050234804,13.183240835626695,13.254278016171996,13.268985646407621,13.265606855037923,13.273938156937259,13.301087259213988,13.355962048837155,13.44448256223632,13.572384648617934,13.744470369286978,13.95879095986178,14.22350912306507,14.536924595751271,14.902671937015064,15.32896654462707,15.808131960163946,16.345102170514117,16.928995350494148,17.562834354150947,18.249914824127472,18.99599551732289,19.805787765956346,20.679307870143447,21.61263541287912,22.60637856187025,23.66180135487775,24.779152263310884,25.93279322856434,27.113879464772857
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.130535431812415,-0.039966832220747546,-0.16712026499248694,-0.25183679272042564,-0.29041441181312583,-0.29740203922956654,-0.2960701862312848,-0.2989827136403393,-0.30651341331072884,-0.3201584875975747,-0.3400347623195663,-0.36454058295077457,-0.3974175837675072,-0.466898201420331,-0.5585615361143271,-0.6606272663947624,-0.8235597431422857,-0.9416086587983218,-0.976960591416186,-0.9739002222492373,-1.042912571170103,-1.1818811950515908,-1.3006330693722732,-1.30363425869277,-1.214176877190132,-1.085143770964299,-0.9163796227341925,-0.7083110794213366,-0.47042279878648596,-0.20772017440554089,0.029974611011828245,0.16500244324409635
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118283450190265,0.8133556103027636,0.8124613501772865,0.8135644203033008,0.8166123311443962,0.8171890336946979,0.8169081515416686,0.8178262296607975,0.8213364481743474,0.828848559719607,0.8407054982105983,0.8574354531662192,0.8767193348835244,0.8891044064137777,0.9009170067330757,0.9120828885606903,0.9129879337398913,0.9291716397879508,0.9575911505930904,0.9794748690810111,0.9845637436254058,0.9828499908647431,0.9915803472422439,0.9986820099962727,0.9998222736784982,0.9970476360896867,0.9921021212049246,0.9862107482469908,0.9810200739059624,0.9771153518909093,0.9790957169099939,0.9886957972441508
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838961707561273,-0.5817668357589826,-0.5830150550955787,-0.5814747922451619,-0.5771865388441721,-0.5763697452236073,-0.576767779912136,-0.5754652535807913,-0.5704440716672823,-0.5594730244173824,-0.5414926271690776,-0.5145915308802123,-0.48100229504794534,-0.45770444010912104,-0.4339914134854688,-0.41000585897617037,-0.407986559638138,-0.3696485679855539,-0.28813050568414506,-0.20156631871107852,-0.17502638297789896,-0.18440687475572703,-0.12949291472104177,-0.0513248761304369,0.018852614045758147,0.07678548930603779,0.1254327752251746,0.16549429005893382,0.19390620050307847,0.21271010577568863,0.20340004210546575,0.1499353877900511
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,0,0,3,0,2,0,2,2,2,2,2,3,2,3,3,2,2,2,2,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55682676158666,24.30385227297731,24.11372570554031,23.98467882857636,23.911610457303674,23.896543001650773,23.899989396159732,23.89151172779656,23.863993587786997,23.808462251901098,23.719006064647193,23.589989423796855,23.41643014160758,23.198897561473206,22.930153038502894,22.612595546613164,22.240885150821374,21.81097290082354,21.33096891406554,20.794325637391232,20.208684649247143,19.571632398631102,18.882458441827826,18.136426087583352,17.328507985752335,16.458746868698753,15.532415798897675,14.550968655357094,13.51548443075475,12.429074097761099,11.315222344913408,10.170442674773621
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6621405066929227,-1.863225302856864,-2.0556864136638553,-2.311543816303707,-2.6167824715660224,-2.9457099658008756,-3.3351606871390875,-3.7527220380954827,-4.235712623339397,-4.823351896244579,-5.431731840592102,-5.928568797028365,-6.162758214209871,-6.030496798369333,-5.578017465642706,-5.100680135922935,-4.585627471468078,-4.13497848129823,-3.7710867213927894,-3.448703483072908,-3.160190277414367,-2.902377252903382,-2.671118510965625,-2.6302255068779226,-2.2890102188559505,-2.6701452639125773,-2.017129217230276,-1.9390663541631756,-1.8118190923683062,-2.067245483607963,-2.3139928707554045,-1.4093886352252536,-1.3425380941580936,-1.665996851836299,-1.3414132649226067,-1.2196540782453251,-1.1549568451833063,-1.114390364158607,-1.0516798198350856,-0.9873947513695254,-1.0320433266563755,-500.8607901556453
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.08400812055149,9.52649402588106,8.694576502629573,7.9142429726769645,6.723162128468706,5.752656409681475,0.833813976807841,1.6538778749665501,2.3404409317774917,3.252558304161893,3.661364621501611,4.2372256488592885,4.786685438032594,7.553336367079456,5.6725266638115635,9.742277896949965,6.657695357469699,7.362396559439702,7.353820040506483,9.531426865682784,10.867786382859622,6.362951001926249,6.126269079063619,9.059700511519402,7.444024277732315,6.891192166850388,6.803196217657795,6.95793266175513,6.867233723318298,6.718197711128455,7.415740710457706,5.472009567066075
Num_Collision,0
