,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,13.845797073685631,13.203499802175033,13.302365407976216,12.860169283961993,12.28677495360469,12.324552804587896,11.692237814707775,11.077488408596894,11.11360676770573,11.040207567321287,10.80123427650908
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.04952539570056,7.1840559135430855,8.264385970569657,9.357464209967802,10.38169308662451,11.371074538554021,12.38447185843447,13.37503144474931,14.344969001265321,15.358223021250815,16.413076635004035
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.7002720218548815,3.9606120067716946,3.1949965730217738,2.477293713212486,1.7493142052984876,1.0148094087718718,0.37147531494812513,-0.18261186024202294,-0.721989922178773,-1.1688620982348124,-1.439009967904915
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.8206592515515356,0.82851393747027,0.8216596186728461,0.8302272328113678,0.8184645814651311,0.8114313356215092,0.8329658830773247,0.8545305699302275,0.8668924367348921,0.8958627612993443,0.9124617225275539
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5714178793517695,-0.559968441447828,-0.569978482964395,-0.5574250998101709,-0.5745569848910617,-0.5844477629108471,-0.5533243511984743,-0.5194011022848533,-0.4984952388256491,-0.44433085973980485,-0.40916207659318726
Operations,0,0,1,0,3,1,0,2,1,2,0,1,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.712605209567215,30.457839272001177,29.261163090884413,28.070234559625987,26.957185097445635,25.89130103282822,24.823937599068792,23.79721664816445,22.801941568867676,21.77604538713885,20.717548877740086
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.9773808440281488,-1.6597766339514393,-1.1533689495220023,-1.3436869270648963,-2.0047063757896053,-2.197969355776668,-2.641136264709367,-3.1102368657013404,-3.4250814962986667,-3.8222373688946947,-1008.9316575181377
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,7.882787079618435,10.344330854904523,3.3666370834255397,4.459653802310383,8.72037992853621,7.720841224759898,8.160332903335359,8.097685215843137,4.692088215007399,3.8927686045116423,23.863101907007685
Num_Collision,1
Num_Off_Road,0
