,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.9732203787237,9.036559216457395,9.280362995624799,9.811750122322016,10.307637322039433,10.797946616694924,11.41570395491019,11.97286327382785,12.680802583500105,13.150924532439857,13.555966119584092,13.92706606319427,14.496035238487044,15.062054974964834,15.319420287839593,15.228562715061992,14.904454200217538
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.04425585926809,16.92752058500103,17.83945673509636,18.79567906275743,19.802435849131246,20.85758415482639,21.969312190240903,23.139591335282628,24.368975277225477,25.65998447778079,26.993680179146047,28.365844575166772,29.788100458196553,31.264331777878184,32.78302271089597,34.310294706919926,35.81349260506016
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836357699731258,-1.2569397819357637,-1.3121740502818595,-1.2937399601586141,-1.2625713419285778,-1.232020174876238,-1.2335380228190789,-1.2683061168963854,-1.3083174939870996,-1.370476270820156,-1.4926896600011526,-1.5440535335315055,-1.521947556253605,-1.5522136332563055,-1.657767630096795,-1.6915315669811721,-1.6214735012304646
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156808581049581,0.9526185485278441,0.9818496950201248,0.9958787459078475,0.9995328880046386,0.9999997948421545,0.9999964239337402,0.9998353804171056,0.9996829381966166,0.999132111874944,0.9975454704761353,0.9991680645572698,0.9999889530161898,0.9998906343242849,0.9987649586452361,0.9996122641095522,0.999741590851332
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40190616579018484,-0.3041675541551129,-0.18966068751559426,-0.09069467155799707,-0.03056150842328607,-0.0006405588567257123,-0.0026743447293483234,-0.018144201999032335,-0.02517981490360403,-0.041653607530613694,-0.07002167044955411,-0.040782088824379364,0.004700409086936688,-0.014789164634257904,-0.04968457891921606,-0.027844594480347623,0.022732169321206523
Operations,0,0,0,0,0,2,3,2,3,3,2,0,3,0,3,3,3,3,2,3,2,3,3,0,0,0,0,0,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.09206575910622,20.205391974091352,19.292690409386925,18.33687867227721,17.330849301224674,16.276576009405513,15.1651161962478,13.9943401215594,12.764357824018271,11.472311764513993,10.13688783698958,8.764333991681509,7.342314421618594,5.865862871637575,4.347361113488639,2.821190523090879,1.3166825100176431
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.805728498129245,-3.219754006344383,-3.035755292556461,-3.1045826937379353,-3.0519548969798365,-2.9229688948403907,-3.1702846082161447,-2.635525165917284,-2.357446980628944,-2.2422679755963806,-1.8662563627560012,-1.8652368785465443,-1.6824605907474148,-1.3432127827547156,-1.132715205794078,-1.0359283937865658,-1.1720710873813633,-0.7107852656158258,-0.7902800032486614,301.39083517248787
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.887979174916933,2.450940868010131,2.8924698910272966,9.196557398621778,7.205711817764228,6.540503148353933,7.570097965144617,5.588755402248732,7.989953298110182,8.14594280021604,6.7742664872263445,5.8170812906040945,6.643429485346568,8.713030229463655,5.215105621939085,7.465413555588473,3.3748644318407064
Num_Collision,0
Num_Off_Road,0
