,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,8.199807913774446,7.553621366730518,7.533883850786814,6.9191948338235125,6.663734597802392,6.54233460080834,6.748867430811218,6.851724929168262,7.138424990172235,7.619077752563882,8.145018777682347,8.700511220516235,9.286858601807605,9.889885282384096,10.483665785081712,11.059896112183388,11.646114614932221,12.08255837725551,12.568420035205081,13.061436411921528,13.473345621831228,14.067896514715803,14.645197330135082,15.082368057355456,15.554650575371367
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.960158220512785,13.627323644436622,14.291022775021268,14.942989841951796,15.591220189157328,16.243743894732386,16.906782834806737,17.576231649187708,18.254983581292304,18.985062561824353,19.768499637109812,20.607607910321526,21.50548052787688,22.464346213010312,23.484288145461683,24.56268178343099,25.698439303802402,26.884749280561692,28.11887405411418,29.399692541226504,30.726440167852378,32.101667814601676,33.53617424970501,35.021044749034594,36.55306349765581
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.7620615440520058,-3.343149463494199,-2.9870259666289654,-2.678367955187768,-2.4811633052510382,-2.392330191855173,-2.340739029266786,-2.214348783201227,-2.0421151488509803,-1.929097670186126,-1.8326557756996795,-1.7471153292406505,-1.6770131834410962,-1.6273207732213901,-1.603145888550587,-1.6098999458850587,-1.649865805941998,-1.6767116734834826,-1.6457108903292779,-1.6866842092850127,-1.7536816994894946,-1.7344398922916846,-1.6165277562200713,-1.5355787173604316,-1.550422626890076
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8302286122296061,0.8386989651110061,0.85636214046683,0.8772241109104391,0.9124432850060104,0.9504023726251274,0.9732896079218413,0.9765752515668006,0.9742339740291506,0.9805897339932175,0.9862278037738078,0.9905492464770121,0.9939798995702648,0.9966896991798669,0.9986583718574438,0.9997841743001575,0.9999481248215335,0.9998955190596835,0.99997444353436,0.9998258818900787,0.9993915533012325,0.9999915023812447,0.9985682266275903,0.9990176931502682,0.9999571236854413
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5574230453033874,0.5445953047187677,0.5163757201641741,0.4800810965216082,0.4092031911501188,0.311023037906404,0.22958078994408157,0.21517615580551724,0.22553971678480114,0.19607083818638357,0.16539262094631552,0.13715753826831167,0.10956258143310806,0.08129971432143128,0.05178278014011531,0.020775100937232695,-0.010185659816573146,-0.014455136262448057,0.007149285149362817,-0.018660276062439904,-0.03487869249484132,0.004122519290573793,0.053492960002504364,0.04431307676878942,-0.0092601722845164
Operations,0,0,0,0,3,3,3,3,0,0,2,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.266350400620897,23.567230764908246,22.881055957171206,22.21320096699505,21.55679671264923,20.901279416049004,20.236778568241693,19.56341690872658,18.880193606298864,18.14792164165996,17.363059164807403,16.52304703392105,15.62470926978093,14.665679235019912,13.645712217165588,12.56732211592572,11.431669455921643,10.245537906083785,9.011241884341539,7.730793462466091,6.405403702238635,5.0301290889351975,3.5938637550982597,2.1099389451430737,0.5790627286068575
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.171186070028315,-3.864427295802648,-3.902342643756004,-4.539411169199315,-4.212846902360413,-4.031111859930301,-4.506659809221899,-4.030461206961359,-3.364816203580798,-3.128637250829093,-2.87750964135636,-2.6472509605403713,-2.4310671113955045,-2.224140386386053,-2.018246717710404,-1.82661503268432,-1.6594094454286812,-1.8570557671264738,-1.3697428070412583,-1.4170493389832295,-1.5620601549042599,-1.1226818026750411,-0.8889013153488459,-1.1708095067214455,301.3292559753843
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,6.474137996389244,8.564625584889926,2.5181912543843166,8.88809153894585,5.6977597011714405,4.036871418792023,10.387894520205718,9.33120280095038,4.886275869506724,5.653092893546006,5.370617898126133,5.5817559348692045,5.869751419341202,6.0317071689284285,5.9382066259716835,5.762359796025559,5.873522061326769,8.847377998490094,5.946613856872838,7.823274062317525,9.307087078231104,7.373888444639606,6.069004669707066,9.06472009383087,5.63639162147836
Num_Collision,0
Num_Off_Road,0
