,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.1617362991732545,3.393961904182788,2.6595627485706768,2.6736171731378042,2.7674677503451326,3.0678799598429007,3.4751084183610086,3.8109245911618577,4.280477047826238,4.735846495942704,5.057175091414425,5.628450331149356,6.027659215623198,6.447787966388607,7.003045193504799,7.363747785489967,7.863884854017119,8.313263655268964,8.889628007726598,9.454536999498034,10.035491259072005,10.446208545998838,10.915971524980716,11.576933228723071,12.126942211542552,12.701857874393479,13.172321113647053,13.793048454720864,13.94087036366441,14.117540764343676,14.384422876312515
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711781655258,12.55075467350037,12.798831390039565,13.03891974680373,13.295678224638639,13.576418692388353,13.886093857131309,14.236942230355455,14.623667796699488,15.048775291835925,15.530463433573411,16.063864916908475,16.64924173228965,17.272394297144338,17.93273251303594,18.640211366860424,19.390481183198546,20.19178008633204,21.049106430718417,21.9674818660903,22.940844944232655,23.963978059195984,25.030689177093308,26.155021774361565,27.338081463016238,28.583416606766203,29.875442719749806,31.227151917258976,32.61402351320376,34.014977275221774,35.43977842181055
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549572046078294,-0.05639048756749861,-0.22729824612599256,-0.3423779665393103,-0.431443652032397,-0.5159492995133708,-0.6265785974853286,-0.7250970229283886,-0.8466691745204671,-0.999829598723714,-1.0790993465989276,-1.0678181881009454,-1.0320144722219782,-1.0694482740512736,-1.1900348999186907,-1.3322131068752903,-1.457203565597621,-1.5787142274986652,-1.6153930557526481,-1.6502697920384224,-1.596393470887561,-1.4917763555840733,-1.4615979221972437,-1.5013393898740384,-1.4975495136659278,-1.421190192343925,-1.4045694755050335,-1.4611192346819468,-1.457874592801819,-1.3634443375587284,-1.3204078121515797
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105183676295432,0.8120231335695659,0.8146559481479075,0.8307764426924612,0.853995304920294,0.8766390657315659,0.8913134704120335,0.9106228180496236,0.9217777107335526,0.9277600932438669,0.949636974498062,0.976899175658541,0.9919547690785886,0.9944468845895789,0.991077076009886,0.9916284218246064,0.9971742899416783,0.9993211059885201,0.9999321073770664,0.9997941879550704,0.9998213712803992,0.9982652150868275,0.9993383408785923,0.9998841101078342,0.9999980786277827,0.9994179494095945,0.9998596325471809,0.9997657620754415,0.9999941383694131,0.999162086478134,0.9995219410604368
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857132197032441,-0.5836252483810677,-0.57994455437329,-0.5566062362813228,-0.5202807118989652,-0.48114857209939554,-0.45338757973951727,-0.41323853069064365,-0.387718779523008,-0.37317718229298463,-0.3133522246070182,-0.21370072671299697,-0.12659279640739393,-0.10523969655068731,-0.1332900199103244,-0.1291242542268507,-0.07512280265877729,-0.03684192076807295,-0.011652494859854895,-0.020287477202980894,0.01890041086808075,0.05887750289923902,0.03637142353582543,-0.015223874469543859,-0.0019602909842698483,0.0341139619206162,0.016754557666983586,-0.02164303540891837,-0.003423919802668115,0.040928290272890536,0.030917460095821504
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,2,2,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95311592553651,24.627668000586773,24.3698599920355,24.12388362069816,23.862950748594354,23.578514761017036,23.264279958884657,22.909769733970943,22.51893639979338,22.08937955495816,21.605816748623802,21.072856114442,20.48863262348542,19.864692028420492,19.201644469923192,18.491727705066033,17.740093536205798,16.938233288270904,16.08090093659951,15.162601465880845,14.189155514112182,13.166466728129581,12.100102376610169,10.975421676146576,9.792454479704066,8.548453699050702,7.257189154372057,5.90448163303898,4.518212396586476,3.1239918625562653,1.71319023312739
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.571335938178925,-5.380145070237424,-5.743201663854466,-5.8459162384932695,-5.258579566063981,-4.975582069376786,-4.665505026796653,-4.420595241718964,-4.192947064051646,-4.433473861744126,-3.784047484714044,-3.533606565845086,-3.2761465568437185,-3.851998897101393,-3.4622973157144763,-2.70083423991,-2.4131136206279447,-2.3453737807577846,-2.1513159191610933,-1.956191861682667,-2.0317814013423194,-1.9008206409946737,-1.8209902414924835,-1.5920284762268984,-1.4133479333412344,-1.3201353215319567,-0.8220297553750044,-0.946842476838837,-0.7411431505495254,-0.805230824522853,-0.605779465969789,301.15216034420786
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603085472903004,10.168178982336944,9.461537639697868,1.4970063186895373,2.584588290691983,3.441101179198234,5.191264347949601,4.934200877511435,9.410476012278952,6.830909296302212,6.8761518023259525,6.669569914327486,10.899642400125026,10.216813205829276,7.058585025701782,4.428286622661898,6.9630210372913135,6.562040268195886,5.832071433737664,8.083295659398692,8.079253036714388,8.327302782038561,7.505880559910323,6.954127778220295,9.485989380167842,6.625183509987309,8.086143363601145,6.937531128860659,7.767670941245415,3.4838745788270384,8.216465670396728
Num_Collision,0
