,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,13.005921988336297,12.360701893310958,11.71754637848308,11.738287840363855,11.089250377413192,10.462352841918417,9.8099122415599,9.117680572037488,8.361586739989162,8.201478389798243
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.871956519764859,7.8736194392582135,8.844304783323922,9.780217932706751,10.741605896376553,11.678333193886674,12.524005997210345,13.3095093401654,14.07534382976084,14.853025639870072
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.673872729691729,-6.892718086894658,-6.182169163018702,-5.473671835826443,-4.859559258045034,-4.333692988554226,-3.7791523467178574,-3.2492392710312767,-2.8334780226098335,-2.5733493975929864
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8013451377164654,0.7960037791509077,0.8001302446644111,0.8004594775578503,0.8268138537004618,0.8503884352782624,0.8401404426170097,0.8363165573543353,0.8577841838698907,0.8949826210500604
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5982022820569803,0.6052916516667588,0.5998263011683213,0.5993868740536561,0.5624756450985157,0.5261554039872524,0.5423689119771661,0.548246856712369,0.5140100134264559,0.4461010065202318
Operations,1,0,1,1,1,2,0,1,0,3,3,0,0,1,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.86164488792347,29.731274245519504,28.65443819252458,27.622742670127998,26.58894638613677,25.598055015275698,24.702300415457792,23.87751589777251,23.087629569971185,22.298228532591565
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2105022135506225,-1.0244846543629422,-1.9841089859430845,-1.6884576472725779,-1.7966928379732447,-2.2935529894660727,-2.731692095396718,-3.558444597059723,-4.400035607807971,-4.8280146551000165,-1008.5036081501595
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,2.736685430376336,10.518431791876948,7.892329909781618,5.854088110172711,8.060398094908216,8.525689715314895,9.84471255621364,10.492120290442218,9.577910452119859,17.111636971159545
Num_Collision,1
Num_Off_Road,0
