,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.424926457359135,8.543928125499901,7.976232446453774,7.4771106446504225,7.562699314730179,7.72377122592852,7.972935203155885,8.177524922401206,8.382903524598929,8.840270351107366,9.567919547825595,10.208389714286367,10.850659566830624,11.503738063713287,12.005497540827154,12.65792805469102,12.35561088132375,12.871308844291672,13.303124348077581,13.94002581940841,14.283342388413807,14.92112764028108,15.090737421450374,14.998488199863827,14.935292241971563,14.885145367600591,14.647121889530705,14.452380850214213,14.349460005531753,14.595046467614255,14.394809455332926,14.597311425885472,14.888265259115668,15.131820713035676,14.981737471442463,15.034219465086569,15.13492548598885,14.809007653253941,14.916499282378958,15.00794934022589
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.991702422458893,14.833101356478517,15.660985565562472,16.43162115028803,17.177143407774032,17.935353353905928,18.720045775221436,19.524218971727176,20.33067020102118,21.133794704971066,21.97961776723586,22.882281755224593,23.83140654648652,24.827238102663916,25.84623178975969,26.877636169445235,27.95402947421696,29.064883943651523,30.213555320976525,31.435091277471653,32.70947917638636,34.06623684548214,35.47640460549877,36.87499410172343,38.296776104467966,39.74632607869744,41.206172829177206,42.656726184332385,44.0957595520602,45.53658275540075,46.98424709372717,48.43399225850431,49.9086655090527,51.40949004312829,52.90808128804154,54.40811242104421,55.91582830348091,57.41397402873903,58.900709010913936,60.39618033174095
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.94003006460678,10.060327831480604,10.098248619553594,10.097156867810954,10.180660324752939,10.288124714036503,10.309225980389783,10.230301936419691,10.041545017389133,9.737480761183082,9.369315770609223,8.961480810140895,8.502226752443715,7.991392207691167,7.401701268683468,6.7231071314005355,6.084051956998219,5.481401122334935,4.847803181794239,4.238365660067533,3.623595798264334,3.080618938971109,2.55283647164848,1.9958120038390852,1.5317734919878734,1.1827006144799377,0.9588635382528861,0.8590436698278258,0.8827159780473605,1.010033853155258,1.1055289025324413,1.150665590713075,1.1395530014660658,1.211680308399798,1.349367883534101,1.406668517465448,1.3974035337227304,1.4070680956254475,1.4096827000473071,1.4573830508870684
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995490054087964,0.9970339143793481,0.9980996603524803,0.99929887525696,0.9976182700592834,0.9953797136552327,0.9978572343855368,0.999984935024527,0.9946068868444656,0.9760983203305058,0.9534714588516947,0.9343447627573754,0.9174026730717185,0.9030052428420465,0.8811126552739883,0.8560746125507099,0.8603866763104425,0.8710068658779384,0.875706474054135,0.8876241543401766,0.8980797236028019,0.9201700957326108,0.9299723926150925,0.9303985600488068,0.9453084795326115,0.9650301519090719,0.9822969213847327,0.9940990778541418,0.9996564368335489,0.9989335636014689,0.9983499735307839,0.9993030224868775,0.999944043617668,0.9992672121419326,0.9974679369569234,0.9989268448303843,0.9999045305617371,0.9999797415812144,0.9999776450860896,0.9997881467973134
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.03002974835535154,0.0769634561164892,0.06162035381481848,0.03744005756104963,0.06897671523001567,0.09601679875744076,0.06542889105317329,-0.0054890549270846176,-0.10371663628155466,-0.21732940217091018,-0.30148329498534593,-0.35637040324340047,-0.39796021841493845,-0.4296295280817841,-0.4729064270191535,-0.5168522591090725,-0.5096418028649826,-0.4912708413833361,-0.4828438373839668,-0.4605685189327276,-0.4398327068937859,-0.39151883086186023,-0.3676293635902337,-0.3665494775048886,-0.32617767937696485,-0.26213890574722704,-0.18733061212219515,-0.10847591165574469,-0.026210843123655857,0.04617072135531371,0.057422385452740886,0.03732920101731485,0.010578734969135558,0.03827582445996295,0.07111761204441006,0.04631585772943568,0.013817733609824807,0.006365251540024625,0.006686503426956285,0.0205830397073314
Operations,3,3,3,3,3,1,1,1,1,1,0,2,0,1,1,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.87139897946729,48.064420611178114,47.25708652048797,46.49947616706384,45.78301855902038,45.059909539423785,44.29494228108315,43.491312506100144,42.66336520756002,41.81568320442986,40.91412773195864,39.950229999556896,38.93263786100703,37.862116976553814,36.758794977010446,35.63467226149866,34.47880478654726,33.30004343102018,32.086855229482936,30.81133892520966,29.49073165946284,28.10111288283642,26.666410028893747,25.25090559856326,23.8233642393479,22.375270583800177,20.919593255011034,19.47224324539479,18.033165415054334,16.58925247619196,15.139672267811376,13.689280806122103,12.215280078192958,10.713161055993346,9.212468354279153,7.712009313261443,6.204394638331238,4.706221795729138,3.2195434392295734,1.7238354788427843
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-4.005653846824545,-2.332421085047893,-6.9815736766561045,-5.7338343319574765,-4.443136424007115,-4.458767464677311,-5.6020515789462975,-4.625967506441853,-2.960412430387362,-2.6108147027204525,-3.206120168682827,-7.7497622098444054,-5.762882668664998,-5.526683168601375,-6.018275245913996,-6.104587114161025,-8.179455375526864,-7.590410732100848,-6.5739388536935115,-5.901334754995776,-6.702957616635583,-5.5643807316889475,-5.763762238835182,-7.7631839351156025,-4.0889145175025705,-4.068553431753605,-3.7208998334001286,-3.66529771742481,-3.6046113607562225,-3.545833457072849,-5.434090194260344,-4.121623921769085,-1.398508631583645,-1.4259642137490407,-1.0446717519216304,-0.9601392581770569,-1.0243760267936977,-0.6208317081556913,-0.11097702527640863,-2.4164750645331274,300.4166716211249
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,2.2426306600277637,10.698363578006026,9.101764117275684,7.470580227976522,7.404182634602802,8.681152744181889,7.480056363029634,5.109085895706805,3.6339082395170057,4.577941087220034,10.279240940214327,7.377150236305734,6.657199148806714,6.794970289644295,6.508057952589429,8.794884807479121,8.12134216406776,7.075984185347553,6.409093538541458,7.612744097496209,6.398591948720621,6.825265071845224,9.356988582274402,4.395331125739745,4.4676046381191306,2.5956396806131083,2.5647839644429133,2.045617623457585,1.150663404819054,7.012368977557921,5.23883327804427,6.915992103296501,6.97908742784016,6.533453444567252,6.421007401620343,6.504909051643348,5.964716508796254,5.13357503376919,8.175386934115059,5.8931897006298835
Num_Collision,0
