,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.134711980180885,14.017223768354379,13.50624812058117,13.11123026362648,12.388848666351086,12.227064879707932,12.431321767987518,12.393297839307776,11.95823273405208,11.484319784902477,10.809930490167142,10.897061147451717,10.475393737318738,10.511554231780448,10.64846903303867,10.878575070450486,11.207043448482281,11.520103743776248,11.728489896204952,12.084265646909225,12.622446034070219,12.47732190658593,12.728661279603957,12.334022620103408,12.478582329101505,12.66728612555289,12.790509415947792,13.040445127429754,12.729937673175845,12.996443949306121,13.18787592225322,13.527997417139114,13.936733863370035,13.883199532327872,14.167154484413912,14.519258400020487,14.92866850707037,15.196789695863451,15.028580195284283,15.101018678442232,14.863572828467884,14.964030351725288,15.064727075732355,14.88654751101855,14.263096556684424,14.318023609413174,14.335967806851793,14.537188849628631,14.281709268560634,14.470237657532738,14.772544688701807,15.317527110251389,15.0729149360391,14.742865938326117
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.849182108158484,33.23278580526632,34.56518439699475,35.86771817723948,37.12862901999731,38.32638569456865,39.505026388291974,40.709465772883185,41.90303240778167,43.04606153152605,44.146839553833544,45.205112487757546,46.25961259498355,47.29906045358225,48.344859536894894,49.41794280498365,50.52274824015287,51.656611129918964,52.80473341040927,53.95392450367983,55.12145003631725,56.319725807671574,57.533116031884056,58.75013731874171,59.95266960874273,61.158913303923825,62.39881276559846,63.67830009221346,64.9661945712066,66.25246229419636,67.559478074445,68.88826688935893,70.25943038430674,71.65082829243677,73.05252082887634,74.48754547135681,75.96092422717365,77.4681212713524,78.98274728683211,80.48815665399985,81.98763441661659,83.47760723911547,84.97930879483067,86.47781731077578,87.93137690492851,89.35742076062007,90.7908008413955,92.23281304088438,93.67568635011914,95.11347655066635,96.575554810645,98.08165761971236,99.60054953860163,101.0905797952155
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.2458530997325914,1.9932957360712107,1.6634207435856172,1.392745287011024,1.1925691225969592,0.9150191304890944,0.5593636052590766,0.25767905848649786,0.009579530777088745,-0.2369909733908636,-0.41438747752092225,-0.6410557272043379,-0.8048153010000425,-0.9420854434435408,-1.1113537148054444,-1.1893753641407454,-1.2047722794901088,-1.2931161157812818,-1.482428836079771,-1.7879274882232976,-2.188244091804173,-2.5717150043532166,-2.9133022678059697,-3.2082470438954838,-3.5214249081770785,-3.883387591873794,-4.166133075575627,-4.34309650558203,-4.399288810586995,-4.400645052897539,-4.477547415284622,-4.628437053065826,-4.713397196632318,-4.728042956695565,-4.744086392867245,-4.712864036060572,-4.712705403604195,-4.686185554866095,-4.694594229482195,-4.676428242663081,-4.690700692218947,-4.673836707215121,-4.689527077357298,-4.674834365351592,-4.753273792518609,-4.852654259348996,-4.858017602703053,-4.788063420717453,-4.789451581090205,-4.8083730871149735,-4.7637071110048845,-4.752587741394719,-4.754034889580466,-4.774778251931219
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.9883092721927148,0.984923713987082,0.9765775213385575,0.9787691430414139,0.9822083607291592,0.9765951088705641,0.966328235043291,0.9692687770073959,0.9745244002793344,0.9767114966615406,0.9816082410415938,0.9796663820546615,0.9848557142350426,0.9880671321206155,0.9879374931006906,0.9940196306572932,0.9981880425310591,0.9973802478978382,0.9921794577820767,0.9794289692510741,0.962505245906223,0.9576403431190467,0.961043844326606,0.9678276972341351,0.9669726109191764,0.9622987423131075,0.9707573070907002,0.9843692188015762,0.9954871951266849,0.9991105963654642,0.998487447738298,0.9964395608796104,0.9982283215599517,0.999524304156139,0.9998777735068543,0.9999840685589818,0.9999902756379785,0.9999489113980601,0.9999963179223318,0.9999830071551427,0.9999992017448409,0.9999916597152076,0.9999966470489441,0.9999966964470188,0.9993293757284517,0.9985260609591907,0.9998170838478047,0.9997459603365193,0.9999913270766074,0.9999932867764293,0.9998513265504995,0.9999336072273316,0.9999979525079702,0.9999654761065602
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.1524623969964604,-0.1729892413587984,-0.21516585420609696,-0.20496576453148527,-0.18779439851533875,-0.2150860137946936,-0.2573125378952959,-0.2460041420760777,-0.22428150449870723,-0.21455687425289674,-0.19090641979574233,-0.2006334465435162,-0.17337595605672673,-0.1540238371906839,-0.154853187651798,-0.10920152868865171,-0.06017168560056015,-0.07233699678067097,-0.12481956399244541,-0.20178923210067098,-0.2712630671562223,-0.2879669655200654,-0.276395964662906,-0.2516138876661447,-0.25488030471605894,-0.27199472521100754,-0.24006301408174485,-0.1761171231765226,-0.09489596587213561,-0.04216652973919643,-0.054980148317911606,-0.0843101507177466,-0.059499731391005735,-0.03084096952409352,-0.015634514606343623,0.005644699126231388,0.004410060031319154,0.01010814492548021,0.0027136952258372694,0.005829699902905411,-0.001263530641076542,0.004084176786625423,-0.00258957349180879,0.0025704270168226645,-0.036616919670870565,-0.05427435476652438,-0.019125868505038793,0.022539183454837363,0.004164825514421537,-0.0036642055174443446,0.01724310862943646,0.011523069787890082,0.002023605660059491,-0.00830942807781855
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,1,1,1,0,1,0,2,0,0,3,3,3,3,3,3,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.63585691066213,69.23434484257302,67.8768093778594,66.55496539040232,65.2811745422174,64.06367190016769,62.859193936822784,61.63430234200512,60.425023399260105,59.26665829923127,58.155844203200125,57.08413082977316,56.02084361948163,54.97449331538984,53.91979288873128,52.843906649160914,51.74046934445141,50.60324813519427,49.44528021998373,48.279548681824366,47.09167418926194,45.87627782683512,44.64973167918082,43.423001771076734,42.21177407454844,40.9978033902196,39.753838681123476,38.47273224185024,37.1844889276441,35.898237400702406,34.59083313471535,33.26172653244936,31.890683120987,30.499336255100072,29.09771273866174,27.662584721335026,26.189213139183654,24.681945809375367,23.167348043246786,21.661895727709165,20.162463216042898,18.672447757548802,17.170802619336623,15.672252579633977,14.219187426525925,12.794583052613937,11.361564956136927,9.918506932263341,8.47588614800486,7.038883791839567,5.576143010507665,4.070309483443742,2.5526645765738056,1.0698309947992475
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5554635278084987,-0.5984879319108956,-0.6849986245553517,-0.6781560125429138,-0.7262091518150839,-0.7898718740628476,-1.2463036331337989,-1.2032585474428332,-0.9639222626447337,-0.8416348999711616,-0.9350866342956996,-0.9282866265730334,-0.9367127897084799,-0.9536496959082044,-0.9452995733414369,-0.9241137604296341,-0.8965626952904984,-0.8627787907428583,-0.8420320847894587,-0.8342684618406366,-0.8121255074375711,-0.7846036375731842,-0.7734538523457033,-0.7732700918959097,-0.7887723034717027,-0.7860293156711649,-0.7560352909038741,-0.7188935607267695,-0.7117566857938513,-0.7137484730583097,-0.6925957340129472,-0.6708933977340052,-0.6289565885376405,-0.608653134113073,-0.598376483561669,-0.5648719826732851,-0.5266284178486274,-0.4927326701917103,-0.4854022338714259,-0.49454768446237907,-0.5005674883337292,-0.5099845415059043,-0.4983548617878206,-0.5014499602973537,-0.5469348468919488,-0.575395626088012,-0.5669819035229899,-0.5569419761264154,-0.557379215741518,-0.5629976438347066,-0.5372592186680976,-0.49416647293607774,-0.48235509313006286,301.48283358177457
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,7.0978654050729135,7.7835802799743865,5.713386378735748,9.117201785265081,7.838500170408727,8.389188185619282,4.260973284001294,7.664239296400448,7.222819352397446,7.7071913080343935,8.040307596694175,0.988371944367855,8.33940243362977,8.815252549393154,5.243793982022166,6.032266211533167,7.484718522306313,8.304124491600195,4.9885346447581025,4.315270060139975,7.763189237013578,7.101451885739867,3.985185206207843,4.197139190652997,8.35658289108791,5.922227794697951,6.0299607896118275,4.178903492121001,3.6646682891643834,10.676951978180425,7.623826633170822,3.9361920831740007,9.39015007727813,5.473169643205805,6.12326071799045,7.424221070911614,5.897948855469949,6.761562726473451,6.186226677031999,6.2823632388739385,6.672273912992745,6.020057881892981,6.04361062894453,6.291951248111373,7.812956084977546,9.57038830776817,5.375659145215307,6.019555339474427,7.925027185603037,8.885753364323422,4.409902505788442,5.481353787243839,3.526838725439385,3.4665015135334643
Num_Collision,0
