,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.27623357534333,3.2736295861687377,3.3903865074341506,3.6477054931942607,4.0260875290414955,3.8873315903538197,4.212749241320331,4.546497532419091,4.8156548638504,5.326026283685075,5.759719960601978,6.1176288143344415,6.704369753454771,7.121279516183316,7.51368515856741,8.082632498682033,8.807583303168064,9.506288448046229,10.218889476911245,10.91800194324804,11.630320712616408,12.34972250912104,12.744852056110174
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359474694231677,12.626870140881197,12.900252153491772,13.214480259093243,13.549662816816516,13.903747870819,14.268527049208284,14.659428926354023,15.109739544748047,15.60305039229932,16.137783560528003,16.72224620509925,17.362707130047077,18.056588095097606,18.787426086079506,19.558112032905974,20.383427346367863,21.270060661104072,22.218878901460776,23.231847923863814,24.31135876937938,25.459587663231968,26.669283929979926
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.776617619413146,-3.587383188643156,-3.396824559211352,-3.2382122854528483,-3.0487888974434814,-2.873913332492665,-2.6942869702715946,-2.4945304517400446,-2.364895644525811,-2.2459440582618173,-2.08396050353545,-1.99213579255507,-1.9965694102369531,-2.041509838309929,-2.018161428902305,-1.9076919249611992,-1.7177254201578291,-1.4843511634474138,-1.2088698722351388,-0.9028098336131809,-0.5726735510763346,-0.22230270469263405,0.12525206316701176
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.819255046829726,0.8173439807286745,0.8193118966775115,0.8367010588936095,0.844035855914818,0.8584913771027546,0.8673433136085883,0.8747230374732182,0.9039233213890319,0.9273405735552934,0.9379688239204946,0.9593243974742556,0.9836252081563436,0.9958827737308346,0.9975764193976842,0.9948853609841257,0.9878572586609701,0.9795595601451642,0.9712062734232272,0.9649039299509842,0.9610782652986182,0.9592937929667729,0.9660297644348651
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734293053585798,0.5761499953715213,0.5733480757469224,0.5476598744168799,0.536286745995219,0.5128279979098411,0.4977103337670156,0.48462316052127224,0.4276945511098089,0.37421846645794954,0.3467196062428603,0.2823060403368242,0.18022610765199842,0.09065043290674002,0.06957936088881402,0.10101048707676806,0.15536420601552137,0.2011543390737881,0.23824016131493805,0.2626031339591098,0.27627625299797093,0.28241001890057366,0.2584308306412357
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.8659724962618,24.58359340762332,24.29628076891513,23.971562818679747,23.624802452972617,23.261161689541375,22.88764752990327,22.488369196205966,22.033541155795803,21.53663862209904,20.99779437966332,20.411520899557893,19.771270437269003,19.078521238067605,18.34733977360909,17.57458167493013,16.74698644287774,15.86036098223664,14.916250037866314,13.915628094323122,12.859741934892199,11.7514498657691,10.602031662801151
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.1366013711002987,-2.500978162026092,-2.828103979121452,-3.269021556003683,-3.7126250969610943,-4.2046511138963325,-4.541870281285849,-4.779299135826692,-4.8743399783356525,-4.144454540126253,-3.883429934675304,-3.5011693455414066,-3.2784977630607717,-3.07884167088673,-3.154227512815962,-2.7771970768970453,-2.473016750210602,-2.8464879878160576,-2.0857795022458814,-2.012742035379763,-1.8771356059853272,-2.5555052528989077,-2.2399292551693906,-1.7435918553067515,-1.4832748287027697,-1.3732147857002892,-1.3032191087624425,-1.1282582045773317,-1.074562694860398,-1.0197748630582715,-500.8505817970321
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.252685495531699,6.871675654828986,6.810288159544339,2.8378093858753015,6.227606688421072,6.577060135531821,8.66160147074327,7.508555027173478,6.544700552366986,9.926191568132129,4.600154703456413,6.710062983915113,6.789875926466061,10.966925638508016,10.223516469371216,8.378795054111096,7.27436182478453,7.1809360458291875,7.357264920428356,7.270507856146075,7.284284170512217,7.263333224970394,4.95513395546235
Num_Collision,0
Num_Off_Road,1
