,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.39816388648806,12.915284736571365,12.22867069915638,11.571949660851349,10.876225784041495,10.140416310630577,9.403057466237241,8.66704245614653,8.594112010847164,8.528357482467452,8.632723697823389,8.765731879799736,9.077842191891467,9.394916268184877,9.800691713081447,10.298067667957419,10.929151157766885,11.233888093562937,11.630995059907438,12.170629711790319,12.735773665186992,13.178986694464442,13.367702485050584,13.298661858826952,13.543585203056578,13.23290203197558,13.447614955095487
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.272639105290578,9.321608855524595,10.355132378519231,11.357355616051311,12.295607884508703,13.218579991807962,14.119791533335349,14.958230669472368,15.745125643820002,16.558682600438352,17.401170457857432,18.26967707766106,19.16279342935453,20.084529067231973,21.041104575916503,22.046275825231703,23.10058539860558,24.203376093786865,25.34514032353694,26.535446471382482,27.78171091487505,29.078918600408173,30.407046150288497,31.736896943317593,33.07763538627263,34.4171853122286,35.74952244349658
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.169649482043408,2.3772400589797575,1.6624069404289548,1.0224277394970938,0.40696716756057116,-0.09018637313899794,-0.46222451145569654,-0.8019372616528676,-1.152243710331064,-1.4150342413500108,-1.5734399749755328,-1.619396762678829,-1.6006858368647419,-1.6452757132854412,-1.726876946937258,-1.7056381036968191,-1.5815279659971648,-1.4504393901584374,-1.3975541625780765,-1.4140129504939736,-1.396437824215686,-1.3430190986921915,-1.3808446703437838,-1.495033446437154,-1.561702374004512,-1.5258570249287096,-1.454156338954768
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8218262115405237,0.8080569995013946,0.818840242559081,0.8305303853839813,0.8351357227944598,0.8612710842599276,0.8956654181718561,0.9087213615947551,0.9114902399633882,0.9317657450664055,0.9592657163302916,0.9838930665841135,0.9959544618383934,0.9973495601883697,0.9980213465885629,0.9998788348938652,0.9985159048449526,0.9963167591928956,0.9986724793330736,0.9999508667480037,0.9999735974894014,0.9996928144982515,0.999943125787196,0.9984851604670482,0.9988149301052236,0.9999999795158787,0.9995576604744557
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5697382539596147,-0.5891043078749324,-0.5740214779655768,-0.5569733197864469,-0.5500439296206941,-0.5081457659153805,-0.4447285224617758,-0.41740326661560073,-0.41132170189704925,-0.36306004506258505,-0.282505372468087,-0.1787580306663433,-0.08985938984989864,-0.07275888119030918,-0.06287600300235045,-0.01556648744214993,0.05446088294974351,0.08574914198617747,0.05150998954311519,-0.009912824517574543,0.0072666583864069035,0.02478460491039799,-0.010665139048873201,-0.05502167143129298,-0.048669655832945725,0.00020240613184882185,0.029740265412951956
Operations,2,2,0,0,0,0,2,3,0,0,2,0,0,0,2,2,2,0,0,0,0,2,2,0,0,0,0,0,2,2,0,2,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.24887748254728,28.091369787372262,26.972890745946717,25.90571994348672,24.91535568595484,23.95903887880358,23.038320831642604,22.18612763373689,21.389561400939073,20.572148936982266,19.728847420410712,18.86033289656643,17.96720658373521,17.045531062717085,16.089395691782798,15.084094085805818,14.029426762126063,12.92748908290767,11.786598402890226,10.596185901225297,9.350505140283932,8.055181617225672,6.726524921820135,5.3941244477082595,4.0525455791078535,2.7138276863022557,1.3881601699648047
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.9111491349890599,-1.4027525716294096,-1.4361110562195938,-2.085777775217072,-2.247260785672038,-2.589867497300806,-2.937795911740462,-2.959955665611569,-4.070976534356719,-3.1507460574062742,-3.0894568348271716,-2.882949040057608,-2.6414671375832555,-3.021568809832719,-2.852068150635654,-2.02247738691481,-2.0995810320301733,-1.673331459960325,-2.1551506336203423,-1.3280284493537264,-1.2044586802194366,-1.4456634812258224,-1.209144901664053,-0.8740247515812389,-0.7631922295126659,-0.9658825167458462,-0.6802896976546937,300.7639579817485
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,8.451285455022388,6.674278600672667,9.323254385920928,8.69175934366337,8.634145868520385,8.925480771536083,7.6076538712336506,11.52556686186297,3.7123455554579357,5.6852172759634705,4.165820056274544,2.6668101855908963,9.94903829757423,10.086373385882734,5.52118494453412,8.354856997960235,6.310903175225873,10.271557221587583,5.629876281883352,6.034560955187273,9.026705183121992,8.41889382873232,6.470187145320459,4.510893586429433,8.21450924927323,5.627901501760658,9.740082423709339
Num_Collision,0
Num_Off_Road,0
