,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.913925613637717,14.545923958073251,14.136431886242615,13.538256846495015,12.901117303775472,13.00992484750152,12.59229456707567,12.55607733139711,12.637785027334536,12.775925044522143,12.351465503782137,12.584853824953619,12.740862619883837,12.983155036776564,12.755364501487879,12.44072915317721,12.421322887817619,12.718770770457361,12.988458698727554,12.74784998517103,12.880588063061447,12.54244533932817
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.880917481646991,12.283115491707141,13.648325901434688,14.988765712854248,16.260250748338404,17.471661123670515,18.666595342268717,19.86174097294787,21.08603229679601,22.345115013013064,23.600095764724013,24.846772140502814,26.111460918469096,27.386133483086677,28.641576516148486,29.86177417821616,31.08318158415732,32.328194445264565,33.59301118082701,34.847571972727216,36.11083889406596,37.370726808089024
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.155682758724908,2.7119980012251657,2.2732989265942076,1.9311230651986622,1.5662645661321575,1.1145109338675938,0.6558841154625874,0.2633746551555374,-0.026906157340720972,-0.20111686986879052,-0.2515186154021139,-0.24699663590306228,-0.31668674475910197,-0.487672726558938,-0.7714294311954359,-1.0835120598945942,-1.3064505748629671,-1.466262787965931,-1.699906705265263,-1.9879307360769372,-2.193770695443591,-2.256887389507596
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9759767938013352,0.961360188839417,0.9565867590443233,0.9647529264887009,0.9611834817439183,0.9464143261509935,0.9395516848468717,0.9468919777308048,0.9641421791454151,0.9823075173852743,0.9950820529010242,0.999104025372122,0.998615795980823,0.9946930397963006,0.9844261661366484,0.9766084586920799,0.981449701282084,0.9878250586034211,0.9847938438412359,0.9794805320800181,0.9846575503549039,0.9958267712136687
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21787450048426088,-0.27529363834756626,-0.291447718160698,-0.2631573499476828,-0.27590997521408794,-0.3229549864240539,-0.34240711368399573,-0.3215518348712148,-0.26538624378955733,-0.18727504181918916,-0.099054066015905,-0.04232193858062673,-0.05259745257697832,-0.10288710599873582,-0.17579853078311003,-0.21502539015446528,-0.1917198055843687,-0.15556880662635372,-0.1737270420297412,-0.2015387984390219,-0.1744978754285565,-0.09126358383363786
Operations,3,3,0,0,0,0,3,1,1,1,2,3,0,0,0,3,0,0,0,3,2,3,0,0,2,0,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.38399528463155,89.9620890662799,88.57894104232837,87.22584953794666,85.94184425688343,84.71642903296957,83.50934876400075,82.30558872238207,81.07603101199354,79.81427540765296,78.55867518447212,77.31220916854302,76.04662149133486,74.7697459111513,73.51132973809993,72.28902972181875,71.06691202839897,69.82181057425944,68.55752993193167,67.3047684828786,66.04361913485386,64.78459695507647
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5421937962858152,-0.5780937816483487,-0.6631553987229588,-0.6469084956182769,-0.7159947189367699,-1.1663162918128132,-1.3898513903364234,-1.3476502820156373,-1.0215574155364209,-0.7382443956594216,-0.744399776819165,-0.7535339840708986,-0.7344123227918402,-0.7231244198164433,-0.7415838269486272,-0.7776999837188185,-0.7778823065802243,-0.7548985458604704,-0.7357193576722239,-0.7472385509469319,-0.7388506519752553,-1000.7409778202226
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.0201542556460135,3.8331917421707717,10.841452572693735,6.019135428305448,9.31214302311442,3.4929040906184907,7.97746485591427,6.557572975367725,4.193743394307326,2.499262469321758,4.446189314864925,10.840937717782937,7.768922506983469,5.0342233537459204,3.4369325528842243,11.485136194081889,6.825096016502545,5.882963266115397,7.466557330932861,6.29355525732855,6.602547048832119,5.004460818995671
Num_Collision,1
Num_Off_Road,0
