,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.882536674930988,12.249944247425937,12.483768129888116,12.485902349822426,12.468172708642102,12.130151148676221,11.559134032384907,11.43315501171774,10.985281234709806,10.532123981003398,10.560700952714225,10.09426596646031,9.467929969519561,8.97353039564286,8.95894581219158,8.450959873122732,7.843281923818814,7.332769771329529,6.65897052929464,6.546879588212694,6.090841543208801,5.539893390924209,4.882273918836709,4.933606452822779,5.058422844786548,5.437064210456946,5.743738206810224,6.100402446115866,6.406050431457583,6.907898744712854,6.757447848462137,7.012379156848421,7.639475753786363,7.905830892882553,8.48316388812723,9.056500385955445,9.567184694114083,9.77931158681691,9.936315949147847,10.190006251519502,10.120726067918259,10.330352608837163,10.213601648119088,10.365863937810987,10.64178432908461,10.925731410078185,11.307310232699646,11.702745303160247,11.64564090096279,11.89335725518507,12.217567554427905,12.127647585216941,12.571562616483753,12.902257878534689,13.270292208163163,13.706623907013636,13.527473227621355,13.75911371712318,13.991595144034555,14.354593975455828,14.765039517775795,15.143819915765379,15.208391549914854,15.453736486907873,15.277924437158525,15.536581400383398,15.320480400784735,14.849658746348373,15.126509335321243,14.792919634236647,14.38852498931926,13.929106893304544,14.1416789641806,13.722285881206355,13.250225911858697,12.779625324863066,12.183180901259147,11.487309947691003,11.519177849891651,11.7705378264874,12.108034453580304,12.444083741232857,12.117882759642146,12.307703908835768,11.86570044900265,12.23605984474456,12.404313178294515,12.783943460533976,13.127428913328483,13.047215039679246,12.728064535231491,12.832612668223797,12.505292374028347,12.047241523108204
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.548843707823762,11.748130208700939,12.906400097725859,14.085870263908905,15.284266828718836,16.490360537141925,17.659439848163586,18.777412455799613,19.852298085110714,20.904990490085336,21.949175587348968,22.980248921395432,23.941808434782285,24.845913339881143,25.734328659822157,26.604093125839277,27.405221323075956,28.15720748238441,28.85143508327924,29.48915827696605,30.090943072527864,30.664694800952716,31.175227104411537,31.631137166766855,32.10448378780609,32.6184012385766,33.15555028669345,33.71828872027378,34.33247668701112,34.99036922949596,35.65025120701512,36.3108347528006,37.018539702747404,37.77660469836273,38.57731442818257,39.41573336679805,40.29837356317099,41.23334392726366,42.19861161550372,43.18269511248312,44.18223168525258,45.18039905692312,46.190821643696886,47.19902826836456,48.24144959989475,49.320278098347146,50.43189159558829,51.58166959079565,52.748965559474975,53.92496566349212,55.127729997606444,56.34461766120925,57.58027031395259,58.854272610044276,60.163263279020605,61.512247644885775,62.869142173614925,64.22538061402783,65.61023015085206,67.02726073643886,68.48289712875795,69.97697049922255,71.49589760707158,73.02476002944799,74.56244077207164,76.10031604901815,77.6388745487055,79.14637181530883,80.64278366144045,82.13778050440126,83.59466618192167,85.00890748461647,86.40994371747419,87.79404758637291,89.12707103184567,90.41439725244679,91.65897821547047,92.84137045828861,93.97833014684393,95.13432364951478,96.32384382790033,97.55004414701546,98.77718792627026,99.99805915443027,101.19433208370667,102.38093220703539,103.60179933692142,104.85434512109231,106.14220064997922,107.4467614167376,108.72454082614051,109.99887431706979,111.26806524701783,112.48951147369694
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7678704670630947,3.4010630688160988,2.9684381379695934,2.5581518114312636,2.210118189858269,1.974395821670419,1.790348602770844,1.5314311378006185,1.2243646353819229,1.0075837096296507,0.8981403982044746,0.7977026707505056,0.6289742850363866,0.4574738211527355,0.37319034166142634,0.29494343011364627,0.15624609429430864,0.04168834905256145,-0.03435512753549986,-0.1983020841012505,-0.3839131749899923,-0.47936209414039926,-0.5831872016649288,-0.7570491334068429,-0.9227461816311481,-1.03520807083195,-1.1948600925084385,-1.385710178174939,-1.5019610756219832,-1.609686551334972,-1.7989344487817143,-2.0045611318278356,-2.1973997742166147,-2.383339313577145,-2.552843058118025,-2.812381727473022,-3.1233300885608677,-3.370494932678509,-3.5794760807604447,-3.803037470236398,-4.009794496436234,-4.243530779024404,-4.451535024369215,-4.665742742765597,-4.786383974324705,-4.798229940561324,-4.728521552876928,-4.713364013530127,-4.75166701965569,-4.70573734863123,-4.59512409429011,-4.559584693382126,-4.583548051963937,-4.571905626887266,-4.507565871948433,-4.524433905952761,-4.651189087604157,-4.815025071424873,-4.898742916317024,-4.883055630528947,-4.78922825608743,-4.772354684987197,-4.867661671124185,-5.000778611891271,-5.0433854288066735,-4.969822863705864,-4.842107671633166,-4.8019423914986135,-4.820658827112704,-4.799516975463962,-4.7383497967338775,-4.689986778820254,-4.615614759161542,-4.4666173698745375,-4.269293498470477,-4.078783862901126,-3.9573970963310097,-3.888581181580615,-3.738386759753801,-3.5927052159319115,-3.4835058893989563,-3.4130195934340595,-3.385307709683988,-3.4335045314923818,-3.5948254926719834,-3.808493036224861,-3.9769561866377376,-4.106269139875327,-4.268625626522289,-4.4059369749172035,-4.565574774431723,-4.625603507343467,-4.641582213582275,-4.72019105663139
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.9855924542098061,0.9694600493731931,0.9523016923878566,0.9484758022155713,0.9564952921144912,0.9729406691012618,0.9814321706353217,0.9770338965902948,0.9695533103896784,0.9755566223027504,0.987375998044468,0.9915521949472199,0.9871335550812527,0.9832659119263405,0.9901311148720919,0.9928084990781989,0.9880894668835078,0.9882103428693704,0.9889102766410269,0.9820731908273039,0.9745268781667458,0.978813915989788,0.9783425107235749,0.9680805505196349,0.9622281146781559,0.9670338544459456,0.9640154296075466,0.9591955632000806,0.9688218119899321,0.9759614905335633,0.9704155897936422,0.9655031488715058,0.9650755230494208,0.968222485898935,0.9724522224813892,0.9649514304286755,0.9562950875428664,0.9633432899150753,0.9703843554809249,0.9733808283969284,0.9758754614881164,0.9752422700242209,0.9769407375305872,0.9780741797830133,0.9874395290822701,0.9968958121838924,0.9999905982518253,0.9999969192574963,0.9998787716108234,0.9998451959458448,0.9983227173025138,0.9992593029620777,0.9999841799693846,0.9999435842938826,0.9994941316686979,0.9999984006610974,0.998225561184814,0.9955902526384379,0.9978851312745515,0.999989878149277,0.9991820284570373,0.9998861139455679,0.9991222745960965,0.9976557207256925,0.9992775146721808,0.9997537308912466,0.9982414971662418,0.99939836371867,0.9999863126963825,0.9999168435129835,0.9994774837227614,0.9994901814428219,0.9988363388138259,0.9962735691901909,0.9922592176640256,0.9906679954379418,0.9937902458753737,0.995514326465873,0.9931005552438458,0.9927445574695254,0.9946846527059778,0.9971194147287212,0.9990135929897598,0.9999793367233343,0.9966804108634802,0.9910083911319031,0.991186647474617,0.9931021627827443,0.9932036720122998,0.9936835170536759,0.9932120698141741,0.9973514264674206,0.9991916731508973,0.9985266579839918
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16913756000572824,-0.24524928678657992,-0.30515813388344126,-0.31684957410659187,-0.2917477611958901,-0.2310550895539614,-0.19180952646320973,-0.2130839386570115,-0.24488033467883039,-0.21974821200921935,-0.15839393449779218,-0.1297083061925893,-0.15989791878773035,-0.18217614125801992,-0.14014412353769362,-0.11971334160440945,-0.1538804907513139,-0.15310231300016786,-0.1485141904121204,-0.1884999943190393,-0.2242707375708579,-0.20475184459422174,-0.20699258854145425,-0.2506392780583293,-0.27224447712106403,-0.254647843806732,-0.2658462929562443,-0.2827434730233046,-0.2477585449839111,-0.2179430407136355,-0.24144064091502399,-0.2603913775822983,-0.2619718206427684,-0.25009041924809217,-0.23310228439680014,-0.26242853677459155,-0.2924033268302219,-0.2682717014066134,-0.24156614547131774,-0.22919372353820985,-0.21832792690207023,-0.2211391298662556,-0.21351064458989466,-0.2082568098329221,-0.15799739366769544,-0.0787320751042254,-0.004336289653211413,0.002482231962639413,-0.015570551757429801,0.01759500338207731,0.05789431852716836,0.03848175468637889,0.00562492764019821,0.010622063335478486,0.03180378530671252,0.001788484064092472,-0.059546024193586844,-0.09380857557457808,-0.06500203674632951,0.004499288720925934,0.04043852134389067,0.015091691052721484,-0.041888905523090436,-0.06843290804356447,-0.03800590310187783,0.022191835639098215,0.05927827034673074,0.03468300154895919,0.005232056946630214,0.012895970651011168,0.0323227401563877,0.03192768703484456,0.048228293200070375,0.08624949468279659,0.12418391586987394,0.1362971856458166,0.11126970478510494,0.09461091798095618,0.11726588239707804,0.12024243682925007,0.10296815853062719,0.0758476945664963,0.04440541658053307,-0.006428539986685288,-0.08141350380007055,-0.1337997335802916,-0.1324727514171472,-0.11725226768056829,-0.11638928602446219,-0.11221883948712491,-0.11631760131400617,-0.07273329446272359,-0.04019950628938526,-0.05426336973797627
Operations,0,0,3,0,3,0,3,2,3,0,3,1,0,1,1,2,1,1,1,2,1,1,1,1,0,1,1,1,0,3,0,3,3,3,3,1,0,3,0,3,0,0,3,1,3,1,3,1,0,0,3,0,0,1,0,0,3,3,0,0,0,3,0,0,0,0,0,3,0,3,0,1,1,3,3,3,3,0,2,2,3,1,1,3,3,3,3,3,0,3,3,0,0,0,1,1,0,1,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.74827128010621,90.53063508181121,89.35171318441968,88.15419442274757,86.94178892680831,85.72709210694516,84.55174464502943,83.4250125427275,82.34035613349965,81.28143734303768,80.23448179999555,79.20096330936926,78.23517407366403,77.32701771447901,76.4368388344546,75.56549574026312,74.76151383443434,74.0073375283012,73.31176496066264,72.671203437189,72.06658270671748,71.49156406822217,70.97976831711635,70.52202748193977,70.04731624686373,69.53268939211297,68.99482968496335,68.43171636945887,67.81755934962554,67.15987571514292,66.50078869829944,65.84170193862268,65.13602343046149,64.38050915876124,63.58266766902283,62.749580541777924,61.87490868547532,60.94768116703245,59.990051662468574,59.015195548499875,58.02532367809696,57.03923235814718,56.040910944533884,55.04639409157109,54.013186476977275,52.93724393827913,51.82344762243018,50.67507425851953,49.512853291033906,48.33643544299694,47.12894633676795,45.912446771317214,44.68144248180523,43.40987369363873,42.09967348807225,40.75570673565257,39.41304500057325,38.075750756225524,36.704431853866254,35.2924730611898,33.83468217713658,32.34659997001727,30.846712810923133,29.343813147282173,27.8237247661982,26.289645688622183,24.748046372970343,23.250046044715724,21.773489233412963,20.294588675804718,18.84868319750258,17.449110296605316,16.060006147770864,14.674449875353124,13.329730252994135,12.031720729434403,10.792134070424964,9.628890529528793,8.492580993119418,7.342677128725411,6.178833981314915,5.010828103089705,3.9006811341913825,2.9430461251232307,2.3701831292557816,2.3938145388305934,2.93528752649447,3.8076497073283817,4.9009310707581,6.077557483073929,7.285779485927421,8.476048150594188,9.668516243722191,10.851652250733759
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7218706579729712,-0.782363801705003,-0.8210781026084817,-0.8024812383278714,-0.787594504060749,-0.7853031801368502,-0.8246525380842655,-0.8732678976980708,-0.915343590772153,-0.9410812095380265,-0.9530444569578833,-0.9664815093736934,-1.0342107642947695,-1.0918436408149716,-1.1098211199756065,-1.128656905808512,-1.1960180941712224,-1.2458236938668819,-1.3044274323614218,-1.359438476526364,-1.3953792695284761,-1.4249813615046918,-1.4882042488941778,-1.5422591648234203,-1.5252887649239568,-1.4853731452492411,-1.4621402928503784,-1.4368866844955193,-1.3858429801666716,-1.3423163655173767,-1.3409129831565423,-1.3409132403232178,-1.294321491838815,-1.2444857282997646,-1.202158510261576,-1.1669128727550913,-1.125328143697395,-1.0727724815571307,-1.0423704954361241,-1.0251438860313016,-1.010128129597085,-1.0139086800502213,-1.0016785863867028,-1.0054831470371965,-0.9667923854061868,-0.9240574613018637,-0.8862036841510488,-0.8516266360893425,-0.8377790325143835,-0.8235821519630306,-0.7925108937710164,-0.7835004345492678,-0.7689957104880065,-0.7284312118335023,-0.6897997944335188,-0.656033247580325,-0.6573382649206749,-0.6627057556522757,-0.6286810976407295,-0.588041207323549,-0.5422091159467755,-0.5119177928806877,-0.5001128409058708,-0.4971003363590363,-0.4799116189160273,-0.4659209224239831,-0.4584006843481596,-0.5019996717453807,-0.5234431886972395,-0.5210994423917548,-0.5540945216978628,-0.6004270991027347,-0.610895851165548,-0.6144437275822607,-0.6552803776410112,-0.7019904764402689,-0.76041334099056,-0.8367564591038299,-0.8636904635906237,-0.8500961356059928,-0.8361568525895038,-0.8319941217747902,-0.8898530311016777,-1.0423649909318482,-1.4271370041325508,-2.023631409574812,-2.5414729876638766,-2.8723621808339117,-3.093281363429718,-3.176626412315829,-3.208222002853492,-3.1902686646667675,-3.1924680931280047,-503.18313600701157
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,4.078153607673514,6.620216991167939,6.702629706966743,5.755841211456301,6.40645679042415,5.680806140749776,11.171710734515885,7.2664964183498215,7.140369015698002,8.765142212980596,2.7850076077944483,10.844488754379501,7.84730511311477,9.164025057364148,5.10915972483627,10.28801669831797,6.300617758277863,8.532881075677867,8.366055064523024,8.016918743192226,9.15187502105075,7.496571243484774,10.027405396840088,4.443987419683817,8.947351527169142,4.013987559492232,8.443651723676686,7.894839441778064,7.503250596919587,9.957933486572815,7.468843430106804,8.744026885574193,6.803934269070114,7.013586544110389,8.824091449350991,8.019966067176735,8.330826669131483,6.68022233896746,6.171448368282965,6.031094637178427,7.738207257157898,6.198195689780066,6.189105744560751,7.351782846762305,5.955403625762815,3.9473538329027047,8.215241280620969,9.843087942904026,4.26099902983038,6.658435852880291,6.809744107524694,7.855767849600677,5.2593920697475545,8.44584413663167,6.279448817582786,7.458820852380274,3.973667543047607,10.515106685967982,5.4293265481077695,4.5082676159594275,8.283358833012294,6.609940071550012,4.319171607398827,10.457074053031642,6.367456981347944,3.8509087413341514,9.934006109329701,7.856956266583664,5.079066072361974,5.511555814468669,4.07540289655552,6.336065354759215,6.936588241605477,4.2335229180650105,4.720636514261164,7.278792289407937,8.480037370978032,8.462674807382056,4.495603914453121,5.104584832285209,4.012523713492417,3.491721164691121,3.2953480841857403,5.133110279131909,5.278941918437443,8.873730266269124,8.296531828719813,6.781241620158549,5.926190376764414,6.548751420199311,7.465430712387359,5.209185712038678,9.177921192655843,4.6251835518764315
Num_Collision,0
