,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1084100794048775,3.349371612912541,2.6081313810358617,1.8793639035116003,1.8958134297407971,2.01822874518491,2.211647239357393,2.5827164566005556,3.0798517826711618,3.4685118872415366,4.007960664079771,4.515176835082826,5.101423605121398,5.503633180837124,5.917935422550962,6.469264540423437,6.990213614961081,7.640825112447854,8.362030193572622,9.076152797565053,9.780628648597961,10.489601381201906,11.199994663100581,11.543493166694926,11.976517629858643,12.036280603597648,12.530827955322346,12.973943061103808,12.934424118847625,13.116473375578925,12.914014500335782,12.63504278149277,12.755456582251407
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329625323272928,12.634425269676246,12.876376972170185,13.05934745902859,13.21524333382532,13.394704615347967,13.597221613934078,13.829952108774265,14.097309219311168,14.411732725701183,14.777469727862659,15.197417299090674,15.665612187509758,16.18120567949779,16.745815221428664,17.36788347294004,18.036018155631698,18.75276013396743,19.528776438828167,20.370245089018553,21.278372274582445,22.254456941285557,23.299455422303975,24.406557311344848,25.56707384942193,26.767277914296976,27.99286101323878,29.258171535251023,30.521029585643962,31.78790698303232,33.0669575663649,34.33843078560767,35.60625854290843
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436790702764438,0.13052172565618864,-0.04020265724291295,-0.16748394274277678,-0.27395342062578276,-0.3514788183847809,-0.41117370283654225,-0.47300670671688294,-0.5705201323349458,-0.6630393935501334,-0.7492651706427131,-0.8313355279032911,-0.9392204086812611,-1.0837663448072388,-1.1528034819698014,-1.1569527712372398,-1.2196444038153595,-1.3679396531378067,-1.567601045596618,-1.8032115242694864,-2.0618727531863974,-2.34003880483313,-2.6354557607579263,-2.9093034777058464,-3.090757312777049,-3.1558245628510866,-3.096343866888745,-2.9234388481045426,-2.6270918591460166,-2.308699852918506,-2.072155877564904,-1.9463041305944864,-1.882037443361454
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126333275903208,0.8117417762917083,0.8132260914907149,0.8125264910948824,0.8147840063181044,0.8297681043880849,0.8515921632707988,0.8735223246548222,0.8865387744669205,0.9045450997239841,0.9235352416827016,0.9419787948028854,0.9519281725334817,0.9558732793738374,0.9713737144273694,0.9871689538794882,0.9905597450554811,0.9865248583385033,0.9800363845098838,0.9733890062180203,0.9686392348506991,0.9658837361344921,0.9647065516584682,0.9690736221774957,0.98141485863335,0.9938258808455729,0.9998428583761139,0.9971644657890244,0.9856347822266592,0.9775411605554477,0.9817631100750422,0.9909600242964449,0.996432748513171
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827753211053831,-0.5840165139983478,-0.5819478706196418,-0.5829242671814564,-0.5797646272826751,-0.5581083164943917,-0.5242049097974582,-0.48678408799963413,-0.46265430006289854,-0.426377957410239,-0.3835135686909576,-0.33567238513423114,-0.30632132530574135,-0.2937792943335281,-0.23755653415466246,-0.15967923000965675,-0.1370816963552043,-0.16361144177653317,-0.19881822108849848,-0.22915898972960885,-0.2484713921316741,-0.2589760766381228,-0.2633273042949158,-0.2467717868796761,-0.19189808559149768,-0.11095097368442175,-0.017727339176605465,0.07525309407386273,0.1688907222585245,0.21074458337026933,0.1901083788152973,0.13415748300556818,0.08439062560786972
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,3,2,2,2,2,2,3,3,2,3,2,0,0,2,3,0,2,0,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876424028269735,24.556626128437177,24.303728062306583,24.11324150757158,23.95149235294152,23.768109982445505,23.562787749596154,23.327287575209375,23.055686357095418,22.73758041491036,22.368713850302115,21.946048140904335,21.474556429255596,20.95515403592775,20.389089577827587,19.767082244884058,19.097769845000624,18.378704989696157,17.601253379876013,16.760986832515634,15.858355147535395,14.893939664317369,13.869251311737184,12.790632097289983,11.65862850121404,10.47886439915547,9.258852727598994,7.982303787948968,6.688303792813046,5.38889722331587,4.090384455065134,2.8129673353257743,1.5496235502590294
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.3668044587528176,-2.7012785425736663,-3.049518561787603,-3.458794115486832,-3.9221808363680104,-4.5216859337735915,-5.147407929945803,-5.57411684575719,-5.685443222012862,-5.417322156251856,-4.857639369701697,-4.484880142644586,-4.127508680473674,-3.826725622527679,-3.596240817402212,-3.2918886142927435,-3.0546252272757526,-2.8103020267662773,-3.24736968146407,-2.4243118892942537,-2.379596664905951,-2.1707918233897625,-2.6999356948997866,-1.9994736090278207,-1.771735149953889,-1.6550437315725532,-1.5294972348361635,-1.4218154100621145,-1.3302296828802493,-1.023203775000379,-0.8971357456684759,-0.8202358979414317,-0.7799885774438904,-0.7234510603499746,-0.7060000048640775,-1.6307814134264116,-0.915758760653056,-0.72258288026064,301.26334378506675
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.244881775478639,10.043894776402135,9.62322998373153,8.630474098823049,3.8587350775756866,2.8139383449238196,2.355254787509268,4.053727573505793,6.342669517945193,5.497789975077902,5.807396707674111,5.183477919349496,10.075838776092985,5.667638211507376,7.379122511634477,7.017697785768735,10.585364345928605,7.963795505723282,7.249209820893323,7.3368791699152265,7.248407854910102,7.191579877933615,7.150678778616908,7.018147560983371,6.079617371931763,3.200520246839822,5.003155949086931,4.470806069757884,1.7698465877643024,11.09979666193419,7.92760331263504,3.5583375345072263,2.094921568050916
Num_Collision,0
Num_Off_Road,0
