,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.931592449245326,14.992740298380895,14.394729170237964,13.584225125251642,12.993056850321292,12.407877224224315,12.503943408618206,12.462380655856261,12.514374273690104,12.553093878798784,12.558324510507994,12.027865772470115,12.35349907003663,12.547581565963723,12.176111212458038,11.737958161316632,11.700121873823143,11.759278957096067,11.411100176109805,11.385555659110889,11.721377190583182,12.13528132092611,12.530576200354806,12.759564038521034,12.488095122129666,12.73977283732719,12.985278160826006,12.66437997199213,12.806639611342742,12.968197278713012,13.181164882785252,13.472031311099583,13.727371764659347,13.605586071108537,13.246979707310604,12.910073153299159,12.496454746976614,12.596779777927667,12.223750123700516,12.254218335401914,12.388076977523626,12.439891450210544,12.627754149397788,12.99499616474216
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.15903616627561,48.64309355492965,50.11259944294979,51.51021680193616,52.828936000273266,54.10058538652303,55.342480942684105,56.58650809627821,57.82697626257535,59.07426032057496,60.33023162536585,61.55463799794591,62.766808593694016,64.00951564406569,65.24642027254092,66.44369988001502,67.61367966328262,68.775281547067,69.92125219589651,71.0539251196967,72.20797771833794,73.40005697262478,74.62973094967909,75.89105230493266,77.15478006014175,78.41624675841142,79.70136468409828,80.97695753770859,82.24395703965362,83.5325395074706,84.83772672629071,86.16628192635703,87.52390171248932,88.89408246343253,90.22539733303131,91.51189834067537,92.75195866900941,93.96688201140374,95.16822394691151,96.34618459242778,97.51700166562941,98.7173915162509,99.95302969048053,101.2263362071343
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7515799891816677,-1.5574670704450395,-1.4739646627661314,-1.491293617449739,-1.5761742803116032,-1.611263656841635,-1.6686207764225378,-1.7691466879226903,-1.9138189978193132,-2.0416011066299276,-2.069673244142685,-1.9879583198924482,-1.8557457186690478,-1.77523762450711,-1.795880935619107,-1.8440494408604544,-1.8042481893951146,-1.657465825491516,-1.4854617966014836,-1.4047284348289828,-1.4172331467116077,-1.4741837346304876,-1.5773350681370708,-1.6717621464775556,-1.6692767455071125,-1.640570038062148,-1.6748613925471294,-1.8093691692184224,-1.9471650757219894,-1.9931640818305316,-1.9287379586112454,-1.793477137046995,-1.726140267932504,-1.7604941545883888,-1.915477833899439,-2.147429090031301,-2.419284417722474,-2.7333083480926756,-3.0428961909539107,-3.3814890310896843,-3.770501931374332,-4.082731933420512,-4.291700539540608,-4.421368101716104
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9869335625465376,0.9905395878524534,0.9965702291088095,0.9997752608001379,0.9995730021878927,0.9996089414145519,0.999204803560467,0.9979146207065487,0.9954461388846986,0.9953641217398189,0.9987315324891279,0.9998122584283486,0.9976662003022869,0.9980017370833678,0.9998973425729353,0.9999072203853818,0.9998793689520098,0.9968448720792848,0.9934038005332033,0.9960918939205577,0.9994662442948803,0.999912512365753,0.9985127823118101,0.9979914712518988,0.9997526012504713,0.9999979299862486,0.9998396342990986,0.9974506259687494,0.9959387893179095,0.9984896144619909,0.9999473151663372,0.9979928093421552,0.9987398150721954,0.9999924989559564,0.9971949603641294,0.9905656906921133,0.9830677442675236,0.9747545614150132,0.9715115748798242,0.9649056657346807,0.9566975735906499,0.9641020156482708,0.9787003367854197,0.989387884298336
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.16112772300010816,0.13722727461074122,0.08275130484780792,0.021199714432420535,-0.02922008379664574,-0.02796362358634652,-0.03987180133488437,-0.06454773257137007,-0.09532567639175346,-0.09617829876390452,-0.050352020931815136,0.019376477915375282,0.06827995880488777,0.06318649205787917,0.014328444283390467,-0.013621696707075866,0.015532145509576276,0.07937443548923175,0.11466860549508572,0.08832292378401167,0.032668433006294205,-0.013227532438366718,-0.05451810304777433,-0.06334842782950942,-0.02224266829578189,0.0020347047004227697,-0.017908257443000845,-0.07135999407616275,-0.09003292693218853,-0.054940784591638585,0.010264837633097705,0.06332734402572611,0.050187466458835615,-0.0038732456443358715,-0.07484791930563278,-0.1370387259998297,-0.1832424901074057,-0.22327907425602017,-0.23699210930856685,-0.26259675594552306,-0.29108375544808923,-0.2655321137319201,-0.20529405928108624,-0.1452983633894836
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,3,3,0,0,3,3,0,2,1,0,3,1,3,2,3,3,0,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.06602186248607,53.5948062876987,52.132760395693346,50.73669651734078,49.41525252474638,48.14388122008496,46.90083566044047,45.652950690132165,44.40591089104974,43.15318164497997,41.89780994787877,40.68096994815038,39.480484863713215,38.246856021022715,37.01192234995989,35.81449111171374,34.65138331049041,33.506456935932,32.381379779058335,31.26245423198832,30.11344356753797,28.92216803724044,27.688594206913702,26.424582954111205,25.169465177155537,23.920756425277332,22.641758488321976,21.359540634222753,20.08545748793549,18.802675110601545,17.521100334767876,16.232724150798383,14.910762518056705,13.562057505408589,12.228739736209056,10.922985236193636,9.653598374336564,8.399107262709654,7.158968369916531,5.935706836226205,4.711286676121038,3.475302307408027,2.222228882576088,0.9460195322707339
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5421494804564873,-0.5287844252126348,-0.5379541079946364,-0.6039361216474433,-0.6785560074055894,-0.7286286953385783,-0.7569544403555213,-0.7521150296916943,-0.7529602009175775,-0.7472707539302306,-0.7446283028987963,-0.7831600002716073,-0.7995149155628383,-0.7663711573095,-0.7650663289371735,-0.8025687617538537,-0.8368921987766669,-0.8550736254415909,-0.8749228431263347,-0.8810744529299868,-0.8509893355496452,-0.8087244697024758,-0.7664261696732595,-0.7359887471975028,-0.7448822230443355,-0.7512912481217882,-0.7210020630446472,-0.7177821459007774,-0.7259168537127358,-0.7172176226660554,-0.7184252241663316,-0.7116238160305066,-0.6780383672583223,-0.6512949873518838,-0.6666822308004647,-0.694245499984584,-0.7306131381429264,-0.7455088883730898,-0.7598611072068779,-0.7767384663096735,-0.7755798398948324,-0.764015631286989,-0.7469265751680614,301.27620935030535
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,5.716092476766454,5.66296624302414,6.544778061774903,8.152337811737668,8.616505518720317,6.648854981335762,3.4385160738550367,1.4698262675643112,0.8247489383214597,8.470239076232533,4.979749301229844,6.067438416816002,8.531849770021012,8.190015428915475,6.17760663543448,10.513278793952349,6.412895233491335,4.089133237037196,11.405424220855183,6.894665052383767,3.37487414282603,4.317932331460837,4.017736026236472,8.969367682941023,6.017871246375495,7.633126521505047,7.310875750293588,3.7674853255587473,9.721016803809665,5.937278830181745,3.8033324148786876,8.812800396647459,7.471926133120922,4.749830429999409,4.387228752480145,4.558126823921766,4.379353163561924,1.1270609290415678,6.610413252412458,6.533597809128469,7.042443507142436,6.470919580522775,4.266902275046314,7.61825333167286
Num_Collision,0
