,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.681853476098345,12.893955139736873,12.989430712319022,13.198454034600529,13.619007997568927,13.311823115792157,12.89990312598955,13.017553136732783,13.239241482208561,13.641583746213652,13.44205078141162,13.639222985460291,13.928316559633263,13.787228915778275,14.01690407820635,14.103896425345875
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.51322831793073,37.76154738599759,39.034492131101715,40.294209381462146,41.563615155831215,42.857494448118004,44.13395445093712,45.39864999879021,46.69681374658478,48.036599812774625,49.38961934950879,50.732081610908686,52.10609306673382,53.492382986666854,54.880729021996544,56.286022092260254
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.316264640142357,-7.0364429346511566,-6.773451150556187,-6.4152572370639325,-5.979241366902462,-5.606670802988561,-5.314751344618711,-5.027247541616135,-4.839110240205883,-4.749027451951733,-4.61591126284672,-4.4327998409077605,-4.332055161984909,-4.296610222987078,-4.261527863524628,-4.3657923802373455
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9706067985499155,0.975168049899703,0.9773387859713641,0.9677990095114763,0.9555420677506746,0.959923233055282,0.9690788842654338,0.9734044665300976,0.9847619770927954,0.9940993985209032,0.9944494314759742,0.9925916250880354,0.9960759079296752,0.9986754780778544,0.9994855593879,0.9999664709761118
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24067081794161035,0.2214661925775817,0.2116811220586759,0.2517242085867097,0.29485480623311067,0.2802630668509405,0.2467511217215883,0.22909330967807895,0.17390758601133122,0.10847297294892555,0.10521562734267066,0.12149841894071216,0.08850302617466457,0.05145181712990386,0.032072052866267534,0.008188829194760367
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,0,0,1,2,0,1,1,0,0,0,1,3,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.90054607136085,64.63242829713141,63.341640254024,62.05668577019206,60.75724355598028,59.43971511788346,58.146232591608054,56.86549986216878,55.55812730519238,54.21533826876592,52.85672700029305,51.50576110082818,50.128215752668495,48.74222338734435,47.354244254844694,45.958102135575395
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8888574568000487,-0.8857240315444983,-0.8593590571375103,-1.0572351564244222,-1.3516954799649104,-1.1832959020888856,-1.0375573581662962,-1.34166299591786,-2.084068725809575,-2.0080486500951578,-1.9237014928837768,-2.816822596238122,-4.25466448491804,-4.109222846656722,-3.528617734661408,-3.3101431576696303,-1.5088147519759172,-0.6572109635735401,-0.6413887315271296,-0.6490341005351254,-0.6224546518403216,-0.6140076346758576,-0.6120208675003411,-1000.6038578807307
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.834164057650015,6.383815258597429,7.417566285337297,5.577505812247994,7.3813439601393025,8.22758223697419,5.906150002559947,4.696682211799443,4.586978776823181,5.86358512741339,9.31804767209965,5.1845559146279205,6.535559477537221,6.733732225636052,5.586114240392441,13.258076851715286
Num_Collision,1
