,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822044235210202,4.857418844313854,5.025818078815638,5.307213539645891,5.532570434082382,5.8152124390132345,6.027378480350041,6.031770113994194,5.664657552430888,5.828140665873716,5.397960381235497,5.57659433685966,5.778522297067965,6.273738611843349,5.954485280686523,6.31015594354869,6.780102261064443,6.43418630730175,6.80079209213059,7.162612709926079,7.727541464024068,8.313675169527112,8.903886317525545,9.310736398612427,9.874624838949853,10.521951602054337,11.205230753833977,11.4946407572836,11.900751998934666,11.869711445473738,12.409052727351462,12.657270156478392,12.925902143561327
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688724587234873,12.101623174334037,12.517543817673483,12.95388147429706,13.43326395864476,13.947563773957711,14.480708717591622,15.056035457685308,15.62750964565955,16.17942852370757,16.722313209788737,17.246330051860323,17.806532171404612,18.408904081936694,19.020933278746476,19.62017166799927,20.2643755799895,20.92226485451654,21.582602047831738,22.27852442766751,23.012105166341172,23.809084128288756,24.668002192428233,25.57825583035605,26.533147337299727,27.543899134433982,28.619633818619942,29.749095389562825,30.919113453116662,32.10452031953363,33.29848069892766,34.5403787627076,35.81666549744364
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211403015345736,-3.959781090810916,-3.692666943215626,-3.414892028405715,-3.161489291610129,-2.917315531043615,-2.656941881417655,-2.481244956637841,-2.337589785591234,-2.1774873535313337,-2.025612424497722,-1.8610846793213307,-1.7819247003879566,-1.7667502526372427,-1.713007436180193,-1.5889239267914645,-1.4671826744832468,-1.400187543076511,-1.4098903510312184,-1.4764970382074842,-1.6050455529405367,-1.7073295056474471,-1.7810307847443898,-1.7997946280564112,-1.7182694032758519,-1.576624443353991,-1.4128115666396397,-1.3020726788569754,-1.2721710059711469,-1.3725320301658834,-1.5802902241014591,-1.7699638330796739,-1.861196935996812
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177337287905609,0.8278007510486056,0.8316310364866826,0.8351753401788954,0.8527861531523778,0.8689884439635993,0.8804111271568714,0.9109094897916268,0.9327739940062677,0.9429270436004806,0.9491837147260983,0.9511935458965436,0.9671701656353523,0.9837914108699691,0.9886852460725143,0.9857317191224947,0.9847892568881708,0.9892982309574718,0.9961157605326029,0.9998521461394219,0.9983703429521181,0.9963430778670886,0.9964091532838331,0.9986079324006969,0.9998818019338547,0.9969689343814399,0.9934027195491466,0.9958547936844161,0.999967760162512,0.9966120565348222,0.9912247824330253,0.9934479497886226,0.998587145559716
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755966893566061,0.5610222068362041,0.555328568643903,0.5499837735397894,0.5222602579093772,0.49483237996085344,0.4742111841557168,0.41260623045169625,0.3604617540122603,0.3329993850547736,0.31472253764032343,0.30859494202718235,0.2541296336614156,0.17931664701994515,0.1500049472468557,0.16832402655536519,0.17375304175076894,0.14590753998480285,0.08805334530018785,0.017195518613643365,-0.057067138649752144,-0.08544279481815059,-0.0846687619621006,-0.05274653871492552,0.015374724762019969,0.07780066759569802,0.11467796995220866,0.09095729710017278,0.008029859000558047,-0.0822460258579855,-0.13218710485747773,-0.11428548053354051,-0.05313861799951747
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,2,0,1,3,0,2,1,2,2,1,3,0,3,3,3,0,3,2,3,0,0,3,3,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494712285294,25.13937575446299,24.701260175589624,24.244144448579895,23.748127248721683,23.21983353908564,22.67393926374671,22.091548232049416,21.51513723243039,20.958528975735067,20.412124486766434,19.885383974576126,19.324324193082976,18.7218385320481,18.109419322425655,17.509831835158586,16.86614738222134,16.2089667642352,15.5485602150719,14.85198908083224,14.117895735266462,13.321348253235891,12.46331262148826,11.553471826871052,10.59751263300634,9.586129365987818,8.512424569460878,7.386915023002237,6.219532421941568,5.0306249806640135,3.8315699954138633,2.5951928362244967,1.3390561433259922
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8312120220622523,-3.300218363639474,-3.771103635333084,-4.27174611021927,-4.5833559925256715,-3.9333976450808548,-3.746007349015949,-3.4648855704108605,-3.2994650182141148,-3.14381141989913,-2.7006513921842736,-2.4363222662391193,-2.7616260196648605,-2.162350126364962,-2.6016153859564866,-2.0021239026095135,-1.911661479927655,-1.7267480678005946,-2.255867713483125,-1.5931178517917735,-1.5131215843473425,-1.7280657118544704,-1.4185988300968928,-1.3412210631674304,-1.5583623515235798,-1.4923773794887527,-1.2155041465318521,-1.2567612806163795,-1.0747312152111523,-1.1134648821674085,-1.4107237490846969,-0.8800212233647509,-0.8326173989393313,-0.8110925587224456,-0.8077857050197239,-0.9348556229194851,301.2561366928985
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.100571079696254,2.3272174125005667,1.6884953122595514,2.839877184742634,7.373731937006407,8.25022413809742,6.550394900942809,5.784962319658777,9.418750701059102,4.323477734708047,9.674439276856859,6.26349111427789,6.761190968626523,5.6737430417982475,9.970777342947024,4.412675178693715,5.592569044039056,8.310017444853067,3.6846780413768125,6.229507176182261,8.420267224000828,8.399557980204621,6.7151067404623115,7.581488525898109,6.107978502965891,7.234709369792248,9.401947503601717,5.470351775733595,4.1274289897294985,3.444171077701882,5.523094265687331,7.617118889992213,2.804442306856076
Num_Collision,0
