,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.6728543384423,11.882179450110165,11.952098332369587,11.522070117566258,11.011080950903569,10.232688047553413,9.541812142145824,8.972137668634673,8.203879942700842,7.4463494595965125,6.861782102844814,6.061060300598533,5.339794726167153,4.68723071966399,3.865895231105576,3.2775018857992726,2.5204397843371753,1.8969974408972587,1.1813242244028335,0.5156058020102986,0.5826809581974163,0.7827724340338232,1.0750453036763876,0.7166980502200953,1.0378291036735077,1.4298503770764939,1.88591993824717,2.3909722558228945,2.9358120375968157,3.5126490016006735,4.11442157969526,4.736479969537858,5.375094889651184,5.195352587605269,5.555117401233549,5.871997574637539,5.817706541735101,6.059886889929324,5.803664367028979,6.219224472206387,6.664480441837557,6.920593001865149,7.226733945860712,7.74096685900994,7.698907639919043,8.013695069873352,7.897058855286439,8.20303311217437,7.893307345725447,8.263627188245843,7.990478258636071,8.29198666652271,8.51657416253485,8.704224240937245,9.201864775088136,9.624944565192516,10.196330302854152,10.715735124946534,10.992026100153849,11.551522213924125,11.970447913540449,12.350787630341484,12.867234613332782,13.050462083433237,12.596577830585593,12.775602562922382,12.618062874702465,12.645320440841296,12.75822877915571,12.971951526799938,12.634437420843877,12.273574779699238,11.61532988372488,11.665632069379223,11.324639414365437,11.358308185640526,10.935061060386193,11.149065546626305,10.762908118424901,10.22815405205684,10.315613669389615,10.460445294923993,10.571227020977256,10.903281068499323,11.089776984471058,11.408764047530408,11.502530341660387,11.897388873318773,11.689875460006283,12.001966049513134,11.743864396176459,11.924903517830579,12.153598869565927,12.480771040760159,12.206057847597533,12.431779956362101,12.756977177854377,13.114264766021446,13.06973280497528,12.795813128238848,12.715954268148305,12.648027758467839,12.748173794719643,12.236717095927629,12.404829985342946,12.531994309237312,12.6287839314479
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.210322570750353,10.410950887899421,11.549958341500774,12.667913400158554,13.764168802287154,14.807341648164435,15.761211980505347,16.659354570508544,17.5078157497596,18.26651972909669,18.957994798179744,19.595201601529848,20.14557110562119,20.634618512605822,21.04980156755673,21.394098234266266,21.67429342716062,21.88903955901256,22.03750343683191,22.118223693217736,22.17153291163888,22.238007273686595,22.32881343569173,22.41517145895315,22.500910907059104,22.62188581073824,22.78423328513739,22.993333795834403,23.253887932492823,23.569323788394836,23.942138904163254,24.375847569224177,24.87330611239991,25.38321863592978,25.900735271194844,26.464935043273194,27.051703850283253,27.63055044470761,28.20246429673941,28.793165453922747,29.416359410933765,30.07534105514799,30.774565691796017,31.51866774486218,32.28067460152087,33.04299553034006,33.827465953633464,34.61028780246871,35.38360224085879,36.17164166514242,36.962575514482985,37.744819801958805,38.54833288143177,39.38932988376373,40.273206197328996,41.20256080954727,42.17822076738322,43.2013125392517,44.271430319098215,45.38818299798037,46.561739772124895,47.77468631294894,49.03429181413184,50.3219167880884,51.56942585033248,52.76407293880922,53.94817264116344,55.14739257255217,56.377747327903876,57.64934194637436,58.92790710689837,60.174370120414885,61.36581531730431,62.51095399813805,63.643099160687,64.76889325096839,65.88431647759037,66.97316516042204,68.05938114068407,69.10329143773997,70.12451343495806,71.16414626366596,72.20969637869607,73.26791258216417,74.35841860305226,75.48082579690325,76.63283807430703,77.7971283814397,78.97544677910668,80.15822523508892,81.33485493784032,82.51179434310603,83.71604531264535,84.94827960338294,86.18626077205543,87.4154587668682,88.6751158595829,89.96899021250111,91.27879952784491,92.57003115551309,93.841113824113,95.10019929350712,96.36170635068818,97.60473243812267,98.83172370126896,100.07624117006108,101.33475397216863
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.056962433782367,3.8132861939453275,3.4702157833541496,3.1160225065779095,2.8622067114492404,2.6663281966530246,2.417682388383119,2.199652665305071,2.0570915679647555,1.874063816662232,1.6999459701732669,1.5885458218833706,1.451265678362904,1.3489948692743572,1.2508350680690805,1.1644115505475838,1.1014055933804536,1.0550849713649773,1.021929589341904,1.0008093425904225,0.9874127648554134,0.9712316209990461,0.9490235569783397,0.9276244016672982,0.9056001326304646,0.8768767172392083,0.8389437212675944,0.7897156761848495,0.7291724325165039,0.6565597372173858,0.5705425873081769,0.47642833332242013,0.37922122092296534,0.24092741021873393,0.08562965728698856,0.00865439066850273,-0.036906026733134326,-0.1678075613117675,-0.32561597115770713,-0.43583217134801855,-0.6000785211636834,-0.7780962940158508,-0.8752969451545879,-0.9551571914034477,-1.1173439455123342,-1.3176026435691104,-1.4631604229112303,-1.6571071140714189,-1.8794292010338103,-2.0525005477645166,-2.236999341561759,-2.4654308206775104,-2.722795627642626,-2.900578721596014,-3.0423412460499133,-3.2241565050783123,-3.3976895515958048,-3.6332143806244646,-3.8074802744339613,-3.9446528723420395,-4.080479906146696,-4.1461134652886145,-4.095471392775031,-3.9099382306433155,-3.6022878566294283,-3.1855279761808073,-2.726414515465675,-2.322346081181361,-2.0131241822485033,-1.8150418232246466,-1.7402869544448312,-1.7214381524768134,-1.6336666031729055,-1.4545384918506157,-1.2544080272715974,-1.1480721354614711,-1.0662369569448713,-0.8983839881953677,-0.7391746688167554,-0.6390543577257671,-0.5384853128889688,-0.5385977878937858,-0.6509653441207192,-0.8409645201015957,-0.9732191433905112,-1.028828555551081,-1.0526906943435579,-1.139675448251353,-1.1893596746038293,-1.261611946957612,-1.4164114406011936,-1.5445987258984244,-1.5765936142319026,-1.5353062166373344,-1.561499093679264,-1.6442519733881067,-1.6489158500024022,-1.585691897767102,-1.5917360217906134,-1.6512141034882544,-1.7552735267618558,-1.9047765249293598,-2.052641412738129,-2.1585098995431746,-2.266935441952808,-2.3468777577265856,-2.320692196747864
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9929323094854607,0.9859073856968554,0.9711860328641165,0.9624497367413656,0.9697117236549696,0.9748460189155491,0.9680173794175346,0.9685618475792168,0.9756713729887252,0.9695998334971156,0.9669424072564123,0.9722540343678205,0.9681439831347146,0.970995464269775,0.9697603773907196,0.9696974821893409,0.9696549137244883,0.9702443029087378,0.9704193574107906,0.9699979975901344,0.9699944946327224,0.9700795199067876,0.9701737976909097,0.9701465846494018,0.9700872933210142,0.9703874647616686,0.9708228998764324,0.9712369614517606,0.9717865874641488,0.9724450715226619,0.973004025498929,0.974288658440896,0.9766258879970972,0.97301597859756,0.9691203026974956,0.9777743656713871,0.9857439156308145,0.9823699907535064,0.9773559995797075,0.9793273029277002,0.974938968747294,0.9720199661329683,0.980547614540084,0.9867291552863121,0.9830823751883535,0.977539085303364,0.9800205009227432,0.9758416389273121,0.9705493708185093,0.9731262971964229,0.9734432204702819,0.9674178312926967,0.9617220137616708,0.9702567685329465,0.9786725784184721,0.9806940771559066,0.9824475840309066,0.9795228692179767,0.985260705629247,0.9932528183775492,0.9937111707719841,0.9988072185216889,0.9992545663499148,0.9921120242968735,0.9801078551219685,0.9602471329443992,0.9455977057917525,0.9478524131089107,0.9623961168556967,0.9800227431282486,0.9935599884087019,0.9982405725382514,0.9975483604363795,0.9927296871406165,0.9891337371092193,0.9932907133259758,0.9954282738258647,0.9917858729617395,0.990944387707437,0.9929916868674732,0.9944214214815835,0.9987924954340698,0.9994342896166132,0.9942659195808193,0.9938171980496034,0.9987377509768315,0.9997233446623255,0.9986639578512063,0.9989903936732615,0.9983910101162136,0.9951137180730454,0.9948603955913002,0.9984177465097616,0.9999816286351451,0.9998432892693425,0.9990105013849427,0.9998415150596506,0.9997926969667907,0.9999959167302352,0.9996317201669584,0.9981867803298946,0.9954757180406503,0.9943540989011417,0.995697638629423,0.9958320044204536,0.9973636240176812,0.9998830272829069
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.11868204910545309,-0.1672920405410607,-0.23832265853178766,-0.27145994961775854,-0.24425227328749222,-0.22287942795265964,-0.25088314639610354,-0.24877288319656962,-0.21923816257735781,-0.24469606225349366,-0.2549948647505956,-0.2339275371893975,-0.25039414513931707,-0.23909790540179177,-0.24405903065244094,-0.24430880670915822,-0.2444777050979397,-0.2421280501576334,-0.24142549733287968,-0.24311290519248377,-0.2431268812414817,-0.2427874071228084,-0.24241040050706938,-0.24251928643532847,-0.24275634561656403,-0.24155365497839465,-0.23979761690958154,-0.2381150241163947,-0.2358618842135887,-0.23313211462877637,-0.2307881417293349,-0.22530337332902758,-0.21494621395568098,-0.23073774158952154,-0.24658839976672578,-0.2096599385574567,-0.1682525863005665,-0.1869470547159163,-0.2116016306306516,-0.20228206480149596,-0.22247248642913786,-0.23489824486118063,-0.19628136849877223,-0.16237479517450013,-0.18316398006711174,-0.2107542092207473,-0.19889650014803034,-0.21847905102242024,-0.24090230136674826,-0.23027203413523598,-0.22892858388686696,-0.2531851885417776,-0.27402694802919786,-0.24207809301133448,-0.20542634751107167,-0.19554827289271715,-0.18653885555517558,-0.20133292994188118,-0.17105946902454253,-0.1159691285862544,-0.11197369817493978,-0.04882765844239684,0.038604554509068446,0.12535442252094645,0.1984655948224132,0.2791512917255825,0.3253382529020746,0.31870959032262436,0.2716499848354059,0.1988854518344239,0.11330732294649021,0.059293838959070304,0.06998048721387257,0.12036514557667302,0.1470185366283785,0.11564410413148637,0.09551204985790619,0.1279092732897831,0.1342729327568767,0.1181842198099646,0.10548002890854229,0.04912790515159076,-0.03363184114103519,-0.10693587405593878,-0.11102872088264057,-0.05022852549837212,-0.023520929768468514,-0.05167493869337413,-0.04492430687881683,-0.05670441710419638,-0.09873544501768089,-0.10125607776287648,-0.05623169439354936,-0.006061550313472445,-0.017703019602931806,-0.0444749156559654,-0.01780294254392922,0.020360822475304994,0.0028577128715666458,-0.0271371338952312,-0.06019262059952878,-0.0950162869799265,-0.10611279846700154,-0.09266181752907253,-0.0912064634329264,-0.07256584242133068,-0.015294827608367588
Operations,0,0,3,1,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,2,0,2,2,2,2,2,2,2,0,0,0,2,1,1,2,1,2,1,3,1,1,0,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,2,3,3,3,2,2,3,0,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.10125438554205,91.88852155857295,90.73223099875943,89.59727217095512,88.48978108678534,87.43846222610294,86.47424031704738,85.56747946357076,84.71380681928343,83.94835635673117,83.2507007936233,82.60980682255963,82.05487812635243,81.56258984488717,81.14435109441258,80.79742580237095,80.51537284949471,80.29928834370295,80.14987605810725,80.06855061341923,80.01486073719414,79.94792984611117,79.85650102092593,79.76954702133449,79.68319748990132,79.56143794540048,79.39806754920875,79.18765972608483,78.92553162508415,78.60825675770718,78.23333083039495,77.79740605142429,77.29776612051874,76.78486715004736,76.26423740165332,75.69865145953436,75.11113253543532,74.53006120248132,73.95571344395773,73.36350808530985,72.73832133581908,72.0775629208674,71.37755089341579,70.63289388738598,69.86999979048412,69.10708255922466,68.32253755773354,67.54010145100729,66.76793180223787,65.98132755042788,65.1924643869572,64.41356313883384,63.61488264184314,62.77798751820917,61.89789856919006,60.97395720062513,60.00418049701438,58.98999448049198,57.92754306310421,56.81766897748462,55.65160395798375,54.44330883442412,53.18274772578974,51.88757307892208,50.62737117842177,49.41726033296681,48.21936332909865,47.011149663058,45.776013379913984,44.50235328048546,43.22322999148951,41.97666397912751,40.78470749620112,39.639049708332415,38.5072757830266,37.382132092354304,36.267459716555244,35.180782449237206,34.09752709382794,33.05606666962128,32.03777095529939,30.998547129102906,29.9503225071893,28.888002216823903,27.795260293244908,26.672122485289155,25.519883531105336,24.35454625590057,23.1757531131442,21.99238131217837,20.815140520243144,19.638558035483474,18.43456439785892,17.202061990883763,15.964308914735378,14.73615317702508,13.476723768625792,12.182051879559728,10.872459453387714,9.582612726282271,8.315407515172145,7.06604358593248,5.822125105249535,4.603932607787473,3.4232072204866775,2.269085877567355,1.210523877410304
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7193987311627978,-0.787267173030898,-0.8437094401864869,-0.8650411721956885,-0.89250891583022,-0.9486811393175998,-1.035778090944433,-1.0932391465233877,-1.1463273557126712,-1.2345495374477338,-1.3023444368921275,-1.3591060289363384,-1.4450713037928011,-1.5077117185347362,-1.5817612495254139,-1.6530747079583676,-1.717947047123758,-1.7839154942082445,-1.8505877144042984,-1.9186745553119806,-1.9463101237749072,-1.9330691089170244,-1.9085711748147531,-1.9130460004085705,-1.9136504685668285,-1.8782404554991672,-1.8366296038082623,-1.7895921768760843,-1.737871898999316,-1.682725132623034,-1.6250740726877666,-1.5640752210293414,-1.5003600690944552,-1.487101029528617,-1.4793702516059568,-1.4344140578810425,-1.4124810759009563,-1.4189286670460035,-1.4256522414763992,-1.407794641352126,-1.3748132505092343,-1.3392415850483133,-1.2999879725483936,-1.2553429939701886,-1.23710590309814,-1.2370827687405352,-1.2154549985088892,-1.2175638932737485,-1.2278303512305655,-1.213395748190024,-1.2111368365293202,-1.2210987518766387,-1.2013195030093016,-1.1631048763660345,-1.119911050980889,-1.0760586314350675,-1.0302232963892521,-0.9858139834775983,-0.9375485826122301,-0.8901259143804126,-0.8339349804991372,-0.7917048764403631,-0.9798737209764137,-1.088694247745996,-0.9535274381679479,-0.986014554967837,-0.8021029961318433,-0.8394099311492194,-0.8809846865675719,-0.8981604234961371,-0.7668939101103676,-0.7903988823586525,-0.8080435170736138,-1.0433927813720034,-0.8682260746941921,-1.0762652280531606,-0.88532762420094,-0.9133227326819622,-0.9167446445907359,-0.9585395757933384,-0.9817042856781129,-0.9607761738035165,-0.9517753780863885,-0.9678516187589206,-1.477388991956749,-1.6876285689253505,-1.709454979695343,-1.8138730046489613,-1.2314438389437843,-1.2426412709759749,-0.8227592080647703,-0.8234175152403331,-0.7960063623754472,-0.7674975930248422,-0.762246923851615,-0.7718442622897026,-0.7405705916007115,-0.7053281109339373,-0.6904075738279847,-0.7101532728945568,-0.7327947888898763,-0.7506360707603328,-0.7560815193170551,-0.7818075025379381,-0.8192746126992048,-0.8458786570806769,301.05856200015705
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.670503311516798,8.768915265140837,2.374639119536662,11.719965230508143,8.723423957757161,9.848530490218103,7.332060289108155,9.062625009630063,7.894884468334666,9.607129537364843,9.326007320636423,8.344510927415122,7.445168450962867,7.602537113806935,10.524061237469848,9.34828009628066,9.789082249535086,7.932450534588992,7.616176206931315,6.68236681967795,0.6686388452483307,2.0121826883327607,2.927509413721315,3.585299033420253,3.211549790518614,3.9231253537681194,4.561855612822454,5.051202135728901,5.448354260343596,5.768110623081972,6.020220893227611,6.261800644439715,6.407660344432296,8.19587209112131,8.777387302972054,7.692137599091672,7.397565944460861,8.270081695415875,7.542107308413023,4.156559464054699,7.930852780518554,8.64503678541663,7.179682287282925,9.91258987334407,7.102669328943038,7.130788491129372,1.6918043078069895,8.048568491063614,8.005140392477148,3.863798375906444,2.7475275234572845,7.776927805821877,8.48708868618493,6.923899248680382,8.394769589371355,4.899065732945532,8.683995306607443,5.618072996775872,6.1325630241682045,8.535135092506795,6.143013400411278,3.8181968219483533,5.862020354874332,2.550525746606251,5.13053240584515,2.6701948634841712,9.705204395999411,7.447185359197065,4.814087495420181,3.319919882509394,3.717664217157882,11.07705373715129,9.265834913014237,5.356345535448516,10.901563679841532,6.393655995890325,9.668182656685369,4.915683829203987,9.717323534061133,6.657264877942589,6.408672648934722,5.086472949676207,3.039378547488309,8.69163667180294,9.016698287982907,3.234540765097088,6.767642100285382,4.079596837607478,4.690929484066399,7.9834229963807095,2.583666759816963,8.635202221682116,5.604366822298808,6.871836628037124,8.318081846730275,5.444100372909896,7.372031034866616,6.382600337042905,5.57673150578776,2.7886739133298124,0.9235768940026874,0.7072069686972468,5.311926558372599,5.79585877855946,4.204006040807413,7.098451526127383,4.13898412717748
Num_Collision,0
