,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020040697649264,13.442099966188232,12.930502165653843,12.20617282594052,11.690995494748119,11.660669995683127,11.0862908718217,10.553955633567874,9.812658388009881,9.305750604872705,8.538627093453776,8.348798636758035,7.859519367766989,7.294922443588932,6.564029644013714,5.979600769525899,5.222428196632215,5.281735799735187,4.7477630026212525,4.811435840636188,4.317686069124394,3.762796165485169,3.9503095987341106,4.149251417393172,3.7526166039701883,3.293603645536684,3.508814681156833,3.7871928939968655,4.152887307756588,4.522925604600089,5.0813355651509555,5.380186750449364,5.937911342202264,6.410424477514464,6.940518747958654,7.4779766669373,7.491256899938835,7.890546930191857,8.353702672128618,8.509803141071627,8.82942395241102,8.930370255733354,9.207286094627586,9.08434273573432,9.313286273301054,9.659963734181098,9.983511691892716,10.36300600766866,10.180776762764378,9.832497411759613,9.425416096932622,8.897779814511493,9.02115419030584,9.290561274252633,8.940482854672508,8.442083195173172,7.9411896756250835,8.096052806574574,8.293157703826571,8.543863187674255,8.927222181021971,8.693565215034,8.808671942141416,9.189430979184392,9.407009677324092,9.19689584816831,8.83849459847775,8.41615816793126,8.711060099445893,8.249001052919683,8.412804760201087,8.63969164265124,8.362804564666456,8.484121918568729,8.881743533754735,9.38914974299944,9.059686388323152,8.685125856314608,8.195195844124685,8.436031953195217,8.634411895369164,9.059535518402816,9.516929488444806,9.894186329231223,10.420610376758715,10.75016090882572,11.174143262955731,11.681552368117613,12.092279106019541,12.118284093200877,12.356177485072847,12.24336427084227,12.54468081981709,12.837547945338859,13.10389257210848,12.971398177035185,13.228935864705415,13.522187341011339,13.199140226496933,12.884161012325414,12.55411412695165,12.671805824633015,12.190833294136295,12.405765003461616,12.533126389210002,11.93520056017826,11.463186969453544
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555103920087692,19.90233300939085,21.18524526577968,22.422022080754182,23.58874470706428,24.74189698696948,25.868535694557284,26.930940602182133,27.940958661658676,28.880841618678467,29.768765500714608,30.591579352779338,31.368772095661516,32.1138416880363,32.79050804986085,33.3961248705892,33.944014502498014,34.44846376550856,34.928286936586574,35.362985656339404,35.77595425598784,36.16492909135954,36.53450882766226,36.92591666453015,37.30972753439655,37.64983931431273,37.976855652490556,38.32829149827124,38.71184130306353,39.12889028229858,39.595143319496984,40.10748081524171,40.6624385696413,41.265134842021396,41.92285270690822,42.63863734206179,43.37181954691164,44.09391892075585,44.84338725576842,45.64404205585663,46.49033275385523,47.36955826323362,48.26743667481808,49.1804239377463,50.093182797603205,51.04110333663553,52.0209242811516,53.030729329280476,54.05690799061913,55.05568489915567,56.0178368380497,56.93410212507345,57.827960057081526,58.74352473327961,59.65614954460093,60.52504336492699,61.34347284321088,62.14181509822403,62.96167209548664,63.803052417233,64.67486035923062,65.55764094579969,66.43129391333596,67.3199225789655,68.24298714023396,69.17643279051602,70.07784866168252,70.93814269576028,71.79455973171298,72.64474412078955,73.47613945041545,74.32859000258239,75.17244445139053,76.01286173986539,76.87602859097181,77.7873126040042,78.71117844292687,79.5983138641796,80.44230960883118,81.26779606384646,82.11881678986296,83.0016739818864,83.92982095398678,84.90000963118625,85.9122150608497,86.9693816676813,88.06467051626,89.20861330163645,90.39557637650549,91.60729480213577,92.82763543505155,94.05977136852246,95.29543660216142,96.55891096840509,97.85359254650292,99.16056094533106,100.46891275167286,101.80657446121972,103.1382723096811,104.42417767515327,105.68376333029349,106.93719037230927,108.17215843423789,109.39613026083735,110.64025246746178,111.86139315399845,113.02011275179193
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977345680706,4.544253650717676,4.256055423500329,4.026162361768228,3.7882175543296377,3.637812555880306,3.4672257720837547,3.2819283305825393,3.141049657044654,2.9872390282566674,2.886287703252895,2.7028561701194,2.4860041147543352,2.3487889842210334,2.20289832611268,2.0539242985742723,1.9426902039325353,1.8031235461402955,1.661671452617136,1.4643334982873886,1.2681230094590243,1.1673462772397196,1.0569077825115585,0.9534253178922759,0.8540534130052583,0.764588074811484,0.6705291327576809,0.5718635586949276,0.4658789150940436,0.3418071582109433,0.22231302351692797,0.10631672299876718,-0.00017057157630751083,-0.15661884982208468,-0.2476725158419956,-0.3336013846001825,-0.5037930789849239,-0.7713025532585644,-1.0921065426499599,-1.357523477633335,-1.5381920671638674,-1.6630236968157206,-1.7920811587246388,-1.8933543004738025,-2.0171696020017444,-2.0482008859869425,-1.9712798399463562,-1.8199699322447112,-1.7313390216663112,-1.6912385596335595,-1.6425751583559933,-1.6149911226899971,-1.5643051808925768,-1.5360473734640703,-1.4855243512788874,-1.4565990709852266,-1.411510888482678,-1.4364804889484364,-1.42580714035188,-1.3802849887228843,-1.4223477849876718,-1.4843160232442214,-1.4563456176833385,-1.3289656440471653,-1.1970959469303633,-1.151494327322988,-1.1477385640674598,-1.1132665474111505,-1.1265416442344556,-1.1123904071808124,-1.0678318491054943,-1.1124800378867528,-1.199396503425058,-1.200795985608855,-1.11848774508943,-1.0441397504177161,-1.030895189365928,-1.050535975266573,-1.0539259583212814,-1.139462345429699,-1.2099499270950451,-1.2166307554652342,-1.2635976413765317,-1.2908324514153868,-1.2212704486312602,-1.1366938064826893,-1.1328896121509904,-1.2085530526192967,-1.2272631950416595,-1.1433129429074795,-1.0287363054223577,-1.002229982532233,-1.0868069326876444,-1.2302847916062833,-1.3013068192763153,-1.2686674723481808,-1.1925793655233707,-1.2008817067799262,-1.3146319717456583,-1.5163949503084793,-1.6934955474977944,-1.8257885795562885,-1.9588922175733456,-2.083748914694149,-2.1698550477705347,-2.2735069100453216,-2.4048074762088407
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797172196042104,0.9796353517483466,0.9772271832392336,0.9790144854973754,0.9796856315192659,0.9870652237473108,0.9875073495551832,0.9848196325394567,0.9858972271765386,0.9863260358266863,0.98803072370417,0.9826060422911368,0.975578935506693,0.9788423619187164,0.9760502258245703,0.972598701089113,0.9728421815810812,0.9701509800176961,0.9667993969841232,0.9534459135546128,0.9422114462932389,0.9492218945849593,0.9508996693472342,0.9554070711943475,0.9580389738292818,0.9602476715858127,0.9600417268305008,0.960996743632185,0.9613472060869771,0.9610422263664253,0.9630436598583859,0.9674010751132615,0.9723032706447429,0.9712182406665394,0.9797961193721698,0.9853856245377831,0.9808770012132663,0.9657893745071731,0.9490877158361313,0.9503619366176186,0.9648110097815427,0.9778713710254802,0.984415927466386,0.989030455116276,0.9902308134990969,0.9962714484800275,0.9999939063067511,0.997442910235632,0.9970966547784313,0.9981998874011325,0.9985908626184802,0.9990025037514813,0.998845830986779,0.999109647009992,0.9989376753109229,0.9990998775711297,0.9989498243146304,0.9999121831397562,0.9998825824418586,0.9995378522020776,0.9999754057233159,0.999446316488175,0.9999984744615223,0.99783388837657,0.9950782489174939,0.9973432673490091,0.9990646181510663,0.9991867181319019,0.9998848624171891,0.9998389110135896,0.9995044823398965,0.9999709847507042,0.9988747512889609,0.9996794005908333,0.999583230822363,0.9986432171639473,0.9994862959077638,0.99995459211669,0.9999987957156111,0.9990084989775245,0.9982541961580675,0.9993477522140366,0.9990415284283153,0.9994311694534542,0.9998056616758089,0.9988336494909574,0.9998891904076896,0.9995338016802136,0.9998379039226616,0.9993853046994635,0.9978368980700528,0.9993058356346144,0.9996508778379788,0.9971996276898031,0.9983488111200639,0.999999285453355,0.9995044836741773,0.9999849879910082,0.9986237429344075,0.9935158179246115,0.9919033151299252,0.993611148514643,0.9938367592314591,0.9945420735466419,0.9965664699235541,0.9962511934742598,0.9951202304883645
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20038505336225867,-0.20078490382718814,-0.21219574062245758,-0.20379067001781365,-0.20053943102217356,-0.16031919432392144,-0.15757295000886812,-0.173580792038893,-0.1673518970481439,-0.16480579798785688,-0.15425721706492088,-0.18570235769356455,-0.21964913065074473,-0.20461581198281947,-0.21754529796758465,-0.23249035816517288,-0.23146941425718176,-0.24250170302639926,-0.2555365453142384,-0.3015640726711484,-0.3350187912252131,-0.31460736615747004,-0.30949930344884546,-0.2952919374311443,-0.2866379678691164,-0.2791494388567264,-0.279856896903239,-0.27655968384480123,-0.2753389717217,-0.2764015903367138,-0.26934533448078407,-0.2532492050722093,-0.23372280567701534,-0.23819137053342612,-0.19999891115512797,-0.17033840129073424,-0.19462864252434728,-0.25932775418193,-0.3150119166776948,-0.3111465722588142,-0.26294431996968465,-0.20920703078230368,-0.1758558550361491,-0.14771174243265864,-0.13943792883185233,-0.08627398764116592,-0.003491038436443004,0.07146776070839912,0.07614631330315115,0.059974868006244395,0.05306872049408897,0.044654199111301425,0.048031301464053516,0.04218901813942908,0.046081675798620284,0.04241974348524109,0.0458175566979417,0.013252396337519973,0.015323881016239068,0.030398717329151708,-0.007013412043344893,-0.03327251806249328,-0.0017467325576877913,0.06578397378765367,0.09909227281324245,0.07284508956410722,0.04324221038134124,0.040322478951562615,0.015174383313952199,0.017948593904794294,0.03147681341011876,-0.0076177199152295755,-0.04742606074107963,-0.02531987429574496,0.028868056026108927,0.0520742240695064,0.032049091915028846,0.009529622486967416,0.0015519559683040568,-0.04451987163810411,-0.059064031802870516,-0.03611191139710601,-0.043772416835442716,-0.033724435130938514,0.01971392606757867,0.048283958460085354,0.014886467205313393,-0.030531611465816247,-0.018004607175346896,0.0350572781424981,0.0657383058036554,0.03725381680586682,-0.02642200669438915,-0.07478571076962609,-0.057442591647270023,-0.001195446686151029,0.03147677104177271,0.005479397103987863,-0.05244635399791415,-0.11369397316300497,-0.12699532839543468,-0.11285781119360733,-0.11085348889552746,-0.10433630214621303,-0.0827965640839396,-0.08650756903943707,-0.09866978703120953
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,0,1,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,2,1,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,2,0,1,1,1,2,1,0,0,1,0,2,2,1,1,1,2,0,0,3,0,2,0,0,0,0,2,0,2,0,0,0,2,0,0,2,2,2,2,3,2,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596513697824,82.7572856131291,81.45046696779072,80.19605112669593,79.01054499022402,77.84793768425374,76.70957280436376,75.63358221674353,74.61437841241985,73.663611288204,72.77000939327515,71.93272175679643,71.13761076366752,70.38258338651315,69.69483425694459,69.07759213099735,68.52153815642221,68.00609333683997,67.51511432862702,67.06410856541086,66.63521525237813,66.23888403157119,65.861107459818,65.46226718100564,65.07141727020624,64.72500774364785,64.39132836891365,64.03300547294228,63.64216193787471,63.2165879229197,62.742440879755236,62.222718563190135,61.66130266362378,61.048668843637415,60.386065066225534,59.665943713045294,58.92253404239611,58.18389181179986,57.41545437261805,56.60039265737247,55.74523666085018,54.86049918359514,53.957021080798455,53.04000171475239,52.122132585109675,51.17384957845847,50.19930552249736,49.19933968769649,48.18011018087541,47.185652440320496,46.22851669877865,45.316024242256674,44.42764515532963,43.51629993374119,42.60972151853687,41.74542578269151,40.932921376207396,40.13510141801198,39.31875834644036,38.4840425569322,37.6118063915184,36.7269581081962,35.85904640235384,34.98575762173436,34.079926393639084,33.1560974991022,32.26018726136544,31.408881251909197,30.556463588715648,29.71370202786093,28.893759671676758,28.042364569027036,27.19427673432795,26.360588059343993,25.51616826166928,24.62455722993668,23.712901584732336,22.833332553820902,21.99959391355414,21.17123097517674,20.32034367774061,19.449443953470773,18.527800281666096,17.56941208273337,16.59085789016079,15.57642901701999,14.511962326032036,13.384961556592046,12.235876381820985,11.102995825580008,9.992274118322845,8.86466420892437,7.714255173659333,6.541408552533995,5.432458806779583,4.495257699976598,3.8227398016427996,3.4421366736415444,3.4555494581834814,3.852348553124348,4.591971183040847,5.545950533735891,6.586281633375045,7.679111225074257,8.838347317228642,9.992235868113418,11.094705978962342
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.1816028689724627,-2.557031160605807,-3.6424286592613564,-2.3235258594447563,-0.5303734820610089,-0.5095963413536566,-0.5380799443249629,-0.5857613764728171,-0.6313204761508615,-0.6931813546616183,-0.745584158905217,-0.8144938635280852,-0.8373926940297025,-0.861635120110023,-0.9240094123797888,-0.9807961956763194,-1.049232875784142,-1.1063981050711504,-1.1627123635212655,-1.204889006871099,-1.244972622845637,-1.3122508704314413,-1.382757874052757,-1.4439460254248786,-1.4845551804177433,-1.5090209917870538,-1.548994236783841,-1.5711066869672692,-1.6036687791930433,-1.6222234282468264,-1.6011597211876563,-1.6091500892005826,-1.6535904734416107,-1.666320625265783,-1.6416771040286449,-1.6091564649324326,-1.5744259850449893,-1.5258529568355357,-1.480277683434899,-1.438584100433637,-1.3873661800136432,-1.3373962225881186,-1.2798786468197605,-1.2565903293508143,-1.2613577694037517,-1.2315625608181904,-1.1849382847544163,-1.144844003477715,-1.1152625227449562,-1.096521897203317,-1.0829806339539374,-1.0821308703572825,-1.0517169933487978,-1.0254559440388888,-1.000034165199125,-0.9807704931789232,-1.005542259445086,-1.0428642584581524,-1.0875075434780186,-1.1116209130729615,-1.0886547784115592,-1.093421584795685,-1.13570426415464,-1.3291811145581067,-1.4439607223427435,-1.2714330222455277,-1.2859080538831962,-1.134169419117153,-1.2842194213584932,-1.3535511085994023,-1.3356108144759595,-1.1196028092460097,-1.0773080250741334,-1.1040897622632357,-1.334352089831059,-1.1475823368064475,-1.3926111004694386,-1.1800576438158288,-1.1668591323526427,-1.1519121653009137,-1.1663113250160428,-1.155580202325286,-1.108388968267402,-1.0883443547956553,-1.1732721887918158,-1.7803949464128745,-1.9895984707912562,-2.015109814120169,-2.117710001424557,-1.4956156841488046,-1.4814932748537508,-1.0214458074274226,-0.9855711268591989,-0.9355333090120475,-0.8729992305600085,-0.8509148252289371,-0.8671194437590248,-0.8892782927428371,-0.8723900906015256,-0.8495909647349622,-0.8271533788746623,-0.891050254245588,-1.062798893197015,-1.327482101666202,-1.6193968719987444,-2.013412784541937,-2.396799094940867,-2.739622629916499,-2.953979350695044,-3.040331099639154,-3.0928295916992115,-3.1592360921543836,-3.1538885508847763,-503.1024701108489
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083383039310342,8.779123537450818,7.982876367705608,7.939544468216738,7.193174160062952,0.5838726543339928,9.739377149329641,8.182562280078743,8.195695650419685,7.12267523235532,8.51504844360379,8.366609968529627,8.311529783387567,6.75895094061429,9.557456909079816,8.525466700392979,8.85839982407959,2.1393786262429075,6.589260162388931,6.7926478147485785,10.117299913028713,8.112013274746698,7.001903557981077,7.820572618671421,9.302533410688566,8.204893271926771,7.76309616957549,8.019994245872706,8.64323115085981,8.185502684118491,7.623489980503073,7.823909951336864,9.155555522626711,5.60318776065229,8.145194356199145,10.355722716270607,6.993378798425683,6.352783697650063,9.760641351380453,8.202961504076661,6.59991182258711,6.757587980459273,5.268244945530139,8.50236250613408,5.619340469416227,6.333559388089868,4.339264317422512,8.875316458743125,9.38993681545185,5.973275499059134,7.410790651750131,8.945706849567818,6.235978127350277,7.0695847907266565,7.309287330715417,8.264640053426888,8.237800359038468,1.7156697837104975,8.477269538762435,6.554295706833345,7.426301803985322,9.414917247592973,6.9131243168079735,4.312968364674799,10.226991877930272,7.4524686364769455,7.777694748351119,5.408900371989348,3.023939497227852,9.197183479904819,6.3487176934235166,6.793049596621933,7.9829787923776045,7.658535603100382,3.981268259456091,7.733964761233568,8.083853699574709,8.097616456340328,7.661792687674635,3.075522277054051,9.186537731860788,4.440039904579227,5.482157991508068,8.04704677343001,6.300562816610543,10.004160131158034,6.678302211105255,6.001064491427359,8.25439149580545,5.217039751831533,10.331773268864199,6.884059606220643,4.726177346953306,9.429900038682009,7.060337768401616,5.091624733031911,9.702817414316149,7.067091103091834,4.911251417212812,4.729312559059288,7.093882043640425,3.008172861342519,6.185150552776375,3.6092161910558533,2.1345134311747485,9.625926343530448,7.828012089775236
Num_Collision,0
