,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.813287207803045,9.176516887373284,9.16344291798021,9.494203919559615,9.693848298106541,10.076321412028586,10.650642635929868,10.3593200909737,10.462656951913413,10.181214343000653,10.31236818090619,10.63399391665173,11.172067533795685,11.697522214400331,11.47227839165408,11.122435063171979,11.4237356781528,11.87687904024624,12.188083710512297,12.489957491093477,12.292170667003557
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.412695957327541,15.30393417953568,16.19370865405407,17.113589913955238,18.064323432449314,19.051395227741697,20.085853357651178,21.139131242191546,22.1781109686808,23.20214197424594,24.22490446728139,25.267765774016503,26.352541014631967,27.49225836002378,28.65261169106038,29.782762380063957,30.90465716587884,32.06797589458506,33.27043315716269,34.50199742428802,35.728829877174
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.4507253522173651,-0.7757426041318228,-0.9881867543689987,-1.138005053945044,-1.2605001710815282,-1.269555467332368,-1.210331633617631,-1.1722121292465362,-1.2233104189172004,-1.3307790465397495,-1.3583759482466815,-1.2820756927526549,-1.1587867112803765,-1.0640429545435774,-1.0310745136022506,-1.0337661254231514,-0.9551310129622489,-0.8786541168434158,-0.8640432738664704,-0.9576775462000223,-1.1241094052395273
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8653570359773103,0.9062109093606028,0.9432364160570231,0.9672949960157929,0.9816380323201561,0.9950140977002635,0.999801587777528,0.9999800195337598,0.9997000920192202,0.9979892581894538,0.9991423256614718,0.9998057325145666,0.9977530858357563,0.9972005025407478,0.9989270206358045,0.9997461093356708,0.998767460792242,0.9983701528443205,0.9995835203846675,0.999417353348833,0.9959145997718588
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5011558642623711,-0.42282595444914367,-0.33212206103163683,-0.2536540768109337,-0.19075317429236177,-0.09973437410306726,-0.019919464790346956,0.0063214344306821565,-0.02448930412981821,-0.06338328279967577,-0.04140788658921714,0.019710333102483445,0.06699835598897917,0.07477404451064619,0.04631206585410493,0.02253257349236799,0.04963425493162247,0.05707046442432413,0.028858027919367868,-0.034131419912069354,-0.09030011052738639
Operations,0,0,0,0,0,3,3,3,0,3,1,3,2,3,2,3,3,2,2,1,0,1,0,2,2,3,1,1,3,2,0,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.74635652545827,21.8416242402868,20.945228830687427,20.02174098481185,19.068699040896494,18.081624487326643,17.048600417677974,15.99658982695431,14.95663333258456,13.930459759367015,12.907357316313025,11.866493867070968,10.78648651542442,9.65263248412089,8.496457423515933,7.369024456773209,6.258653961738633,5.113162223805228,3.9291078525627534,2.7053605439209756,1.4797802442530752
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.865587582759957,-2.9275221718577424,-2.8115197952601765,-3.1985028088531404,-2.5243712320339724,-2.332288438323029,-2.3089614116498396,-2.742295314244535,-1.9359816736799393,-1.8680024640724375,-1.8563052984100805,-1.5975718430356247,-2.0703355155127348,-1.3667243632393373,-1.3758296268084647,-1.5739201672854333,-1.1906517594535235,-1.1845699626015058,-1.1469999886469098,-0.9689566364847249,300.8561767493536
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,7.584669887676013,7.065517491945008,2.1200427694625987,9.534684292313342,5.165895335435164,4.179085967787687,7.698299916718485,10.560030368048746,6.6119816605030675,6.757634591502219,7.48275679591846,5.460028458395279,9.911115193094048,6.167420759516097,7.3253318423564115,8.781670643837646,4.3226377423769184,6.660010954892132,7.068181966282262,4.586475190040587,7.82049222415734
Num_Collision,0
Num_Off_Road,0
