,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.0236110588581795,5.298685221467697,5.537801537964345,5.5964852595051475,5.928340471649011,6.017493281744518,5.437248366379972,5.6686618396301265,5.982575916829154,6.196408374078193,6.754027891948649,7.266852091807763,7.844437070159131,8.244946195224333,8.83663380794521,9.523236956909543,10.166503881284994,10.835005565715385,11.474058313057595,12.073667846670805,12.644828203104352,12.720724775980774,12.509427178372606,12.778122757252325,12.390801789225204,12.683872004376278,12.317472111033007,12.481040059557202
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.5184960455459,12.947193158307524,13.409674354953491,13.926241354312992,14.473163965128014,15.030614051384605,15.59179306445021,16.14269446042017,16.718112883452882,17.31833885621353,17.96294917810936,18.661027333372125,19.415316010464164,20.218265772065628,21.067846428257962,21.97813874875462,22.9594547489689,24.008516123387835,25.12543432498939,26.30406697554128,27.539719417637563,28.80545101218946,30.066133267280176,31.331007625757515,32.58826987020338,33.84245144723742,35.0914294665534,36.330028101906784
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.6943428543389683,-3.406045572231623,-3.1222696395779863,-2.914735099160922,-2.722224918778647,-2.506107066573268,-2.3864616435450916,-2.327265369195995,-2.230832869660833,-2.1182258774139906,-2.055482648858907,-1.982748800605954,-1.9153378422737048,-1.9007666388931153,-1.9821083445367782,-2.1067845128118403,-2.2018105526387846,-2.263201048556421,-2.288451084441126,-2.276097071770245,-2.2201509222590086,-2.1392493679044255,-2.1089012376479475,-2.0877534922018444,-2.060880731833736,-2.0355172787549707,-2.011094443298907,-1.9386616417866704
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.832482830669803,0.8307809164600923,0.8392538937903969,0.8722337571046535,0.8974673391524653,0.9105863441573835,0.9377476895005976,0.9615738701440092,0.9704654473687883,0.9754219643024993,0.9841357861199075,0.988750059896261,0.9921571499495283,0.9969440945893236,0.9999998013546053,0.998058575229084,0.9969808402072641,0.9977809220764942,0.9991106632304937,0.999928156487516,0.9997603922503238,0.9989653863577739,0.9994962303982586,0.9997220977285364,0.9997505993537359,0.9997789025275831,0.9997958556991567,0.9989768738428371
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5540508430099101,0.5565995587904549,0.5437397371515688,0.4890892280219433,0.44108091678805794,0.4133188960525409,0.3473172481122852,0.2745463389963016,0.2412401613813454,0.2203451645855971,0.17741689456799706,0.14957713413199328,0.12499675917410545,0.07811832220083641,0.0006303100426959741,-0.06228226402187662,-0.07764795077539265,-0.06658251677566104,-0.04216494538266307,-0.011986736982087033,0.02188967993093668,0.04547699263433633,0.03173776015523287,0.023573869288998028,0.02233246721358371,0.021027269455200132,0.020205121301072444,0.045223948602398416
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,0,0,3,3,3,3,0,2,2,2,2,2,3,2,2,2,2,2,2,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.70045341469727,24.250153553154785,23.769121850893686,23.240975531768456,22.68461169778758,22.117954003974994,21.55256086675856,20.99990258855764,20.421632788984002,19.818437762251595,19.172462065482097,18.47293826127865,17.717490420595322,16.914408507759234,16.066697985248556,15.160334096563208,14.183318675570517,13.138233319400262,12.02429049637903,10.847024158750738,9.61031054726207,8.341996507506025,7.082174361543593,5.8194687064780695,4.5650546131320215,3.316270614239046,2.0796077661780297,0.8687040608610614
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.080021019667931,-4.420274695331665,-3.886582245861769,-3.847263846216789,-3.711775829643054,-3.7074197222890444,-3.282871386569883,-3.476383118368929,-2.8323979786612585,-2.9174196604896663,-2.55129648654066,-2.975323228463281,-2.307047903016243,-2.1556595433055987,-1.9935454206119463,-1.8763853369691006,-1.8632636029673226,-1.692215052813597,-1.9923146358182162,-1.8206528055476543,-1.5046656940679606,-1.3457024758290195,-0.8484352234329564,-0.7761147078170416,-0.7316859602439543,-0.7401778540375679,-0.7372943449344769,-0.7455859066539521,-0.751216001107025,-0.7633371519389831,301.1233889184489
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.753357346366125,4.43526513716861,7.802405656906578,5.986498526682521,9.253066996100785,4.120134660718836,8.098832422100697,3.858297984415181,9.769749252671984,6.160461651303457,5.976347295106008,5.38307100279438,5.784113257140505,7.044010356529339,5.965072820221427,9.113033112469044,8.768286985307345,7.291099015311474,6.4622797606199756,6.01393414108111,5.716332864126987,4.9462408487043295,3.7571689044308165,3.6880202766448167,3.8815523631731725,2.9332613811684154,3.667555981917217,6.8709867649781025
Num_Collision,0
