,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.945977401998222,11.269409518261226,10.53390412096763,10.51892480205194,9.777871522390189,9.717236687988953,8.963199664573239,8.968249132887186,8.340043278204387,5.761662162186322
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.642914244252074,7.605883390242117,8.519894690495057,9.420172304099976,10.24468716547085,11.006655150818034,11.779466954975018,12.543343087154925,13.239051430027352,13.803855789574465
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-7.968153936261039,-7.326895430191692,-6.731405850662776,-6.18777951727849,-5.596444057764731,-4.989544816593646,-4.46706954515005,-4.00218018014384,-3.488760214630669,-3.136854129809476
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8513556320200497,0.8379979089749078,0.8395879118038727,0.8468433959080938,0.8274497387451454,0.8067593432275878,0.819129313087246,0.8346978744391512,0.8189649043722903,0.831740394540813
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.5245889703641715,0.5456734413123678,0.5432238381669314,0.531842328897247,0.5615397847442251,0.5908801588435604,0.5736088985024695,0.5507081426733792,0.5738436070973392,0.5551647648122967
Operations,3,1,1,1,0,1,1,1,0,3,0,1,2,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.145076375476183,30.07442090639372,29.066638123890055,28.087048115379226,27.180721317090548,26.34232640016782,25.512146390369242,24.703727811158952,23.96549266594471,23.376717569878817
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9151569840526412,-1.387229504852575,-1.4830042084598327,-2.2815473933245007,-1.795663408624372,-2.579698837867899,-2.694755435013035,-3.9409382243650013,-4.135006587132699,-5.799433287816637,-1011.4112249039341
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,8.815579996311397,7.942328626233748,10.527014540955518,5.617069911660824,9.03327239074162,5.879871760964555,10.092407908037591,5.708702721792165,9.131729245640367,28.613612781676384
Num_Collision,1
Num_Off_Road,0
