,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.686453894151134,15.014554548080891,14.94338394329625,15.228993528960848,14.620150417151569,14.745600141996473,14.831267843591755,15.16472101620862,14.671668125326368,14.826838482954258,14.911163253720282,15.217185022994073,14.651918067882864,14.777940161753246,15.134187296745832,14.74878185612315,14.814723880527367,14.981064475426889,14.87085683111007,14.444882076476372,13.723628869069886,13.007684065947423,12.964322674629392,12.919546467749713,12.609270504503902,12.668332417454188,13.064986481566145,13.289601224457998,13.520357122559908,13.964069665064923,14.42014111075896,14.807444703039037,15.261208292773182,15.305976946480135,15.052492572421475,15.14281130121546,14.848033058988015,14.959492944723511,15.059617944294883,14.987200395271634,14.95004088753056,14.892330372220336,14.790398646463084,14.883425719826551,14.973401645153826,15.041854995984073,14.854121495267668,14.908037209498312,14.961089077221487,15.00669043335457,14.923463476711426,14.891316206769599,14.867319946240478,14.922851571221326,14.944160936392604,14.966397145744763,14.91027776468959,14.435649521346985,13.746794825668083
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788097405842514,19.232304972221588,20.70152734246777,22.19253404028468,23.653571959690893,25.07375590763803,26.520336858362814,27.997937394705477,29.45720960791458,30.882280608062594,32.33536587343213,33.818720228428,35.277932758834666,36.69851123372234,38.159404230149924,39.626706437137386,41.0514400166952,42.46792119444744,43.90630849098408,45.33568550014894,46.69226753989597,47.947898700145196,49.16035855634799,50.39388756483196,51.632031758842636,52.85867394113193,54.11576419358883,55.39972920525014,56.71977509513388,58.085952327101246,59.49425258936868,60.94216868237517,62.44207775424603,63.97177369417768,65.4924326697147,67.00041065834917,68.50089455090726,69.99068781388243,71.49140489209154,72.99328817990964,74.4915700666999,75.98002153831509,77.46514714597215,78.94635640361263,80.44037859389174,81.93913651063741,83.43610837766288,84.92107525215081,86.41578149630655,87.91188406121736,89.41010513639071,90.8972620160765,92.38646105809987,93.87357745927747,95.3682694963291,96.86084781227733,98.35623759173907,99.81910910347213,101.22563933802381
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357398312155912,-10.988581684882023,-10.703014457184336,-10.467602072407317,-10.156111111206656,-9.785656783331978,-9.482534548116764,-9.23383977133881,-8.91015218090886,-8.52914603592888,-8.21864922184231,-7.96394478737241,-7.636126028412688,-7.253188152932877,-6.937572160509006,-6.635775617151293,-6.2443532961718295,-5.779867842270627,-5.383422908891806,-5.0587262913783535,-4.679844777723296,-4.2343443688204925,-3.7628234505138596,-3.3767129342683027,-3.060020204192599,-2.751881301547374,-2.471196684717903,-2.157382099481824,-1.9318755291536465,-1.799606421026052,-1.6263119760536344,-1.4212743877394796,-1.3233661787728108,-1.317403610138145,-1.3153436578260882,-1.3595638963265126,-1.366770248870136,-1.3814695507656216,-1.3500511743162389,-1.3692526826792628,-1.4070597223782988,-1.496329543214756,-1.497107282468184,-1.427401084760503,-1.4317757108797868,-1.501370391323653,-1.491865370232627,-1.4165711703687833,-1.4191822525523756,-1.488012238895301,-1.4782920226671568,-1.4011619151154793,-1.4017867850566983,-1.4683694474547928,-1.4566857263276447,-1.3788282021519727,-1.3797526566869829,-1.4386978195521165,-1.4203065101532744
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743772344293838,0.9714400248177182,0.9790717180055833,0.9845667398712558,0.9798668479690934,0.9726163462508631,0.9774392543722182,0.9829763691642618,0.9781028975579918,0.9710231504508324,0.9764052123415639,0.9822740906329296,0.9774790180916827,0.9704507130650132,0.9758476420282074,0.9775853356497958,0.968449146854318,0.9574795237167117,0.9628119731802295,0.9705836714353381,0.9642900117256328,0.9477907214284464,0.9395345917279256,0.9496421588285108,0.9610892168582948,0.9671310584670217,0.9718839835906924,0.9721965976622924,0.9817177499967092,0.9912995564853041,0.9917067939693184,0.9935943611138746,0.9981054287139596,0.999725037344336,0.9999842367847492,0.9998952344353325,0.9999438042570816,0.9999765857748432,0.9999616401779859,0.9999929957698722,0.9997759898044316,0.9990410080552532,0.9999215933206411,0.9997031596202808,0.9999946068068548,0.999627533415237,0.9999978269197024,0.9995408309129968,0.9999811153011624,0.9996624820508833,0.9999988634648771,0.999508208908791,0.9999723039898214,0.9996969493647988,0.9999999814864843,0.9994884683107341,0.9999721662531994,0.9997801256428857,0.9999960126650731
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22491999694501522,0.23728522537686816,0.20351553012385915,0.1750095275671782,0.19965209803834674,0.2324165291144782,0.2112167228518662,0.18373202677988654,0.2081218916612584,0.2389854415828298,0.21594643158020826,0.1874502890668648,0.21103262589116387,0.24129942708512084,0.21845223630804897,0.2105395723432444,0.24921125567907948,0.28850123338249156,0.27017236035685277,0.2407640686296433,0.2648485855846299,0.3188930045864053,0.34245401289317673,0.3133365126753114,0.27623815311920524,0.25427842171222126,0.2354602353687069,0.23416612798153086,0.19034247907757912,0.1316251849458885,0.1285209508021785,0.11300551120503613,0.06152684919385228,0.02344887431980472,0.005614818075653279,-0.014474811000888543,-0.01060133613632134,-0.006843091559209594,0.008758891057213598,-0.0037427812114019803,-0.02116530676765689,-0.04378429197718594,-0.01252226860877878,0.024363756796263045,0.003284259003776701,-0.027290922266737672,-0.002084743598846786,0.030300616128319816,0.006145652206511341,-0.025979260571994803,-0.001507670041508399,0.031358257667487774,0.007442530032741887,-0.02461725879773978,-0.0001924240915034527,0.031981271298412606,0.0074610132611919395,-0.020969033585165723,0.0028239429801370434
Operations,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94448333240001,83.46729292643538,81.97510901132749,80.46706580491842,78.98041355996122,77.52827122727899,76.05757815832185,74.56200233528611,73.07705295951126,71.62083336345248,70.14431128112628,68.64335103387954,67.15981003296966,65.71038307943545,64.22752242466616,62.739977587384764,61.28826352047109,59.84068227219623,58.37798601745954,56.930338178510716,55.553108538332,54.27480754663307,53.04114312763591,51.79286023838394,50.54438615164116,49.30915270481937,48.04560260388502,46.75598723699654,45.433036390834495,44.065626137121974,42.656211794477954,41.20782489176921,39.7080478038158,38.17837363253568,36.65772719718853,35.149645153617676,33.649150624634814,32.15933612183761,30.658682114974123,29.15676006133995,27.658429632906074,26.170066703606278,24.684949039717562,23.20363696936654,21.709615537153013,20.210997926826085,18.714001401424895,17.2289205641096,15.734213234813945,14.238244981256386,12.739996142845357,11.252758374392487,9.76356190153276,8.27652511052561,6.781793953512266,5.28935447080284,3.7940357095893282,2.3309196573067474,0.9243705706353621
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.785021928429897,-3.6767860074211764,-5.078133987768636,-3.388097783314654,-0.964633039097897,-0.6030932728367446,-0.564915159179975,-0.5228095940353654,-0.5078160848921129,-0.49195679359094413,-0.513347755042787,-0.5478576673177713,-0.5293069310428535,-0.5044241769642639,-0.5150506242251538,-0.5437804039412129,-0.5234779176738016,-0.4990397527532622,-0.516458999090105,-0.5505730464658001,-0.5171393452307171,-0.5124551627186023,-0.5482859330863263,-0.552418751725142,-0.5373037452633085,-0.552352161051175,-0.6227703598212813,-0.7216990083010728,-0.766335581002842,-0.7517171107480252,-0.7515259132572254,-0.7647665531782053,-0.7364498990656543,-0.7103846331115165,-0.6770491538379559,-0.6325897462874792,-0.5905856573559802,-0.5516130972912521,-0.5002229120465955,-0.47032582871987927,-0.47935356465284684,-0.49191795642914826,-0.4995054710171374,-0.5101854972027979,-0.4993459931365116,-0.49807794636582514,-0.5016695715661257,-0.5116370707002034,-0.5148823361112846,-0.5186879296489764,-0.5059785677864745,-0.501382389673072,-0.5030034745988097,-0.5149191626847056,-0.5052926707043426,-0.5040317464424451,-0.5017511615889685,-0.5127622315471303,-0.5108035271402738,-0.5129632089928506,-0.5052688429866548,-0.5075605172905737,-0.5046812387864885,-0.5368839477174192,301.40654908667136
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.54078467362577,5.922818983269501,5.756904682581905,8.292559215611746,8.234959594383065,5.13221142133204,6.682892440014003,6.862603204505401,7.68281542357092,5.683057970226525,6.512296837978388,6.815358035121249,8.121493934236291,5.522198993718648,7.232631295938276,9.548439657213184,4.954001067517048,6.667668631282741,7.0351382838374965,6.80167375316738,8.588985832612709,8.27688841728863,9.084202735778593,6.062913298466444,6.5110789761070285,5.079457818191578,8.555739223681504,5.293704974529312,5.293400806136286,5.662944486473512,9.476683211428428,5.1363012664228975,7.183486420825053,5.109909513045395,5.57452276139117,7.177858220760658,5.402588163307625,7.262204350185117,6.08248720304556,3.284888477206094,6.958375867769776,6.780116187740848,5.7969332396599285,5.975448523402855,6.902630588505906,5.756448698458033,6.68733734985946,5.83748211740431,6.598172884123818,5.88376128271005,6.5767022410976494,5.739942390687136,6.596647289527315,5.842205155373951,6.5543231060112666,5.887295200474186,6.569515279514826,8.032889021685554,8.208630343501035
Num_Collision,0
