,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.675717518702713,6.9120519117633075,6.3366950425023845,5.538359016930459,4.8768352124631065,4.076880090241846,3.439019137889547,3.459906062518377,3.635453562924417,3.916921938961062,4.283057993018287,4.716998091056698,5.204655380926031,5.734426988255286,6.291090932308426,6.040793985102717,5.735240860489539,6.090828847852097,5.686134875817989,5.320877359054696,5.551927224007793,5.956082366731532,6.406925487816654,6.908499591970667,7.242804383654125,7.672801501483725,8.071419616468175,8.496276730891317,8.958449634621456,8.879524050467635,8.469863319555069,8.086855775789322,8.211351501512235,8.338974934348668,8.743423115336013,8.904201886916233,9.409879202902946,9.36721783338845,9.692588117941813,9.473260511091883,9.732457882329387,9.466577824024125,9.68794339078846,9.96632902665922,9.691653539360173,9.995490136007424,9.62900944063004,9.24140744300798,9.275035060830723,9.37922167645933,9.66599813062353,10.00105705588097,10.375835703227333,10.810272968727302,11.448815898720811,12.08298991349091,12.711856550050092,12.992021711943172,13.34422168726339,13.638815007855273,14.074866641362322,14.325391461714215,14.65118840819398,15.19470716668019,15.39616629413329,15.1371754907926,14.706221938942607,14.85665079198177,14.954787224548193,15.010856025022171,14.616545247284604,14.68278454864126,14.81759043164979,14.922249448684832,14.856966522508682,14.84663183727302,14.8708396659497,14.868522364498354,14.70966825537625,14.773271741758787,14.867589424013357,14.9492659555627,14.810878152597684,14.804863660704184,14.281046311054174,13.610355579786182
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168740622616863,16.875788508648693,17.529328756483917,18.116381632267526,18.62953378463028,19.071005607233534,19.441589763754052,19.784294270028973,20.138088225089586,20.514790854400573,20.924146584316023,21.373903664725432,21.870119577074487,22.417645225069958,23.019965855367996,23.635473062852213,24.22015983985455,24.81001310454196,25.396339924316013,25.941545337326286,26.4827325554777,27.05895174204817,27.676361320452884,28.339800591130157,29.04558020270049,29.79034122933684,30.57424506689833,31.400663475332745,32.27272451398668,33.15868911098619,34.02713533201947,34.85409966143958,35.66455963027952,36.471204683775284,37.290311842873656,38.15194158903315,39.05285111524919,39.98100450377979,40.922447087978895,41.8677573471613,42.81717649089567,43.76456434309775,44.71194275654512,45.66885094665468,46.61687902017717,47.58029437356552,48.54872175024047,49.46946507625253,50.38865556120352,51.321134279961,52.27220317802148,53.25568631646318,54.275105931667305,55.33357868798807,56.439706901401124,57.604566929499626,58.82919581815929,60.10649466968515,61.423921240298824,62.77120750054623,64.14577630913715,65.55932342427182,67.00645444669821,68.49775256971951,70.02988046530466,71.5540918599613,73.04543141897798,74.52155962407546,76.01338474717544,77.50892077175118,78.99297482796192,80.45522989347008,81.93110992724039,83.41564146995154,84.90645574192949,86.38904836686422,87.87503122764669,89.3604065443792,90.84005515969886,92.31000756725571,93.79280430177221,95.28269088718987,96.77171075838541,98.24837262410308,99.70434863121552,101.1019155236825
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727395061202973,-8.567239271270317,-8.453163185167243,-8.371864183117271,-8.290564046540299,-8.221084695945882,-8.157009853195579,-8.128281049688876,-8.097440404531055,-8.06427792241458,-8.030476844151943,-7.997990851454154,-7.968501496189643,-7.943918508577096,-7.926678711928274,-7.871769562433725,-7.801687963488028,-7.786002783729981,-7.724772028546134,-7.652947663451668,-7.644138900785662,-7.621810542587557,-7.576323655003516,-7.509484897765499,-7.469911807167188,-7.524341554952413,-7.630266289405579,-7.66615388857097,-7.609637101943182,-7.498751998342438,-7.465560907364791,-7.470427774850889,-7.388126555894612,-7.203285820535275,-6.956241143606485,-6.768254317194078,-6.6110386613469405,-6.43534097743052,-6.289174812131299,-6.124716472192739,-5.986792971496839,-5.829219823615895,-5.698046353527422,-5.472635350813228,-5.21024647654869,-5.032032455633163,-4.855863864198258,-4.660009825237533,-4.561077395024045,-4.568374988522154,-4.640711113317903,-4.647310911364333,-4.599098746793513,-4.626324748797165,-4.748707041620637,-4.917757911474878,-5.113921564850595,-5.252974611799916,-5.288261277234038,-5.207424628720561,-5.025701379338225,-4.885553454413547,-4.82693331344855,-4.828896354818099,-4.761034981894234,-4.6516220287385455,-4.632279411333691,-4.6832806296298175,-4.662764454447477,-4.577439315299879,-4.571251591455617,-4.628544288906505,-4.607998069479716,-4.521051716530998,-4.512104106617995,-4.568904760020323,-4.5461313434525215,-4.480263301222738,-4.505414697019473,-4.602965538132083,-4.628412616211646,-4.589246502519862,-4.629907881699057,-4.724663463426656,-4.733566980495848,-4.726556207052898
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796181494764788,0.9769177456875614,0.98022939109529,0.9808746533992334,0.981149592156659,0.9810990962484927,0.9817657673141531,0.9857084169062651,0.9884962482059693,0.9905828425145137,0.9923245329618542,0.9939223676399338,0.9954208711867856,0.9968092688076996,0.9980400673366725,0.997310191855645,0.9962369303755294,0.997740693275142,0.9967238632244989,0.9955016060889549,0.9974962520916323,0.9981447514523493,0.9978510961077831,0.9969217760280283,0.9976854676774805,0.9999478807960018,0.9988378512035853,0.9990328246885285,0.9999766669652407,0.9982704650875583,0.9988750375765378,0.9996555861539762,0.9981851353666504,0.9911297978595262,0.9797896956377666,0.9792765308067561,0.9824102813550529,0.9828928051595381,0.9851979748992017,0.9855962700077759,0.9872731666196664,0.9872478656647032,0.9885736030879372,0.9814559645720309,0.9740264505452776,0.9792978998785048,0.9811317849274258,0.9801689788002999,0.9881965882017631,0.997159415836718,0.999989482145039,0.9999988105837194,0.9997277801897931,0.9999899068031158,0.9980534199238171,0.9941644466287866,0.9906959417125951,0.9931703475056226,0.9982115046653645,0.999871190204358,0.9963071847977762,0.9959445884075442,0.9994291840628349,0.9999802505068509,0.9995239691669057,0.9985156384346818,0.9996991770378992,0.9999251709909195,0.9999681568081641,0.9992751385240228,0.9999160923737858,0.9998247065441955,0.9999842356549545,0.999273479086225,0.9999030829860915,0.9998374081542051,0.9999758538873185,0.9996004777290346,0.9999913149832518,0.9990877964451002,0.999739261655137,0.9999739166129233,0.9998289053895455,0.9989641997221362,0.9998520562066319,0.9999803441265127
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008688159378633,0.21361581907886193,0.19786445065487915,0.1946404745137396,0.19324978088169129,0.19350597753142149,0.19009465571144357,0.16846043108144002,0.15124538764115375,0.13691468918953217,0.12366091250689498,0.11008327350250889,0.09558916887252841,0.0798203083122283,0.06257814307416168,0.07329652939162029,0.08667167101159799,0.06718265388356535,0.08087979029912411,0.09474466884374742,0.0707193542331012,0.060885590644485815,0.06552243887780611,0.07840263057526575,0.06799784985694177,0.010209588218189623,-0.04819696051624432,-0.04397061740366934,0.006831216955131424,0.05878842176713052,0.04742003064602751,0.026243267158459323,0.060219893167139875,0.13289741831553664,0.20003037849799848,0.2025277171428258,0.1867352111624526,0.18417853720130933,0.1714203904280701,0.1691153232169081,0.15903362686166908,0.15919061448618185,0.15073895076500196,0.19168773984265253,0.2264342589763483,0.20242436437729028,0.19334016811082877,0.19816350066946548,0.15319106718864187,0.0753199801392392,0.004586458251922312,0.0015423459879047887,0.023331641965124134,-0.004492915745448417,-0.06236482164147328,-0.10787517350752475,-0.13609390535286442,-0.11667330815383986,-0.05978120067135725,0.016050015555151897,0.08586031400088039,0.08996875469699148,0.03378322133095225,-0.0062847908680915094,0.030851824270773667,0.05446576724310281,0.024526626954127103,-0.01223325054024788,0.007980311377575818,0.03806832709477846,0.012954080899033153,-0.01872314567088758,0.005615019285492099,0.03811186160386106,0.013922091614025528,-0.018032117332177754,0.006949218828633223,0.028264552426773715,-0.004167728166139681,-0.04270333704143248,-0.022834375516783967,0.007222609902953944,-0.018497565989700003,-0.04550305125496373,-0.017200747058494104,-0.006269877241319677
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,2,1,1,3,3,3,3,0,3,3,3,2,1,1,1,3,3,3,3,3,1,3,1,3,1,3,0,1,3,1,1,3,3,0,3,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902494024769,85.3652423478899,84.7071734954706,84.11706461123619,83.60082136182251,83.15674328294278,82.78374930819163,82.44013248234577,82.08534922467116,81.70758292776368,81.29716908482851,80.84644724955243,80.3494336372096,79.80135932232038,79.19884314098816,78.58158768130441,77.99451858755364,77.40451628847737,76.81618750710669,76.26854462468239,75.72743528185657,75.15078402418288,74.53205479579255,73.86650075789417,73.15971526496291,72.4176811107917,71.63877644082483,70.81462529960515,69.94094448693477,69.05109452819256,68.18201941342781,67.35598680801382,66.54279146979282,65.72934262497877,64.90153334961532,64.03390153962503,63.12836407974119,62.19531693753655,61.2501353979903,60.30086725693359,59.34842318385371,58.39782898100999,57.448057147169706,56.4874897571586,55.53618919130553,54.57121065224274,53.601765110883065,52.68053932342096,51.76137827958627,50.828891529361506,49.87779235838378,48.89431171667581,47.874894859821545,46.81641463522895,45.71045153798605,44.5463828606644,43.32354689696761,42.04817560041155,40.73145889151167,39.38308023021957,38.0063204795757,36.59159155254367,35.144114178718006,33.65285333706426,32.12039735717478,30.595912319992305,29.10456261319781,27.628493398487013,26.136634650054056,24.641120092276623,23.15708284376218,21.69476359529982,20.218891269460233,18.73464493239547,17.243912695516865,15.761047806032765,14.275184653998265,12.790415306808274,11.310579316821304,9.840012350809278,8.357189413641937,6.867399952567498,5.378284097536671,3.9028719296252268,2.4480159590708026,1.052905488937221
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926958344309782,-1.286217407642198,-1.341931147580695,-1.4098911157655891,-1.4837567505863092,-1.5559219211202873,-1.6270060252488463,-1.6563831741541435,-1.6452167423254025,-1.6222337030925047,-1.5895861570648293,-1.5492781647239156,-1.5029863876571739,-1.4519256851107798,-1.39748381866778,-1.3827445403162528,-1.412930906249244,-1.4099977009237108,-1.4116712186293228,-1.4523571175757013,-1.4588906571741802,-1.4233487423263114,-1.381270771609664,-1.3344459621016256,-1.2932145070687397,-1.2579658458287923,-1.2210953300331227,-1.175848858780327,-1.1263191873296137,-1.1101500412577963,-1.1309248852352454,-1.1739673945860147,-1.1868046617790071,-1.1865511551859385,-1.1721907246365362,-1.1323681900097284,-1.0944625401161545,-1.0669528577953642,-1.0548184604537454,-1.0507318589432941,-1.0475559269201185,-1.0494057971562754,-1.0502281661597195,-1.0394326099888929,-1.0486994341469327,-1.0350214609372088,-1.0305544586403244,-1.078774212537894,-1.0808389561653087,-1.0675132497752386,-1.0489008290222728,-1.0165193582920296,-0.9805831431457435,-0.9415197754074072,-0.8940369027571009,-0.8359313226783414,-0.777164036303212,-0.7246287034439334,-0.6832832911001248,-0.6516213387078977,-0.6232402493561295,-0.58527107296797,-0.552522626174337,-0.5087391583462519,-0.4675440201105232,-0.47551496281752037,-0.508650293205509,-0.5239307852892026,-0.5081412515670429,-0.5044854422225669,-0.5159627514855565,-0.5376807515376392,-0.5241276741604146,-0.5157536629352322,-0.5092677631214002,-0.5171351105159001,-0.5141368479654993,-0.5152306528100095,-0.5201640100130298,-0.5294330339879743,-0.5171770628326584,-0.5102105389255609,-0.5108841449691734,-0.5245878320885557,-0.5451440294455758,301.3951104701336
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.025414994223006,8.757443333695257,9.545363202873585,9.68771866078463,8.470926947074195,10.825871835387867,9.17001114305451,0.9895852812694149,1.9274841576025405,2.852437178641236,3.667118465329865,4.34057367126384,4.876818259724228,5.297818394964931,5.566652186800556,8.445982940777354,8.16090968851788,3.570008737773034,8.826591549365105,8.514312153050316,2.5441479447566326,5.0587360424211285,4.820305469926746,5.087356810341568,8.159226258904832,6.882352089097655,8.426443272218096,9.419222076798453,6.896224009866284,6.984398167410607,8.883838728473945,7.122721408358175,7.0282513279782455,4.766599624367312,8.942753981504854,8.638116199096965,7.037790681081837,5.897922597231491,7.074806015007315,6.688118138201162,7.226504435586433,6.985199230744278,7.031707563722749,6.53416786444999,8.768071750682752,6.856041487712363,9.321056953166218,7.197768903650562,5.946865607729744,3.903796493325955,8.63145230824126,9.413667071570982,5.318710364674905,7.850933264751236,6.4087299206972785,6.85196724030647,7.839379619477369,7.600595483117502,5.159244486655314,3.3409195360994914,7.162359487261792,9.854982420056668,3.2856599377639086,7.018422656611059,6.506613858778901,9.495413610502343,6.747542120297191,5.538241809685051,6.986787831552518,5.706779352584372,7.361205241022055,5.713627527211657,6.6839929622301435,5.912803307856962,6.644549214771323,5.885534150628339,6.639568886376916,7.799066012239263,5.7602639362129215,5.765858957034108,7.048732784865102,5.716970669799427,6.662764387913435,6.88943390067636,7.980987059293871,10.83688405105097
Num_Collision,0
