,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973209423239659,9.03527971180083,9.275702761836985,9.804705448400853,10.302267553050774,10.6583198364611,11.131753203599489,11.702594906360602,12.311110754958092,12.675763986294013,12.711146086057424,12.66559079324554,12.291687643214196,12.452275741280655,12.73275308093262,12.229002342155615,11.697468818660578,11.081384725628684
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044253564165576,16.92748811470416,17.839257783676477,18.794548921929103,19.800605914657307,20.84929779369507,21.93451742019394,23.06778774283746,24.255549234684516,25.495232231836827,26.762628959522306,28.03009168282147,29.280463442500274,30.514458393619332,31.771972992361867,33.02256816264458,34.218137592621886,35.35738189208602
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836231834107262,-1.2568584501136204,-1.311984299174541,-1.2899239827928972,-1.2531876700677167,-1.243928653380424,-1.3251005191540774,-1.4695513269302432,-1.6494332838157755,-1.811442173621838,-1.8738287918629417,-1.8220709458953055,-1.7652946970655443,-1.7987367460244645,-1.8776137239136284,-1.8997278589136217,-1.8838866706689488,-1.8814323092814895
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156740291467721,0.9526101089189829,0.9818152674805428,0.9960343638578754,0.9996370924996621,0.9999384157339052,0.9988929565328725,0.9958801174289621,0.9922343895174384,0.9922170768589699,0.9970196786992422,0.9999806873320757,0.9997847621499067,0.9999537119518471,0.9992442714293975,0.9997174738239504,0.9999857412162181,0.999999239096844
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.4019217241529952,-0.30419398479484033,-0.1898388278042989,-0.08896935435439328,-0.026938509587985136,-0.011097961054522992,-0.04704106067062098,-0.09067961022014101,-0.12438213802213048,-0.12452016860509428,-0.07714765250129017,-0.006214898460119184,0.020746791868971843,-0.009621535933642403,-0.038870117256478924,-0.02376915082747132,-0.005340165189475153,0.0012336149046705731
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,2,2,3,2,0,3,2,3,0,2,3,1,3,2,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092068361661802,20.205425820773435,19.292892170448898,18.338072782404865,17.332864107160802,16.28459551644638,15.197968961600054,14.062817300306433,12.874545668025771,11.636688911020801,10.370986669463448,9.102617584303195,7.851276743587795,6.618526047389557,5.365214142444343,4.118353200968782,2.925668183729204,1.794820074885514
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.952614699741577,-3.0136602436122404,-2.9676207569820283,-2.8450633027204346,-3.056535227742838,-2.59724525641909,-2.7817344740689824,-2.215417567709232,-1.916175658375204,-1.7102004113254559,-1.8650613246865881,-1.335802996140301,-1.2184520516029242,-2.060713926796446,-1.1595623825298746,-1.052633737882004,-1.3080217413766193,-1.2955830245444315,300.6577990160553
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.888793149083238,2.5038003858232396,2.8365952609397036,8.940348461063076,7.2740442146786375,9.525161976015347,7.297318842029799,6.198146477005841,6.2528857204380515,8.92899752961935,5.63624223579224,0.6165536183871634,11.033738996041844,6.543873990138315,6.142457358307122,8.629096724314296,8.442698386110768,8.484853367003446
Num_Collision,0
Num_Off_Road,0
