,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.69329676249806,8.215832787891523,8.69737724718428,9.217639588191888,9.924575201983453,10.72580805169626,11.196756969956379,11.8113050204763,12.518722838136545,12.91797650755225,13.580177531590651,14.145731262435143,14.86500308640812,14.806401390121925,15.242993323519574,14.936362959899894,14.936685651141149,14.888566893027107,14.900532392884006,14.897565416913606,14.903939719919524,14.823843157027415,14.799435959011607,14.92032882697068,14.962138059261589,14.945864697322094,14.891925160181476,14.82199627236614,14.831805809142182,14.88346927735255,14.908328177397548,14.88408129188057
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57715555519959,20.3723640168214,21.209556029295072,22.073026699595253,22.97546456149144,23.94969916391941,25.004113924332465,26.11756634964818,27.27819205571936,28.50710944390661,29.791490892626825,31.114411977461714,32.47609913760079,33.886610269751834,35.326280840096985,36.76102795588368,38.206001188104224,39.67564000205491,41.15655367202943,42.64505101771985,44.126329446903014,45.613361282972946,47.09256987138049,48.5779570407466,50.072957216938626,51.56799911399235,53.060076789846086,54.545253110504284,56.02722863953062,57.51293148243779,59.00263485579276,60.492172213548194
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495928446781964,-4.450028378428002,-4.316321387290875,-4.078656179588468,-3.7580425737917347,-3.411044446471521,-3.101285382175438,-2.805630888861644,-2.4373738595813954,-2.105904720824914,-1.7807164127811128,-1.3616585872938274,-0.8551655787268659,-0.39430946238194375,0.047949349203950595,0.5185182322875104,0.8909454774296015,1.1483308224831958,1.2807404699341427,1.396925405347691,1.5484632565116774,1.6033996152862908,1.585784991348029,1.5740583216817676,1.537443071147838,1.5389612278100948,1.5170543671447219,1.5293425710573618,1.5110556129582209,1.5251354101796284,1.507527767144251,1.5210200331348087
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972020476751805,0.9979781630669458,0.9942813362639128,0.9834106759345937,0.9670758791531806,0.9598034602775403,0.9644523958506747,0.9651434176522115,0.9590318320644106,0.9638599586936539,0.9667944023457355,0.9581599410051281,0.946059535044601,0.9501728073645799,0.9531113492056672,0.952197735983682,0.9641406641350523,0.9795900297287933,0.9921147684056041,0.9952219037021374,0.9951881806121456,0.9984830946351726,0.999906408630042,0.9999944739112852,0.9999040389790949,0.9999767818930585,0.9999606608492281,0.9999998085313423,0.9999856554227848,0.9999989593607516,0.9999905893525314,0.9999988866725893
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475343545568332,0.06355773785720094,0.10679243586157239,0.18139306066623795,0.2544882000409898,0.2806729727623594,0.2642566482378327,0.26172157603569657,0.2832983323056814,0.26640942180611343,0.25555544132917996,0.2862333444115997,0.32399283348739866,0.311723653489614,0.30261982092280865,0.30548235888108227,0.26539174772630053,0.20100590453004566,0.12533270248221165,0.09763893891011766,0.09798206555226051,0.05505914753943246,0.013681154211961113,-0.003324476935110173,-0.01385326074585663,-0.006814372663897327,-0.008869991768606507,-0.0006188192617233756,-0.005356206555329855,0.0014426633058394445,-0.004338341431570685,0.0014921975680232899
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.956346196443846,42.16248860124654,41.314826493907916,40.426799399351815,39.489471535424215,38.47858649986335,37.39389252019553,36.25307742813317,35.05799846469125,33.80045665252908,32.489537233474465,31.132810869480974,29.733392787993427,28.29356416312929,26.830377046309867,25.3760737983214,23.920532626481354,22.446387237371212,20.96412962023992,19.47502130358301,17.993939951724645,16.50735148884964,15.028043579735078,13.542611194944758,12.04736013023612,10.552375884053774,9.060171348381814,7.575162419612333,6.093077271693637,4.607681158172261,3.11789590690754,1.6293763062752098
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.081833603752738,-9.157952488388199,-9.07372404503531,-6.582276263875103,-7.108693729941722,-7.044129395659802,-6.950865558986619,-6.752907953001845,-6.764061863095775,-7.616711092974429,-6.921882730866981,-8.185142142229616,-6.81385290230014,-5.957907234631164,-7.593510442739888,-8.379313601650932,-9.298777321811924,-8.34180156894962,-6.726323905852251,-7.285453437318207,-8.941251657683857,-6.541895672844801,-7.549674589342729,-6.860299483851065,-7.715746003180691,-5.881656460888628,-4.800936410138169,-4.4116694098546985,-4.397101531025953,-9.366581852172416,-4.560292824079641,-4.842536818866371,-6.20937729725242,-3.7871794942487282,-6.427582204710195,-4.324831155226688,-4.912120219618917,-4.911837386715362,-4.628474896057532,-4.724264667314262,-4.621895286283508,300.29219299593035
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.2922904610428265,8.836713113875991,7.269794133280933,6.207520604109446,8.226254701061146,9.209491988009258,10.468038602933294,9.20718728384193,7.273144413757433,7.96117611621898,10.03774293355613,7.132644008336358,8.363729298546994,7.5895277063494895,8.627063980119718,6.397581882344612,4.639828089541871,2.501250806469224,0.14119319812905876,10.882348149458215,4.103020361214888,4.8411730713816805,6.882896254392469,4.409311457428942,8.198595149873265,5.49561623361506,6.346013504192649,6.336019723255564,5.93895593518776,6.079929155934806,5.940574030440645,6.061201463181715
Num_Collision,0
