,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.757308006152469,13.342954914710502,12.685465826366372,12.116704590329876,11.36792939174412,10.63120025128719,10.098302396800781,9.983139613812416,9.959736825918176,9.537129998260033,9.70115063276498,9.17126341080806,9.16830688183153,9.472969064778146,9.948660116234487,10.444778838300174,10.231598557470905,10.665712790845237,11.153105941199525,11.683844537007555,12.111836701433937,11.876532093645254,11.82455292394337
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,10.022904751100683,11.365282066770572,12.663477814275709,13.894820366526167,15.066801536663725,16.150458662643057,17.177182238128676,18.171518785034436,19.148337976694886,20.088968818277333,21.030511806846008,21.951404072117633,22.818229656254093,23.658583033011116,24.534444281482205,25.470066867340005,26.409373310942144,27.34969316245877,28.345204298367882,29.40220242580393,30.496979455017577,31.5828675204622,32.68446386155664
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.189672835804121,7.007425044085621,6.889165651884526,6.763603062578666,6.677503143967238,6.512207961005512,6.355311712326286,6.2405055811283745,6.038068096208669,5.793489816591552,5.615484687467072,5.405179683506573,5.107480970958935,4.709545917327946,4.286463779815924,3.878387822200617,3.447122222880597,2.9901897949712692,2.541789079123257,2.1072210809766143,1.635484282703734,1.1238119004518174,0.6706657534003423
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9946977879137205,0.9928791145076132,0.9936126699083093,0.9939566091922881,0.99458147509201,0.9904912342968556,0.9898036037366508,0.9914380338235402,0.985633762171812,0.9782279190877341,0.9805483640068499,0.9774100377527031,0.963673360878209,0.9382708988984064,0.9216072817846114,0.9199046108531012,0.9132055175421963,0.9067630522601903,0.9102920656494008,0.9192669809752806,0.917638870455068,0.9114560511425701,0.9208134680178357
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10284119174509268,-0.11912625224768007,-0.11284441589055741,-0.10977367190255113,-0.10396003753270572,-0.13757585100987593,-0.1424388501425758,-0.13057804213615987,-0.16889667512132966,-0.20753346312650767,-0.19627762440861762,-0.21135188217818046,-0.2670836077592504,-0.3459013158118604,-0.3881237150208421,-0.39214220243580583,-0.4074993039631963,-0.4216405661885291,-0.413966611233016,-0.39363462460585585,-0.3974152783046306,-0.4113974560392815,-0.390003278341306
Operations,1,1,2,1,3,1,1,1,1,1,1,0,0,1,3,1,0,2,2,2,1,2,2,3,3,1,3
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.88168222062752,91.5270274386139,90.22434211644064,88.9870499740359,87.81371164817968,86.71779614523011,85.67942815737038,84.67857901395342,83.68389221474033,82.71985411385805,81.76340929367,80.82348147947492,79.92663101757014,79.04461397453511,78.12555719443559,77.15006859297368,76.16964163636115,75.18702599665284,74.15201851644422,73.05871097095151,71.92606364132524,70.80097308278354,69.66715726349462
Step_Reward,-3.1220463534652296,-2.2780741160458375,-0.556094831516674,-0.5847346914939209,-0.6230943265654503,-0.6453452179863604,-0.6973146778267392,-0.7627078575952595,-0.8266616741437645,-0.904084497050448,-0.9838867055947942,-0.9991508565830571,-1.088869552874817,-1.2746951407674758,-1.043555179811932,-1.0600721858049411,-1.1031495380952379,-1.5633167682574167,-1.8683110825759037,-2.149075220049534,-2.0029023028758246,-2.287954369337512,-2.5769868717238467,-2.670077774303862,-3.978259661190246,-4.31852580433465,-1003.5164802217209
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,6.681538644973308,9.754999490004503,6.631930474157483,6.8179530422333885,8.772346434971926,9.377257709024413,10.148810664070595,5.478004150886927,6.193536697489329,8.33778208311423,3.0948664895922327,8.894065833148325,5.239401272180661,3.057390599588946,9.413057548315987,6.545472183750298,5.47349849301672,5.645477843101842,5.618733304141431,5.473591074188088,8.740639496166551,6.281309809163389,2.75434544719698
Num_Collision,1
Num_Off_Road,0
