,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,8.066262734098613,8.226703676135461,7.757310315069225,7.028254820897093,7.015548159872694,6.3292710390173035,6.152775405375171,6.091278301056006,6.3352776467806216,6.532122528077851,6.891257327562688,7.175507635360351,7.708843778671522,8.310648571366052,8.848956760096188,9.396532081239025,9.96659014967715,10.6577135436311,11.171812987501957,11.733658589860077,12.136758449257975,12.540712240296381,12.593796627640094,12.755015742335083,12.950518076603554,13.169583098812046,13.596069174122128,14.000051996459376
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.975001688219589,11.687212377585613,12.398503839750962,13.01449360156414,13.577878874467608,14.154410249199918,14.731629213998044,15.329434183950566,15.943562596503655,16.57839270868342,17.244672884865516,17.94086382158156,18.680887916820243,19.485396283035282,20.34441664587557,21.25787217399635,22.226855404565683,23.255891112211753,24.347024819023034,25.48349067632276,26.6646718724721,27.89251015345938,29.153864324214172,30.412213851665868,31.693796607356372,32.99878214051151,34.33787017233182,35.71662296440341
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.729924738030138,-4.336531436109871,-3.966026908166772,-3.5596444263607796,-3.1416562301814093,-2.8085899897581275,-2.5796800824341624,-2.452436893247401,-2.3567687438296137,-2.2497760998691296,-2.16403301616194,-2.045739535997125,-2.0058880057301565,-1.9796652520331601,-1.9636413799670562,-1.9673610492895897,-1.9908214309231131,-2.0170068987535967,-1.9766701092196037,-1.8329306828734753,-1.6495683838092996,-1.5397854062298877,-1.5417057055763426,-1.6703042105230326,-1.7865405143951678,-1.8141351514230388,-1.7594866743598214,-1.7615539701117224
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8189102246234117,0.846441707908531,0.8626206097824181,0.8500101124015129,0.8336925343852527,0.8472683330486466,0.880313356642055,0.9229010802624256,0.9509022492429173,0.9661827618984804,0.9771303295545947,0.9810292915862218,0.9904783242281846,0.9955781538039215,0.9981708335648326,0.9995439029488286,0.9999931003971069,0.9999488846154448,0.999849890266022,0.9969014694708169,0.9944256114449328,0.9977969607679197,0.9999891440429447,0.9978208738403835,0.9969962990072567,0.9994418778197562,0.9998785556990086,0.9999982823528052
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5739216357720219,0.5324813941471467,0.505851444179622,0.526766370239376,0.5522289001041997,0.5311651078647465,0.47439265816156767,0.3850371359368442,0.3094913769150292,0.2578582374294534,0.2126412920025863,0.19385956011978317,0.13766876637105202,0.09393689194547206,0.06045648865495904,0.030199107235527566,0.0037147218175516738,-0.010110794050309829,0.017326192167458756,0.07866041041671369,0.1054405202110253,0.06634172956972582,-0.004659591855399042,-0.06598108614150978,-0.07744920765142048,-0.033405581271989615,0.015584410584439696,0.0018534539215442176
Operations,1,1,1,1,1,1,1,1,1,3,1,3,0,3,3,3,2,0,0,0,3,0,2,3,3,2,3,3,3,0,2,0,0,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.341609016059913,25.589530013271055,24.844415582874593,24.194996489579566,23.6025234549996,23.00735565336471,22.419785612961242,21.81722527171758,21.199948792011416,20.561876646757167,19.893324702503183,19.19431246509857,18.453576394046895,17.648687940816632,16.789521839274737,15.876378550082961,14.908268183236165,13.880374353158231,12.788523560155507,11.648838402584383,10.465445515672041,9.237686098923467,7.976348697449587,6.7181540185356825,5.439402971806819,4.136763815548527,2.7966810640208295,1.422580166461856
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1837930462437214,-2.859600187081276,-2.9585353153246965,-3.439356574933818,-4.69092437957488,-5.118694161917238,-4.854252117539641,-5.281121272454325,-4.346773943303582,-3.934996607236151,-4.277004851000761,-3.249806163492372,-3.5040214298781134,-2.6966398146961446,-2.4712044768531416,-2.3400963988161303,-2.043538495127767,-1.8711272502664906,-1.7232910204736607,-1.7702728509257524,-1.684724601270406,-1.352789657227428,-1.0202500777614416,-0.7876803055083244,-0.7426820188846168,-0.7418053210860958,-1.1599072338205572,-0.6973608437417074,-0.6722107858355311,301.0802095242826
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,6.129234452487237,6.319016597829384,10.351597983758811,9.646273408361722,5.594453761099824,9.904345062373656,5.921612827254382,4.723832836466722,10.293158568820772,4.210954194923993,9.678605016122958,4.4924406727064055,5.7876332443861145,7.1155118120272025,5.494488371223533,5.5021451591641855,5.826521399723648,7.912918276391056,8.20802254061976,6.012553987053468,7.854070529428338,5.785868239767923,5.400969842182524,1.624255115801723,9.18883411249202,4.029856831953793,5.7012428213743975,8.428652057449437
Num_Collision,0
