,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.984752032195077,14.035729057280438,13.706948207700549,13.740686385804926,13.414479277748017,12.97585978492484,12.963325619820703,12.528871396042657,12.640211286896726,12.284099055261889,11.699734700499198,11.800337421427393,11.417199239076872,10.818090256910555,10.334614500902791,9.59911968507685,9.083575280465572,8.321126311940569,7.770615532782343,6.974803046101522,6.8026972228054,6.311224232913479,5.752810807412879,5.084886900547296,5.149399928372077,5.213516985432215,4.812344007325209,4.354551660533544,4.472973288689782,4.664116874849654,5.050811151273959,5.396288619089019,5.142312479844726,4.7832832884194,5.0117739705162165,5.352079098907656,5.011742278422481,4.6221621961504775,4.828114518951902,4.450907618258332,4.669751454106735,4.298598661055576,4.523399677104655,4.79272992470998,5.27481115353648,5.77968495079393,5.648478443352682,5.866958025027574,5.66983635104313,5.892176929027805,6.250505712722922,6.786012845392933,7.1275962266100255,6.866097890814518,7.312793557367323,6.974161396228728,7.248330401387426,7.581163618289884,7.913558092283019,8.276835970344333,8.763577914171066,9.379880600876827,9.270641004361295,9.557664100219966,10.106120271403682,10.732956313442333,11.358715292463692,11.961354621965453,12.40517506616949,12.356020737270978,12.684509756691702,12.619315058587723,12.900891086426938,13.227165533077235,13.620142511794858,13.420183953806706,13.637606065296003,13.861813353755455,14.164577838772496,14.569585960352944,14.87121481878584,15.333478169041566,15.244630870697078,14.92671721525481,15.079262704864574,14.642949179591096,14.799577587447416,14.416704361737839,13.983225542158527,13.599055279625414,13.047245818608552,12.368856096957458,12.362255319930137,11.838734088586797,11.926422357894229,11.41748524851065,11.692234366994018,11.884192853109234,11.455962689061222,11.071777117571116,11.122548834754085,11.494830579369932,11.771909794960418,12.07931385180823,11.919659455511242,12.16861347853313,11.94616619754147,11.481264935604516
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.331085908283377,10.684602350707603,12.03498383758487,13.36874473110208,14.699543866822431,15.982889647260151,17.263409596773617,18.53109653858041,19.76538859756865,20.98609631836053,22.17146105908808,23.314640868741463,24.441540093200466,25.533366388308497,26.567740545632713,27.553668939343126,28.46880209075932,29.33361146283879,30.12521881216954,30.8571752855635,31.52239385049719,32.14534779007806,32.74074777968559,33.27518251319099,33.761459242620816,34.26566002100889,34.75840527003121,35.204851801764256,35.63574019680907,36.081819944572,36.55764276303197,37.0666662539381,37.581870281545115,38.06195241445516,38.53906001547875,39.0413871793505,39.54531420907475,40.00949202797336,40.468332558957584,40.916853710104796,41.360304975330585,41.794719333065096,42.22440443485377,42.677340996691385,43.177578691819875,43.72283491790923,44.28239539884008,44.85027184696013,45.425840473195656,45.99758790342947,46.604181756395135,47.2519350383208,47.9470912667903,48.64926773960291,49.35105240275258,50.06679868485485,50.77750769157246,51.515121495204845,52.28213564866856,53.08840180499701,53.93902127049579,54.83972994563177,55.769368240517146,56.70854894485878,57.6887077066215,58.72597453534477,59.83022505324959,60.99768849024547,62.21547360533276,63.452302330011726,64.70284550189882,65.96975238360228,67.24613373862148,68.55279560822632,69.8952762966723,71.24162569662624,72.58567212409835,73.95778448609873,75.35934127964192,76.79372916365436,78.26380102451279,79.77505434685426,81.30499746405428,82.80631739305211,84.3048645701914,85.79105637187001,87.26105675023828,88.72310440154499,90.13670604525412,91.51265314580014,92.84272077945025,94.1143606503114,95.3457967694797,96.55655205622273,97.7452944257997,98.9097216733401,100.06248549400847,101.24072068087433,102.40411216677093,103.5265871170114,104.63228700358445,105.76332588837364,106.92684799543639,108.11890938532034,109.32063186946363,110.52488720226222,111.73146567450456,112.90394227390199
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4075197805177724,3.0376398628787165,2.709732878644118,2.380822500101855,2.091856339927951,1.7948663940167053,1.603164875305894,1.4569196687036172,1.2272576947294844,0.9782963892831615,0.7952072855807281,0.5343666580814055,0.2578979745165027,0.04940142750789636,-0.15530691486534762,-0.3068401320157077,-0.4720805886468327,-0.5809822373206179,-0.7009840232769549,-0.788294961475886,-0.962868255526103,-1.1589647344733989,-1.2599475416107142,-1.3490989427665727,-1.5002120776800327,-1.6243561229520285,-1.7313377685176115,-1.83073583419215,-1.9225518380155322,-2.0273896964600358,-2.1304058582192495,-2.2544193322420707,-2.3779646646574,-2.5004805039159823,-2.609252680820359,-2.7393609919752735,-2.8666422903496662,-2.9918843086313376,-3.1035613753991282,-3.2189787413135784,-3.3244312909657454,-3.432735442910722,-3.5314551279237745,-3.6470634214342117,-3.723467560920548,-3.818075298610631,-3.9414364460891336,-4.038707502015888,-4.116515632486171,-4.211049673493521,-4.216646405000599,-4.144059197566439,-4.094624503440013,-4.129215120347634,-4.219433953188759,-4.244287545974173,-4.240300935956832,-4.324035227535311,-4.453346408414988,-4.507254677509455,-4.464783039744149,-4.349564166941452,-4.249316955874499,-4.241034247071645,-4.317034369578183,-4.419664352199691,-4.478479545570421,-4.498592557606107,-4.540597281139752,-4.627187847158704,-4.624786109502435,-4.5725503457438865,-4.5766725696523025,-4.634017551129275,-4.609884534040054,-4.476723881407387,-4.309489165881695,-4.2230461438307545,-4.238996747013196,-4.353310932018771,-4.407801148957214,-4.398070280816878,-4.459614645178997,-4.589699698045214,-4.665902528926815,-4.635364229315054,-4.56107922208158,-4.5745767551173095,-4.674991056236516,-4.760832777576923,-4.789148002065752,-4.831203887970105,-4.911538980158188,-4.902001920588933,-4.8748274560435325,-4.937647643741619,-5.021012852824208,-5.041263824503822,-4.956651458458275,-4.847472376512255,-4.827649390807589,-4.860301553672828,-4.839905881895894,-4.768691221453331,-4.782153997240388,-4.816461918805584,-4.802840498142737,-4.789419652886909
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9728725190121172,0.9685195595721542,0.9699199122015802,0.9712797521372547,0.9743623089972895,0.9749462649086341,0.984523069510023,0.9898091896219646,0.9856396154088246,0.9829583385528808,0.9854166830151538,0.9793749628100981,0.9756798541144885,0.9787938414333048,0.9802364720881359,0.982669421129371,0.9834948745002622,0.9858010026560968,0.9868514312551095,0.9872683999950935,0.9804376524637363,0.9725090552422171,0.9776738868041343,0.9793245968226029,0.9730555396900051,0.972835772237382,0.9736980580150585,0.9745747941280887,0.9751860051861663,0.9750307397024934,0.9754082140419934,0.9745959446349869,0.9735518866182131,0.9726885995796114,0.9730095300220027,0.971895292327656,0.9708028071614735,0.9697788348194604,0.9699346974737442,0.9699335761972911,0.9703788013136962,0.9707321176999082,0.9714249745215274,0.9710540480169534,0.9769328552038276,0.9797151376217776,0.9785617151764983,0.9812953830025847,0.9845131705495517,0.985464556263909,0.9934092947220169,0.9994086313899607,0.9999944395333765,0.9998302966274036,0.9982551580841053,0.9988589375884283,0.999576715689785,0.9979417182601007,0.9945216004290287,0.9962574881290241,0.9997009364223378,0.9989582735224425,0.9973916733448228,0.9992055360085798,0.9998345774797274,0.9983070205216867,0.9985423092868103,0.9994643638336063,0.9993343668421472,0.9985672068064735,0.9998279900996223,0.9998899841521859,0.9999992283337098,0.9997189401000411,0.9999892357689557,0.9978801052133909,0.9951942578206284,0.9976971493876534,0.9999997499645267,0.998784767392521,0.999314152741612,0.9999930960970176,0.9995052683193263,0.9977995495749248,0.9986037266688511,0.9999978967367825,0.9995829429155845,0.9999993227657424,0.9989885190513098,0.9985797667576933,0.9994696387906015,0.999312533346338,0.9986943030214724,0.9998895120251234,0.999993970248181,0.9995238401866429,0.9986578114684215,0.9995594202792851,0.9995611391583676,0.997998014284074,0.9993370795982549,0.9999974010857103,0.9999093319545661,0.9992959015590704,0.9999752416409854,0.9999474632866503,0.9999999659523231,0.999957401671324
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.23134187202280876,-0.24893746750170118,-0.24342424676863803,-0.23794041919815342,-0.2249846457104806,-0.22244051011608348,-0.17525503017763136,-0.1424000285811407,-0.16886251371084213,-0.18382846534027347,-0.17015863432518416,-0.20205118713018974,-0.21920041577316926,-0.2048477873256983,-0.19782936786080385,-0.18536668734502143,-0.18093598821603601,-0.16791778691441292,-0.16162998679001928,-0.1590632150156911,-0.19682990024739128,-0.23286506279794367,-0.21012798733461674,-0.20229516568184783,-0.23057084958552942,-0.23149635041463715,-0.2278422520466823,-0.22406242578842508,-0.22138711635740324,-0.22206993636061712,-0.22040602527927597,-0.2239704103247515,-0.2284660238681409,-0.2321139553061261,-0.23076493339838575,-0.23541355260761843,-0.23987894782035987,-0.24398567895720819,-0.24336532751506806,-0.24336979632882466,-0.24158845576929813,-0.24016485102081764,-0.23734683245379498,-0.2388598665114932,-0.21354670782593976,-0.20039523226549386,-0.20595380450681164,-0.19250810709632646,-0.1753106300669454,-0.16988115948384866,-0.11462099790136625,-0.03438586196746495,0.003334801692473125,-0.018422213383795273,-0.05904777183330566,-0.047757960590004055,-0.029092773171747806,-0.0641274274868243,-0.10453126938903684,-0.08643504698238645,-0.024454809676234267,0.04563296791861032,0.07217929025983973,0.03985344163064104,-0.018188393989989924,-0.058164360024954884,-0.053974591838791684,-0.032725913687547556,-0.036480450219327665,-0.05351199389592516,-0.01854697315870066,0.014833057410438217,0.0012423091342140093,-0.023707399799438648,0.004639864892431358,0.06507914888281767,0.09792032067374286,0.06782623462754138,0.0007071569021355977,-0.049284768688385695,-0.0370300436175049,-0.0037158792096859935,-0.03145184576318951,-0.0663027817521805,-0.05282610228932766,-0.0020509807437290137,0.028878023343354698,0.001163816160958776,-0.04496597384323939,-0.05327710035419296,-0.032564415176456744,-0.0370737197610943,-0.05108511634963175,-0.014864849214185193,0.003472674369995021,-0.03085600263395127,-0.05179358640896318,-0.02968106013840263,0.02962311739885494,0.0632452645266452,0.03640606185830938,0.0022798732037242883,0.0134658037329119,0.03751934337437895,0.00703676808293156,-0.010250398362661657,0.0002609508625002606,0.009230105239623223
Operations,3,3,0,3,0,0,1,0,1,1,0,1,3,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,3,1,1,0,0,3,3,1,1,3,3,1,1,3,1,0,1,0,3,3,0,1,0,1,0,0,3,0,1,3,1,0,3,3,0,3,3,1,3,3,3,3,3,0,1,3,3,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,1,0,3,0,3,3,0,2,1,3,3,0,0,3,0,1,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.94466623221274,91.57423456222004,90.20985496203328,88.86282019394666,87.5211707364424,86.22727371590977,84.94060861896351,83.66857371099125,82.42731370899546,81.19949549590292,80.00936628056485,78.85971863381823,77.7266922676487,76.63082847190282,75.59293088418569,74.60471688448511,73.68736395188041,72.82128300630306,72.02842192737923,71.29566867968447,70.62911689731489,70.00515424271751,69.4094437976209,68.87485356513031,68.38857451307634,67.88462354994256,67.39228046514488,66.94636592227165,66.51610772641378,66.07091183114377,65.59613448030242,65.08860114310417,64.57514263325702,64.09705009048947,63.62194033115566,63.12227416184537,62.621256340737844,62.16023151829745,61.704473169398625,61.25938881436796,60.819329508933734,60.38863063873335,59.9625699959979,59.51411756131516,59.017156489301605,58.47611143415312,57.922250417173586,57.35926372775468,56.78793207015889,56.22143722324661,55.615876861347225,54.9653117495603,54.26856345210993,53.568982180136594,52.87279362334987,52.159397869789125,51.44952328450592,50.71774596508352,49.959673719624774,49.15826331687713,48.30665559783219,47.400518550151666,46.466486643599545,45.52856423974474,44.55518935899186,43.52709921793764,42.42972270133607,41.266862917776564,40.05580546433464,38.829883967039024,37.583535076404196,36.316822459765646,35.04578623572339,33.750023260978104,32.41149306782089,31.05857459322369,29.704620783078255,28.330636728757852,26.937944684122417,25.524697710771264,24.071606706002182,22.57148691850077,21.064605743415843,19.600708654108676,18.136885008937277,16.670807918247792,15.215456962633,13.791151601244929,12.44491969378511,11.147876682613257,9.896319231978536,8.727420393985337,7.645074134152362,6.58560987205192,5.594359442032708,4.778297132057921,4.157273898568394,3.7280069061008096,3.539940110854032,3.6881634415386526,4.2111827553548435,4.985144859546329,5.87146978743683,6.841241474660145,7.91725156668043,9.035216420072393,10.159169069389874,11.267699748946063
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6252936325032152,-0.6295683300073023,-0.6356203998132344,-0.6529652319133845,-0.6583505424957394,-0.7061029794673743,-0.7133349030537346,-0.7279650920277447,-0.758739998004188,-0.7721817869074812,-0.8098707846619249,-0.8503523532533848,-0.8669736338304688,-0.9041362042541152,-0.9621024122828743,-1.0117860002994234,-1.0826470673952997,-1.1339190544226483,-1.207138921076151,-1.2672467523052546,-1.3334482176304192,-1.3760373454026222,-1.4042895549034,-1.4654097675093993,-1.5137209479460267,-1.496049036866225,-1.5076569152023183,-1.5540854571267886,-1.5697418041421116,-1.554804104729996,-1.5252226491586498,-1.4924666628017462,-1.4865414901528453,-1.5219074572324587,-1.5248902406661884,-1.500333830689705,-1.4989821788924829,-1.5389751775596068,-1.5442416511011743,-1.554915644969327,-1.5599406945657748,-1.5693011297996193,-1.5739393572645497,-1.5515475653172572,-1.5030389279864451,-1.458954944851513,-1.446138983020468,-1.4370133105810936,-1.4286683424042081,-1.4335051530877223,-1.3944396381006143,-1.3494348882130751,-1.3032517025496375,-1.3004187280266564,-1.3038114432132772,-1.2866042464392535,-1.2901254147167975,-1.2682226805776011,-1.2419277545412513,-1.198589597252358,-1.1483922809550577,-1.0938629523194763,-1.0659680934478786,-1.062077596145194,-1.0266251192471216,-0.9719098589457786,-0.902623483398429,-0.8371402164404955,-0.7889425465580757,-0.7740785027043771,-0.7536511093651797,-0.7332873833614499,-0.7289637759577445,-0.704237025254713,-0.6614698068427884,-0.6470815254027968,-0.646046189854566,-0.6260159456795975,-0.6073079553645648,-0.5867530266488465,-0.5469089952309147,-0.49988021249859216,-0.4931188249150722,-0.5361029106928328,-0.5361763548285978,-0.5339229093105189,-0.5446490443852081,-0.5756946386119282,-0.6537680925401812,-0.7029569888281468,-0.7484425493652793,-0.8311011620067994,-0.9176537401670268,-0.940535737899558,-1.0087495699807878,-1.1839376900252132,-1.3789767665104726,-1.5707330075324157,-1.8119332047532222,-2.148223330684621,-2.523019313816191,-2.7739621041914857,-2.8863249278905005,-2.9697716872233153,-3.076010092020285,-3.117964853391963,-3.123952649317479,-503.10853067955617
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,7.329500838961915,7.31114243796933,5.501504939198511,7.050711560773172,7.165590102384891,7.726143361395557,4.753045389620768,9.771614330526022,6.886277547810974,9.72888720880849,6.6979026045465115,6.568337101312737,10.230255679391796,6.671318861420671,7.63121209003827,8.884162283621063,7.176561748252066,8.518392573367585,7.206773633596672,9.94722512049195,7.814944994790951,9.085505281961643,9.049321342351318,10.276436751751087,2.5959566264953584,8.263762747148496,8.185105915179292,9.175338580804166,8.2662607744564,7.727828421793069,8.436185367295241,7.784402900569588,8.374033610777802,8.924288779815319,7.7184397488312895,7.772440534641416,8.486260638891471,8.972034828383027,7.722061268103095,8.805214818411446,8.072834199720777,8.823730512739438,8.15296123531804,7.726432842228424,4.877751647722001,5.562691834504223,3.3696611698989027,7.89065182723848,7.6611835109546504,6.625644908853974,7.13469871025323,5.624872108938275,10.329012080690799,8.009648586051666,6.048587834135347,8.691227086534623,7.245984882603183,7.40340408518296,7.552737705209281,8.528125861947608,6.858931818120599,6.878648579729505,10.103889923788403,7.207108511432791,5.490111485318325,8.390918340757631,7.8330326626481375,6.195100312091777,8.888772913994224,5.814049897149327,6.605891665263737,5.444271167316348,7.896932421818001,6.6458583145373415,7.334464548855053,4.1836612012514625,10.568777230690197,5.269883572901909,4.521942821733078,7.0235933246672015,7.677567091814321,6.426761386211723,6.8675954817977924,5.551856593103709,7.442162686585236,5.850713785021653,9.291099441200023,7.423245504782002,4.446130464049589,7.700838113681534,6.027007093492706,9.767018229346098,5.366045078935313,7.840737493624905,9.516486587644346,7.280650104049631,6.914499558478522,7.167766930303202,6.062229076438596,10.917382614809208,6.884466149075965,5.901267619487114,8.015575049742484,6.457574914275939,6.977691753883936,9.541399963940304,4.560846965928363,8.266418358613095
Num_Collision,0
