,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,14.04534037248162,13.3903235726507,12.745941790445821,12.069885191218752,11.754624604821112,11.331785468934703,10.723850281564477,10.780836605389815,10.005502933697592
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,6.015405348370892,7.156482161202739,8.180906951330426,9.143236990483683,10.113180625701327,11.091475693043181,12.023547184029358,12.945820369715701,13.84106377636132
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.561320532199563,-7.798871654059407,-6.992914735400225,-6.207076323079886,-5.519484808537329,-4.903121341604257,-4.316087683725624,-3.7598987739067344,-3.2227505207587006
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.8526363874797659,0.8368336273728718,0.8029527489840947,0.78835891961881,0.8066775870863205,0.8282543710169843,0.8395053347805241,0.8466878200605821,0.8623965050435838
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5225047279646899,0.5474572860945057,0.5960426854671445,0.6152155832368541,0.5909917685489298,0.5603522971232114,0.5433514450841554,0.5320899692355225,0.5062334126552809
Operations,1,0,3,1,2,0,2,1,2,0,1,0,0
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.88382009557841,30.607805890265944,29.447130890526932,28.36342814254853,27.299650002661846,26.247197158579475,25.252942507879077,24.2804387749353,23.3454036093046
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-0.7224696278829712,-1.1960976756338146,-1.2865719345618514,-2.4924011612766974,-1.777567176954518,-2.099524613843099,-2.7202151549100257,-3.365234783339644,-1009.0907703901112
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,4.324753737835419,8.431599913917049,7.1214594568888465,11.4460738238567,6.455611407303851,6.460987435813195,7.7175633895757185,7.98866235259998,28.698041725982826
Num_Collision,1
Num_Off_Road,0
