,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,8.483654559425084,8.543933421514371,8.75927226296323,9.133782529640605,9.566648073789393,9.18079333288329,9.52092275832799,9.995719627560938,9.765865634022424,9.301059569196779,8.86547823857786,8.990154397426794,9.116970789619918,9.469811764367623,9.541605865800333,9.731570584722272,10.289995356125056,10.836639711229575,11.461181791298523,11.667150882790876,12.240544499753316,12.395514239021564,12.896795665741003,13.146242851478723,13.757509352623963,14.117312505233825,14.35553307860488,14.941783136488807,15.053072291511157,14.970752054286018,15.130644282831703,14.724051202192873,14.845415136234864,14.969174716607258,14.941332517003122,14.931620793339523,14.873676494742304,14.809620924409645,14.71511819537501,14.793291879358145,14.885530646087572,14.969381397604092,14.740758686409352,14.824924779087196,14.916352511834047,14.987252120673428,14.73506752342897,14.818020860613801,14.887726834617526,14.323229236108313,14.426804967805008,14.565054282045939,14.79608688277355,14.989485029349723,14.715364974939803,14.087510982850398,13.515965589303605,13.009215310123624,12.551379308974926,12.426632152702739,12.393183039217021,12.341610905882048,12.283972794940079,12.342967894924142,12.382072343637933,12.386668946825456,12.372472580558615,11.702643850366261,11.804428473709073
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.119270373905938,15.970823266645567,16.823923617937655,17.70981066027537,18.639840708399685,19.56888959111079,20.47624155492323,21.428128676236515,22.396452048602107,23.32462087324997,24.198587230307854,25.06293578704133,25.912206006636985,26.76433840092628,27.661194858061222,28.595751004292218,29.57671890418982,30.59826572056124,31.660612379152933,32.77708642150363,33.940254174831125,35.13831073315989,36.36445611710418,37.62516182076946,38.929080025042346,40.2809330888592,41.67332410678821,43.11746085000126,44.59919445749618,46.08981673722091,47.59047048116575,49.081306123945744,50.55712307063816,52.04589380258116,53.54212822946852,55.03296204260709,56.52281745416396,58.006112121178525,59.48169515021075,60.95384388973859,62.43878577938536,63.929922504501725,65.41778058751017,66.89275249590943,68.3809522779182,69.8743879484836,71.36246843426792,72.83736313453274,74.32375815393267,75.77805752420906,77.20623033038126,78.65280019994262,80.12018449523251,81.60798156456175,83.09601051555667,84.5310423660893,85.89433689616087,87.18921260715017,88.43680240222149,89.6626354483199,90.88963433037654,92.11806325240079,93.34099507635175,94.56179921823656,95.78976541346515,97.02383438699225,98.25733411755911,99.44972507923433,100.60414560525183
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,3.008427764051741,2.958038481063314,2.8249737504625307,2.694334665164838,2.5902763597054386,2.456888937120695,2.2383631180467995,2.0181102688983414,1.8242945438043632,1.603294380116395,1.3619196981427957,1.1423180675970683,0.8272922338513661,0.4530127239764307,0.13631519246366858,-0.09349575166067862,-0.2906308662746438,-0.5681229579841498,-0.9180140488805137,-1.2194633291929122,-1.4882581281952425,-1.8027441842229048,-2.1182127041760266,-2.4599410882393125,-2.7856444731777867,-3.152263889969161,-3.445208524045849,-3.6903256358170946,-3.961201309649408,-4.137666144716017,-4.242340031946333,-4.3447012104016896,-4.403463975110179,-4.489295099576025,-4.540981658441571,-4.61971592122151,-4.5984311073429485,-4.536043859036907,-4.564473467614176,-4.654377618171776,-4.663547648785251,-4.604326739315134,-4.621457401682754,-4.703323213783103,-4.707370332778042,-4.6448581989215105,-4.66096398909157,-4.73216425364775,-4.718768513490031,-4.598904436316981,-4.433379766120864,-4.349829132211393,-4.378091134225931,-4.46859848340341,-4.4797478613841,-4.390339392628886,-4.1930045022992966,-3.9129396875779907,-3.640590810407523,-3.4123670418821503,-3.2278383526454513,-3.086325962549433,-2.942994018328429,-2.7811767569597645,-2.6385308318211265,-2.5363883965055596,-2.431210186877732,-2.2689342431376636,-2.051642258499377
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9950692890973037,0.9964884421547274,0.9932296827907954,0.9916967665517287,0.9928285533338558,0.9911633411726601,0.9833766696177284,0.9794591325652492,0.9800977191052548,0.9761956492109927,0.9713247184330013,0.9698303724267302,0.9555822328889514,0.9388176002218371,0.941766413193605,0.9580539035363842,0.9698348570252527,0.967010504614417,0.9587085106836577,0.9633522709173006,0.9694224085419116,0.9684502260256413,0.967846126990611,0.9670193343514546,0.9684606301483102,0.9673550251061815,0.9781855692434157,0.9856216109815391,0.984697079415788,0.9910441138609948,0.9955753135958414,0.997249473338589,0.9985011352587607,0.9985529394309567,0.9990276447892497,0.9989064582897924,0.9999928871934358,0.999740692605063,0.9999712999394829,0.9992040607753241,0.9998909991404104,0.9998208708400098,0.9999916388707063,0.9993702042457391,0.9999405287261902,0.9997673459435351,0.9999962504118205,0.9995561719870233,0.9999990604610641,0.9984733657513893,0.9958987430140812,0.9979823247842644,0.999976275887015,0.9994050797596417,0.9999059875956562,0.9992983670078304,0.9943610120565824,0.9853332078701251,0.9808927420054335,0.9824388971956108,0.9865153993401519,0.9909311180938548,0.9921059151602194,0.9916398498550769,0.9927798709212646,0.9952576629380703,0.9958094170854659,0.9929184349927872,0.9879501473538348
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.09918220553802252,-0.08373042847164071,-0.11616710904251686,-0.1285983017416877,-0.11954690997680797,-0.13264701698662096,-0.18157732692036496,-0.2016427723339709,-0.19851564423157433,-0.21689180358309637,-0.23775679035739625,-0.24378073902306116,-0.2947246107588673,-0.3444147405581109,-0.3362677846307196,-0.28658806311271356,-0.24376289729736866,-0.25473649908360363,-0.2843905616273562,-0.26823944922117604,-0.24539803140367472,-0.2492070619201714,-0.251542987318816,-0.2547029779772306,-0.24916662668330603,-0.2534250488839232,-0.2077329827541473,-0.16896757075295746,-0.17427467340384656,-0.13353488076707,-0.09396698866379596,-0.07411806747282822,-0.05473100480501024,-0.053777571103537876,-0.04408814973260808,-0.046753476736421835,-0.003771679007596624,0.02277163914936513,-0.007576232397495547,-0.03989041150580377,-0.014764478927209512,0.01892686536974527,-0.004089277280765762,-0.035485135843472244,-0.010905916320379757,0.021569746985531435,-0.002738459840798117,-0.029790250798681084,-0.0013707942912479835,0.05523529564592122,0.09047482336524912,0.06349235716363762,0.006888226414430144,-0.03448893374148226,-0.013711891567376592,0.03745362059245574,0.10604799716076223,0.1706413474758354,0.19454929627490844,0.18658460085728412,0.1636684663114454,0.13437082716595458,0.1254027635425292,0.12903646065899554,0.11995052268980391,0.09727375988955327,0.0914527465082635,0.11879807006628593,0.15477243405573254
Operations,2,1,1,1,1,1,1,1,1,1,2,0,2,2,2,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,3,2,1,3
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.14361425183867,86.29060075664734,85.43188880349973,84.54064301837727,83.60666728213029,82.67233098289327,81.75590586057214,80.79529846692665,79.81973908485729,78.88355356016008,78.00123934440131,77.12982495023172,76.2710747172901,75.40906491390224,74.50517725979581,73.56630828883415,72.58215255109003,71.55686835219001,70.49121021116524,69.3732138849916,68.20976770117062,67.0127424956374,65.78918056382813,64.53311736146524,63.23553537855535,61.89314290596922,60.510373914884354,59.07594913239699,57.60661841542027,56.12572829468861,54.632171666689345,53.148897324356355,51.67872366768187,50.19766448435728,48.70758287840095,47.22515699041779,45.737342347137805,44.25331161642536,42.78357935220797,41.32246550853476,39.842975889664814,38.352008606923356,36.87095599177049,35.40924877757293,33.92810850073547,32.435732657084735,30.957029709171405,29.4985091225661,28.020398173786553,26.56214051341419,25.124422024182437,23.67842419155816,22.22674601920337,20.766140719104186,19.29716528554833,17.866607519098327,16.489497921437167,15.166100465063161,13.890885772000992,12.64438133990892,11.403633954458877,10.168422711556474,8.938690816554843,7.708282296583805,6.474805618549858,5.245075188545392,4.020392562365699,2.828824725277027,1.6677134997054044
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1518726152221603,-1.1469865048086803,-1.1412880468523952,-1.1087542148775356,-1.0660242637530217,-1.0656637007629826,-1.0835748776788705,-1.039392606354511,-1.0244406179306225,-1.0638144753028058,-1.1176857842412318,-1.1285856058304091,-1.1412497670583832,-1.1379901966121366,-1.096112345893573,-1.0611310290383358,-1.015844262255868,-0.9747158010999897,-0.9343418589752304,-0.882003673826361,-0.8365538161790198,-0.8029747944667776,-0.7764380681907141,-0.7439367976371329,-0.7024180170901104,-0.657607527413866,-0.6172310089151338,-0.5655752175126381,-0.5306692830232862,-0.5191098792683206,-0.5064433720007386,-0.516725657667017,-0.5298263433255173,-0.5189408166754106,-0.509918394043666,-0.5175741120168382,-0.5121853567200176,-0.5159692692875524,-0.5302677357826084,-0.5388861563267966,-0.5205103811300518,-0.5090327172585418,-0.5189473848471238,-0.5382927858024544,-0.5188597231625351,-0.5076241563492658,-0.5212970520866698,-0.541479413394697,-0.5218890512204517,-0.5417423396276355,-0.5622815107682442,-0.554002167375728,-0.5483218276452106,-0.5393946999008143,-0.5310245664441453,-0.5694422335499958,-0.6228904023388431,-0.6766025436259913,-0.7247853069378305,-0.7534955679079278,-0.7592526145499559,-0.7647887570975982,-0.7702681049983688,-0.7695914800289625,-0.7665233219660523,-0.7702695699955342,-0.7753173738203074,-0.8084321629113278,301.16111122557163
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,1.797886119953091,9.196182224360667,3.5007236480801587,6.031778794420842,4.918263574756534,8.428544821552022,3.570834918056123,7.519336148778589,3.1219267542366773,8.503721906534143,8.380549129186079,6.033253253670555,5.624549180509212,8.075446259702135,7.685363743178748,5.528486991595033,9.842591356429361,8.642816574395576,6.9582070745806766,7.432678126837904,8.245788996551193,2.9879949533496943,7.724037253131995,7.288576334959463,8.367848014217097,6.1352150122691995,3.0491602564396483,7.901751026342014,3.739097395106739,5.654723003501201,7.438535019036426,6.341493314815915,7.445497420143439,5.360406778625369,6.323762593854045,6.035417187145158,4.883545800837642,9.211424621859381,5.94981229436567,6.674308417053592,6.543534528572004,5.765601295209612,6.987411922584358,5.716306525971291,6.617758671845069,5.914477762482296,7.0469652795009035,6.69958222608131,6.145528917762092,6.408591516453932,9.180313537221751,6.128580290080003,4.376106163472416,8.86539717747116,7.2544810432688545,7.132002255634934,6.277783615559161,5.671549490728417,8.263365683597078,3.526014342697757,1.5649865647715797,0.8616326621686529,4.772486910392678,0.713119728885121,2.9366927328221824,1.5173268092847634,4.372336252308861,9.179882940813542,3.669275741573374
Num_Collision,0
