,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.476147317830439,11.654551594495475,11.089258424404457,11.279710920221945,10.867400335972048,10.264991746490791,10.20095538021291,10.44984075018349,10.864012285533558,11.321313073736672,10.963683962657083,10.55165810052424,10.798672544831833,10.362733196203038,10.609956102090338,10.72141040202789,10.544544983053814,10.05714109495481,9.576761853414206,9.559188366948698,9.133824662820317,9.225363697819116,9.571953792682718,9.22175513169396,9.273811617359282,9.551994243022264,9.186310274383326,9.42158085774364,9.090962483589747,9.382112688491423,9.753572395717585,10.028306665406449,9.930688704115726,10.221619643049332,9.930291015770253,10.059197344020005,10.377382329105243,10.807886960320447,11.159794818227693,11.564341062077595,11.981024494180565,12.440577032120816,12.901540100391006,13.290678225002397,13.862676790487898,13.97009127922045,14.447889353138033,14.729348596711446,14.988465435318632,14.881596573957571,14.95504811692424,14.54923903948935,14.646644936122495,14.195754961200228,13.68994261387973,13.763185706783709,13.941120368638451,14.217148158654922,13.974218578033494,14.162477804347128,14.423538015759345,14.169176710672845,14.383633982927858,14.114546992560433,13.72272910674513,13.863060084428643,13.492897097198416,13.015914148277194,13.147288311652682,12.77166936330339,12.2897524545647,11.742001066360894,11.781994588542831,11.258414580262041,10.680057006123707,10.853531498855526,11.01384304910834,11.244880443582794,11.522772330262148,11.173531574460316,11.32859147760845,11.516798700993238,11.19924469637996,11.319639613210652,11.007487443945042,11.169405600720763,11.323407634781509,11.672765265389078
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.493881817876055,12.64245748282414,13.762671877426111,14.843645769478943,15.921957288905443,16.962013722472424,17.952417632600323,18.922348798512225,19.929145315897284,20.98945864176655,22.047402625456307,23.05533459871126,24.0807776263789,25.105873502817257,26.090752050399292,27.09870751622834,28.12718488480941,29.12146151888168,30.05659307694516,30.990824351083724,31.915223607812855,32.82091881925055,33.75615834649403,34.69847892737607,35.61107620556432,36.53114589150713,37.46138401836305,38.386783814763895,39.29871297900881,40.20571669609741,41.147027109487546,42.1144901631699,43.102855751190255,44.096783975267925,45.082109924107044,46.073823912451026,47.0942750744762,48.14345502595483,49.23313507861244,50.369174387843024,51.54779815146147,52.76774232730844,54.03230816934417,55.340463517777295,56.70013601311554,58.092407773147336,59.50561568369311,60.95998570150032,62.444673250034334,63.9389332689936,65.42958234066363,66.90219259030427,68.35835849982301,69.8045706329765,71.19528739653994,72.56673385283543,73.9500157585467,75.35750647310084,76.76955943870352,78.17326145569079,79.60119004075732,81.03243998133235,82.4594330392434,83.88446583747111,85.27592513607186,86.65271445435022,88.02213022794331,89.34608138373203,90.64975791766524,91.94574099540043,93.19879444833151,94.40196869989576,95.57313980822654,96.7284955922245,97.82338835082614,98.89789016197429,99.99116789152811,101.10378012485685,102.24250406842395,103.36742983381798,104.48240327411666,105.6198426970517,106.75910525267405,107.8804908951481,108.99751552617941,110.105313542394,111.22794966748954,112.36945655310656
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6760065064995895,3.537141787891939,3.339906139044439,3.0595751271909313,2.806748497089459,2.622413148191624,2.368154746716009,2.0210024646443805,1.6681787282884208,1.3394156242048556,0.9854763505131684,0.6109776256572433,0.32667075576560456,0.05364399102774841,-0.3000020827064532,-0.6586037798411195,-0.9320343888145187,-1.208765289120473,-1.5014875174262519,-1.6977124640152503,-1.8398799685950782,-1.9896848720158882,-2.0456887753314597,-2.106477836135406,-2.253305065787585,-2.458851622353853,-2.5891092225714356,-2.6720901666232995,-2.83505862737759,-3.014779078309497,-3.198513361241591,-3.421484017700855,-3.5706983157559775,-3.746468437226789,-3.9548118607818243,-4.070198372497137,-4.13232268038196,-4.269608984182931,-4.4189672625076675,-4.465031760015274,-4.437404431073772,-4.471797653397287,-4.5769323810233535,-4.613400543291908,-4.579379992669555,-4.606965389454494,-4.740514193235633,-4.881593748363513,-4.938275692234721,-4.910320062588208,-4.8653573733701005,-4.778445182430825,-4.784363709385599,-4.809758758907213,-4.782187847856999,-4.744646801282991,-4.6605295757813305,-4.663917271487556,-4.707432758657857,-4.659084045078557,-4.577035830157704,-4.5876741487135755,-4.629716730387703,-4.607033376447535,-4.551123969667169,-4.468188053686617,-4.421033719985091,-4.358415010757186,-4.3884827516173095,-4.418141935630024,-4.381989705404914,-4.331217839493374,-4.37023871856625,-4.4061638248300055,-4.403568608632634,-4.449309562602903,-4.446819661743955,-4.398109113493823,-4.43394454437432,-4.573710152216702,-4.739777920428785,-4.823636194799551,-4.881555804580442,-4.969750461510836,-5.0209634642917305,-5.0705005943732875,-5.017696078807025,-4.877404768259924
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9910616478029539,0.9918554936750045,0.9878785287460087,0.9782312763323271,0.9763991737776746,0.9805584145151606,0.9742928165735425,0.9588658487212057,0.951775693914952,0.9540687676623867,0.9501048086115694,0.9444868074907252,0.9558029393817831,0.9605966724500695,0.9503001990712668,0.9469505055456097,0.95833194528878,0.9601018910912859,0.9579043798452312,0.9693855764218774,0.9790326637251754,0.9831800333224745,0.9924141527964306,0.9952316815718887,0.9916994926208236,0.9854782012223715,0.9882806624716108,0.9922134779693684,0.9885142096396722,0.9855787402727084,0.9832646907948546,0.9796558785661585,0.9847233122432869,0.9843125711487675,0.9818870941500458,0.9886144252398024,0.9942535936323376,0.992692011134051,0.9934039811969295,0.997444432683993,0.9998056665409771,0.99962387803825,0.9984736878438257,0.9994812896888067,0.99995876742513,0.9999241032933794,0.9978389944153179,0.9966012782725883,0.9992270691221392,0.9999938592200436,0.9997072645741705,0.9990477710588913,0.999951081234862,0.9999901430926547,0.9999573758914087,0.9997218570293267,0.9990250769763608,0.9999296144585947,0.9999285987033661,0.999795949710965,0.9991686740887683,0.9999755395335461,0.9999151309540014,0.9999887525757064,0.9995462223726552,0.9989577083251507,0.9991498780042951,0.9991196988189688,0.9999993416216654,0.9999346730396348,0.9998879677805511,0.9996183878401705,0.999963045264953,0.9998322392223115,0.9999572413511979,0.999656005355858,0.9999642327449023,0.999848001201066,0.9999296649138006,0.9971762193935154,0.9937552903004584,0.9963649314542619,0.997601917037392,0.9974113667886653,0.9981957295059505,0.9987935550805626,0.9999854213768764,0.9975629950176991
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.13340468602749198,-0.12736828359804925,-0.15522890337376405,-0.20751763781718946,-0.2159737332322482,-0.19622740818630446,-0.22528539138877487,-0.28385962051014185,-0.30679476604517175,-0.29958769429196314,-0.3119308459469391,-0.3285493425286036,-0.2940080629321983,-0.2779460970725329,-0.31133507936805105,-0.3213794331423751,-0.2856569317188414,-0.2796504223542969,-0.28708744151098453,-0.24554348744209128,-0.20370332191495466,-0.18263904860685728,-0.1229396165983234,-0.09753922285722193,-0.1285772776800049,-0.1698019873721127,-0.15264773887835323,-0.12454884237089336,-0.1511279502291164,-0.16921745395337065,-0.1821827319920828,-0.20068472684977312,-0.17412638606658665,-0.17643344999886654,-0.18946697427672995,-0.15047098792715924,-0.10705041592251084,-0.12067547816616749,-0.1146670403476538,-0.07144650941583815,-0.019713679325597443,-0.02742448642672934,-0.05522947296100533,-0.03220483755586571,0.009080938806905357,-0.012320213185295742,-0.0657064777950191,-0.08237652666532515,-0.03930985033779261,0.00350450027872446,0.024194734088835417,0.04362970481519518,0.009891164604354871,-0.004440013235572865,0.009232897723249062,0.023584074665637885,0.04414629738014718,0.011864490241307995,-0.01194979058906222,0.020200468844798612,0.04076715245994742,0.006994307299039921,-0.013028080796580323,0.0047428601162798345,0.03012223996575439,0.04564533905847335,0.041225250563242534,0.04195029716096242,0.0011474999938475574,-0.011430207921057551,0.014968362892434141,0.02762387901469448,-0.008596982286914401,-0.018316479238614035,-0.0092474574506793,-0.026227294103066637,-0.008457732018623543,0.01743486433079065,-0.011860237155068837,-0.07509718687178361,-0.1115814635136666,-0.08518757754593079,-0.06921282484713642,-0.07190664364832125,-0.0600440304783366,-0.04910635732297111,0.005399725336610703,0.06977156276964136
Operations,0,0,1,1,1,1,3,3,1,2,1,1,0,0,3,3,1,1,2,1,3,0,1,1,1,3,1,0,0,1,0,3,1,3,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,3,1,1,0,0,0,1,3,0,3,0,1,1,0,1,1,2,2,1,1,2,1,1,3,0,0,0,2,0,3,1,0,1,0,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.79955635288437,89.64502329805963,88.51571029268814,87.42149226397426,86.33185413972869,85.28411490971311,84.28301240515478,83.29898897908998,82.27904243959884,81.20762926908856,80.13887635284956,79.12088018769826,78.08888363878334,77.05832391086321,76.06757327001436,75.05520740654029,74.02445553271653,73.02885443719076,72.09343992776832,71.15968831286348,70.23599007782589,69.33136726973437,68.39664370224277,67.4549483436856,66.54406196105538,65.62697800592746,64.69906768178564,63.77538722273134,62.86707664414289,61.96465218546775,61.02871653884958,60.068662524636956,59.08608003715262,58.09957325115613,57.123891609293764,56.138483986267424,55.122201853256946,54.08135701419462,53.001440278874696,51.86993223566916,50.69173158143176,49.47610074939629,48.220752594608925,46.91793468973319,45.5591298974843,44.17228062982343,42.773005282985814,41.33471824417573,39.86037652370332,38.36960622711696,36.88114468299645,35.406883361851676,33.958124755122626,32.52195022303011,31.136134333851953,29.768837585203446,28.38488900309617,26.9874502023901,25.59170270291402,24.193749410826904,22.76792783249706,21.35294423265435,19.949510347931028,18.54048161597345,17.161047476131095,15.793084186824936,14.44187230170589,13.135453254658632,11.875716452731448,10.63393675960854,9.426704474790387,8.274846298693369,7.205862957304677,6.186674586305772,5.252271220152203,4.440441138090444,3.7130606945197924,3.1510189650651044,3.0095224983720175,3.3750868807646732,4.05244279617551,4.856423050912255,5.7607165531266595,6.737794427228887,7.733915087268223,8.750465116582967,9.762719449600688,10.786598111759806
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8520187166735838,-0.845466945175275,-0.8706869946284996,-0.9057819712861459,-0.9103618757544183,-0.9522607699844059,-0.9988974954416818,-1.0159765739352054,-1.2112321743337042,-1.3031817820686498,-1.3582114234923517,-1.4221824304274122,-1.0402508056269877,-0.9694402720798649,-1.0092493591511555,-0.9876341365259265,-0.9692481261762396,-1.004398904474229,-1.0645854905775565,-1.0662483850951645,-1.076301764962409,-1.095377191908483,-1.0652764325083979,-1.058304641442831,-1.089113617369776,-1.0829160448720785,-1.0720896758581802,-1.076319540945704,-1.0916894214115445,-1.097575541324865,-1.0640643533818235,-1.0399459857873836,-1.0174175125156637,-1.0134932140035104,-1.0243183581376343,-1.0145923769736598,-0.9837178669895223,-0.9591551609376765,-0.9200832646800734,-0.8684919567944647,-0.8217993457625994,-0.7843691679645275,-0.7446518452126369,-0.697182095124262,-0.6411952077511103,-0.6131507323391361,-0.6007246531623807,-0.5617129611899188,-0.5256582795275904,-0.5092297034136379,-0.5115384558794887,-0.5257386788552267,-0.5512413932709492,-0.5638254679074848,-0.6141841108218422,-0.6327032513514936,-0.6160514178927237,-0.6025611992939304,-0.6042525005239234,-0.60204670791288,-0.5741784216701546,-0.5850164001572935,-0.5965661152766764,-0.5909712680424235,-0.6205658601576438,-0.6320367106938409,-0.6487881148809542,-0.6935809529527415,-0.7402631980728156,-0.7582203068770941,-0.7927677151818457,-0.8481418239029814,-0.9310166586113082,-0.9808116290010949,-1.0655966338464316,-1.1881699179382403,-1.2726195564293485,-1.437958270545312,-1.858503533306913,-2.3655643823926558,-2.6773559154108364,-2.8039802547367456,-2.9042935022144043,-2.9770778741022275,-2.9961206600393364,-3.016550029314744,-3.0122543330177205,-503.0238786621591
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,3.8694760175953555,5.134801048751246,8.480566053558919,1.9750741046972626,10.222669229098077,6.901930324175343,6.873866657658264,2.4964912578861727,7.878438074518522,5.5506321520494915,8.122148436093429,7.90066857438351,6.255042035335013,10.1473902827694,4.872764829588579,8.552088584345977,3.8750085244406143,9.86535934962513,7.4752515255485585,6.088876325879444,8.27676458010566,4.830069155558725,4.280755224634262,10.399167237517092,6.809389258600077,6.429692573551745,8.574281350717511,6.27330164929896,7.9191064013420895,9.199795974310602,7.807893614014134,7.168162907461807,2.9308527631325503,8.554657728289666,6.986941071337676,6.296123488360709,7.437436651127976,7.2032000957826545,7.340220605268597,7.156535893261275,6.9013207565785475,9.167807673981153,5.4895102831486025,7.427199480133719,6.760068014235544,7.548589807652833,4.8079815240823995,9.476619321649641,3.7577266311826816,4.117144871659662,5.3974450994211445,8.638270973124216,5.709948849923395,10.298607849230814,6.205826777541344,6.908902325205659,6.888854611305941,6.423145889221747,8.707680688952259,6.133052070424094,9.049309027433797,6.436487738330322,9.185715546527186,3.1723235178151237,7.782299904765789,8.759521143724456,6.327740047590762,8.09647376139386,2.685737857390828,7.067684092614638,8.208877123989225,10.236453862899697,4.303104515328472,10.16337830976507,7.5058390151709515,2.0074349425338203,7.471504957890571,6.940498613464992,7.012472225200763,5.290308888289819,10.475755836224929,7.120718694389621,8.922891091535782,5.419157256434409,6.406010699784814,7.587806298512913,5.100216756518141,4.1199952690971715
Num_Collision,0
