,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,11.575812604683296,11.630078068245822,11.99481307908847,12.299740000882197,12.038835648066742,11.680494006601096,11.887285870506163,12.009741412188061,12.388409398363804,12.511846472724047,12.782680298634,12.773413824051104,13.210677738747783,13.441023806089676,13.779606585478493,13.689696359107785,13.907538747162597,13.74264940176619,13.844467084040996,14.13567063221082,13.837564373811684,14.043251529910775,14.346730262307236,14.029144202973042,14.236388274106188,13.89326160635092,14.079345278116564,13.77094552124085,13.422687140193808,13.040831802914136,13.075096060544393,13.16597178217474,12.662932418884832,12.22212288530612,12.359609989045019,11.975524564074636,11.39979791274295,11.459268655097004,11.013503865963061,10.98057697980567,11.297002865568752,11.696096065825635,12.179755814003716,12.226187266358874,12.478280296082097,12.075320676611073,12.357360448870022,11.893652981212833,11.99933509748794,12.233430516761462,12.153943038367522,12.330781061534893,11.76612890888899,11.877710339411157,12.178409987661636,12.179881067136419,12.313103621397705,11.945150716721846,12.152612134544489,12.29442329281141,12.011671638982163,12.224919001551866,11.735540667802331,11.824865729205095,12.18648102218594,11.73688957496645
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,31.972785819466228,33.10607832177022,34.27042243331792,35.454433771272136,36.62554148467995,37.78510508048873,38.94245032064743,40.09265476373644,41.24581436987769,42.441958493829745,43.67988969941436,44.94471095547627,46.21902051171556,47.53601544022781,48.893086888061006,50.26593433454348,51.64158432784848,53.02053941485453,54.398458203029,55.7976033728032,57.199640823698275,58.59022725533541,60.00983104140746,61.426786335639186,62.8341946655425,64.24267532260362,65.63772707509183,67.01793520330483,68.35424346817183,69.65383559375236,70.94535877448305,72.25589382923094,73.54564561835655,74.77867436976892,76.00010004176112,77.21246184086385,78.37598423146986,79.49771780743843,80.61060239323714,81.70363620984718,82.81714625601325,83.96616479832616,85.1593158494617,86.37949024693509,87.6150639438465,88.84012730779715,90.05782778727215,91.27043282028406,92.46239569316427,93.67202950380272,94.89062145605635,96.11511655085211,97.32243601110615,98.4960574283228,99.69245380540853,100.90676793961725,102.13051251334082,103.34254712292856,104.54730966179031,105.76742454049452,106.97614672203868,108.17765148602875,109.37012411243794,110.54359966820785,111.74420090327332,112.93856858629331
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.301619824420492,-8.059626168512716,-7.864754153080758,-7.586496334305643,-7.255058940876039,-7.012017517684246,-6.78060651352868,-6.454956137842385,-6.054668724880065,-5.70775013704948,-5.454043124547619,-5.275042282802823,-5.038182908048266,-4.830390180327653,-4.724604050501933,-4.69981965848764,-4.607296742331647,-4.476685216173968,-4.440056724741094,-4.475405628478361,-4.4398907904998755,-4.343306816217718,-4.323612462051981,-4.412288725967678,-4.548511422396547,-4.6001787000559755,-4.542604617068631,-4.365611128051581,-4.117595268333631,-3.872500625222518,-3.6886974695928867,-3.6114876722190457,-3.650308119603883,-3.7913582080058115,-3.93270558417802,-4.0304680182062125,-4.1470767220094835,-4.343307258980677,-4.51265249871855,-4.581903898199561,-4.5643653689459835,-4.509493045749062,-4.449525952013099,-4.431361014147566,-4.408214174324975,-4.345967571981773,-4.241445895067973,-4.156969824106357,-4.171004030633754,-4.245103176237098,-4.28527442420894,-4.283748179455093,-4.30321078882726,-4.417856290515016,-4.5501603270492055,-4.64200475043246,-4.692479925811856,-4.700350998838486,-4.6664977718143055,-4.5893073115522585,-4.470161250391904,-4.308862963066842,-4.167447347769838,-4.122486245492932,-4.091028723024358,-3.99871262791752
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9711980176040161,0.9757070806999011,0.9816199816682016,0.9766111456020932,0.9692971408728637,0.9754788096989834,0.9778191803727012,0.9687689533335732,0.9562509808864654,0.9596503125126107,0.9731308308912047,0.983882454266076,0.9833742020900771,0.9866574502283586,0.9942244773316407,0.9985547296123689,0.9978778538520379,0.9967625780678281,0.9990276411522739,0.9999973738978775,0.9998023252766907,0.9988024382544953,0.9997191274946291,0.9994306777601506,0.997524703333145,0.9989390874256353,0.9999337561648994,0.9962550039393253,0.9892312678968438,0.9857257967976825,0.9888574213072929,0.9957585249619108,0.9998563040471505,0.9982284258848787,0.9959957312964416,0.9965493508121492,0.9952629687347413,0.9898270780527991,0.9895762541319397,0.9951239041396708,0.9993153680831355,0.9999501462019762,0.9995259377184923,0.9997897008432044,0.9997859038942087,0.9992379320815319,0.9977790545525881,0.9978540258816718,0.9998144924667272,0.9996856400364126,0.9996048125587822,0.9999480588446401,0.9998683127222134,0.9979537393997817,0.9961072487783434,0.9968234269329573,0.9983959951238216,0.9996298653327172,0.9999876578987134,0.9992341878671928,0.9972891764990081,0.9941206540469899,0.9938352090532993,0.9976809555980942,0.9989331157345558,0.9977944564721837
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.23827381434397957,0.2190791926954193,0.19084604158776622,0.21501318630671767,0.24589235997828765,0.22009337070492274,0.2094508307342296,0.24796514887575055,0.29254753725449933,0.2811961551914403,0.2302528739646772,0.17881643153626273,0.18159068991472077,0.16280993799173957,0.10732049512849827,0.053744320339630114,0.0651136605609825,0.08040126220139118,0.04408823214558974,0.002291767298122129,0.019882413619138003,0.048925344524846946,0.02369949622623702,-0.033739003421648824,-0.07031689868105043,-0.04605105442049116,0.011510138224861544,0.08646367518128581,0.14636085069171614,0.1683587049355454,0.1488657123903656,0.0920052170568586,0.01695202811383084,-0.05949798110353951,-0.08940080111087668,-0.083002357773041,-0.09721945826484252,-0.14227563232492746,-0.14400985125399796,-0.09863272991162375,-0.03699723115136363,0.009985244646302157,0.03078798187554079,0.020507415435783397,0.02069169820097035,0.03903274381111069,0.0666104968915825,0.06547780564236942,0.01926085806761408,-0.02507231750333874,-0.02811082904010278,-0.010192134851748122,-0.0162282843835695,-0.06394008146689066,-0.08814958270598601,-0.07964330177507133,-0.0566165781438089,-0.027205373272455893,0.004968304564513192,0.039128478086833306,0.07358191651438843,0.10827799959911082,0.11086738585348238,0.06806402013452818,0.04618041022828295,0.06637938409912808
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,3,3,3,3,1,1,0,0,0,0,0,1,0,0,0,3,0,3,0,0,1,0,0,3,0,1,2,2,2,2,0,0,3,3,2,2,1,3,1,2,3,3,3,3,3,2,2,1,3,3,2,3,1,3,3,2,3,2,3,2,2,2,1,2,2,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.51323806590963,69.36187181035714,68.18427754773406,66.97948415613409,65.7832313923877,64.60684305898722,63.433957555048266,62.26078408791442,61.07982506338974,59.86137436601179,58.60869733860377,57.334637489470126,56.047504047941864,54.719991894929834,53.358972057707305,51.98725316760567,50.60850737778049,49.22408832819513,47.84657336728298,46.45259818930651,45.05128928461938,43.65735685478812,42.239677290282046,40.83256589792902,39.43961300795286,38.039994178035094,36.64505125702735,35.254839907629204,33.90277616488722,32.588132724598644,31.286574147647553,29.973892333386143,28.69071185981129,27.4733463094735,26.269778687533666,25.073183709423347,23.92924182643604,22.839377758316576,21.75945189435301,20.688504819361953,19.585946249632322,18.44344083077947,17.257629385795767,16.054342037888986,14.837745866723308,13.626432164939635,12.415638523990797,11.217124570456086,10.069034216831906,8.934432909835463,7.8022317856781696,6.677376172134154,5.62001315152448,4.722645826764879,3.9750284866173944,3.448086101733451,3.2666937709696895,3.484907326221489,4.030999992556156,4.805549627530164,5.706103986169447,6.681650986400098,7.723126066509773,8.816150271611221,9.957511107449259,11.09112293647758
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8214687421627076,-0.81657651117483,-0.9042724265871831,-0.8342855866188046,-0.8213490847446678,-0.9100766340385511,-1.1659897003975273,-1.0345020918572567,-0.9209045343515285,-1.2813540066375975,-1.5440517544273753,-1.1969155564326943,-1.227015604595989,-1.801905207097216,-2.9310895060446684,-3.2363103756931757,-2.7873514810358806,-1.9363400367876635,-2.693830904173349,-2.851905083551573,-1.974350136117561,-0.8681462651007723,-1.239578481633555,-1.613898058091173,-0.8142135502817749,-0.606024822023528,-0.5986910953128728,-0.6112346700825397,-0.7907435064220723,-0.6016256030445857,-0.7122501683841271,-0.6003811700822439,-0.6050570789922531,-0.6097886506018568,-1.828593492267955,-2.9502371267805128,-1.5578723984704745,-0.6873181857385902,-0.7168195264251516,-0.7826344496622042,-0.7964323780601674,-0.8034050218896809,-0.8560581170126937,-0.9101359318805358,-0.9200741360364333,-0.9290529250089428,-0.8974414302703693,-0.8574945811471437,-0.814188555016301,-0.7967126520932162,-0.7834038288343255,-0.7886862982163265,-0.9668519815284409,-1.575623681476653,-0.8519096463758178,-0.8653986930035575,-0.8677988758427064,-0.8751443864559851,-0.9426369793903255,-1.1026326752403985,-1.2523826598525152,-1.473057615116057,-1.818607669236238,-2.2182135552518,-2.546092666334667,-2.774549634974008,-2.9005543586392832,-2.9755470002306508,-3.0414750801096755,-3.0930242051014476,-3.1413608358380376,-503.1336118290283
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,7.402440050425065,7.334553142472311,6.957221491613126,7.187109324318252,6.692740597639126,7.644581435064149,9.23276919259884,5.666749954092869,6.870024289488466,7.407148194069877,5.160222829192492,6.66051663507498,5.7891430740654615,7.139472731569147,5.115666804465298,6.951531706815186,8.013031476030829,7.256068687540245,5.484582730554402,6.617666611873779,7.797732837827588,5.664544783232368,7.183319260199147,4.749177973147559,9.556521454881043,7.517292162108057,4.082847364027713,3.2691416899382664,4.508930156242318,7.621913659523453,6.8979851833635415,4.014020974058948,5.472469521819546,5.004368149076603,7.519653642258546,5.315809077804472,8.497356341717364,1.1105492607796448,9.6987979482513,5.585670395166663,3.5488025635198603,4.281275523615816,7.702426150673354,3.080560802082638,4.500065444448433,4.544610915367021,2.991127538368241,9.28716076101257,5.402474448051744,5.933699029434025,4.866787280482602,2.815733882035203,9.353743834123007,3.9585194773659267,7.6441478219185255,3.356665541326683,2.0173684725383167,3.746089834267395,2.096364070555153,1.4288631257056363,2.8277127053947844,2.1335042178724226,9.693379665509278,4.192901750415764,7.607145014683472,8.180683339910212
Num_Collision,0
