,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.922887002788738,6.2140799614886735,5.50822800378467,4.866474858939132,4.0707261585350185,3.421063495242116,2.6989772740500455,2.071433705997854,1.3455956209556221,1.394870571740955,0.8373474722404489,1.0086935668037926,1.2774258856172596,1.6287731997986414,2.055500583745458,2.540208504025996,3.0668734593721885,3.6281018278693797,4.218642057439484,4.832130244293935,5.464643012700374,6.112228511225024,6.771577133658936,7.440702947995436,7.364749853912677,7.086914245027689,7.425344352503767,7.09249088952815,6.721019262819372,6.316975138493453,5.852650653501216,5.963018857003743,6.1501904213843055,6.540199052407489,6.824534891587057,7.358112263955458,7.730291402170008,7.595086846562173,7.887469469314205,8.09527476308029,8.038721863853565,7.525382273413356,7.104495430706166,6.618550402633386,6.869152257358701,6.434989063688294,5.857179821711616,6.058269288601767,6.158864121804344,6.579186775049082,6.863014676098284,7.179900046101977,7.661173900569231,8.105042645209373,8.667603417523184,8.975631195162068,9.4079422502733,9.497390832354323,9.791674580939807,10.23440346815255,10.635813129861475,11.20318417060062,11.18993925385827,11.413561160325141,11.759906575403557,11.606643612000546,11.127538469445803,11.42037599771382,11.883161100616702,11.547476982032025,11.107862528342272,11.379642090603848,11.791613224110643,12.054434547981383,11.767044256306793,12.18346082416114,12.51160083658273,12.292407017493383,12.578491435273817,12.189092069248238,12.4745132477326,12.613260726946557,12.288971690032135,12.458707383610953,12.609686200532371,12.857867301269799,12.539295853941235,12.750770614050642,12.31917742036376,12.553563575081254,12.151702297214806,12.438243744402353,12.674586462798462,12.351564038580621,12.579701062132239,12.150290818126495,12.265937438481515,11.746965442949989,11.858524579279269,12.000758991398671,11.524709895120512,11.866053826798215,12.303371428159762,12.634518273393985,12.299225772979351,12.62967569100124,12.301404419552927,12.635924176202959,12.298982761675221,12.466567602022781,12.738437168414933
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022567092473622,17.6611556842429,18.23045423533485,18.739114645815633,19.17739015947235,19.54547490331204,19.844253673278473,20.07767833580301,20.244538177998376,20.375723761827167,20.482466479771468,20.572425929158424,20.68445932942901,20.82751812622728,21.009287411060008,21.234728029183145,21.50773517482511,21.83255601703315,22.213875721911673,22.654876410615525,23.156931052333334,23.720956303722623,24.348415170192677,25.040671410014372,25.752441573785156,26.4521441487286,27.16782731191186,27.888282456659443,28.558901187774257,29.194259959996913,29.789886644127364,30.36261604955639,30.944852440506338,31.55832859361726,32.19907391633504,32.88058364405371,33.6017854169382,34.33911203838884,35.07491296730329,35.85450874134169,36.654110308874614,37.40556938720425,38.102367484665145,38.76490491673142,39.40771765394904,40.04980767455,40.65075257558914,41.21654774043142,41.80888136604821,42.43013439756851,43.08398883331542,43.779051394728505,44.51807715766053,45.29139750634598,46.1021045506031,46.97036468958484,47.88762118252483,48.83439041425297,49.79753761703335,50.79764979769598,51.838564132720904,52.92283356099218,54.03437666095913,55.16053562452653,56.31806765779452,57.48796545692466,58.62244693206383,59.74003410810272,60.895730176773746,62.06515290715069,63.195961900119336,64.31063146620819,65.4633895427314,66.65301760527319,67.84421190667112,69.03304591744991,70.24815554857243,71.44085599766125,72.63725243178,73.83820892900887,75.04479706633394,76.28402743614528,77.52870903964657,78.76424796236198,80.01851380064775,81.2915563702948,82.55951633149992,83.81714848860932,85.06628300508568,86.30882100296024,87.54320883575525,88.77338372332112,90.02834243680886,91.27353501209565,92.5161105860406,93.75004266209427,94.97128072639127,96.16435073843601,97.33570502814307,98.52711119802754,99.70213676257325,100.86530325120192,102.07141075321708,103.31797844723499,104.56375960690792,105.80997662844051,107.05340415028843,108.29900859591073,109.5423906705362,110.77908093843652,112.03970186759831
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.87752165645888,-8.743536951274557,-8.60857075883788,-8.508084886800818,-8.432163968983671,-8.36483868373541,-8.305823351264436,-8.262117456443283,-8.228583412933999,-8.188340244915754,-8.159604970179508,-8.135879263489329,-8.110525884851182,-8.080834606775174,-8.045320578675817,-7.995898366741546,-7.9273886703175895,-7.841582816190996,-7.744029774296254,-7.636974930130966,-7.517153414034527,-7.381169961217047,-7.229404425513041,-7.062919758088659,-6.8611380472640455,-6.682174028855885,-6.589457215322906,-6.479677046998396,-6.32450419959477,-6.182473194720565,-6.063430112801278,-5.914759217063889,-5.741093342370075,-5.567273922600902,-5.36788708930282,-5.165498210913354,-4.932367308356019,-4.706655486316901,-4.458394314722353,-4.2896023601702495,-4.161951548435051,-3.96281781647203,-3.74561696863371,-3.5743367825245764,-3.3694349881497145,-3.2025449514315567,-3.0776409655035195,-2.8943086814929346,-2.739413165409423,-2.596232736316896,-2.4248278429865766,-2.336073422509205,-2.263359217631991,-2.1063162352127627,-1.8872675053841017,-1.7373024080038133,-1.6867452526549398,-1.66757985937416,-1.6144028356311395,-1.652493899459368,-1.7631608002598604,-1.8895213184381747,-2.0626073251445463,-2.1505790919547434,-2.134179678740105,-2.0794464397499492,-2.1086505340082424,-2.2402523593854227,-2.4008781810448343,-2.5022335389456694,-2.560524700911805,-2.693325050932237,-2.818432909563518,-2.8823884299295286,-2.836608052814995,-2.6949064587847573,-2.4671461670826105,-2.13120643382309,-1.7884046199438113,-1.4891931997815133,-1.2324688796987018,-1.0441991823536256,-0.9737568977225719,-1.0061265764183693,-1.0394705805015656,-1.037540394972906,-1.1301524674649157,-1.2649771672786436,-1.3604355807385777,-1.412291931274267,-1.4208281166332497,-1.4323535489898875,-1.4124340588863105,-1.2976769704473032,-1.1904779339782634,-1.1267534587290142,-1.1360939742459668,-1.255651810013137,-1.4084972571811036,-1.477868311407421,-1.4446122353019142,-1.3337050477847203,-1.2453983192433546,-1.1981024360821277,-1.194417556558522,-1.23476527113594,-1.313644018962331,-1.3856577111312915,-1.464338532548418,-1.5143912242408972,-1.5148400231710522
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837355982860755,0.9812955040316431,0.9751555035460202,0.9738416698103587,0.9747328458177366,0.9757904454679197,0.974877546667055,0.9754694212046103,0.9755119950548017,0.9740481352808945,0.9733860723650228,0.9730539550170182,0.9732563030643292,0.9738751580135317,0.9748703852975411,0.9751670589034286,0.9743447163097886,0.9730010415624076,0.9721817100550542,0.9722007180531909,0.9724544819454505,0.9724621942437542,0.9724168694758097,0.9724963301331447,0.9682442875058935,0.9690366247140764,0.9797334417311994,0.9831235869772389,0.9801136641663849,0.9785922778801642,0.9793629207134026,0.975463995134184,0.9705739134806757,0.9672239205531454,0.9634537897866294,0.9611644651997162,0.9580792309962299,0.9566949437454361,0.9537061866071884,0.9653290216533569,0.9756789590126738,0.9716746356239729,0.9659858400659411,0.9664340750590863,0.9615351583112022,0.9644517657373021,0.9694356098232235,0.9637458786296712,0.9655023109111306,0.9683378051971481,0.968421288504188,0.979549849971953,0.9867530462083256,0.9838628257831482,0.9792095384394434,0.9840803937046372,0.9929451543886234,0.9972378823986946,0.9981098923209176,0.9999890362477555,0.9987204340306551,0.9961650513085698,0.9926492869386995,0.9954796806978335,0.9994775914935972,0.9999612645572583,0.9999205453092089,0.9974460120000149,0.9943476797007692,0.9957283234218665,0.997370557928301,0.9951658409366178,0.9947631872162065,0.9973934218765562,0.9999736234226756,0.9979461652629017,0.9906743933822096,0.976397784400275,0.9686063532032626,0.9699862574749599,0.975111602920065,0.9841898350644072,0.9945335914789164,0.9995938948953487,0.9999998086401106,0.9999988651860299,0.9989240599691047,0.9968031205935018,0.9970786514623573,0.9984747213431286,0.9996502518364024,0.999838663455471,0.9999891274774688,0.9983997882637745,0.997416498891647,0.9982615095564732,0.9998391482754233,0.9986881615744462,0.9957381134920807,0.9975269669241195,0.9999177426226558,0.9989326801319501,0.9982107065406629,0.9989480935143175,0.9998003943325439,0.9999358639598707,0.9991137523033796,0.9987605975909165,0.9982807375544607,0.9989781593978009,0.9997754244714065
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17962258394961675,0.19250749015891194,0.2215214298976686,0.2272276438749745,0.2233738554174517,0.21870758224972173,0.22274148469565377,0.22013497744507224,0.21994623775868624,0.22634095996043696,0.22917145137602654,0.2305775371230656,0.2297219374495055,0.22708407386718796,0.22277282569879056,0.2214705561234653,0.2250608224440619,0.230800721659335,0.23422792880959042,0.23414902053363382,0.2330928582007727,0.23306068043885664,0.23324972016889112,0.23291819997064553,0.2500059993524249,0.24691703052391997,0.20030572421560633,0.18294264874273428,0.19843690512186207,0.2058085364442189,0.20210954834374711,0.22015902024867529,0.24080340211634432,0.2539249643296275,0.2678745880926021,0.2759762142601126,0.28650338066709197,0.29109239875324294,0.30073993686767764,0.26103616598811125,0.21920439991009585,0.236322666041621,0.25859496667974413,0.25691473014346294,0.27468188751982064,0.264258947939706,0.2453458750553486,0.2668218158702975,0.26039448462912274,0.2496435359186578,0.24931948975539084,0.20120161883027768,0.1622295466263469,0.17892439755941225,0.2028513737424822,0.17772388338691641,0.11857453510831398,0.07427385750698144,0.0614543965158412,0.004682668500464374,-0.050571678335010306,-0.08749394579852053,-0.12102641505097794,-0.09497476147766516,-0.03231940751557957,0.008801669446689227,-0.012605676044313143,-0.07142445761268458,-0.1061729338094056,-0.09233150023409657,-0.07247047797406654,-0.09820870141140466,-0.10220666005429593,-0.07215512453993818,-0.0072630888005704546,0.06405818633921243,0.1362506744819674,0.21598001439539294,0.2485995425061688,0.24315974237056737,0.22171459548406233,0.17711682177561539,0.10441712225515451,0.028496408334148664,-0.0006186434692600211,-0.0015065280124826198,-0.046375881822781344,-0.07989705110363343,-0.07638169151051163,-0.05521078552929324,-0.02644568024114965,-0.01796237900661498,0.004663145596129184,0.05654964893657731,0.07183542119824536,0.05894029638567561,0.017935372197867273,-0.051205038141308744,-0.09222586046891677,-0.07028477971201606,-0.012826066755334818,0.04618983182908349,0.059794526067112046,0.045855277385601016,0.019979276575735894,-0.01132554487991453,-0.042091685143992856,-0.049772167923803866,-0.05861372729764,-0.04519554232645088,-0.02119199431433403
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,3,1,1,1,1,0,3,0,0,0,0,1,2,3,1,1,1,1,0,1,1,2,2,2,2,2,2,2,2,0,3,1,3,3,0,3,1,0,2,1,1,3,2,1,1,2,2,0,2,2,0,2,2,2,2,0,3,2,0,0,2,2,2,2,2,2,0,3,2,2,0,2,0,0,2,2,2,2,2,2,2,2,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23353481516732,84.58911914907925,84.0139937797119,83.50117648123148,83.05986362391809,82.68909566812994,82.38796650702666,82.15282934798643,81.9846529033088,81.85183284244216,81.74394415005249,81.6530455487281,81.5400284194457,81.39583484543519,81.21272667470775,80.98541487211892,80.70981349555343,80.38178717604433,79.99691230160053,79.55212455099966,79.04595850055226,78.47742138499444,77.84512886717559,77.14782474318547,76.4302456578982,75.72577408955961,75.00787288869446,74.28484634520846,73.61069410742019,72.97233807342506,72.37438560284019,71.7989473271723,71.21387412809122,70.59794202943732,69.9548551074942,69.27151177334318,68.54889323114296,67.81092943433131,67.07528936873547,66.29633726098105,65.49752581538073,64.74781876270157,64.05367417480333,63.39380963408422,62.754854155371014,62.11649409104544,61.518725162477374,60.95804299423272,60.37059229572232,59.75433768914534,59.106999241190074,58.41583613829748,57.68031810001897,56.91439132031856,56.11475419292728,55.25518156516701,54.341911384638614,53.39761082146178,52.43899691596988,51.43835142740028,50.39280567133763,49.30315122945258,48.18384324691681,47.05460734240373,45.899605687522715,44.73456018198889,43.600270168685356,42.47700188394188,41.31421912035214,40.14105321739205,39.008744003440306,37.88867820315829,36.73109898287356,35.539765377862444,34.352409006807,33.1731928827369,31.97479054850259,30.810295891501244,29.648826931057016,28.485008604606342,27.316783491824907,26.112762635847943,24.890668565155828,23.664222825717072,22.420179789374956,21.164836793937326,19.899915820128598,18.638364389952088,17.39298858373495,16.163837998911177,14.954273013233001,13.752529481071214,12.540351875304257,11.37427108550966,10.228071089688804,9.099604792336406,7.981996707778203,6.869214958868464,5.7903966517324985,4.799481986015101,4.014005332481619,3.533922614913865,3.3813591728618038,3.6212709292469554,4.19534942299574,4.989478369378242,5.917272013354032,6.95048182562134,8.040065729043759,9.172910824529135,10.367481969625214
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651595792891328,-1.355584333911935,-1.4248746306326439,-1.4871827015195862,-1.5586871426866082,-1.6292320442118466,-1.698870838896724,-1.7648628409597507,-1.8318235553223872,-1.867179939133365,-1.892111307610321,-1.9091013986756167,-1.8869828707176026,-1.8558064259894849,-1.8168918292725635,-1.7726881974111706,-1.7243986234345101,-1.6719736804908933,-1.6151251255562045,-1.5552122493991334,-1.4938339495525952,-1.4314628844421833,-1.367707482181146,-1.3026958760098637,-1.2824209147127448,-1.2955284316614097,-1.2820987991348574,-1.2769734565139998,-1.3258477622117226,-1.361643966004877,-1.4020475294151282,-1.4245617243321078,-1.41492680091892,-1.3840679013461,-1.356913078056877,-1.3166566658489955,-1.2773814577997626,-1.2620362031883587,-1.2643599344041547,-1.221047892245565,-1.2011885543996925,-1.250292947320844,-1.3058554121017494,-1.3401354592809085,-1.3610445212867859,-1.3616399356744182,-1.4022310714319417,-1.4393178317553463,-1.412549301489598,-1.3837453934230197,-1.3526615520447365,-1.3088368971074047,-1.2644819617214935,-1.2340732202995852,-1.2003628726087214,-1.1404273722397278,-1.0867298194716,-1.0556994368231685,-1.0413860945081055,-0.999354511430397,-0.9544542439373487,-0.9103455581149547,-0.8806920174642343,-0.870764095486912,-0.844998345118988,-0.8349544944661744,-0.8657099866964657,-0.8767317152565255,-0.837217236410261,-0.8268340970399066,-0.8676907860482572,-0.8799341997179866,-0.842420779715269,-0.808666394988883,-0.8126436289445564,-0.8207838759298909,-0.8015976657656978,-0.8355053429986548,-0.8385310395557717,-0.8361816735493228,-0.8317748872185682,-0.7959791440230362,-0.7779059293078845,-0.7735542605612444,-0.75595696365788,-0.7446570045623773,-0.7350790261912685,-0.7384485698234862,-0.7546241937828668,-0.770849415176226,-0.7904350143218242,-0.7982564678382147,-0.7878223942330411,-0.8339192102054032,-0.8538000041791438,-0.8715337026476018,-0.8823919154417972,-0.8872182510902613,-0.9211816928640344,-1.0090853342826023,-1.2145233464665175,-1.5199172824322469,-1.8474365579479386,-2.2399117563851516,-2.5740784937487846,-2.794128946382502,-2.9277936439757903,-3.033209812267308,-3.089583903422419,-3.1328450954853757,-503.19457114509606
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.588806596030254,7.221249989358874,7.221294374041951,9.37058576390696,9.808058717191894,8.545452956094541,9.211892688455821,7.859266675251082,8.059815313474948,0.6543621911220705,5.580240592104733,1.718950416966611,2.7036906189899996,3.5187191688016775,4.268135824808653,4.929066097206109,5.313564937720627,5.61207669157573,5.950619527999796,6.155983756271968,6.325503886373101,6.479648623271644,6.593904719216554,6.691853346752843,4.018106942503873,8.80700983737189,4.431762892916655,9.683632349804428,3.831543695137409,4.102504414857126,5.43845088355145,7.966459399761707,7.883546716677374,7.619186850104811,8.064320248079024,8.329031809398977,7.8049798367159555,6.876859142421,7.554666229941432,6.647111076892119,7.306843744988114,9.062663396007606,7.8659974137139645,5.730587139186435,2.643401344619596,9.496870101077016,8.672704283717948,2.717139809698948,7.904300956458369,8.135591225101285,6.47777579883831,6.87040410312006,10.362199757972954,8.19211810974235,6.053732175814012,10.106968917119433,6.396042813331285,9.781807366597661,4.363556754116235,6.6002132343377955,7.601433791802739,6.9939235183228,8.008425506876039,7.1344515010321,5.185730671618528,10.143506203373201,8.477956033307208,4.471854571650205,9.002029228159701,8.203205873230322,7.888580901669811,3.478781289000383,6.136686913926381,6.794705556875949,4.920082436148166,4.940495413513288,4.401592588546191,2.9802156656359986,8.438735495063234,5.55220412912031,3.290002371695256,5.223614309790794,4.565731551592382,2.807536977967588,10.425621304987937,4.759878486300397,6.198805181500466,6.831167067233804,5.92880037413286,2.9805750247633185,4.100548826061477,5.539792971033666,7.0341900837682925,3.2314591062624927,6.649167857274482,5.183516846776194,5.7829747954568385,6.121062319619056,10.551980800311151,7.1880346697911595,6.311552827789926,5.786288655074993,7.2048374371174315,4.397698273008357,3.5640276077353947,3.3527613655359714,3.306003280362393,5.840985436156288,4.270674837721417,7.672931605259883,6.747945132789299
Num_Collision,0
