,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,7.70661680713271,7.653539997596233,7.832085637845055,7.933777413533181,8.366427898141595,7.956947217909718,8.213207077243986,7.85298407161213,8.033211830760516,8.448586649587718,8.084543727333015,7.6978370454506955,7.14407530615423,7.387628883323533,7.74466535018743,7.912898338816589,7.705199271941626,7.316144978936835,6.859870403108205,6.990994615139481,7.165031611403037,7.45619094599407,7.724044214250543,8.077470913842067,7.824040761299434,7.2642707031225,6.881782833539426,6.320565012505017,6.3836905655644625,6.5242314924313245,6.756568026185684,7.220975861187757,7.316601164398459,7.3870137234042685,8.03645518270311,8.66503289720422,8.859423556623941,9.240157184570146,9.781738327785218,10.244626683840556,10.719437955957652,11.219198248396925,11.977060598200028,12.275314385614967,12.362773793557535,12.375720229993144,12.520968994514156,12.338060666790932,11.957579414869988,11.424506779464139,10.960660691619529,10.285258788065908,10.376973736117332,10.67105978371293,11.042429965240412
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,14.984395762423024,15.725953000254002,16.47711048096204,17.253260281406806,18.064573049796458,18.87241649054789,19.6485959922931,20.421977923015433,21.201033275413568,22.018186142136184,22.82975625653121,23.594765783844863,24.320706785384957,25.01715413203283,25.749408129543387,26.518666638784232,27.295789375807775,28.024467885942787,28.72324272276138,29.407566144518288,30.107411702924725,30.837815576477084,31.593194536551092,32.3749865174547,33.1698323056037,33.92188516731422,34.62681938157601,35.2848027751964,35.90654441760756,36.50874042406163,37.08138922911746,37.665081249477986,38.30437162063969,38.98207936178908,39.70569008155311,40.4838863484439,41.31340192695555,42.19628252195645,43.143778540416726,44.14552828354817,45.183827588501046,46.246339197276924,47.33634514920906,48.48699678440736,49.673156336506395,50.88405153770633,52.10129459261223,53.32605911461577,54.51256635247861,55.66546451148311,56.767539250325875,57.82332443933139,58.83319209578439,59.86618974205188,60.93809520398764
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.4075478410972364,2.2201312572837755,2.0303833416725334,1.893922042826789,1.8089322979394227,1.6786368373255163,1.4592138736247375,1.2404219352437662,1.113296450640376,0.9984334913406,0.8299400928042849,0.6423878510244457,0.49227010837633817,0.2876337365559638,0.0942186695362573,-0.04935811845258561,-0.1622230250628041,-0.3346188974597553,-0.4609379363530168,-0.5578752572678668,-0.6730579880557209,-0.6965827435117048,-0.6161963816259325,-0.48065214943741696,-0.41497313191786095,-0.4380153178844888,-0.48826257419584246,-0.5232060915830445,-0.6517538675483454,-0.8823203191626356,-1.2175978780679342,-1.607965625549451,-1.9596239231333747,-2.2407466409444567,-2.4984057248171916,-2.8140064603132298,-3.0959943165725945,-3.2874239489391353,-3.3738006349517313,-3.344219956980473,-3.1960482507404526,-2.9236954635958665,-2.5333663563355375,-2.130022588559939,-1.8061639196833057,-1.5387972104638818,-1.2716480870922235,-1.0325571343873516,-0.7802136370106709,-0.591351580099144,-0.40704573400012367,-0.28181378972754223,-0.07809216106772474,0.127003224058253,0.30315748523468267
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9790464491143674,0.9744412419525417,0.9727152121805215,0.9786740342163904,0.9866082228872781,0.9865182512143291,0.9773720371446392,0.9720070781239131,0.9792988024842246,0.9843511154658157,0.9817541935976369,0.978091140203047,0.978120421907897,0.971561156382342,0.969930763549091,0.9762294671216742,0.9820392467242097,0.9785837526168274,0.981132719574101,0.9845433070063982,0.9857064497999412,0.9935343903214949,0.9997214892783202,0.998441314800604,0.9979022224587241,0.9996920209538542,0.9999509941184302,0.9996315714499744,0.9959152736878798,0.9822435785384276,0.9514612488105672,0.9148763856508948,0.9017625903265305,0.9121045020861538,0.9248184080194385,0.9258819360820902,0.9369887040437126,0.9591684158523031,0.9821545108245788,0.9969406288200481,0.9993336031226531,0.9884667136013993,0.9670830769090918,0.9576135695093397,0.9633093894542024,0.9714355334874011,0.9752227338352712,0.9783938232341052,0.9788363916710994,0.9831789519204226,0.985249456687907,0.9881089528448905,0.9840206911509175,0.9826832963688944,0.9850832734679106
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.20363705575495922,-0.22464252932601192,-0.232002405144005,-0.20541941181547438,-0.16310798426566073,-0.16365127564740167,-0.21152754196023282,-0.234951569641518,-0.20241999766071458,-0.17621827794302253,-0.19015441975787392,-0.208177139610245,-0.20803951607018653,-0.23678876537751184,-0.2433810056702808,-0.2167395384403407,-0.188676755042445,-0.2058490687721659,-0.19333542505482182,-0.1751413047482091,-0.16847194075808639,-0.1135315605833695,-0.023599658369084807,0.05581165558591656,0.06473912582001053,0.02481659205448489,-0.009899967755660419,-0.027142611526061313,-0.09029267763886242,-0.18761010745699128,-0.3077685689147547,-0.40373406962796093,-0.4322316863530322,-0.4099577749892903,-0.3804088750126518,-0.37781297018085575,-0.3493596549323976,-0.2828355529833255,-0.18807582743917994,-0.07816253967142513,0.036501365315503326,0.1514382913996635,0.25446084641068795,0.28805598673101884,0.26839340563689656,0.2373036120206529,0.2212252684727938,0.20674991331884676,0.20464437040950384,0.18264486989964787,0.1711242475401546,0.15375531635613085,0.17805414734532468,0.18529311654123484,0.17207830872525945
Operations,3,3,1,1,1,1,1,1,1,1,1,3,3,0,3,1,3,1,3,3,1,1,1,3,3,0,1,1,1,3,2,2,2,3,1,1,1,1,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.24984981398175,86.50091261171487,85.74257030897574,84.96161562104902,84.14761839413963,83.33542227337453,82.55182688152962,81.77149549922567,80.98877309774579,80.16847038729499,79.3523066513427,78.58244942329874,77.85291905423234,77.15186898640447,76.4157052497306,75.64385163198945,74.8648688425406,74.13355713668919,73.43309027650864,72.74760533273805,72.04651451184264,71.3159064792979,70.56144403519342,69.7814084301235,68.98756753268414,68.23525883427276,67.52968294167911,66.87128279256908,66.2479715802005,65.64350310656594,65.06893732789722,64.48516924873668,63.847852986782925,63.17317009496049,62.45351387362897,61.68172941369821,60.85951243386352,59.98260512474587,59.038359706314715,58.03617948862873,56.99366333608602,55.92371681710172,54.82483589676829,53.66761653365609,52.47821512712023,51.26606621612048,50.04893626076553,48.82551818582132,47.64180188695075,46.49201863354895,45.39388822136687,44.341429609322645,43.33776302527229,42.3123076696904,41.248151393231126
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.1888269320930647,-1.2510627977331126,-1.2416576972608766,-1.219045312073277,-1.1860027730906069,-1.187803879234906,-1.2164046081550879,-1.219668617696044,-1.217277598520127,-1.1796972895491962,-1.183836264047713,-1.2301427719560394,-1.27046963093359,-1.2989499321721354,-1.2638362633261409,-1.228146382258842,-1.2210172105511532,-1.268688294148589,-1.2995331398194452,-1.3145150562294106,-1.298909179104598,-1.2693919674552347,-1.2455375558955382,-1.2199643949300878,-1.2061591025606333,-1.2476913015886169,-1.294424107406357,-1.3415998508899492,-1.3766887876314229,-1.3955315263654597,-1.4254342213312725,-1.416231920839465,-1.3626837380462433,-1.3253171081775648,-1.280343778668481,-1.228215540069236,-1.1777830201653146,-1.1230926908823378,-1.0557545815688556,-0.9978197823140178,-0.95748384745729,-0.9300534810156975,-0.9011190796665716,-0.8427806368877953,-0.8105985934641424,-0.7878510890002488,-0.7828700446450512,-0.776581925055801,-0.8162837011294215,-0.8502167465981927,-0.9018695878179273,-0.9475413879557735,-0.9963334159496426,-0.9745446444181098,-500.93584372354076
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,8.81608572591383,5.892930481936163,4.021955823512177,7.269578695907507,5.437395117172165,9.130332073881954,5.416044915930571,10.386141623439356,6.364849775526772,6.976498885356904,8.38646303236081,8.143721699058244,7.714899951000291,2.467291735056447,5.001672508584508,7.336353821689258,7.887712939177299,4.444111602317022,9.17648133789786,7.129268212952909,6.43317041662161,6.597667535872709,4.651923797674476,9.762277467609717,9.660687592115085,8.263542836782058,8.698934319487769,8.086670250260548,6.1254803898641725,4.445297094051153,3.4826411739133243,11.92497649317175,9.551487111338883,6.950363756007073,8.506536187790271,6.3412364091218,6.840473521025494,5.879711168037244,5.898111255007436,4.676603566612553,4.782097988174407,5.044449791932192,9.529507642356418,11.110578593629066,6.757561132102249,5.141747117533659,5.6042607849460895,7.832816202960387,7.3840632872066045,7.074191632795014,7.5971926700277965,8.235772237765039,4.622423320385965,5.406922871718958,4.3445400445563305
Num_Collision,0
