,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,2.7086293603405105,1.9505819593411144,1.2894210948125633,0.5835496089946244,0.06339795044203995,0.053123412224660584,0.06105057506311658,0.2717211627978419,0.0706404191089486,0.21679170084208774,0.5523065689522288,0.9693074145798513,1.4376261893094597,1.9543327579425551,2.5149378831923395,3.100130269641719,3.709908869561301,4.336779976001246,4.980426689153589,5.63574758877783,5.5632890473277365,6.105590362151745,5.923072457574029,5.570047962826479,5.915003447980036,5.59043147717451,5.15530073359615,4.605365699732217,4.089324558060234,3.4580800429468423,2.9110385098440354,2.267076010615165,2.3347957773963155,1.8405391101602226,2.025499714568356,2.3072435885471267,2.6238683332439723,3.0442849738780864,3.454710016061703,3.9323882198461857,4.194685769453064,4.768638239746839,5.311994510515267,5.324404433223751,5.02428801154658,4.626282221352843,4.812605677941264,4.445099495704061,2.198699121364657
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.471404654626806,20.695177176689,20.852007793256167,20.942328774603563,20.966064012592756,20.96368265962826,20.96515901384166,20.981157612002537,20.989417504912055,20.997497354184823,21.032305342754587,21.10216842072759,21.215457279340097,21.37620402255834,21.590063579519754,21.861000163009763,22.19095592812049,22.58093801682129,23.029966169406183,23.537553930373555,24.07584111215822,24.637959243701975,25.20509587757488,25.75290970732832,26.308550934062982,26.84837827289259,27.3569024005572,27.824224495043183,28.23916723899909,28.601296552855327,28.906628233826243,29.15279115096758,29.352604051776478,29.541959756913315,29.7190986154072,29.92235166993534,30.16594956212033,30.443332381192782,30.73421668516385,31.067939518067377,31.462258297555152,31.9015626247809,32.389857651033424,32.90137266276493,33.393673325214394,33.85556528636632,34.272223981409226,34.67662506810799,35.01294146178417
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.384360024791711,-11.329841103114836,-11.290408853665157,-11.269931043549937,-11.263551117590135,-11.264982855947322,-11.264333898643724,-11.258805845025089,-11.2564181943104,-11.253516263783911,-11.237140933251368,-11.204602283718364,-11.160486423429749,-11.103170428285612,-11.034483160840539,-10.95635878452682,-10.867334739553028,-10.76337736950439,-10.63439989437212,-10.474612180378983,-10.32120284846483,-10.160891791454645,-9.962449177988661,-9.790732553653891,-9.652743694288818,-9.457003540179059,-9.285306005503653,-9.148135607883614,-9.022777999593625,-8.920508683655541,-8.833690460987718,-8.758816398275874,-8.646308389071612,-8.56031572427752,-8.482242122051828,-8.407904891051546,-8.372936015118116,-8.317626861562156,-8.17357955011799,-8.010319613661407,-7.911674259676002,-7.825319911052165,-7.683864034910825,-7.522111603439741,-7.362291258951649,-7.223383174677232,-7.00305969395732,-6.775271281719192,-6.647289440544808
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9761269032876402,0.9747869632073975,0.9738060151087707,0.973709848036287,0.973457933104161,0.9735884879733152,0.9735598257966465,0.9733147183523847,0.9731802852921827,0.9730482303545646,0.9718752623136795,0.9696336471281297,0.9673012624104788,0.964985072437799,0.9634475886380062,0.963181695367286,0.9638548982381278,0.9646037817198851,0.963766781570046,0.9609947973371313,0.9614382581967563,0.961469110118376,0.9556171720988407,0.9558394397025861,0.9604707168553315,0.9539351310562653,0.9525881188165009,0.9540303236759532,0.955100731875514,0.9559521197105386,0.957034994626146,0.9560553320884552,0.9464893780080035,0.9424147090811843,0.9391604498949978,0.9395386599756562,0.9499758431668346,0.9560240035379282,0.9460588294729478,0.9375190656091809,0.9471081175014292,0.9575880052721176,0.9588718080006221,0.9567335877067406,0.9557359059937968,0.955791976222332,0.9388073883403512,0.9236347162424913,0.9332032216861849
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.2172009868257554,0.2231375727234205,0.22738039699581974,0.22779186077898125,0.22886601424539835,0.22830999996897589,0.22843219036467569,0.22947431019314113,0.23004376174681612,0.23060169427792626,0.23549623033653133,0.2445620378492984,0.2536301790779128,0.26230480356298463,0.26789689051501003,0.2688513003676952,0.2664277296798671,0.26370351588800667,0.26674630408332795,0.27656644679166326,0.2750208640732322,0.2749129867579524,0.29461130390705426,0.293889376311983,0.2783810375427996,0.30001294261525785,0.30426284013931115,0.2997100957704895,0.2962812717180374,0.29352264788415905,0.2899724453477132,0.29318629228740173,0.32273496451116473,0.33444658184443554,0.34347874658124833,0.34244285130682484,0.3123233859310916,0.29328843253580855,0.3239948937503119,0.3479339040957181,0.3209146518358098,0.28814095883606494,0.28383948953874993,0.2909653624639684,0.2942258961991898,0.294043701155133,0.3444425751813632,0.3832739372193896,0.35934906015533874
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,0,3,3,2,3,3,3,3,2,2,1,2,1,1,0,1,1,1,1,1,1,1,2,1,2,3,3,2,2,3,3,2,3,1,1,1,2,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.28343626203348,82.05471483644317,81.89427382795796,81.80214438508406,81.77781395026494,81.78035025255687,81.7788065464781,81.76225916767737,81.75377209029845,81.74540194392202,81.70887862197974,81.63561740971517,81.51786542004744,81.35143317549259,81.13093258299699,80.85266309609813,80.51452914582227,80.1150677892058,79.65410343249319,79.13150970448066,78.57926347217821,78.00266971363666,77.41699339535114,76.8536644611336,76.2863438492967,75.72867850748673,75.20490401968488,74.72585694037771,74.30022620830876,73.9295664220376,73.61702734328715,73.36459640223276,73.1545964849734,72.957708443593,72.77380887970406,72.56432587261563,72.31849445301009,72.03708691207275,71.73384894353521,71.38636906811426,70.9846594253231,70.53931743422716,70.04026941972164,69.51644365743334,69.01212170709549,68.54006389128104,68.10651145583381,67.68509284185986,67.33978929485981
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-2.894804701321478,-3.320968283065712,-3.516916389601926,-2.5907028109258254,-2.851956140370521,-2.429795211995218,-1.640597980817868,-1.253921730393527,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.7008019015395917,-1.771278574409692,-1.8395589915147923,-1.9078705571260883,-1.975669565180894,-2.0025363022919294,-1.9984562939212225,-1.9834526211992909,-1.9915129226210695,-1.9916298536235644,-1.9634766780577166,-1.9267387877354452,-1.8822480103322619,-1.833567755445145,-1.779499407504403,-1.7217305131011358,-1.6618660497241393,-1.6005386433835298,-1.5390356432873915,-1.4774062719874763,-1.4477537676975487,-1.4234062414584514,-1.4143236817144782,-1.4366710657824626,-1.7112895283377165,-1.8730219025010455,-1.8912620562957256,-1.8050213951903995,-1.6723681355395574,-1.6293402137288382,-1.6874609212495528,-1.7475690589456008,-1.7900000827406473,-1.8031119586196098,-1.816100436111057,-1.7905169929115772,-1.754168580394463,-1.7185924590626342,-1.8066703266741762,-2.285232068094426,-2.6465101238257205,-3.2981321557444927,-4.519001184184728,-4.773289416113219,-5.35712735206689,-4.896445806014889,-6.540357799674994,-5.679933568695228,-1001.6546964529999
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,7.562731585874223,8.897683609809828,7.030199710408849,7.083640815675581,6.1638577645526995,0.05306717774258366,0.9364649776109034,2.1258815269117646,3.3460511407230062,2.7978160127237826,3.3723056059151366,4.2192133686084965,4.738228006057459,5.188836160300737,5.703702224513875,5.9000179845121785,6.1080208868422154,6.27191532466607,6.556803218640704,6.5937823949395895,3.227296852330749,5.739571564675796,4.199419972565981,9.109465098269473,5.3807592030776625,6.323183571044843,9.656400653624077,8.490095053839903,9.341414368769348,9.910719603683171,8.538273034661225,8.59836674585595,3.475805433693828,8.093980990211179,4.293365137629963,5.9502967461132785,4.651735608785856,8.628523260745071,7.372427448170002,9.295876241001997,7.910854377831862,9.130217288843562,5.574748425172936,7.3976667891949734,8.907515473427662,8.47097486499469,7.013439410397002,9.675456790255227,22.52296296835357
Num_Collision,1
