,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,5.560506135628403,5.602652519062083,5.872469652673417,6.220611376094634,6.641351280776555,7.119081142751018,7.643634311624396,8.204774971448852,8.795189180442023,9.40840433486956,10.040834220956759,10.688231939029958,11.347770199855328,11.21800409719596,11.454933966047658,11.427921351280256,11.069343205016036,11.126611905907922,11.498431279732033,11.082023205220304,11.332902514021288,11.482289183323134,11.977261837963704,12.412508092256939,12.064840020113614,12.128728139007025,12.082460235409973,12.358958404944836,12.39954178801434,12.040200564280196,12.366643895349307,12.480266158193292,12.721966786913079,13.1574111783744,13.543130759081254,13.990996655605391,14.44997660426713,14.906767310826876,15.0504863589141,14.982151210496736,14.928043240442962,14.893209837568568,14.9043549842918,14.663470790725189,14.70603231433896,14.785281220475744,14.850533165145483,14.806023734621174,14.773430352598593,14.205123060501151,14.204328678713587,14.34354725392403,14.70290048924806,14.817834537480662,14.419703441830652,13.848464344597387,13.93054333002105,13.483131284422473,13.591258535207553,13.723556565443646,13.408741642741932,13.460357019440757,13.705828914045453,14.028066509458805,14.356011865035986,14.732137518877552,15.049527620748771,14.904632335343726
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.43543898915976,19.978457423404937,20.54087509621128,21.128703798995463,21.75152683891424,22.419886656699124,23.13839728660039,23.909205496757792,24.736128402420913,25.622054217496434,26.5688006820197,27.578196730329214,28.6515406827663,29.738101666198723,30.825867057785434,31.92820599813704,32.99976639689121,34.08047327508818,35.194637424310834,36.29683165583842,37.37534607071286,38.491034787071385,39.64431119872341,40.82816579462587,41.99028190478165,43.09544132110334,44.149420471248355,45.16538617562733,46.22272806770808,47.31024740721273,48.44087177195893,49.62745209213558,50.860276255123736,52.143232210173416,53.47245722489244,54.84930338208105,56.26908381347572,57.739807426841374,59.23983152861747,60.74397513441788,62.23774620909075,63.72761571300886,65.21537821897903,66.6946788116387,68.1596614339179,69.63532591488006,71.11544035692022,72.59950304421189,74.07502900237287,75.52578721991961,76.94602067435157,78.37286683577037,79.82273609814,81.30004417806411,82.7611861458278,84.17292643756004,85.55997291208489,86.93282855186581,88.28473379494798,89.65057431678026,90.99898417863025,92.34122222856149,93.69944343987342,95.08569231622384,96.50209851378625,97.95544935772377,99.445752669389,100.94502807740155
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.463603215181143,-11.353126419527404,-11.235618626181639,-11.091012955556314,-10.927307145095199,-10.759845138857804,-10.58587539612256,-10.396971266573694,-10.195051826598972,-9.980825614510566,-9.75287304382635,-9.511634569605333,-9.256744665984234,-8.952223956237633,-8.619530012348315,-8.292450392900738,-7.9507553862076215,-7.705786910318299,-7.516882959395435,-7.259059543988154,-6.952325757490936,-6.7161623278684806,-6.507027998051046,-6.209028482914902,-5.817246506868164,-5.328218300933608,-4.7334751901822125,-4.054050591142649,-3.4046626550060415,-2.846807013215286,-2.3914736996824772,-2.021220321262802,-1.7664441828001725,-1.6054889579386953,-1.467275487153346,-1.4018486015940077,-1.3386824436973705,-1.343413141102909,-1.3170008682450565,-1.3050080842677445,-1.253174049433461,-1.2971661758719806,-1.3812120776898456,-1.37488201483456,-1.296937001668912,-1.2913415917922664,-1.350368405104039,-1.3299680668000229,-1.2493226131160227,-1.250873368407893,-1.267569304891855,-1.2431556023411647,-1.2891119411525727,-1.286137763248061,-1.235544064976195,-1.2033015808334846,-1.148855396632425,-1.126541984931006,-1.0801669344351699,-1.1310064931353216,-1.2499448284104215,-1.2918741862858556,-1.270844407499496,-1.3261790099363195,-1.4468726868237574,-1.4943998006109724,-1.4715227904775356,-1.5111657242001313
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.9647806847751061,0.9701408177558989,0.972966527975285,0.9722170472623509,0.9704378282681003,0.9703965837941361,0.9710411909104966,0.9711778250090288,0.9714056985638757,0.9717747909989088,0.972094432058236,0.9724772906825888,0.9728369284442233,0.9668755748649706,0.9620869799337428,0.9594414335172713,0.9567683879478411,0.9680177734350852,0.9782731676043407,0.975276792653339,0.9688139493099468,0.9748580273363439,0.979712008100663,0.9737765891036143,0.9590326657257902,0.9343314294352222,0.8984454238004275,0.8613098910767777,0.8578883185177935,0.8790756566650663,0.9099547691467424,0.9392638156589043,0.9666282234324564,0.9840105070975362,0.991613237038061,0.9967739357259963,0.9988574005775782,0.9998637782274299,0.9998852904188673,0.9999034847606643,0.9996975058246528,0.9999039393327837,0.9992617259875239,0.9999705147296792,0.9995505453514056,0.9999522484281101,0.9997893344391371,0.9999874945930822,0.9993929630337324,0.9999610882704761,0.9999995472558248,0.9999675858691082,0.9998463562848364,0.9999987519538099,0.999819337546273,0.9997047191590631,0.9995324036709394,0.9997013433291635,0.9996171735485944,0.9998835143519469,0.9983247178111309,0.9992542944594157,0.9999745718003916,0.9995333237393698,0.9980035764691706,0.9991820364454396,0.9999842437462032,0.9997819598945491
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.26305556501408084,0.2425423544948711,0.2309461743344516,0.23408121029351253,0.24135124086337956,0.24151701836655393,0.2389121293595716,0.23835610378325167,0.2374257121662031,0.2359104821304619,0.2345898871677456,0.23299768047483127,0.2314914915395576,0.25524815911095755,0.2727428148310603,0.2819080269348914,0.2908509099585033,0.25088162609840536,0.2073200654673097,0.220986827009702,0.2477892887565235,0.2228268981471769,0.2004105316178932,0.22750638345710383,0.28329551014953436,0.35640535906399384,0.4390852086464202,0.5080799853697343,0.5138361927216814,0.47668227348925263,0.41470750910382453,0.34319598569021165,0.256183289197038,0.1781104205869201,0.1292408144933259,0.08026033302514717,0.047790096373657075,0.016505301838167088,0.015146154758797142,0.01389320565888036,0.02459465079988518,-0.013860451175225927,-0.0384187841613267,-0.007679171261297035,0.02997844705296579,0.009772454326677057,-0.020525270808132632,0.005001065631487963,0.03483827548339449,0.008821674723368636,-0.0009515714083770579,0.008051534705118133,-0.017528942464850487,-0.0015799021559597822,0.01900768972105772,0.02429968088470937,0.03057734474728161,0.024438169855083097,0.0276677853598628,-0.015262952768060724,-0.05785981167724159,-0.038611591580965963,-0.0071313219408033375,-0.030547254124197065,-0.06315743309179311,-0.0404383239606217,-0.005613578122195979,-0.020881395293757904
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,3,3,1,3,3,3,3,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.32139043174662,82.76902949269844,82.1965926961545,81.59574034244486,80.95795952179087,80.2746129321444,79.54079757338516,78.7534253185984,77.90895637381558,77.00463083267947,76.03851714336108,75.00888515333999,73.91444744858812,72.80198104856143,71.6859826056635,70.55671261343933,69.45738512975055,68.35859301628135,67.23184093773625,66.11100741953415,65.0099755753616,63.878403760923234,62.71187069370357,61.508092009323384,60.31977529389128,59.18334761717826,58.09480934954984,57.045183145453386,55.962261578641574,54.85815223883257,53.71780131197369,52.525915601610464,51.290847965225296,50.007083788143376,48.67755372768553,47.30069602516395,45.8809922995772,44.41026239528428,42.91029983473754,41.40619450545959,39.912620616762425,38.42259308111065,36.93464206874266,35.45535113475351,33.99057632423516,32.514945601635276,31.03464474207441,29.55064581062134,28.075519253677935,26.624781037712303,25.20446960592787,23.777828307517844,22.327675893534202,20.850417193735286,19.389741045813235,17.978444286386942,16.592332565988524,15.220107931431674,13.869567928337515,12.502895853958098,11.152396401282026,9.80968594373824,8.45197126343112,7.065004022718391,5.6479339537601865,4.19510416109067,2.704626412331316,1.207982198967853
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4312009342559975,-1.4476390609518148,-1.4275632034560601,-1.3991476462903591,-1.3622191793460274,-1.31665341035351,-1.2661846412407698,-1.21262774521324,-1.1555310552171818,-1.0956744588638827,-1.0338863106816234,-0.9703680099788983,-0.9055622952481315,-0.8875335999733096,-0.8840015571020672,-0.8707300077758191,-0.9006725163112321,-0.9012078865307984,-0.8732479214549045,-0.8791664817978955,-0.8989681558274469,-0.8684281855616334,-0.8334669327803397,-0.7962213156198175,-0.8116832845678985,-0.8635723232869807,-0.9114617323715777,-0.9503737959035377,-0.9170784331881947,-0.8958906601909931,-0.8596490731411279,-0.8081142896367695,-0.7649323636148324,-0.7162358229180796,-0.6704699395421514,-0.6231422974784238,-0.58029627441325,-0.5292700957070764,-0.5000374394532656,-0.49589467072204485,-0.5064261113028365,-0.5099724643482233,-0.5120489876320136,-0.520709066010852,-0.5352251894816433,-0.524369277400119,-0.5196991404391333,-0.516001068546931,-0.5248734430565953,-0.5492617840343677,-0.5796885682155661,-0.5733587015899744,-0.5498475860163587,-0.8295546678211796,-0.5393238520779491,-0.5887032405737074,-0.6138882796015821,-0.6277753654431493,-0.6494599969058417,-0.6333279256205824,-0.6495005473239281,-0.6572895424562137,-0.6422853196928813,-0.61303275928727,-0.5829299310417957,-0.5471702073304838,-0.5095222512406457,301.4966442133635
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,10.243298241060378,3.6535995768181064,4.181932439739822,3.9309836831006724,4.2078143047359395,5.036616453785692,5.251412914958051,5.624249671593313,5.909678260868702,6.132252282146294,6.324505279847127,6.474290344109058,6.595806692170949,6.957230774367404,8.514413519254292,6.314568053885719,8.393913515525064,5.736720422191021,7.532394737027035,8.347293041007399,5.617282687857945,6.7898172045128184,8.992725424179758,7.065864256410912,4.811118380469147,2.3520415244353163,1.0985661204444668,7.711535740768955,8.557690653231404,6.634710287439804,3.490452940424715,2.3507565147407745,2.760769594419213,8.387966713135246,4.5594086932710995,8.060260694733035,5.62924730990981,7.35258992152375,3.4914782473319463,7.364425208037804,6.372955319084526,5.258310793317461,8.922386275854684,6.088175989927069,5.55940847882457,6.997494589674849,5.705186081447749,6.528239267637001,6.4703920846785765,8.404742793210557,8.953892535733457,5.451361994140689,3.700429825831208,7.157575315060865,7.828036547028805,7.968773611062349,7.243783374821922,7.431901718401009,6.291610724930712,5.077053125256806,7.566548543079642,7.109491448245611,5.866179469544738,7.3660860763937315,6.487443462681218,7.657419719961583,6.061252428137543,3.6668219105627506
Num_Collision,0
