,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,12.328476234698568,12.436401553890597,12.475230472936401,12.40172553965173,11.991091595905925,12.153881408171411,11.669823205335659,11.768420179211496,12.140511786841614,12.554848855648856,12.723073341789965,12.601972212321025,12.960796703148144,12.708353090966646,12.837439018180461,12.607018338140747,12.711065605981679,12.077361664781614,12.017184220362479,11.665665550535573,11.62757242491317,11.613434846606943,11.707353933397572,11.939395027359529,11.712239772510175,11.713010857165962,12.034106075564432,12.227630359438056,12.17759549230786,12.394544043159355,12.762283037741472,12.672815592354851,12.919721442294714,12.678277392790843,12.896652053381588,12.609537221610113,12.891055106309395,12.490407997129541,12.683221581223831,12.383711659652962,11.98359274147499,12.059555626601902,11.605254403807631,11.729822299745233,12.102322512551419,12.074802355313743
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.191518263140907,13.360740775911895,14.533383754016134,15.71330932230995,16.897241699515735,18.08695040420306,19.266089266516335,20.40234371185815,21.553128377674046,22.751318393098547,23.991425689948912,25.245886842608225,26.491537203032365,27.742894840142263,29.000828362022155,30.2653287131441,31.506089777639225,32.696699110785694,33.81917199254111,34.89039543414467,35.97061222543534,37.07796477001418,38.2196585868674,39.394087459302554,40.57888224505343,41.73781815967879,42.90304940938736,44.104112435443646,45.32344961749037,46.5467102134663,47.80353806518619,49.0776995257561,50.35623782953805,51.63733124562497,52.91474198198527,54.19151398655695,55.462820702590385,56.73511284204903,57.988959157115474,59.23111434241898,60.443470571184825,61.63946283969422,62.825446490036825,63.98172458754254,65.14932267128768,66.33952536854004
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.52401034383571,-12.115148136034216,-11.695065092834662,-11.299202823209262,-11.011667041500885,-10.826052038461313,-10.636782396322937,-10.363627381905477,-10.037571652286639,-9.736011633529671,-9.492986867182843,-9.296201020705663,-9.016790153965793,-8.733245702770251,-8.515057037617732,-8.346858108452853,-8.094878219962983,-7.7521088409258105,-7.3186764909789535,-6.817651237263171,-6.378973651681383,-6.032246787901295,-5.794715309128033,-5.675474650153329,-5.593035462056187,-5.431976478587155,-5.2021173906164035,-5.0406901226961365,-4.931955080913447,-4.821112104853879,-4.7562199766094055,-4.680392443262659,-4.641243789078011,-4.578634580388828,-4.546435982788751,-4.48986449421855,-4.523624026627758,-4.544113514155786,-4.468450272656171,-4.305954912709374,-4.159961897460057,-4.109179538876896,-4.065145103320265,-3.930200401630338,-3.6947014757163683,-3.5081490612383393
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.9535932082503896,0.947650309764053,0.9436220335968106,0.9472459084705622,0.9631106018348956,0.9791273273732193,0.9834798624361023,0.9769846886469983,0.9694249142901262,0.9699770124654432,0.9776162357954242,0.9835915940504859,0.9786783463666974,0.9770518409200993,0.9827122998392711,0.9877213748784331,0.9828683790023115,0.9707115376812936,0.95009487511516,0.9273255248008768,0.9280692825773543,0.9444239436667109,0.9666564608677439,0.9861272229931192,0.9933831697408408,0.9914787757893595,0.9868909587888591,0.9902432751918783,0.9941460928470289,0.9954700712800008,0.9974175482425928,0.9981026850140571,0.9989453228774098,0.9989910372517291,0.9993546084023348,0.9992740691418178,0.9999986873532746,0.9999741478869039,0.9993882774788498,0.9958586265129105,0.9945399447470352,0.9977633420342613,0.9985981188278427,0.9958928220095344,0.9883510020885976,0.989525185185755
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.30109797936673227,0.3193100223984434,0.3310248596565213,0.320507704877401,0.2691058688197364,0.203247821122335,0.18101756871272298,0.21330944224137804,0.24538813246280136,0.2431966185797275,0.21039604442380938,0.18040946791458629,0.20539886648408442,0.2130016435491633,0.1851392334018118,0.15622575206494488,0.18430884286264881,0.24024801895628295,0.3119611005877311,0.37425575620526985,0.37240758147002717,0.328730002629844,0.25607672026689177,0.16599126504692646,0.11484719446133514,0.13026832753679188,0.1613884613620389,0.13934940235703192,0.10804418576206049,0.09507542892772201,0.07182084974250225,0.06157134209784617,0.045915595404476976,0.04490999321659153,0.03592167402858609,0.038096387502668874,-0.0016202752012628358,-0.007190518608598052,0.03497242968192921,0.09091532323992263,0.10435659204173037,0.06684544331980824,0.05293200424595558,0.09053997498279794,0.15219164454878872,0.14436034040932855
Operations,3,3,3,3,1,2,3,2,0,3,3,1,3,3,3,0,1,3,3,0,1,2,2,2,1,0,3,0,0,1,3,0,0,1,3,0,1,0,1,2,1,2,1,3,2,1,2,1,2,2,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.64047950842348,89.43037842485343,88.21636565204352,86.99875602743742,85.78997410966791,84.58699126347987,83.39414207818369,82.23479910619463,81.05563822241788,79.83237728105075,78.57379005899749,77.30578315383207,76.03830904193461,74.76506149541656,73.49188575769692,72.21707165684047,70.95799547626129,69.7408180364481,68.58444878617603,67.47536654619442,66.3644782478483,65.2348667824483,64.07944080271396,62.89962701874938,61.71196967980596,60.54485942827803,59.36716770850734,58.158330430758134,56.93460180306951,55.70684819813545,54.44840311138147,53.17198936147952,51.89346685404231,50.61095846587364,49.334045721031,48.056258282922705,46.78983144522574,45.52180765467383,44.26572477504709,43.01540666125172,41.796045736583295,40.59930255771235,39.413016789864756,38.250340362737056,37.070167812643206,35.870957727902905
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.835827299838651,-4.013513492511022,-5.040576996888125,-5.783639483425759,-5.789898916429948,-5.785987227190091,-5.782390375393902,-5.791218082230486,-3.7176011011561894,-2.2097125893742224,-2.385228735024034,-2.5039744753422566,-2.413054519028144,-1.8089089048030367,-0.8182581313947606,-0.969571517132144,-0.8040289837458205,-0.7268242622803456,-0.725185899143554,-0.7409238194208143,-0.9522334629575133,-2.1195757708774066,-3.5663395917911043,-3.599550834162324,-3.055757671530957,-1.8363489866176574,-1.0259680134143654,-0.8123426610565829,-0.8328897484720699,-1.1552824563524902,-1.1982378290376348,-0.7762713723113777,-0.7722463950659346,-0.9898363922742761,-0.7614948936912747,-0.7214774925627907,-0.7174916118313277,-0.7230872551573668,-0.7222125618917019,-0.7335731623030313,-0.7319762094480922,-0.7439171203732613,-0.8712977624254754,-1.690755017305582,-0.8104593355325629,-1.0893085901478292,-1.377978953563007,-2.7912589345388943,-1003.2246494487943
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,3.572974659667167,3.0284150014102926,2.0013026069481277,7.39581064452197,6.660586196031401,2.0633568254554078,10.762780705967707,6.51208543957207,6.5223817552129475,5.726294940970209,5.916738876876434,7.754298918317024,5.6214660059168775,5.901778889239815,6.308087131949586,7.557100042866164,6.493903360915351,6.953188845425654,2.542387264298133,7.877112047972864,8.130488486817976,5.253118318114057,3.1186735155690384,2.8312557133499046,11.941899198088871,7.504426131934684,5.386616045277557,6.3056113494884904,5.275771944376508,6.076502829406116,7.046830869292809,5.845921357498019,7.381634573862163,6.224003002062487,6.844508627134757,6.7519782350367965,3.5437518185442145,9.564166355692011,5.686747050529976,3.1722995720653175,10.193630844058351,5.014630102670283,10.24080914107345,6.126806053494052,3.7307698899083697,14.38130643082184
Num_Collision,1
Num_Off_Road,0
